c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
2.9496281227e-19,6.70357973626e-21,5.55677202989e-30,2.76081869637e-31,1.0,3.27224787842e-24,3.03411049572e-22,1.17060916715e-14,9.5823327042e-24,6.8553064192e-27
2.55654767481e-09,1.48788441395e-05,0.053091357488,0.758926272392,1.33620902873e-11,7.91393183735e-09,6.7489530973e-10,6.61861314798e-06,0.187924480403,3.63777377017e-05
4.24058392349e-17,2.48786907361e-12,2.91755010406e-12,3.98251955297e-10,2.21803404619e-10,2.31975814826e-08,2.60978908605e-14,0.999999964237,7.09952412109e-09,6.24294862414e-12
2.21046636536e-09,0.999620342255,3.23446031331e-08,4.4494901405e-08,7.55791529405e-07,4.18337903915e-07,1.0952066977e-07,6.64609335844e-08,0.000309681293211,6.85561461707e-05
9.51616088481e-07,4.09649737976e-07,1.64389675649e-09,0.414814445376,1.15688603255e-12,0.020149507366,8.46911554431e-13,8.96726896902e-06,6.18589618695e-08,0.565025661424
3.27505142018e-12,9.02713066608e-12,1.14175033573e-18,3.14641347018e-07,6.36032186594e-14,9.34082014477e-07,3.1586988953e-14,1.32956139432e-14,7.19762166668e-05,0.999926757812
0.00654335482738,1.94897152775e-10,9.95862005466e-13,2.03793093625e-06,5.17845808926e-21,4.48827842769e-11,3.87602255361e-20,1.19281487728e-13,3.14206901131e-12,0.993454611301
6.31117755409e-07,2.21205831912e-22,2.07824149904e-21,2.94787101948e-23,0.999999368191,1.83728255045e-14,2.86991780379e-09,3.16506508627e-16,1.50589490378e-21,1.94560628807e-25
4.20423472374e-11,7.10530507144e-16,2.55676335818e-14,1.54937428255e-10,2.82262589369e-08,9.90093182768e-10,8.9011928246e-20,0.999999964237,1.12818358846e-13,4.71873398008e-09
9.20846262184e-22,3.01290649256e-19,1.21119007621e-16,1.05915114311e-20,1.69375012933e-16,1.69939813485e-19,1.0,3.22603740348e-17,5.26302665492e-15,7.768566909e-32
2.16796253343e-06,7.32518956269e-11,1.71794370133e-08,7.83284317324e-08,0.000140464440363,0.000111029950875,2.61148165554e-13,0.999735450745,5.39179571442e-09,1.0794748826e-05
1.0,4.02579937642e-33,3.43120735656e-35,3.88568474152e-33,2.21940568618e-23,1.85042232581e-26,7.04936983441e-29,5.71659311326e-28,2.49513925741e-28,3.07847005426e-20
2.8259717015e-17,2.73870767368e-16,1.0,8.93200903795e-10,2.99878885951e-27,2.71126638388e-15,1.49437722015e-20,4.43578622862e-20,1.15834305208e-16,5.65769569386e-22
3.9981040804e-22,2.16347558525e-24,1.0,1.63289738446e-16,1.00666660554e-32,1.24280021317e-25,9.75529951011e-28,1.69222941549e-24,6.58379185403e-27,1.00926800467e-30
8.38659687132e-13,3.61314085016e-10,4.12374404363e-07,0.999995827675,1.12083995993e-17,3.29488530333e-06,2.04462120539e-09,4.93212000799e-12,4.41201576951e-07,1.38010390369e-08
9.60532987019e-10,0.999964511395,1.98516940776e-07,6.46102667713e-09,1.07919707261e-07,2.63766281039e-10,8.35991258243e-07,6.50783451397e-07,3.3624105429e-05,5.56674849379e-08
4.28362104485e-12,0.999995160103,2.55507744098e-08,2.16267235518e-07,1.51083116912e-06,9.19307867814e-07,2.37673499666e-11,6.26307258686e-07,6.76207567601e-08,1.48304202191e-06
1.0,9.82383449909e-29,5.63042185839e-26,1.342244765e-30,4.84453703282e-14,1.81242560826e-29,5.08051156372e-24,1.4893461246e-21,5.75522912461e-27,9.41626144594e-23
0.000120467495049,0.570198562136,0.000306524749067,2.69263165024e-07,5.84568321192e-06,2.2002521761e-06,0.000273179658268,3.18661235887e-07,0.429089816194,2.81191435363e-06
1.25557460877e-23,1.07061225636e-17,1.0,1.09254701341e-11,4.56220660623e-30,5.27424344237e-20,2.26942173699e-24,5.96592946227e-23,5.9607062393e-21,4.48378602795e-22
5.79561301963e-19,1.14399170156e-24,3.72467757236e-25,1.16875475219e-23,2.61238293132e-15,4.90197669591e-13,1.0,3.47578440954e-23,1.12935160116e-17,3.23686433037e-27
4.2328338511e-21,8.6006020228e-22,3.29641640355e-16,1.0,6.14783982986e-33,1.33399333419e-14,1.42525713429e-18,3.77945489969e-16,2.46087421618e-14,1.52436674926e-13
2.05552213067e-13,2.96110966979e-12,5.51829989168e-23,9.45066159962e-23,0.999999940395,2.63981696552e-10,2.58416997335e-17,7.93092102763e-09,8.3305537864e-13,4.2132147426e-08
1.23777739214e-17,1.06557753076e-31,3.60264569992e-27,3.09788248453e-28,1.26059081471e-17,5.74626021822e-21,1.0,2.08524114099e-22,3.59335779572e-19,9.65936080083e-37
6.06961978197e-07,2.28310122177e-10,2.05737249181e-14,8.506544318e-10,4.73384519622e-11,5.05490229276e-09,7.73740189857e-13,1.31807958614e-11,4.65191900329e-08,0.999999344349
2.5299218152e-11,0.999997603893,2.16314852913e-08,8.09263655149e-11,5.70823319768e-08,1.19272211294e-10,2.81329890445e-08,1.15661842145e-07,2.1707086652e-06,1.82573918854e-09
1.5658662762e-22,8.28109677921e-27,5.9767082453e-23,8.17054178144e-21,1.65774246782e-22,1.8246822538e-19,1.0,1.68379742931e-27,2.06773082812e-15,3.9878328693e-35
5.44654426919e-19,7.87826117464e-17,3.16763343874e-19,8.74523028901e-17,1.26119861036e-14,3.76678814452e-17,3.69981231191e-27,1.0,1.51505250867e-20,2.76524847667e-14
0.00183484108974,1.98886746106e-12,7.9841173739e-16,4.0713033634e-11,8.95701139554e-12,2.36141346499e-10,9.42794749297e-15,4.08652799714e-11,9.58876943409e-06,0.99815557003
1.10925893248e-05,2.20277561376e-06,9.31679267319e-07,3.20773881878e-10,9.63596949164e-10,3.0063347152e-09,5.81265168848e-07,5.68274921052e-11,0.99998497963,1.95515026354e-07
1.31393941066e-16,1.06073665943e-19,2.63896341387e-11,2.12954091177e-17,9.2542920878e-14,1.20308730525e-05,4.64789254479e-18,0.999987971783,2.61029318709e-11,1.78059884191e-16
3.06355641968e-21,2.72172713084e-22,1.14114697163e-32,5.41002867961e-34,1.0,2.14667685664e-24,4.12748088107e-19,7.64587929352e-20,1.96730513677e-18,3.52542996431e-22
2.24202254609e-13,1.01023502855e-10,2.30620808557e-15,3.34336681139e-07,2.58386108239e-14,1.63156231776e-06,3.59883049204e-14,3.30732530431e-14,8.33670884148e-07,0.999997198582
1.12452592227e-15,1.214299837e-10,4.36315854732e-17,3.64552233296e-07,4.42134318195e-17,6.23331825054e-14,1.3378263558e-10,1.88221429155e-15,0.999999630451,9.90698130423e-09
3.39191841008e-21,7.81406971715e-35,1.0275782203e-37,1.33257654556e-39,1.0,5.40271590245e-25,6.30348128937e-23,1.35032324867e-23,8.17306055965e-30,8.40133967716e-34
2.38946875085e-17,1.54174554347e-12,1.728917187e-07,0.999999809265,2.34346015034e-26,1.69233352455e-08,9.21519751158e-17,2.20097325035e-14,1.64018473061e-12,3.58807231087e-09
2.326327697e-25,1.75166966183e-16,2.93699970242e-21,1.64037947773e-20,3.05326111359e-13,1.76020368127e-16,1.93909607615e-23,1.0,3.39786504715e-21,3.35407954386e-19
1.52646594101e-17,1.38635396511e-13,1.0,3.53906796718e-10,6.45313346727e-25,4.27896719059e-11,7.57365073219e-19,8.65081372963e-18,3.90764466523e-15,2.38875981407e-17
1.45924291591e-10,6.93135447103e-21,6.15297141664e-24,1.20264262446e-17,3.81368974544e-06,0.999996185303,5.61402618227e-13,2.12069400008e-12,2.09277575417e-14,1.12944323264e-10
1.0,2.43626047409e-35,3.27563605385e-39,8.58848464737e-36,9.04912853309e-24,5.0294628299e-29,7.81906494289e-27,1.6864564969e-33,4.44601032642e-30,5.69254503348e-23
3.77823346572e-23,1.95097248904e-21,7.10044342299e-15,1.0,9.91987370122e-36,4.26750389662e-18,7.98505959622e-21,1.3982133398e-17,9.29541967165e-17,7.60898667523e-14
6.20719019955e-10,9.34473098895e-15,1.39388667266e-23,7.50111001016e-12,2.61783113444e-19,1.28762954369e-11,9.29006476678e-21,1.44342422287e-14,1.66332490707e-09,1.0
4.16293736998e-09,2.53626367832e-11,5.65298949366e-17,1.42790242355e-09,6.44470884202e-18,3.22318732489e-14,5.56884086887e-16,1.098527245e-13,4.04507249093e-10,1.0
1.16742102956e-12,1.9097381055e-15,1.82480525547e-12,0.999999988079,1.24870742409e-25,9.32685924575e-11,4.24830906223e-17,6.17361912946e-15,1.01781081188e-12,1.06532089861e-08
1.0,3.61798875082e-21,1.37377740981e-27,6.60588431153e-28,1.21539346516e-12,8.18174068767e-27,3.44959949623e-18,2.00494052614e-23,1.26844791445e-21,1.21309402524e-17
2.21678458855e-16,1.45040525936e-16,7.13600471691e-08,0.999999856949,3.63675483323e-25,4.70118855098e-08,4.98752638815e-13,8.26577359245e-09,2.36341968285e-08,6.77672113995e-10
4.66641744105e-23,1.17324539115e-19,1.05385660237e-18,4.43970302874e-21,2.12380331895e-13,5.34591955906e-19,1.0,3.90623853138e-21,6.21013374012e-12,6.96478901718e-26
8.7720606694e-15,1.63232344074e-17,9.4529189786e-18,2.71807528675e-12,1.49398691162e-21,1.0,3.14759721463e-13,4.54972613975e-17,7.93901199408e-16,7.52774512599e-15
4.96053595011e-20,6.41543251036e-14,7.92476455945e-14,1.03632305253e-19,8.27534633299e-17,2.22106947461e-17,1.0,1.11628108768e-16,1.13216539723e-12,1.11861272213e-25
2.54835162988e-18,6.69437404256e-15,9.11425391573e-10,1.0,5.09687061645e-28,3.1850991588e-11,2.65069298131e-17,4.68914934998e-14,1.38436851888e-12,6.46087798043e-12
1.69340854881e-18,2.10284141129e-17,4.14054050999e-18,5.04629664957e-09,1.41597379359e-23,1.0,2.62987713084e-13,6.00808714051e-19,6.65405564059e-12,1.31587040727e-12
1.4763592842e-08,4.92521586257e-11,9.56555307327e-16,1.7254428137e-08,1.12565609812e-17,4.97660840024e-12,1.98425612009e-16,3.12783024547e-13,1.8722401519e-10,0.999999976158
1.40658025007e-19,3.55500538954e-19,1.47595588085e-11,1.0,9.50492498928e-33,6.9417159605e-13,8.96820409478e-20,5.02109795253e-16,9.69585660776e-17,1.91865030262e-11
1.58165441143e-21,5.14322268344e-24,2.02194306644e-22,3.30917719833e-19,2.00652398316e-31,1.0,1.91808889442e-19,6.78591655312e-19,5.05204174148e-21,1.50727430993e-20
1.24219206829e-17,1.58558207572e-15,1.0,1.62707166075e-10,1.62233636234e-23,2.32112776564e-17,7.30541118799e-20,2.8607807342e-14,5.25746873202e-18,1.43034946601e-19
2.91595760103e-17,5.29669287595e-18,1.0,2.18438549853e-11,1.0329750054e-27,8.69235487988e-16,9.74796296957e-22,1.50574273454e-20,1.40482468883e-21,8.53847831085e-22
6.12032975504e-22,5.9312286185e-34,1.28639199025e-43,1.96181785005e-45,1.0,2.65355644309e-32,1.0077916172e-25,4.25000521417e-25,4.32468363266e-36,1.39032629735e-40
2.23542746416e-08,7.28743867372e-11,1.36850764268e-13,2.40624945988e-06,6.28465680011e-14,2.80395212073e-08,1.37607024035e-13,2.24380301212e-11,8.86073344594e-10,0.999997544289
8.44066574636e-05,0.0264800547971,5.23890025634e-06,0.033140812537,5.28515554184e-05,0.247896744311,1.59366373474e-05,0.00688290082389,0.188999005686,0.496442047413
2.51331910683e-20,1.46429918778e-15,1.03192983887e-19,4.98551813989e-11,4.38981398866e-12,2.11385801348e-05,6.77872268837e-15,0.999978864193,2.78886612671e-10,3.2318693912e-15
1.6209323142e-26,1.66008867956e-33,8.46072560828e-30,1.02357031702e-31,1.03085440572e-20,1.03511044823e-28,1.0,4.61748891662e-32,4.90383053975e-23,8.40779078595e-46
1.46282335162e-13,1.02156623577e-12,6.41789493834e-17,8.2543560077e-13,1.35664557179e-09,1.74997662008e-09,1.55421167685e-17,1.0,2.22957341449e-13,8.30462272858e-10
6.69995558944e-16,3.87387570487e-07,2.0641579656e-13,0.983122050762,1.57539691412e-24,0.01687749807,1.99173421292e-12,5.2341848515e-14,1.59812814759e-09,6.08890713669e-08
9.43788507874e-16,3.28833691507e-14,2.28499591421e-11,3.28264303863e-11,3.01387714441e-16,8.35730329435e-05,0.999916338921,5.41465801197e-14,9.27055902475e-08,2.30983195142e-21
1.62775484145e-11,2.53361637422e-11,3.75195265484e-08,0.875501579046,1.73603110705e-13,0.0468774845126,6.52621132745e-09,0.0776150114688,4.34112986818e-06,1.54401650666e-06
1.12904684778e-24,4.19222510646e-23,2.48040636265e-20,3.78571986308e-17,3.33100048357e-18,2.99514481322e-15,6.49394636301e-23,1.0,5.15104218763e-21,7.49930324192e-18
2.2884698327e-14,2.85889752893e-15,5.05662654377e-17,4.26217652399e-12,2.76040918679e-12,2.86772059465e-12,9.16546160063e-21,0.999999988079,3.12984875356e-15,9.59038701876e-09
3.52920721874e-23,8.65856398281e-19,1.43331132664e-18,3.97463387541e-15,2.9718533762e-13,1.4808207207e-11,1.6863855143e-19,1.0,1.33297575652e-20,7.97476387322e-20
2.02312414437e-23,1.03954117331e-35,2.41586618008e-28,1.77754086517e-30,6.00855115329e-24,1.36352736995e-23,1.0,7.04616338334e-28,4.06516040581e-22,1.60392622227e-42
8.89651782052e-19,1.07352603941e-14,1.70838690499e-15,5.03237348833e-11,4.32195176058e-14,1.30224100484e-16,1.10562411875e-21,1.0,8.83886168209e-16,3.71292134197e-13
1.12081680812e-20,1.07531219936e-28,2.69726530234e-17,1.58433863199e-18,7.63931030292e-24,4.20935693045e-22,1.0,7.68272377399e-20,2.00517886729e-13,6.17821487926e-34
5.10341178673e-25,2.10430055356e-29,2.29510874186e-26,2.53863850139e-29,4.19886745651e-14,1.41113076403e-26,1.0,1.77731395222e-28,6.05605400286e-18,1.68384188132e-38
5.54422780999e-26,1.0526792743e-24,2.94582982605e-18,1.0,9.23234479014e-39,5.93314729244e-16,2.38316591619e-26,3.01441185234e-19,4.57380175392e-20,9.5628803091e-15
3.09794669173e-19,6.33451784498e-21,6.16727416828e-22,1.0,9.26059300257e-37,4.14437640667e-09,2.27075334714e-23,1.50671813473e-16,9.00174956626e-19,2.71434673299e-10
1.14948372799e-16,1.34262731492e-14,1.43022964008e-17,1.75162719416e-18,1.12462944949e-13,1.6026365463e-13,0.999999964237,2.03492768367e-20,3.65282633448e-08,1.23075272415e-22
5.56389182436e-20,2.1484125265e-29,3.4731784324e-37,2.64251864763e-35,1.0,5.33663236437e-19,2.65848048611e-09,6.42227312732e-26,1.02525530281e-24,8.42322517611e-34
6.04542957657e-14,2.35037769853e-15,4.35274495228e-22,2.29589060465e-10,6.9175461451e-22,4.12844979228e-12,1.31571528353e-19,2.17541600215e-17,1.5157372074e-13,1.0
1.45585826029e-22,5.36145203965e-26,9.1584966631e-26,3.54128028936e-19,2.26560256278e-33,1.0,1.41145691448e-17,4.744318162e-23,3.0900621511e-21,5.78433716481e-21
4.71194240109e-24,1.32594136252e-15,7.60669897797e-20,2.11146498772e-24,9.40525141596e-13,5.19135034666e-25,1.0,4.2195991544e-26,1.16939422684e-12,1.28854404472e-34
1.34976744209e-11,9.68782147575e-10,1.05188351626e-07,0.950130879879,1.91484687988e-15,0.0498659670052,8.05798240532e-08,1.05535872117e-09,1.54517205947e-09,2.94831160969e-06
4.93686697843e-23,7.53437355049e-16,0.993200409412,0.0067995855191,3.17720522101e-29,4.80297381648e-16,3.92366764242e-19,1.88250633069e-18,1.57041290812e-17,2.78947304234e-16
4.01301309232e-09,0.000138518432191,9.48133826836e-10,4.52048842395e-08,0.000216909896088,0.000178408018474,4.28071781802e-09,0.0706583860553,0.000413653106951,0.928394055367
9.80329710451e-16,2.06660697467e-08,7.33912265931e-13,4.65071556126e-16,1.02020832682e-06,5.02589333971e-17,0.999998950958,4.72641368086e-16,1.18157876594e-08,8.23550359134e-22
1.25839234001e-13,2.57895475109e-13,9.45373264374e-13,1.01624053675e-09,3.51999110128e-13,1.51139948658e-11,8.20248074101e-17,1.0,1.35856278452e-09,3.87915848594e-09
0.000341079073712,4.38102434759e-08,6.64176326332e-09,2.66365979967e-08,2.30450723387e-14,1.0409383356e-10,2.88838468718e-14,4.47410978312e-10,2.45933379735e-07,0.999658596516
7.27779959441e-09,0.00803482814511,2.71534042295e-06,4.34813517969e-09,7.62658617508e-09,2.77648336856e-10,5.96369394645e-07,1.88309890912e-10,0.991961693764,1.3733323796e-07
1.27515905915e-23,9.14588790367e-23,9.83427689524e-18,1.0,6.52904409488e-38,1.79005364409e-12,9.53518393816e-21,6.88812904505e-18,8.62799063595e-17,1.51809383347e-12
1.02497966411e-16,9.03666543174e-19,5.00767571995e-26,2.14268824958e-30,0.999999654293,4.24415371778e-14,3.80136519706e-25,3.44450678722e-07,9.90444953293e-21,2.23310697534e-13
2.08076394372e-18,2.0114467582e-14,5.62431087479e-14,7.86971675617e-14,4.11670211466e-13,4.24485081433e-17,8.19907884808e-23,1.0,9.21786477905e-17,2.06007727287e-11
4.96238495455e-21,2.33440351453e-10,2.42097831188e-12,1.30319864548e-15,4.83998729242e-12,5.09222762973e-17,1.0,5.36732921181e-13,6.15022558448e-10,1.11949568722e-22
1.0,2.9511696206e-29,1.15604214605e-33,6.05400619327e-33,1.06372931606e-21,3.16084670066e-21,3.65121123624e-29,2.66020041401e-26,4.34184464555e-25,2.22452685438e-16
1.00409550218e-08,0.999762177467,8.66191113517e-06,5.35283143005e-08,9.94886399916e-08,3.53555150053e-09,1.49571059923e-05,9.69653215865e-06,0.00020413886357,2.06862473712e-07
6.62646359496e-12,2.79671144271e-06,0.999961698055,6.79247785794e-11,1.24642281822e-12,2.51369849695e-14,1.14410027375e-09,2.81776264838e-11,3.55091695276e-05,6.9588781534e-15
6.30000066287e-22,3.49814120897e-20,1.0,1.54454950258e-12,4.74921003702e-29,6.99815558014e-22,7.67463859689e-21,2.48124881066e-22,1.7811776032e-13,4.85049542993e-22
9.75744745282e-30,1.33106209749e-26,1.0,1.33334295495e-17,4.83834728568e-41,6.65660150148e-26,3.56066220544e-30,2.43604399728e-29,4.26154748029e-27,1.15870257412e-34
1.00312987368e-19,5.8215508368e-15,4.6366243582e-10,1.0,2.77771878425e-30,1.39099152255e-09,1.09366632061e-18,4.61139871512e-18,3.1209971566e-16,5.79888598925e-11
2.26879784111e-21,3.17619354854e-19,1.14102921235e-16,1.82015065659e-14,3.2424496608e-15,1.89668195756e-17,1.27269027697e-22,1.0,1.40704994412e-17,1.28313053734e-12
9.87691529307e-17,1.04831404943e-19,2.0679499671e-22,5.74906098861e-12,5.43281888099e-24,0.999987757206,1.22413692444e-05,1.57466642331e-18,2.23740246823e-13,4.08964725277e-19
5.63163970786e-14,0.999997735023,1.45414136647e-10,3.0906793094e-12,1.77420193467e-10,1.22679277325e-07,8.7581517594e-09,2.64775726972e-12,2.12004183605e-06,1.39934937859e-08
6.88280484751e-13,2.56280980332e-07,6.82207525239e-10,1.54728594973e-10,9.87813366305e-10,3.60005925273e-11,2.10453610622e-08,3.15212354421e-13,0.999999725819,9.11367226315e-10
3.94531996245e-08,8.91718359833e-10,8.39839952334e-13,0.000789481881846,1.01486336114e-13,1.5046200208e-06,1.27002161708e-11,7.78663141392e-08,4.34647929313e-06,0.999204552174
1.04343758144e-25,1.23230742041e-18,1.54412416031e-22,2.32085389922e-12,4.51810785406e-19,1.3057722399e-18,1.9303611765e-26,1.0,5.18786258598e-21,1.25316145149e-15
2.80318746524e-21,1.32568981891e-24,3.42194532868e-29,1.49273611744e-32,3.85242114325e-12,2.63635968942e-20,1.0,7.02589261223e-37,3.79398668843e-16,1.77475855336e-36
9.1252873956e-08,1.80106519473e-07,4.97872921992e-13,8.77952685871e-08,2.15461050356e-16,2.83929920566e-09,2.56355444287e-15,1.36223274709e-11,8.86402478791e-10,0.999999642372
8.56093215255e-14,3.76832326197e-12,1.18520407047e-17,9.14616098173e-11,7.9570797775e-17,1.0,1.52600052289e-10,8.61105350985e-14,3.95649756305e-10,7.53479518489e-10
1.62819012445e-08,0.951681184769,3.55921939555e-07,9.01599710443e-12,1.13965204041e-07,3.59251685122e-10,4.42715604288e-05,1.99007691712e-07,0.0482738473824,3.47934593986e-09
2.4608244035e-06,7.60046378178e-09,4.29854556398e-11,5.09708334705e-07,2.9047564458e-11,7.16862719398e-07,9.10069081713e-13,1.1244603873e-07,1.10316267776e-07,0.999996078014
1.09022682915e-28,1.68886298809e-23,2.41346422147e-25,4.51726956906e-17,6.66983074723e-22,5.88449950643e-18,1.81728281418e-28,1.0,1.22727323266e-23,2.64927311903e-19
8.12450673332e-05,9.56757185356e-11,2.25669576562e-13,4.01933277766e-07,4.06937365339e-13,5.55272172434e-11,9.36709286045e-12,1.49911135129e-11,4.3915167236e-06,0.999913954735
1.37739561318e-13,1.81359051434e-14,1.94307379099e-20,5.41440382618e-10,1.55580097551e-20,1.44694129989e-14,8.36107118886e-19,3.01696142876e-17,2.15944496352e-10,1.0
1.99396472703e-15,2.88364202437e-17,1.6686825857e-15,1.0,2.05697355068e-25,1.62426106006e-14,2.53471842854e-15,1.37679587134e-14,8.21652363848e-14,1.9431479887e-11
3.73449640766e-11,5.51851415925e-12,1.52418832668e-24,1.89480147447e-29,1.0,6.73009986418e-18,2.13330715431e-18,7.46511208686e-16,3.12603853772e-14,2.41032084333e-16
1.0,1.11516893689e-32,6.20003474239e-34,1.77145720598e-28,2.48210501525e-24,1.00912013472e-25,1.00864022761e-23,1.05254598699e-27,8.51363432303e-27,3.13162626472e-18
3.54993010618e-09,0.999785280228,1.89227078915e-08,1.19604847232e-07,1.63565202234e-07,5.96811581597e-05,1.78053140914e-08,1.52016258865e-08,3.20304860395e-06,0.000151496260575
1.0,7.40604699319e-33,3.71995349385e-32,7.82382944601e-33,3.69695757146e-21,6.62454293152e-26,6.58659908097e-31,1.39522759151e-26,6.67384023057e-30,2.28417531037e-21
2.30997382024e-09,5.7165270523e-06,1.68319354835e-06,4.42871250089e-10,1.47672750615e-10,1.59946259514e-10,1.12549233047e-06,4.80259371886e-12,0.999991476536,1.52328196225e-09
1.96817976771e-08,0.607665483654,0.000184881074269,0.000561121555534,0.000391845672914,2.05470194637e-06,0.000146921001624,4.78099859915e-05,0.390928175658,7.16921737924e-05
1.60231553339e-12,1.46303783135e-08,1.46757007017e-18,4.73638291834e-19,0.647474304061,2.3803613776e-11,6.57307338459e-17,0.152539434276,3.99784302937e-11,0.199986243206
2.568606075e-14,0.00133362899052,0.998211884499,0.00045410539042,2.23472466993e-20,3.76006429516e-07,2.73238544383e-14,4.00625573418e-13,2.57987736719e-13,1.57679219079e-14
3.29189456987e-06,1.68950075908e-15,1.76329362719e-18,7.97793950104e-09,2.81693887589e-18,2.38418707323e-09,1.31014446039e-20,1.15074908705e-12,6.06758214024e-12,0.999996685982
1.52377288541e-12,4.43587110614e-07,4.01992671583e-10,6.89850350297e-10,3.94478385679e-08,2.04814057816e-13,0.000509655764246,1.48803333513e-15,0.999489855766,4.82068262332e-09
1.0,3.10907271973e-31,1.90261925549e-28,1.40245425427e-28,1.00593611847e-24,3.92551092729e-26,2.8323228077e-29,1.61795448698e-27,4.99386021041e-27,9.92651469764e-16
1.56591029468e-16,4.55620566914e-28,4.74948584739e-33,6.00845495028e-28,3.66518403167e-14,2.80547783529e-22,1.0,5.781872512e-32,1.06743755708e-20,3.2290940273e-38
9.34831186803e-12,6.24870141713e-08,6.73022901292e-11,0.999968147278,2.43970084142e-17,3.19271747209e-07,5.02332427558e-12,2.31699891056e-08,2.33188632112e-06,2.91118263931e-05
2.68470809545e-17,2.6798032523e-13,1.0,5.56259385109e-12,5.06152239385e-24,1.37300835694e-14,2.74107812669e-14,7.87705050552e-15,5.46947051949e-13,2.02644178092e-18
2.89067935104e-15,0.999999248981,9.37170564611e-13,1.59692214151e-12,5.58935752188e-11,4.29238033734e-09,1.36251843045e-10,4.82782700474e-12,6.31883397401e-07,1.1551009071e-07
1.0,4.34945139786e-21,3.40142207259e-16,1.75937005428e-16,1.39859768081e-18,1.08795954134e-14,9.13946419928e-17,4.67569084605e-20,2.80839109104e-17,2.20845893644e-13
1.29795788637e-18,5.59726013752e-22,4.63798535187e-30,1.27107688619e-34,1.0,1.92591239855e-19,3.30155769519e-23,2.00985405306e-15,1.30652297937e-24,2.29125445094e-23
8.85575612006e-24,1.16438560784e-18,1.70468266773e-33,1.94221439247e-36,1.0,3.19403115973e-24,1.55857166081e-25,2.57234473245e-17,1.49631510842e-26,6.1204321597e-29
1.0,2.53625829932e-28,1.00279530712e-27,2.17749259722e-26,6.34679075847e-22,7.95733332829e-24,1.1067660459e-24,1.43441027021e-23,2.26427319558e-23,1.48102264449e-15
2.90325693065e-10,1.04485712879e-14,1.43733207498e-21,1.18462476595e-15,1.987968642e-16,4.26540594137e-13,4.60607657062e-17,9.7333875612e-18,2.62898113708e-09,1.0
3.98770064767e-24,4.47262627265e-21,5.99746107934e-22,3.68857602288e-19,6.73962450706e-16,8.79521319768e-18,7.71304873977e-28,1.0,5.10349970469e-22,2.14247847159e-16
1.15088853311e-11,0.999999177456,1.70552256651e-08,7.79571374753e-18,5.49048598578e-15,1.4726669277e-09,8.01066036683e-07,8.58980461364e-17,7.08309098385e-09,7.00291211467e-15
3.91382293319e-19,1.2775127936e-19,3.69788100033e-19,1.39234645684e-21,4.76909983041e-12,9.19502783242e-21,1.0,8.64119382806e-19,7.99169004992e-14,4.28547958232e-30
4.47343325054e-08,4.31747405472e-06,6.18821523421e-06,1.81791308551e-07,1.45562105339e-05,3.52747613913e-08,8.61993544731e-05,1.05649137484e-08,0.999886023998,2.4460051935e-06
1.54793766483e-16,2.31648601169e-10,5.45400443228e-22,7.99613993909e-21,1.0,1.84024994615e-14,4.63791006759e-13,4.27073646622e-13,7.27222445876e-15,2.05084113671e-19
3.94383811898e-26,3.5522758848e-31,4.7644147787e-45,0.0,1.0,3.32462558951e-33,2.30162435866e-25,1.41564042638e-25,2.41550988495e-36,1.33061977238e-40
1.0,3.40543799155e-22,5.07726474506e-23,1.16487238323e-22,5.36971591394e-12,6.63899776451e-22,3.66390839387e-13,1.95744300367e-14,1.89134636648e-17,1.13340300831e-11
9.30967390994e-23,9.36975435065e-19,8.51393007829e-23,8.78992297677e-18,2.58705666412e-19,4.22090113278e-19,2.27483094316e-28,1.0,2.03790508708e-20,6.14436959082e-15
5.62836168352e-19,1.88993082476e-17,3.61289695316e-20,8.93627252303e-18,2.69515747584e-11,1.00372757931e-15,6.36033929537e-27,1.0,4.25135374656e-18,2.54643638924e-10
0.000176728865962,0.197516917111,0.000188239472845,0.00300089528205,2.03917267907e-05,6.51286394229e-06,5.02853905386e-05,6.76313334452e-05,0.788348952681,0.0106234482691
8.23203698724e-22,1.35826922689e-24,1.63780325177e-24,1.00268405113e-29,2.72153007379e-19,2.42930398427e-28,1.0,1.93252934721e-34,7.56971517625e-14,3.17290406083e-41
2.47240799932e-22,5.12423669231e-28,2.56417445932e-29,8.73207070414e-32,1.86282789128e-20,9.78373840412e-27,1.0,4.05431482008e-34,2.20039996904e-15,8.15555706237e-42
1.0,2.27326810209e-30,2.02194458087e-34,1.36950845933e-34,3.77837975076e-17,9.99174043217e-27,1.26337698349e-26,9.38337824965e-29,4.87515772707e-28,6.12303974839e-25
2.22751794185e-23,5.17683711836e-34,9.70353948824e-27,7.1107178996e-28,1.20325384701e-24,5.31956861277e-23,1.0,3.23347837272e-24,3.03483310073e-21,6.6233605059e-40
2.5207543448e-17,9.74642467464e-16,9.44543227455e-11,1.0,2.59761067856e-26,1.23703457695e-09,1.67997301318e-14,2.74856557101e-14,2.74207096544e-11,5.92298046163e-12
