c0_v5_stage1_stack,c1_v5_stage1_stack,c2_v5_stage1_stack,c3_v5_stage1_stack,c4_v5_stage1_stack,c5_v5_stage1_stack,c6_v5_stage1_stack,c7_v5_stage1_stack,c8_v5_stage1_stack,c9_v5_stage1_stack
0.00163998561518,0.00139750945368,0.00175894067751,0.00145201943073,0.00216489263259,0.00155465280193,0.00154578621228,0.968455241964,0.00512849713302,0.014902474079
2.86652359931e-05,2.61932725159e-05,3.11035106837e-05,2.83352627322e-05,3.78987077413e-05,3.29036311551e-05,0.999754656476,2.43973802655e-05,2.11056598064e-05,1.47408627965e-05
0.000980822962123,0.000863113029815,0.00111944802144,0.000812007056772,0.00149547793713,0.00197378331238,0.000955198240725,0.979940695327,0.00343334434383,0.00842610976911
0.999671296904,2.53170509461e-05,3.2791549993e-05,2.48422010273e-05,3.17290113994e-05,3.20399659293e-05,2.91784509253e-05,0.000111689521338,1.57388742485e-05,2.53764699299e-05
7.14624989466e-05,8.1370542237e-05,0.998829858004,0.000126339372057,6.65240713151e-05,0.000289753690251,7.40423727315e-05,0.000181244587602,0.000241667053314,3.77378079673e-05
0.00127459354309,0.00134106846628,0.984890174902,0.00127584771476,0.00109643086423,0.00151015422759,0.00126504494376,0.00427514618941,0.00230899003458,0.000762549114046
5.35359490751e-05,4.85701919427e-05,6.33583969863e-05,0.999058325144,4.70565834929e-05,0.000363750406692,5.75791550354e-05,4.73451082829e-05,0.000169890775834,9.0588288397e-05
1.12551561513e-05,0.999769487773,1.17983920278e-05,8.23657894603e-06,1.32309147149e-05,9.18548513409e-06,1.0687735863e-05,1.87187830656e-05,0.000141458200549,5.94098021557e-06
1.92162201783e-05,0.999791930359,2.92176986157e-05,2.16801262483e-05,4.54293379453e-05,2.55256844998e-05,2.27681443175e-05,2.06081449454e-05,1.34621084305e-05,1.01621755073e-05
0.999733520056,2.5324879945e-05,3.31079834465e-05,2.30334973506e-05,3.92365452136e-05,2.98556959124e-05,5.91731263654e-05,2.64891252031e-05,1.47273748212e-05,1.55317155398e-05
0.00974678008617,0.0239407828577,0.021208424228,0.00706460330989,0.00906459972653,0.00816233240337,0.00919159423745,0.00824210451721,0.898834669106,0.00454410952726
3.61569761255e-05,3.75942699806e-05,0.999620937122,6.6025741341e-05,3.04972793843e-05,3.58713057484e-05,3.42340964718e-05,3.07811528139e-05,8.82033286041e-05,1.96987273326e-05
2.9456154259e-05,2.70995042057e-05,3.56655699778e-05,0.000121649783877,3.62495806524e-05,4.44591847751e-05,0.999570337404,2.48823771758e-05,3.55225592197e-05,7.46778814537e-05
1.06262030924e-05,9.06792811379e-06,1.28159335903e-05,0.999821107799,8.50302472964e-06,9.94974110518e-06,1.00213353446e-05,9.09770986719e-06,9.01303898137e-05,1.86799352102e-05
0.000101247805215,8.90277639984e-05,9.74718748749e-05,8.44744833045e-05,0.998755397484,0.000135155319512,9.14063988762e-05,9.63660033683e-05,0.000391514637927,0.000157938229261
2.71526349129e-05,2.42386984348e-05,3.24835581711e-05,2.48069655401e-05,3.37288345928e-05,3.37922921096e-05,0.999768035457,2.30108197857e-05,1.83973690689e-05,1.43533701831e-05
1.87823215606e-05,2.26859967082e-05,3.30655830039e-05,0.000132512659399,1.91579076922e-05,1.86944269103e-05,6.79116038816e-05,1.55965257409e-05,8.39863459572e-06,0.999663194341
1.16552935349e-05,0.999899997116,1.33409182829e-05,1.12008387619e-05,1.12861933252e-05,1.06554150644e-05,1.10754426964e-05,1.15334788648e-05,1.36602039483e-05,5.59509969348e-06
2.68742825817e-05,2.27951959897e-05,2.86164181118e-05,2.54915873717e-05,2.62406107253e-05,3.58935925391e-05,0.999774288646,2.17438022362e-05,2.58055644305e-05,1.22502996537e-05
1.83336732302e-05,2.945907695e-05,2.1713055178e-05,1.94625801871e-05,2.8006547461e-05,1.97023370791e-05,1.66681187545e-05,0.999801923614,2.36513878e-05,2.10796095599e-05
5.64387467937e-05,4.93662387835e-05,5.69785542294e-05,5.44034461673e-05,5.39386606875e-05,5.47274205181e-05,5.39062529688e-05,4.86762213391e-05,0.000254742908359,0.99931682155
7.89576209225e-05,7.21003397242e-05,8.11272925451e-05,5.62089950032e-05,7.27374381052e-05,0.000105838559854,0.000290651514891,8.3766963619e-05,0.999113666425,4.49448503242e-05
0.000261076959456,0.00032992034188,0.00212545486779,0.000670503330778,0.00160078935858,0.0192477186114,0.000270789061669,0.974760445525,0.000569868653813,0.000163433289883
1.77392020955e-05,1.54206349647e-05,1.73094123637e-05,1.24358883589e-05,0.999560940849,1.59706857411e-05,1.69403545028e-05,3.64797646235e-05,0.00028790278952,1.88604192476e-05
0.00447800101496,0.0039426089772,0.0067009835088,0.00985084344122,0.00406496239381,0.0145684548173,0.004151639067,0.00375221068334,0.00626510094386,0.942225195152
1.57100368285e-05,1.4100768079e-05,1.63948322092e-05,2.27338189309e-05,1.2853582568e-05,1.27456626518e-05,1.47790745562e-05,1.35677873954e-05,0.999818809325,5.8305111965e-05
9.87786466966e-05,9.74456005126e-05,0.000102071559528,7.30600432303e-05,0.998348868103,0.000156011166573,0.000921150028272,9.65730443714e-05,5.61025416023e-05,4.99392662219e-05
9.23353831456e-05,9.51475304347e-05,0.000107437893389,0.998269278237,7.5968539103e-05,8.84683241095e-05,8.76588481436e-05,8.02403799166e-05,6.7185978181e-05,0.00103627888641
2.66847197128e-05,5.25922086222e-05,3.90094864228e-05,2.42936110503e-05,6.64932056844e-05,3.22855250116e-05,3.38190838496e-05,0.999691936011,2.06739495808e-05,1.22121992627e-05
0.000240513570726,0.000262689726481,0.996830633979,0.000586299941292,0.000208609847132,0.000401241318774,0.000233134502575,0.000203677032957,0.000707421335069,0.000325778745925
0.00448126434613,0.00405822643872,0.00463860095062,0.00327945760803,0.0200085936923,0.936303314082,0.00460707946128,0.00595268916087,0.0025438832388,0.0141268910215
0.999695564961,3.12444710897e-05,2.98417948014e-05,2.94961564607e-05,5.19131820531e-05,3.35475630823e-05,3.00744761731e-05,2.6124050654e-05,1.49606151172e-05,5.72327298179e-05
1.42826232157e-05,1.27196667246e-05,1.61100774155e-05,0.999843560423,1.14154450691e-05,1.26271617655e-05,1.3597553475e-05,1.34937398498e-05,2.42331875127e-05,3.79601216689e-05
5.11239086606e-05,4.04428545367e-05,5.13547363326e-05,5.99496937149e-05,7.16451903852e-05,8.30806343586e-05,4.76291645177e-05,4.24030357108e-05,7.31977561137e-05,0.999479173026
3.1422815385e-05,2.80749881966e-05,3.93573046591e-05,0.000108063009511,2.59131655215e-05,3.17256510854e-05,2.98185176195e-05,2.6794926147e-05,2.00182093927e-05,0.999658811412
1.77663477522e-05,1.53732035587e-05,2.39642364642e-05,0.999713999419,1.43037183863e-05,1.64405099805e-05,1.68495285433e-05,1.53672429856e-05,9.64605518121e-06,0.000156289737729
0.999296031193,0.000255642966905,4.24230785098e-05,3.36050782349e-05,0.000141575735725,4.82620761528e-05,4.08450492111e-05,3.70298818877e-05,2.73769478256e-05,7.72079920662e-05
0.010424523429,0.00952681513905,0.0118699836366,0.665792125559,0.00830928844846,0.00974408456176,0.0105290179667,0.00900292328737,0.259362651402,0.00543858657005
3.01175582453e-05,2.84596961201e-05,3.35492844108e-05,2.76241639608e-05,3.342813714e-05,3.23980504213e-05,0.999745125043,2.62932787428e-05,2.53285134579e-05,1.76762746705e-05
2.77055520299e-05,2.69079280268e-05,3.03222120914e-05,4.20622214621e-05,2.26285093506e-05,0.999730220614,2.82387463582e-05,3.25097181152e-05,1.66056396241e-05,4.27988586401e-05
3.03066351221e-05,2.96814784812e-05,9.81531246928e-05,3.1713509153e-05,3.82129619507e-05,3.67295958309e-05,0.99966450069,2.56841948075e-05,2.66957507436e-05,1.83220595685e-05
1.04240205085e-05,9.29881165275e-06,0.00128945173547,0.9985864077,8.56043057388e-06,9.53345824328e-06,1.00977449066e-05,9.87010973181e-06,2.98611373823e-05,3.64948516482e-05
1.78935898186e-05,1.62022821308e-05,2.14279046554e-05,0.000216293379797,1.54147077736e-05,0.999616775335,1.85121065413e-05,1.53764486412e-05,3.1114925435e-05,3.09893206763e-05
2.40753666818e-05,2.04751003008e-05,3.20691660185e-05,7.2864850531e-05,1.96249052337e-05,2.32337311174e-05,2.25970537398e-05,2.04528364421e-05,1.20247996667e-05,0.99975258219
1.00208642538e-05,8.64255241415e-06,1.61420057864e-05,0.999899079283,8.13761761997e-06,9.65328579071e-06,9.49745053942e-06,8.84123449159e-06,8.63880062349e-06,2.13469051593e-05
1.61871365644e-05,1.76593484253e-05,1.48542010686e-05,2.299395662e-05,1.37981016996e-05,0.995617209569,1.53769297373e-05,0.00425144427667,1.86577430269e-05,1.18187368916e-05
0.000271426054368,0.000296252037458,0.997774658354,0.000248428394504,0.000214076172149,0.000219673989569,0.000251711699909,0.000228141641934,0.000331997860297,0.0001636337958
2.01774609489e-05,1.80706523346e-05,0.999830191746,3.08281009025e-05,1.76102253846e-05,1.78329291047e-05,1.90575734359e-05,1.75042027376e-05,1.68245148034e-05,1.19025943569e-05
1.77248387669e-05,1.64752290183e-05,1.85388315192e-05,1.29945480569e-05,0.999791898487,2.18494606402e-05,2.762386223e-05,7.47623493507e-05,9.72013480687e-06,8.41225826699e-06
6.52062124481e-05,5.67134482837e-05,8.05685684807e-05,0.00332168487069,5.36660741782e-05,9.74699140094e-05,6.18358987733e-05,5.67913130805e-05,3.07264294661e-05,0.996175337271
0.0689028275326,0.064857644359,0.0737182659917,0.110206652182,0.0759681849337,0.10568159068,0.064590639451,0.0882291106855,0.124213977582,0.223631106602
0.000314382696139,0.000298335353331,0.000352390724238,0.000525391162421,0.00114687835309,0.0466343961012,0.000598543114227,0.934223059612,0.0157502942533,0.000156328630333
2.06182349637e-05,1.87383921595e-05,2.19153458345e-05,1.73343073774e-05,1.90940693321e-05,2.22607262736e-05,0.999840723118,1.75401287386e-05,1.22289685359e-05,9.54670899387e-06
0.000156481394377,0.000143478378229,0.000172438250169,0.00013449959843,0.000219204535873,0.000147664862233,0.000147980292169,0.998606050022,0.000168127300001,0.000104075366813
0.000479967396961,0.000955502402498,0.000851205703739,0.989894761098,0.000374345910235,0.000478585851686,0.000449484761232,0.000403174374572,0.000367602151827,0.00574537034901
0.000196150467847,0.000175990528352,0.000202911918585,0.000172666566588,0.000178726229417,0.0332672895054,0.965083231471,0.000197072727774,0.00039713450723,0.00012882607822
0.0210961330955,0.0210552809851,0.0221997591038,0.809065998902,0.0184025015547,0.0378933004595,0.0210257963255,0.0226906300824,0.0154528231784,0.0111177763129
2.16463493599e-05,1.83038527786e-05,2.68189688527e-05,7.32515494157e-05,2.1798821049e-05,2.93889094903e-05,2.05541492422e-05,0.999737166604,2.47777211994e-05,2.62930747203e-05
0.000240820446754,0.000213931142103,0.000278558736611,0.00345290574068,0.000401302123051,0.000532430538201,0.000243733628836,0.987862480045,0.000424100886997,0.00634973671223
2.45631660979e-05,2.35812134087e-05,2.87658264438e-05,3.37598487238e-05,4.81098734713e-05,3.05529898111e-05,5.47498340227e-05,0.999727267634,1.5599658401e-05,1.30499553455e-05
2.65960821695e-05,2.29444982098e-05,2.93823513528e-05,2.33737869654e-05,2.67874655491e-05,2.73191101055e-05,0.999793790614,2.2011019068e-05,1.62251456562e-05,1.15699267039e-05
3.44133150939e-05,3.25862977709e-05,5.67220972149e-05,0.000105853086392,5.31352022225e-05,2.97260370454e-05,3.25409135766e-05,0.997919917506,0.00169994510825,3.51604363219e-05
4.85707576394e-05,4.38057027292e-05,0.00011844329211,0.000778918368036,5.69353709988e-05,7.31394207782e-05,0.998770699941,4.88465318637e-05,3.28935362133e-05,2.77470790125e-05
2.18443139531e-05,1.9836730876e-05,2.38117430624e-05,1.94426343826e-05,2.96264806962e-05,2.3521109393e-05,0.99981582734,1.83626483598e-05,1.62517413723e-05,1.14752578144e-05
1.08903285632e-05,8.78196636904e-06,1.21251338736e-05,0.999893548682,8.68065288777e-06,1.08905704919e-05,1.02870481475e-05,9.28154769656e-06,6.20729184601e-06,2.93067781486e-05
9.46308589956e-06,8.15518348915e-06,1.06034404373e-05,0.999794431415,7.65234562152e-06,9.18361761635e-06,8.95674397601e-06,8.47567238424e-06,4.03682155163e-06,0.00013904167377
3.24171017712e-05,3.28157222858e-05,3.31305971616e-05,4.10068251468e-05,3.28530157405e-05,3.63485365546e-05,0.999696679251,2.76815589357e-05,5.22013402203e-05,1.4866051255e-05
4.33309639117e-05,4.42453081395e-05,4.25777285267e-05,3.34852979046e-05,0.995238841838,7.86293897965e-05,0.00443901141943,3.75939710594e-05,1.97614716379e-05,2.25226120703e-05
1.12390765773e-05,1.0442462225e-05,1.18990850369e-05,2.94911828709e-05,9.35085334923e-06,1.10154206455e-05,1.05003858312e-05,9.4717729188e-06,4.7391157043e-06,0.999891850645
1.54206396364e-05,1.40560731654e-05,1.61457744539e-05,1.38021689093e-05,1.24600682178e-05,0.99981201843,1.54945359617e-05,1.34626708925e-05,6.73273156316e-05,1.98123234188e-05
2.08345601854e-05,6.33044826974e-05,3.34660299623e-05,3.68409772911e-05,1.93141331632e-05,2.66089628612e-05,0.999744007899,1.80424785746e-05,2.80628956189e-05,9.51758041508e-06
0.00128536151139,0.00153304448964,0.00164130473207,0.986252974985,0.00107126180952,0.00236995660496,0.00141018676507,0.00109854884105,0.00157196512245,0.00176539513901
5.18381118332e-05,4.51894836471e-05,0.99940740501,0.000232749844008,4.21196331108e-05,6.32719604317e-05,4.78796395911e-05,4.31699188216e-05,4.06514619959e-05,2.57249369389e-05
0.00026508632468,0.000308397747277,0.000252654587557,0.000202661811645,0.00285423788875,0.000425169458158,0.000221266380168,0.000375815597848,0.000331465503685,0.9947632447
9.18824892593e-05,0.000138505408706,9.61363696729e-05,0.000114904871547,8.99837668372e-05,0.000118192921272,0.99914071202,7.6958662026e-05,9.14423073333e-05,4.12811838174e-05
0.000353779365451,0.000295875423381,0.000429952069453,0.00041914247436,0.000461382554721,0.00029207123253,0.000343046873694,0.993908016051,0.00334133290494,0.000155401050838
0.000135077818039,0.000116118674308,0.000141800799848,0.000332792766884,0.000157354311584,0.000126459280679,0.000132046956633,0.000129496454671,0.000107104286996,0.99862174865
0.000134441742986,0.00047577332643,0.000286299725676,0.000128620256021,0.000119010429818,0.000110448976468,0.00012058427045,0.00011526449023,0.998441930982,6.76258000705e-05
1.1787238398e-05,1.00853172976e-05,1.28731269978e-05,0.99981783813,9.3183777366e-06,1.15331878513e-05,1.10108053618e-05,1.03976915797e-05,1.54153671637e-05,8.97407581099e-05
0.000149423715908,0.000142308774137,0.000148404831145,0.000116855603314,0.994526600253,0.00400478327497,0.000146431085113,0.000173328944609,0.000166489361034,0.000425374156495
4.40745741974e-05,3.82652379418e-05,6.99381520175e-05,4.73761948997e-05,9.84013853126e-05,3.50603619566e-05,3.87857589118e-05,0.999473490549,0.000118031254699,3.65765309547e-05
0.00319543116601,0.00807465200189,0.00426296333987,0.00756623773748,0.00368517201009,0.00267642298213,0.962560798933,0.00261719840469,0.0032699833065,0.00209114011826
0.999699675722,2.55652046759e-05,3.27721739484e-05,2.34773461316e-05,3.32333892122e-05,3.24887654409e-05,2.89529966771e-05,6.41009071642e-05,1.51536793856e-05,4.45798154006e-05
0.000188406792742,0.998157754235,0.00019627097642,0.000150911409516,0.000171277335994,0.000176736176937,0.000182666292738,0.000179352909327,0.00051177946802,8.48444029146e-05
0.000282366227483,0.000494441236945,0.89151096883,0.000300158235093,0.0997659689072,0.000241571297008,0.000272850463327,0.00026443942263,0.00669070229113,0.000176533089404
2.83267018379e-05,3.05558983941e-05,0.999574193625,3.87554691386e-05,2.54415580154e-05,3.56565585004e-05,0.000178975772434,2.33780389466e-05,5.04117742503e-05,1.43046033845e-05
1.6548911187e-05,2.46449050651e-05,0.99969575845,2.3922474178e-05,1.43968223444e-05,2.13530483393e-05,1.75085398247e-05,1.4206465601e-05,2.68692094538e-05,0.000144791174234
3.95695022109e-05,0.000189404021507,6.25937160625e-05,0.999367279333,3.27492302619e-05,6.27572675646e-05,3.86089123336e-05,3.49002491797e-05,4.71217693058e-05,0.000125015998562
2.56556466025e-05,2.7524329312e-05,4.9190117853e-05,7.54794947619e-05,3.04870373064e-05,3.01788897322e-05,2.40931885242e-05,0.99939400934,0.000105297304301,0.000238084651809
4.27071189203e-05,5.06266494281e-05,4.34543173071e-05,4.13542576056e-05,9.08431882984e-05,0.999525977916,9.44200607461e-05,5.32315133536e-05,3.42074747972e-05,2.31775032602e-05
2.83556027632e-05,0.999594661464,3.12921192626e-05,2.5773561232e-05,4.78629545281e-05,3.31239926168e-05,2.61553026192e-05,2.44567212297e-05,0.000132312311037,5.60059705916e-05
0.000168377070587,0.00014233584351,0.000666714545212,0.000129123889748,0.00015415250854,0.000140933173475,0.000156485135334,0.000143553330795,0.998192071139,0.000106253363538
0.000114114014549,9.85580818817e-05,0.000123053635835,0.000237024853249,9.28995185249e-05,0.000131706900005,0.000109308664811,9.80766464071e-05,0.000406699263901,0.998588558421
4.12302735503e-05,3.58939979035e-05,4.49357232733e-05,9.69549525504e-05,4.12115649569e-05,3.53570259972e-05,3.87131899357e-05,0.999612530998,2.58499674818e-05,2.73223068144e-05
3.92482963844e-05,3.40087659328e-05,4.07833559193e-05,4.15849204887e-05,6.38697549546e-05,7.76094261557e-05,0.999551639256,3.24316277747e-05,0.000100118530285,1.87060661362e-05
0.000252982111632,0.000311612882311,0.000289472182521,0.00054320476301,0.000210739366447,0.000496394551407,0.000239794612783,0.000239764788189,0.000127446829525,0.997288587912
0.00022854348613,0.000215900489849,0.00023547728228,0.000204625190651,0.0206686957557,0.976958270995,0.000412890846447,0.000216923780235,0.00026697604284,0.00059169613135
8.73535803835e-05,0.997293378077,9.3274915671e-05,7.2080287189e-05,7.7292971776e-05,7.02073305767e-05,8.40233449106e-05,7.353049469e-05,0.00211266870372,3.619029394e-05
0.000237625604391,0.000151646946116,0.000193466690398,0.000249641273694,0.000173499751115,0.000278774777512,0.000179950341899,0.000159101048777,8.90326170884e-05,0.998287260949
2.63075867869e-05,2.24362212887e-05,3.02566810778e-05,3.47337938647e-05,2.602390412e-05,2.53726606461e-05,2.48143698884e-05,0.999779049068,1.54130311906e-05,1.55926831902e-05
0.00210732824272,0.00164732404383,0.00223742072649,0.00587949050661,0.00152044598953,0.00153792508472,0.00193154245941,0.00224656995612,0.00966483774623,0.971227115244
1.1733573642e-05,1.02323392523e-05,1.296421814e-05,7.35395004677e-05,1.1022192812e-05,1.24433106728e-05,1.08611154573e-05,9.78350677849e-06,5.32174739426e-06,0.999842098495
5.18516924074e-05,9.60064278813e-05,7.14269033479e-05,0.998906923155,4.52879158725e-05,8.38555371543e-05,0.000495345669965,4.66668478208e-05,4.07304420227e-05,0.000161905408111
6.39172046897e-05,3.24615417924e-05,2.34507962399e-05,1.71578889311e-05,0.99974706665,2.30292176899e-05,2.4031975921e-05,2.1119761742e-05,2.951923997e-05,1.82457231393e-05
0.999761283241,2.47591900219e-05,3.03554210525e-05,2.55733350017e-05,3.11307990814e-05,3.22892225533e-05,2.90821386294e-05,2.61719569641e-05,1.53585045221e-05,2.399619152e-05
0.00156954827591,0.897592888126,0.00145321204777,0.00850832836714,0.016865160941,0.00172645874713,0.00240192597156,0.00582180501196,0.00248697069984,0.0615737018117
0.999605696453,2.56134366777e-05,3.36151839996e-05,2.48337376801e-05,4.73703096698e-05,0.000160302810103,3.40886402495e-05,2.66223981494e-05,1.63992048542e-05,2.54578256054e-05
2.85577234385e-05,2.70525278629e-05,3.34743040482e-05,5.64208164896e-05,2.45810882183e-05,2.6247192682e-05,2.69544824575e-05,2.44187536004e-05,0.999734063056,1.82300555933e-05
0.00026178975448,0.781498196411,0.000835220289921,0.00371528034273,0.000664338676045,0.000223083505479,0.000234747695363,0.00223009375592,0.210193200129,0.000144049440447
0.000104754351829,9.68957614771e-05,9.90570220894e-05,9.43343071894e-05,0.996149715778,0.000519823933156,9.80462344899e-05,0.000661828025843,0.000103785061678,0.00207175952461
0.000577878430518,0.000894794186132,0.994204951342,0.000906089799545,0.000523979232195,0.00110439134229,0.000516893140658,0.000477927657864,0.000372763722225,0.000420331146725
3.05426537694e-05,2.74351328752e-05,3.50329307277e-05,0.000176412688279,2.54667373418e-05,3.92018286681e-05,2.95770133646e-05,2.70318282217e-05,1.22706930838e-05,0.999597028494
0.000124179690891,0.000103197645658,0.00037705419383,8.933403082e-05,0.000218351287993,0.000105259466537,0.000112713259633,0.000114571852068,0.998660550057,9.47885160422e-05
0.999728187841,2.53747681308e-05,3.35428632004e-05,2.83380486306e-05,3.21870299025e-05,3.28468023398e-05,4.26807663687e-05,2.62564216673e-05,1.50582466228e-05,3.55272125451e-05
2.98963661723e-05,2.83970377717e-05,3.01808896726e-05,3.10210295797e-05,3.90867151103e-05,3.79109018881e-05,0.999741840846,2.61915505123e-05,1.74382842253e-05,1.80363792715e-05
7.3480374592e-05,5.74887060792e-05,7.95384258237e-05,0.999120856489,6.09019721586e-05,7.33796287246e-05,6.89624513158e-05,6.17260681144e-05,3.8032151478e-05,0.000365633732434
0.0041299067631,0.00722437083302,0.961785668298,0.00319385987077,0.00384100038705,0.00437308677022,0.0058642278712,0.00337534963432,0.00455982897682,0.00165270059575
1.00936733568e-05,0.999173660501,1.83352917866e-05,1.28784421865e-05,1.10447394095e-05,9.92972115065e-06,9.58353775063e-06,1.11024160407e-05,1.41063988319e-05,0.000729265278295
0.998920763533,4.22701290069e-05,7.60119299597e-05,0.000287181483898,5.47078235365e-05,0.00043756079953,5.20807071021e-05,4.60099443283e-05,3.09650139617e-05,5.24486355992e-05
0.00140259800709,0.00370540906062,0.0013666609428,0.00102425902433,0.984387102448,0.00200184577423,0.00195852313036,0.0025652249656,0.000879124939957,0.000709251706851
1.99691883946e-05,4.0169704295e-05,1.99883690596e-05,1.6209284782e-05,0.999822944081,1.73268677454e-05,1.89428714315e-05,2.53441611032e-05,9.07244547705e-06,1.00330268639e-05
0.999720051337,2.53643070024e-05,3.3142992005e-05,2.32799798628e-05,3.21057033549e-05,3.15471418114e-05,4.60778080035e-05,2.60591086551e-05,1.57533513783e-05,4.66182710484e-05
9.30387857854e-06,8.09801641345e-06,9.78788784026e-06,1.58894213043e-05,8.42417948621e-06,9.73863630691e-06,9.96061143525e-06,7.98454771402e-06,6.2016370927e-06,0.999914611184
7.06193026991e-05,5.80622877492e-05,0.000118561635866,8.86921407578e-05,8.63519697375e-05,0.00120219802291,6.42133263364e-05,0.998148802921,8.88450167578e-05,7.36533766682e-05
3.83031577055e-05,0.999271004464,0.000223734295178,3.92946801805e-05,6.44343078963e-05,0.00020891101306,4.4060224876e-05,3.32240000999e-05,5.59760546547e-05,2.10578020943e-05
3.13713620408e-05,8.89500209279e-05,3.27973524011e-05,4.41736380138e-05,4.36424432693e-05,3.28847471717e-05,0.999614509255,2.58725600681e-05,7.13351410868e-05,1.44634798898e-05
9.66475513489e-05,8.24362503718e-05,0.000104204564076,7.89489354662e-05,8.57243513359e-05,8.58567349118e-05,9.01526645517e-05,0.000116533022505,0.999154152007,0.00010534391807
0.000524535650411,0.0600642340248,0.000559735957092,0.000463444496565,0.935948682894,0.000582269970296,0.000787553742773,0.000519677417381,0.000230627419311,0.000319238427268
1.59123989485e-05,1.44238266268e-05,1.61326722482e-05,1.14295773318e-05,0.999871447223,1.66482490158e-05,1.96298495762e-05,1.90172243222e-05,8.52463760081e-06,6.83434103697e-06
0.999427289473,4.72432070154e-05,9.00777413872e-05,5.53129882958e-05,0.000123419376265,5.34149934266e-05,5.52561035675e-05,4.92015741829e-05,3.19846546087e-05,6.67998883655e-05
6.02760160402e-05,5.27805746302e-05,8.40813804838e-05,6.57446345353e-05,5.83077847427e-05,8.23679981471e-05,5.70998625348e-05,0.999439524791,5.88015190656e-05,4.10154387923e-05
0.0173904545857,0.0157694053881,0.0195619918819,0.0214654268605,0.0834717812811,0.015051508563,0.0171633806228,0.777768906678,0.0206243432634,0.0117328008758
0.00353746553455,0.003551073796,0.00491174868107,0.0101904040172,0.00642740172656,0.00457622221229,0.00322629626295,0.00951327404223,0.948199291042,0.00586682268475
2.55477035734e-05,2.29162439862e-05,3.21747315321e-05,2.23460360933e-05,3.43853015912e-05,2.73773479555e-05,0.999763009666,2.14375579115e-05,3.92040936757e-05,1.16013176325e-05
2.82238267233e-05,2.62059105577e-05,3.05695734704e-05,2.44933292994e-05,3.34054880221e-05,5.07752527787e-05,0.999727321267,2.39776770765e-05,4.17186373913e-05,1.33090380879e-05
0.999749210791,2.5670941928e-05,2.97043585898e-05,2.22560500475e-05,3.530241952e-05,3.0743915345e-05,4.12915274801e-05,2.62333386577e-05,1.51262591128e-05,2.44603979971e-05
2.6439252181e-05,2.37765208275e-05,3.03899814858e-05,3.43982581759e-05,2.93352119327e-05,3.3641847003e-05,0.999760461439,2.24316246271e-05,2.55165045752e-05,1.36093604469e-05
0.00165637639052,0.00160802921988,0.00219404908381,0.976244214489,0.00137251091877,0.00147041131989,0.00175434924772,0.00154105966071,0.0101764697708,0.00198252989935
5.02313931672e-05,4.40813724238e-05,5.71077685852e-05,0.000127224649502,4.1120354992e-05,7.78018081789e-05,4.97919046596e-05,4.38464149314e-05,2.49875688938e-05,0.999483806765
0.00074059101996,0.000647519171476,0.000733566630664,0.00063000640106,0.990050875974,0.00327560618038,0.000720464977433,0.000718556439039,0.00053855759594,0.00194425561039
0.00392504930933,0.00328916701033,0.00506236627378,0.0148759661316,0.0479325568665,0.00740244308337,0.00398908535327,0.00516701594299,0.00542009789536,0.902936252134
0.000148429159356,0.000156936837307,0.998707584701,0.00020240911471,0.000136081573666,0.000197140668485,0.000146441835937,0.000125769251701,8.39674414432e-05,9.52394165398e-05
7.68778931653e-05,7.52534250026e-05,0.999080732662,0.000372971641931,6.24341510767e-05,7.57971454305e-05,7.20097760631e-05,6.63285722233e-05,7.73476816147e-05,4.02470510157e-05
3.07075450264e-05,5.18156186085e-05,2.98039524679e-05,2.47794180633e-05,0.999704565015,2.88942422295e-05,3.62750125523e-05,2.79278319027e-05,3.99764396735e-05,2.52549241488e-05
0.000307982310752,0.992466862784,0.000298768223109,0.000241653914759,0.000734183341569,0.000972313667727,0.000868838735509,0.000307239671347,0.00366103469603,0.000141122655202
1.63196951919e-05,2.43674957876e-05,1.59508336693e-05,1.24370249654e-05,0.999862060077,2.18378269457e-05,1.82417543201e-05,1.44092816079e-05,6.49978514545e-06,7.87622522887e-06
1.41124002517e-05,0.999847305512,1.44194233955e-05,2.11532390894e-05,1.75389673944e-05,1.26995985774e-05,1.34619306296e-05,1.19160426495e-05,1.30540166487e-05,3.43388694764e-05
7.09617588973e-05,6.15762284183e-05,7.25742469302e-05,6.23420965513e-05,5.9071835061e-05,5.70371690059e-05,6.34546784403e-05,5.9423118739e-05,0.999435965105,5.75937629142e-05
0.00079414756541,0.000727677045566,0.000818673532327,0.000634089352971,0.000786600619391,0.0008994243616,0.000776967774572,0.993136061008,0.00106488503614,0.000361473703861
0.00108160548965,0.000966249602048,0.991153190773,0.0010137142031,0.000966960487397,0.000898618008912,0.000997883914063,0.000899610739823,0.00103218801202,0.000989978769922
2.13361735946e-05,2.1179062259e-05,2.10380109746e-05,1.5560073457e-05,0.999827978835,1.97147173302e-05,2.22165733985e-05,1.85123340067e-05,2.07373572143e-05,1.17268623463e-05
0.00534184596874,0.00472624842115,0.00564689911836,0.00381982062226,0.952585933739,0.00568209756597,0.00513668091398,0.0101466503671,0.00311614779382,0.00379767548938
2.62922124125e-05,2.16873028958e-05,2.64578835163e-05,3.65204427344e-05,2.15094634401e-05,2.77300128747e-05,2.50046537516e-05,2.21423984817e-05,4.24686061939e-05,0.999750187024
