c0_v3_stage1_stack,c1_v3_stage1_stack,c2_v3_stage1_stack,c3_v3_stage1_stack,c4_v3_stage1_stack,c5_v3_stage1_stack,c6_v3_stage1_stack,c7_v3_stage1_stack,c8_v3_stage1_stack,c9_v3_stage1_stack
0.0024,0.0136,0.014,0.0012,0.0024,0.01,0.9336,0.0016,0.0188,0.0024
0.0008,0.0144,0.0104,0.004,0.0052,0.0232,0.922,0.0024,0.0152,0.0024
0.9684,0.0012,0.0012,0.0008,0.0156,0.0012,0.0072,0.0008,0.0032,0.0004
0.0048,0.0036,0.014,0.0136,0.0048,0.012,0.9152,0.002,0.0196,0.0104
0.0016,0.0104,0.08,0.7232,0.004,0.0212,0.0052,0.022,0.082,0.0504
0.0116,0.0028,0.0052,0.0636,0.0004,0.038,0.0,0.0012,0.0184,0.8588
0.0148,0.0216,0.002,0.0076,0.7096,0.074,0.0152,0.0464,0.0188,0.09
0.0084,0.0516,0.032,0.1376,0.0372,0.126,0.046,0.0308,0.0872,0.4432
0.0,0.02,0.9188,0.0096,0.0036,0.02,0.006,0.0024,0.0116,0.008
0.0008,0.0044,0.9336,0.0352,0.0008,0.002,0.0012,0.0024,0.016,0.0036
0.0152,0.042,0.004,0.0044,0.8568,0.0104,0.0192,0.0164,0.0176,0.014
0.0076,0.4788,0.024,0.0172,0.0552,0.0852,0.03,0.0604,0.2308,0.0108
0.002,0.0024,0.0008,0.0008,0.9848,0.0024,0.0028,0.0008,0.0024,0.0008
0.0004,0.8884,0.0096,0.0252,0.0152,0.016,0.0008,0.0024,0.0188,0.0232
0.004,0.0168,0.026,0.0332,0.006,0.0188,0.016,0.016,0.8332,0.03
0.0112,0.0248,0.0188,0.0292,0.0512,0.0468,0.0144,0.6948,0.0792,0.0296
0.0076,0.09,0.5672,0.0516,0.0192,0.0172,0.01,0.0244,0.1672,0.0456
0.0108,0.0084,0.002,0.0004,0.952,0.0032,0.0056,0.0024,0.0132,0.002
0.0144,0.0136,0.0024,0.0032,0.7032,0.0176,0.0132,0.1608,0.0292,0.0424
0.0076,0.0064,0.0132,0.0408,0.004,0.0576,0.0008,0.0084,0.0892,0.772
0.0,0.0052,0.972,0.0092,0.0004,0.0012,0.0008,0.0004,0.0092,0.0016
0.0312,0.0424,0.0104,0.004,0.626,0.044,0.2076,0.0084,0.0244,0.0016
0.0108,0.0748,0.4084,0.0684,0.0248,0.0076,0.0284,0.0688,0.2936,0.0144
0.0,0.0212,0.9416,0.0156,0.0008,0.0088,0.0008,0.0024,0.0036,0.0052
0.0128,0.2148,0.0124,0.0252,0.0284,0.0424,0.0012,0.0628,0.0496,0.5504
0.0236,0.1036,0.0092,0.0516,0.0412,0.0308,0.0632,0.0168,0.562,0.098
0.0008,0.0148,0.9228,0.0212,0.0024,0.0028,0.0016,0.0052,0.0252,0.0032
0.0008,0.0208,0.9536,0.0056,0.0012,0.0028,0.002,0.0,0.0124,0.0008
0.0008,0.0712,0.0488,0.0584,0.1216,0.0872,0.0,0.2676,0.2088,0.1356
0.0,0.0008,0.004,0.9696,0.0004,0.0052,0.0,0.0004,0.0076,0.012
0.0124,0.0072,0.0024,0.002,0.8208,0.044,0.0844,0.0124,0.01,0.0044
0.0008,0.002,0.0,0.0016,0.0004,0.0012,0.986,0.0,0.0076,0.0004
0.002,0.14,0.0876,0.3576,0.0028,0.1268,0.0016,0.01,0.0964,0.1752
0.1472,0.0152,0.0172,0.0828,0.0076,0.0336,0.0164,0.0092,0.0588,0.612
0.0044,0.0076,0.0408,0.6804,0.0024,0.1144,0.0172,0.0092,0.0496,0.074
0.0016,0.676,0.0712,0.0112,0.0272,0.036,0.0792,0.0184,0.0744,0.0048
0.0,0.0116,0.9228,0.0188,0.0012,0.0284,0.0032,0.0036,0.0072,0.0032
0.0236,0.006,0.0016,0.0304,0.0036,0.6064,0.0048,0.006,0.0272,0.2904
0.01,0.0564,0.0152,0.0028,0.0408,0.0092,0.858,0.0008,0.006,0.0008
0.0048,0.0388,0.1028,0.0912,0.0028,0.0108,0.008,0.0112,0.7196,0.01
0.0192,0.0572,0.0416,0.0376,0.0356,0.0204,0.03,0.0468,0.5764,0.1352
0.014,0.0084,0.0188,0.0212,0.0144,0.0176,0.0116,0.012,0.8012,0.0808
0.0,0.7728,0.0292,0.0136,0.0228,0.0316,0.0476,0.0276,0.0488,0.006
0.006,0.0292,0.006,0.02,0.0568,0.0056,0.0048,0.748,0.0596,0.064
0.0048,0.0336,0.764,0.0516,0.0056,0.0192,0.0004,0.0488,0.066,0.006
0.0064,0.0132,0.0044,0.0084,0.0412,0.038,0.0024,0.8124,0.0344,0.0392
0.0016,0.006,0.0124,0.0492,0.0032,0.85,0.0096,0.0008,0.0352,0.032
0.038,0.0492,0.044,0.0168,0.0924,0.0456,0.006,0.5552,0.0588,0.094
0.0064,0.0364,0.5568,0.0932,0.0032,0.0188,0.0044,0.0404,0.2204,0.02
0.002,0.762,0.0112,0.014,0.0128,0.0048,0.0028,0.0808,0.0984,0.0112
0.0036,0.0092,0.0432,0.756,0.0008,0.0208,0.0036,0.0148,0.0716,0.0764
0.0032,0.0188,0.0064,0.002,0.0068,0.0048,0.95,0.0,0.0076,0.0004
0.0044,0.0124,0.004,0.0012,0.0196,0.008,0.9248,0.0004,0.0244,0.0008
0.0004,0.0036,0.0132,0.9432,0.0004,0.0012,0.0004,0.0,0.0192,0.0184
0.0056,0.4764,0.1216,0.03,0.01,0.0556,0.0484,0.0092,0.2256,0.0176
0.0004,0.0,0.0,0.0004,0.994,0.0004,0.0008,0.002,0.0012,0.0008
0.0012,0.758,0.0288,0.0096,0.0148,0.004,0.008,0.038,0.136,0.0016
0.0464,0.1392,0.01,0.0216,0.0868,0.0492,0.0836,0.0192,0.46,0.084
0.0028,0.582,0.0092,0.0088,0.2064,0.0424,0.0224,0.0668,0.0448,0.0144
0.0032,0.0012,0.0124,0.8472,0.0,0.0184,0.0,0.0,0.0016,0.116
0.9976,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0012
0.124,0.0256,0.0528,0.0224,0.0516,0.5656,0.0752,0.0324,0.0476,0.0028
0.0032,0.1148,0.2388,0.0732,0.0236,0.1112,0.1068,0.0092,0.2844,0.0348
0.0004,0.0176,0.008,0.0476,0.0352,0.024,0.0012,0.7624,0.0564,0.0472
0.724,0.0176,0.0268,0.014,0.028,0.01,0.1044,0.0068,0.04,0.0284
0.0128,0.7128,0.01,0.008,0.0604,0.0224,0.0288,0.0256,0.1108,0.0084
0.002,0.0096,0.936,0.0216,0.0012,0.0028,0.0028,0.0056,0.0128,0.0056
0.0052,0.2788,0.0412,0.0108,0.0364,0.0244,0.008,0.0572,0.5164,0.0216
0.9572,0.0008,0.002,0.0008,0.0096,0.006,0.0016,0.0072,0.0088,0.006
0.0052,0.0004,0.0012,0.0136,0.0,0.0116,0.0024,0.0004,0.0144,0.9508
0.0,0.01,0.004,0.0004,0.0076,0.9584,0.0008,0.0056,0.0068,0.0064
0.0052,0.0084,0.0264,0.0596,0.0008,0.7744,0.0272,0.0008,0.018,0.0792
0.0132,0.0012,0.0012,0.0,0.968,0.002,0.0052,0.006,0.0016,0.0016
0.0212,0.546,0.0232,0.0208,0.0568,0.0444,0.0392,0.0088,0.1852,0.0544
0.03,0.0188,0.0088,0.0148,0.032,0.0512,0.8068,0.0016,0.0316,0.0044
0.0076,0.068,0.0044,0.0044,0.1368,0.064,0.0144,0.0176,0.0408,0.642
0.0008,0.0068,0.0684,0.0184,0.0008,0.0016,0.0096,0.0016,0.8796,0.0124
0.0032,0.0108,0.7324,0.0556,0.0,0.004,0.002,0.0088,0.1768,0.0064
0.0,0.0108,0.9772,0.0048,0.0004,0.0024,0.0008,0.0,0.0012,0.0024
0.0168,0.1336,0.0156,0.044,0.2528,0.052,0.012,0.268,0.0572,0.148
0.0064,0.0,0.0028,0.0104,0.0,0.0492,0.0012,0.0012,0.0028,0.926
0.0076,0.0088,0.0016,0.0004,0.848,0.0024,0.0104,0.1016,0.0128,0.0064
0.9944,0.0,0.0,0.0,0.0004,0.0012,0.0004,0.0004,0.0012,0.002
0.0016,0.002,0.0032,0.018,0.006,0.0052,0.0,0.9408,0.0128,0.0104
0.0,0.0036,0.99,0.0032,0.0,0.0016,0.0,0.0,0.0004,0.0012
0.5112,0.0532,0.0248,0.0304,0.052,0.0632,0.0584,0.0132,0.1072,0.0864
0.0004,0.8952,0.008,0.01,0.0056,0.0076,0.0036,0.004,0.0544,0.0112
0.0244,0.1564,0.0228,0.018,0.2116,0.0652,0.0288,0.0536,0.1,0.3192
0.0048,0.02,0.8332,0.0464,0.0024,0.0056,0.006,0.0168,0.0596,0.0052
0.0004,0.9476,0.0024,0.0032,0.0084,0.0008,0.0028,0.0136,0.0188,0.002
0.0,0.8688,0.044,0.028,0.0024,0.0092,0.0028,0.0036,0.0376,0.0036
0.0196,0.018,0.0012,0.0024,0.8772,0.0148,0.0264,0.0172,0.0176,0.0056
0.0064,0.0288,0.0124,0.0372,0.016,0.0228,0.0192,0.0276,0.804,0.0256
0.0104,0.006,0.0008,0.008,0.0572,0.7808,0.0276,0.0296,0.0108,0.0688
0.0004,0.0068,0.0036,0.0044,0.0232,0.0008,0.0004,0.9452,0.0056,0.0096
0.0024,0.0252,0.0224,0.0776,0.03,0.0104,0.0004,0.6568,0.0788,0.096
0.0016,0.038,0.876,0.0144,0.0024,0.0096,0.016,0.0032,0.0344,0.0044
0.0008,0.0064,0.0056,0.026,0.0044,0.002,0.0008,0.9204,0.0136,0.02
0.9548,0.0028,0.002,0.0024,0.0056,0.0016,0.0196,0.0016,0.0048,0.0048
0.0048,0.0136,0.0088,0.0004,0.0068,0.0068,0.9472,0.0,0.0096,0.002
0.0116,0.0196,0.006,0.0004,0.8492,0.01,0.008,0.0692,0.0084,0.0176
0.0,0.0084,0.968,0.0096,0.0,0.0012,0.0008,0.0008,0.0096,0.0016
0.0048,0.0096,0.0136,0.0972,0.0028,0.7092,0.0536,0.0028,0.0456,0.0608
0.0004,0.0132,0.0276,0.0924,0.0004,0.726,0.0276,0.0004,0.0508,0.0612
0.0036,0.0172,0.0036,0.0008,0.0172,0.002,0.9476,0.0008,0.0068,0.0004
0.002,0.004,0.0056,0.0056,0.0316,0.0032,0.0,0.8912,0.0144,0.0424
0.9828,0.0,0.0012,0.0016,0.0064,0.0024,0.002,0.0,0.0008,0.0028
0.9736,0.0012,0.0032,0.0036,0.0036,0.0016,0.0096,0.0004,0.0008,0.0024
0.9224,0.002,0.0052,0.012,0.004,0.0192,0.0088,0.0044,0.012,0.01
0.0048,0.0144,0.0216,0.002,0.006,0.0108,0.9236,0.0004,0.0136,0.0028
0.0012,0.02,0.0352,0.09,0.002,0.7572,0.008,0.0028,0.0244,0.0592
0.0,0.0104,0.0256,0.9236,0.0004,0.0048,0.0008,0.0008,0.0172,0.0164
0.0212,0.0272,0.0056,0.0044,0.1824,0.0104,0.0072,0.7188,0.0184,0.0044
0.9896,0.0,0.0,0.0004,0.0008,0.0052,0.0004,0.0,0.002,0.0016
0.0044,0.0036,0.0028,0.0328,0.002,0.8632,0.0212,0.002,0.0128,0.0552
0.006,0.0172,0.0124,0.1328,0.0016,0.08,0.0012,0.0028,0.0376,0.7084
0.0116,0.042,0.0768,0.2208,0.0036,0.0348,0.0004,0.0052,0.0584,0.5464
0.0008,0.0136,0.006,0.022,0.0084,0.87,0.002,0.0184,0.0288,0.03
0.0004,0.0028,0.0004,0.0,0.99,0.0,0.0004,0.0048,0.0012,0.0
0.0,0.756,0.0888,0.0624,0.0024,0.0128,0.0216,0.004,0.0416,0.0104
0.9436,0.0024,0.0012,0.0028,0.0076,0.006,0.024,0.0012,0.0056,0.0056
0.0004,0.0056,0.0032,0.0148,0.0088,0.004,0.0,0.9256,0.0168,0.0208
0.0684,0.0404,0.0088,0.002,0.6088,0.1132,0.0952,0.0536,0.0068,0.0028
0.0064,0.5716,0.082,0.0172,0.0192,0.0276,0.0524,0.0132,0.2,0.0104
0.0236,0.066,0.05,0.0436,0.064,0.0112,0.0132,0.34,0.3644,0.024
0.0064,0.0444,0.0108,0.0328,0.088,0.0296,0.0032,0.582,0.0592,0.1436
0.9728,0.0008,0.0008,0.0008,0.002,0.0028,0.0128,0.0004,0.0036,0.0032
0.0064,0.0124,0.7892,0.0364,0.0016,0.0092,0.0036,0.008,0.1244,0.0088
0.01,0.0152,0.002,0.0012,0.8652,0.0184,0.0144,0.056,0.0116,0.006
0.0064,0.0728,0.0604,0.2544,0.006,0.0544,0.0028,0.0208,0.1304,0.3916
0.0004,0.708,0.1536,0.0312,0.002,0.0236,0.03,0.0028,0.0364,0.012
0.9632,0.002,0.0012,0.0024,0.0036,0.0068,0.0132,0.0012,0.0044,0.002
0.0076,0.0216,0.0204,0.07,0.03,0.0836,0.002,0.0556,0.2752,0.434
0.976,0.0004,0.0012,0.0008,0.0036,0.006,0.0048,0.0012,0.0028,0.0032
0.0012,0.022,0.0492,0.0524,0.0416,0.044,0.0024,0.6824,0.0852,0.0196
0.002,0.2128,0.46,0.0268,0.0336,0.0036,0.0272,0.0148,0.2144,0.0048
0.0064,0.0116,0.0252,0.7996,0.0068,0.0296,0.0088,0.006,0.03,0.076
0.006,0.0124,0.0012,0.0044,0.048,0.014,0.0028,0.8744,0.02,0.0168
0.0076,0.388,0.0372,0.014,0.0352,0.2656,0.0872,0.0404,0.1176,0.0072
0.0104,0.0212,0.0076,0.0044,0.7472,0.1,0.038,0.0384,0.0168,0.016
0.0168,0.1,0.3632,0.0512,0.03,0.0068,0.0284,0.0828,0.306,0.0148
0.9468,0.0016,0.0008,0.0024,0.0096,0.0216,0.0036,0.0036,0.006,0.004
0.0112,0.0248,0.0148,0.0672,0.038,0.5068,0.0792,0.012,0.0248,0.2212
0.004,0.1428,0.1904,0.0884,0.0144,0.1996,0.0592,0.0204,0.2616,0.0192
0.0028,0.0028,0.0032,0.0056,0.022,0.0088,0.002,0.9368,0.0044,0.0116
0.002,0.004,0.742,0.0608,0.0028,0.0084,0.0024,0.0108,0.1548,0.012
0.0128,0.1312,0.0616,0.1368,0.0408,0.0392,0.0312,0.0392,0.2184,0.2888
0.0168,0.2416,0.3148,0.0444,0.0816,0.0048,0.0148,0.1072,0.1412,0.0328
0.0008,0.0152,0.92,0.0232,0.0024,0.0064,0.0016,0.0024,0.018,0.01
0.0056,0.004,0.002,0.016,0.0064,0.0364,0.8948,0.002,0.0204,0.0124
0.006,0.0444,0.4596,0.1812,0.0024,0.02,0.002,0.0148,0.0584,0.2112
0.0928,0.0152,0.0256,0.0028,0.0276,0.7444,0.0436,0.0108,0.0312,0.006
0.002,0.01,0.0048,0.0036,0.0096,0.0012,0.0016,0.9588,0.006,0.0024
0.0044,0.008,0.08,0.084,0.0056,0.0204,0.0164,0.0076,0.6992,0.0744
0.0036,0.0032,0.004,0.004,0.0064,0.0072,0.9632,0.0032,0.0048,0.0004
0.0004,0.0036,0.0028,0.0352,0.0,0.0136,0.0012,0.0024,0.0064,0.9344
0.0072,0.5284,0.0512,0.04,0.02,0.0104,0.004,0.086,0.242,0.0108
0.0016,0.0404,0.0424,0.5456,0.0032,0.1288,0.0276,0.0056,0.0492,0.1556
0.886,0.0024,0.002,0.004,0.0188,0.0096,0.0472,0.002,0.0096,0.0184
0.024,0.0096,0.0184,0.0948,0.0152,0.066,0.0104,0.0332,0.0744,0.654
0.0036,0.054,0.0944,0.0204,0.0108,0.0104,0.018,0.0168,0.7592,0.0124
0.002,0.7052,0.0516,0.0296,0.016,0.0372,0.0124,0.0184,0.1164,0.0112
0.0004,0.0032,0.0248,0.9352,0.0004,0.0084,0.0012,0.0,0.0032,0.0232
