c0_v4_stage1_stack,c1_v4_stage1_stack,c2_v4_stage1_stack,c3_v4_stage1_stack,c4_v4_stage1_stack,c5_v4_stage1_stack,c6_v4_stage1_stack,c7_v4_stage1_stack,c8_v4_stage1_stack,c9_v4_stage1_stack
0.0,0.008,0.0221818181818,0.946545454545,0.0,0.00181818181818,0.0,0.000363636363636,0.00909090909091,0.012
0.00327272727273,0.008,0.00472727272727,0.0581818181818,0.00654545454545,0.0261818181818,0.000363636363636,0.0105454545455,0.0509090909091,0.831272727273
0.0123636363636,0.0225454545455,0.00436363636364,0.0647272727273,0.00472727272727,0.0156363636364,0.00618181818182,0.00472727272727,0.0156363636364,0.849090909091
0.000363636363636,0.00581818181818,0.0134545454545,0.890545454545,0.000363636363636,0.00945454545455,0.000363636363636,0.00290909090909,0.0105454545455,0.0661818181818
0.870909090909,0.00327272727273,0.00145454545455,0.00472727272727,0.0847272727273,0.004,0.00727272727273,0.00145454545455,0.00654545454545,0.0156363636364
0.00618181818182,0.0265454545455,0.0727272727273,0.445454545455,0.0127272727273,0.0181818181818,0.00909090909091,0.0454545454545,0.333454545455,0.0301818181818
0.00109090909091,0.000727272727273,0.000727272727273,0.0,0.000727272727273,0.0,0.993454545455,0.000727272727273,0.00218181818182,0.000363636363636
0.000727272727273,0.0345454545455,0.0134545454545,0.0341818181818,0.00581818181818,0.850545454545,0.00763636363636,0.00872727272727,0.0221818181818,0.0221818181818
0.000363636363636,0.004,0.00654545454545,0.00327272727273,0.000727272727273,0.00327272727273,0.970909090909,0.000363636363636,0.00763636363636,0.00290909090909
0.0,0.00581818181818,0.0472727272727,0.913454545455,0.000363636363636,0.00109090909091,0.0,0.00254545454545,0.0189090909091,0.0105454545455
0.00181818181818,0.00545454545455,0.00763636363636,0.114545454545,0.000727272727273,0.761454545455,0.0101818181818,0.00145454545455,0.0309090909091,0.0658181818182
0.008,0.00654545454545,0.00690909090909,0.064,0.00109090909091,0.0218181818182,0.000727272727273,0.00436363636364,0.00945454545455,0.877090909091
0.000363636363636,0.00363636363636,0.0196363636364,0.963636363636,0.0,0.00254545454545,0.0,0.00145454545455,0.00181818181818,0.00690909090909
0.00109090909091,0.0141818181818,0.0112727272727,0.0210909090909,0.00109090909091,0.896363636364,0.00509090909091,0.0109090909091,0.0276363636364,0.0112727272727
0.00181818181818,0.0505454545455,0.741454545455,0.0669090909091,0.00109090909091,0.00436363636364,0.00145454545455,0.0472727272727,0.0741818181818,0.0109090909091
0.000363636363636,0.0152727272727,0.891636363636,0.0487272727273,0.00181818181818,0.00327272727273,0.00181818181818,0.00618181818182,0.0243636363636,0.00654545454545
0.00872727272727,0.0101818181818,0.00290909090909,0.00109090909091,0.912,0.0138181818182,0.012,0.028,0.00727272727273,0.004
0.00218181818182,0.00218181818182,0.0109090909091,0.127636363636,0.0,0.0221818181818,0.00109090909091,0.00254545454545,0.00545454545455,0.825818181818
0.00181818181818,0.0454545454545,0.0174545454545,0.0770909090909,0.0552727272727,0.245818181818,0.000363636363636,0.120727272727,0.147636363636,0.288363636364
0.0101818181818,0.0567272727273,0.0156363636364,0.0290909090909,0.0625454545455,0.102181818182,0.0145454545455,0.546909090909,0.149090909091,0.0130909090909
0.000727272727273,0.0,0.000363636363636,0.000363636363636,0.00109090909091,0.000727272727273,0.996363636364,0.0,0.0,0.000363636363636
0.00218181818182,0.0112727272727,0.00836363636364,0.00618181818182,0.0603636363636,0.0196363636364,0.00254545454545,0.827272727273,0.0378181818182,0.0243636363636
0.000727272727273,0.0170909090909,0.0134545454545,0.658181818182,0.000363636363636,0.0865454545455,0.000363636363636,0.00290909090909,0.0436363636364,0.176727272727
0.0141818181818,0.0269090909091,0.0203636363636,0.0349090909091,0.0432727272727,0.289090909091,0.457454545455,0.0207272727273,0.0818181818182,0.0112727272727
0.0105454545455,0.0385454545455,0.0792727272727,0.397090909091,0.0414545454545,0.146909090909,0.0327272727273,0.120727272727,0.0927272727273,0.04
0.0,0.00181818181818,0.0141818181818,0.036,0.00363636363636,0.00581818181818,0.0,0.922545454545,0.00436363636364,0.0116363636364
0.00145454545455,0.00836363636364,0.00218181818182,0.0403636363636,0.0229090909091,0.0167272727273,0.0,0.788,0.0265454545455,0.0934545454545
0.00218181818182,0.0534545454545,0.0323636363636,0.0305454545455,0.0509090909091,0.0556363636364,0.0276363636364,0.713090909091,0.0261818181818,0.008
0.00436363636364,0.00290909090909,0.00363636363636,0.00145454545455,0.00363636363636,0.00654545454545,0.972363636364,0.00181818181818,0.00327272727273,0.0
0.00290909090909,0.0116363636364,0.0112727272727,0.0236363636364,0.012,0.00618181818182,0.00254545454545,0.878909090909,0.0461818181818,0.00472727272727
0.00981818181818,0.0189090909091,0.0654545454545,0.117454545455,0.00727272727273,0.012,0.675272727273,0.0207272727273,0.0541818181818,0.0189090909091
0.008,0.00327272727273,0.004,0.00327272727273,0.0109090909091,0.00690909090909,0.954545454545,0.00109090909091,0.00690909090909,0.00109090909091
0.0,0.00109090909091,0.0109090909091,0.970909090909,0.0,0.00254545454545,0.0,0.0,0.00181818181818,0.0127272727273
0.0,0.000363636363636,0.00181818181818,0.954181818182,0.000363636363636,0.00545454545455,0.0,0.00181818181818,0.00363636363636,0.0323636363636
0.00909090909091,0.0105454545455,0.00290909090909,0.0112727272727,0.0116363636364,0.0101818181818,0.910181818182,0.0,0.0309090909091,0.00327272727273
0.00581818181818,0.00363636363636,0.00254545454545,0.000727272727273,0.852,0.028,0.096,0.00290909090909,0.00727272727273,0.00109090909091
0.00290909090909,0.00327272727273,0.000363636363636,0.0163636363636,0.0,0.0316363636364,0.000727272727273,0.000363636363636,0.00145454545455,0.942909090909
0.000363636363636,0.00472727272727,0.00436363636364,0.0309090909091,0.000363636363636,0.914909090909,0.00290909090909,0.000363636363636,0.0250909090909,0.016
0.00218181818182,0.00872727272727,0.00145454545455,0.00109090909091,0.0134545454545,0.00254545454545,0.964,0.0,0.00618181818182,0.000363636363636
0.0,0.0414545454545,0.0374545454545,0.717818181818,0.00254545454545,0.072,0.0181818181818,0.00145454545455,0.0261818181818,0.0829090909091
0.000363636363636,0.0123636363636,0.888,0.0647272727273,0.000363636363636,0.00981818181818,0.00145454545455,0.00363636363636,0.0174545454545,0.00181818181818
0.00618181818182,0.048,0.00327272727273,0.00727272727273,0.127636363636,0.0472727272727,0.00727272727273,0.0385454545455,0.032,0.682545454545
0.0196363636364,0.0330909090909,0.0138181818182,0.0225454545455,0.112363636364,0.016,0.681454545455,0.0152727272727,0.0698181818182,0.016
0.00690909090909,0.0141818181818,0.0178181818182,0.0334545454545,0.0370909090909,0.00909090909091,0.004,0.792727272727,0.0665454545455,0.0181818181818
0.0578181818182,0.0141818181818,0.00581818181818,0.0443636363636,0.00327272727273,0.0385454545455,0.00436363636364,0.0105454545455,0.036,0.785090909091
0.00254545454545,0.284727272727,0.0381818181818,0.024,0.012,0.00290909090909,0.0127272727273,0.00763636363636,0.609818181818,0.00545454545455
0.0,0.000727272727273,0.00290909090909,0.978545454545,0.000363636363636,0.00254545454545,0.0,0.00218181818182,0.008,0.00472727272727
0.00836363636364,0.0221818181818,0.0,0.00218181818182,0.757454545455,0.0749090909091,0.0130909090909,0.028,0.0192727272727,0.0745454545455
0.0,0.0141818181818,0.0130909090909,0.0309090909091,0.0254545454545,0.00509090909091,0.00145454545455,0.854181818182,0.0312727272727,0.0243636363636
0.00109090909091,0.0334545454545,0.0109090909091,0.0210909090909,0.00981818181818,0.00545454545455,0.876,0.004,0.0312727272727,0.00690909090909
0.915272727273,0.00109090909091,0.00254545454545,0.00254545454545,0.0185454545455,0.0261818181818,0.00327272727273,0.00581818181818,0.0152727272727,0.00945454545455
0.00290909090909,0.861090909091,0.0163636363636,0.00363636363636,0.00836363636364,0.00254545454545,0.0327272727273,0.00945454545455,0.0610909090909,0.00181818181818
0.00981818181818,0.185818181818,0.343272727273,0.0207272727273,0.0349090909091,0.00254545454545,0.044,0.0116363636364,0.337454545455,0.00981818181818
0.00145454545455,0.0181818181818,0.914909090909,0.00581818181818,0.00109090909091,0.00509090909091,0.02,0.00254545454545,0.028,0.00290909090909
0.0,0.00472727272727,0.980727272727,0.00363636363636,0.0,0.00181818181818,0.00181818181818,0.000727272727273,0.00654545454545,0.0
0.0,0.0156363636364,0.0229090909091,0.911272727273,0.000727272727273,0.0130909090909,0.0,0.00181818181818,0.0229090909091,0.0116363636364
0.00290909090909,0.00581818181818,0.0181818181818,0.0170909090909,0.0127272727273,0.0145454545455,0.00145454545455,0.888727272727,0.0265454545455,0.012
0.0149090909091,0.0156363636364,0.00545454545455,0.0210909090909,0.0316363636364,0.576727272727,0.253454545455,0.0156363636364,0.0469090909091,0.0185454545455
0.00218181818182,0.863272727273,0.00181818181818,0.0101818181818,0.0316363636364,0.00727272727273,0.00690909090909,0.00545454545455,0.0327272727273,0.0385454545455
0.00836363636364,0.0265454545455,0.0956363636364,0.0338181818182,0.0109090909091,0.0105454545455,0.0196363636364,0.0170909090909,0.752727272727,0.0247272727273
0.0167272727273,0.00872727272727,0.0109090909091,0.0483636363636,0.008,0.0294545454545,0.00763636363636,0.0101818181818,0.0578181818182,0.802181818182
0.000727272727273,0.0134545454545,0.00872727272727,0.0374545454545,0.00945454545455,0.00509090909091,0.0,0.909090909091,0.0101818181818,0.00581818181818
0.00509090909091,0.0116363636364,0.0101818181818,0.00654545454545,0.00654545454545,0.0261818181818,0.899272727273,0.00290909090909,0.0236363636364,0.008
0.00581818181818,0.00981818181818,0.00290909090909,0.0421818181818,0.000363636363636,0.0345454545455,0.000727272727273,0.000727272727273,0.0101818181818,0.892727272727
0.00618181818182,0.0912727272727,0.00472727272727,0.0152727272727,0.0949090909091,0.599636363636,0.044,0.0134545454545,0.0410909090909,0.0894545454545
0.00581818181818,0.743636363636,0.00763636363636,0.004,0.0247272727273,0.0123636363636,0.0112727272727,0.0207272727273,0.164,0.00581818181818
0.0243636363636,0.0116363636364,0.00581818181818,0.0829090909091,0.00618181818182,0.0734545454545,0.000727272727273,0.0181818181818,0.0410909090909,0.735636363636
0.000363636363636,0.00181818181818,0.00218181818182,0.00545454545455,0.00363636363636,0.00145454545455,0.000363636363636,0.974181818182,0.00472727272727,0.00581818181818
0.0454545454545,0.0138181818182,0.0221818181818,0.0741818181818,0.00545454545455,0.0301818181818,0.00581818181818,0.0207272727273,0.113818181818,0.668363636364
0.00181818181818,0.00145454545455,0.00509090909091,0.0789090909091,0.0,0.00909090909091,0.000363636363636,0.00363636363636,0.0145454545455,0.885090909091
0.0156363636364,0.0105454545455,0.0323636363636,0.773454545455,0.008,0.0294545454545,0.0269090909091,0.00763636363636,0.0538181818182,0.0421818181818
0.0414545454545,0.0109090909091,0.000363636363636,0.00145454545455,0.911272727273,0.00254545454545,0.00763636363636,0.00654545454545,0.0116363636364,0.00618181818182
0.977818181818,0.000727272727273,0.00109090909091,0.00254545454545,0.004,0.00254545454545,0.00254545454545,0.00218181818182,0.000727272727273,0.00581818181818
0.0432727272727,0.487636363636,0.00981818181818,0.0323636363636,0.0807272727273,0.0410909090909,0.0167272727273,0.0301818181818,0.0567272727273,0.201454545455
0.991272727273,0.0,0.000363636363636,0.0,0.00254545454545,0.00254545454545,0.0,0.00145454545455,0.000363636363636,0.00145454545455
0.000727272727273,0.0425454545455,0.0469090909091,0.0516363636364,0.00327272727273,0.00581818181818,0.00145454545455,0.00472727272727,0.832363636364,0.0105454545455
0.00509090909091,0.435636363636,0.0614545454545,0.0869090909091,0.0683636363636,0.00436363636364,0.0101818181818,0.111636363636,0.194909090909,0.0214545454545
0.00290909090909,0.0345454545455,0.000727272727273,0.004,0.656727272727,0.0545454545455,0.00872727272727,0.056,0.0145454545455,0.167272727273
0.00109090909091,0.0916363636364,0.759636363636,0.0661818181818,0.00254545454545,0.0189090909091,0.00254545454545,0.00218181818182,0.0418181818182,0.0134545454545
0.00581818181818,0.00618181818182,0.00472727272727,0.0432727272727,0.000363636363636,0.0167272727273,0.0,0.00218181818182,0.00327272727273,0.917454545455
0.016,0.068,0.052,0.0330909090909,0.036,0.00872727272727,0.0552727272727,0.0229090909091,0.674181818182,0.0338181818182
0.997090909091,0.0,0.0,0.0,0.0,0.00109090909091,0.000727272727273,0.0,0.0,0.00109090909091
0.0116363636364,0.00218181818182,0.000363636363636,0.00472727272727,0.0178181818182,0.00981818181818,0.945818181818,0.00181818181818,0.00436363636364,0.00145454545455
0.00181818181818,0.00218181818182,0.00945454545455,0.801818181818,0.0,0.0323636363636,0.0,0.00145454545455,0.0109090909091,0.14
0.000363636363636,0.0734545454545,0.834545454545,0.0141818181818,0.00109090909091,0.0167272727273,0.00654545454545,0.0105454545455,0.0396363636364,0.00290909090909
0.000727272727273,0.943272727273,0.00181818181818,0.00727272727273,0.00509090909091,0.00545454545455,0.00181818181818,0.00181818181818,0.012,0.0207272727273
0.865454545455,0.00254545454545,0.0112727272727,0.0185454545455,0.00872727272727,0.0450909090909,0.00872727272727,0.00545454545455,0.00836363636364,0.0258181818182
0.0185454545455,0.028,0.00181818181818,0.00181818181818,0.811636363636,0.0487272727273,0.0370909090909,0.0374545454545,0.0112727272727,0.00363636363636
0.00472727272727,0.0105454545455,0.000363636363636,0.000727272727273,0.962545454545,0.00181818181818,0.00472727272727,0.00763636363636,0.00581818181818,0.00109090909091
0.969454545455,0.000727272727273,0.00109090909091,0.00218181818182,0.00218181818182,0.00727272727273,0.00327272727273,0.00218181818182,0.00690909090909,0.00472727272727
0.0214545454545,0.00472727272727,0.00109090909091,0.00872727272727,0.000363636363636,0.0429090909091,0.00254545454545,0.000727272727273,0.00981818181818,0.907636363636
0.00145454545455,0.00181818181818,0.00181818181818,0.0109090909091,0.0185454545455,0.0127272727273,0.0,0.914181818182,0.0214545454545,0.0170909090909
0.00109090909091,0.778909090909,0.0410909090909,0.00618181818182,0.00363636363636,0.0403636363636,0.110181818182,0.00181818181818,0.0145454545455,0.00218181818182
0.00290909090909,0.00618181818182,0.00909090909091,0.00618181818182,0.0283636363636,0.004,0.918545454545,0.00218181818182,0.0214545454545,0.00109090909091
0.0181818181818,0.044,0.0232727272727,0.0374545454545,0.0192727272727,0.032,0.0229090909091,0.0523636363636,0.698909090909,0.0516363636364
0.00436363636364,0.0436363636364,0.00509090909091,0.00618181818182,0.864363636364,0.00618181818182,0.032,0.00872727272727,0.0229090909091,0.00654545454545
0.00145454545455,0.00327272727273,0.0,0.00109090909091,0.975272727273,0.000727272727273,0.00727272727273,0.008,0.00254545454545,0.000363636363636
0.877454545455,0.00363636363636,0.00654545454545,0.00872727272727,0.0105454545455,0.00618181818182,0.0341818181818,0.00363636363636,0.0178181818182,0.0312727272727
0.00509090909091,0.00654545454545,0.004,0.00945454545455,0.0138181818182,0.0123636363636,0.00181818181818,0.905090909091,0.0323636363636,0.00945454545455
0.00872727272727,0.0269090909091,0.00945454545455,0.0225454545455,0.115272727273,0.00545454545455,0.00472727272727,0.708,0.0658181818182,0.0330909090909
0.00181818181818,0.0530909090909,0.0752727272727,0.109454545455,0.0421818181818,0.0883636363636,0.000363636363636,0.109090909091,0.492727272727,0.0276363636364
0.00145454545455,0.008,0.00836363636364,0.00145454545455,0.00145454545455,0.00727272727273,0.957818181818,0.00109090909091,0.0123636363636,0.000727272727273
0.00181818181818,0.0105454545455,0.00763636363636,0.00109090909091,0.00436363636364,0.0145454545455,0.949090909091,0.0,0.00945454545455,0.00145454545455
0.961454545455,0.00145454545455,0.00181818181818,0.000727272727273,0.0174545454545,0.00181818181818,0.00690909090909,0.00145454545455,0.00545454545455,0.00145454545455
0.00218181818182,0.00218181818182,0.00581818181818,0.00581818181818,0.00181818181818,0.004,0.966545454545,0.000727272727273,0.00909090909091,0.00181818181818
0.00145454545455,0.0112727272727,0.0770909090909,0.76,0.00327272727273,0.0185454545455,0.00290909090909,0.0189090909091,0.0629090909091,0.0436363636364
0.00581818181818,0.00109090909091,0.00363636363636,0.0381818181818,0.000727272727273,0.0283636363636,0.000363636363636,0.00109090909091,0.00945454545455,0.911272727273
0.0105454545455,0.00945454545455,0.00254545454545,0.00727272727273,0.763636363636,0.0647272727273,0.0112727272727,0.0341818181818,0.0145454545455,0.0818181818182
0.0138181818182,0.0414545454545,0.0349090909091,0.115272727273,0.0414545454545,0.122909090909,0.0410909090909,0.0258181818182,0.0698181818182,0.493454545455
0.0,0.0185454545455,0.924,0.008,0.00218181818182,0.0167272727273,0.00218181818182,0.00290909090909,0.0221818181818,0.00327272727273
0.00109090909091,0.00436363636364,0.901818181818,0.0614545454545,0.000363636363636,0.00254545454545,0.000727272727273,0.004,0.0192727272727,0.00436363636364
0.0141818181818,0.0410909090909,0.00181818181818,0.00436363636364,0.876,0.00909090909091,0.008,0.0134545454545,0.0156363636364,0.0163636363636
0.00581818181818,0.462181818182,0.0207272727273,0.00909090909091,0.0341818181818,0.0698181818182,0.0210909090909,0.0618181818182,0.305818181818,0.00945454545455
0.00218181818182,0.00327272727273,0.000363636363636,0.0,0.984,0.00181818181818,0.00509090909091,0.00181818181818,0.000727272727273,0.000727272727273
0.000363636363636,0.908727272727,0.00654545454545,0.0225454545455,0.0130909090909,0.0101818181818,0.000727272727273,0.00436363636364,0.0185454545455,0.0149090909091
0.00690909090909,0.0410909090909,0.0338181818182,0.0450909090909,0.0101818181818,0.0189090909091,0.0192727272727,0.012,0.783272727273,0.0294545454545
0.0105454545455,0.0210909090909,0.0152727272727,0.0294545454545,0.0527272727273,0.0407272727273,0.0127272727273,0.713818181818,0.0756363636364,0.028
0.00618181818182,0.101454545455,0.596363636364,0.056,0.0163636363636,0.00727272727273,0.0116363636364,0.0316363636364,0.126545454545,0.0465454545455
0.02,0.0101818181818,0.000363636363636,0.000727272727273,0.937090909091,0.00218181818182,0.00618181818182,0.00581818181818,0.0127272727273,0.00472727272727
0.0145454545455,0.0109090909091,0.004,0.00218181818182,0.833818181818,0.0127272727273,0.0109090909091,0.0814545454545,0.0134545454545,0.016
0.00945454545455,0.00327272727273,0.0105454545455,0.0556363636364,0.00472727272727,0.0538181818182,0.000727272727273,0.0127272727273,0.104,0.745090909091
0.0,0.00618181818182,0.959272727273,0.00945454545455,0.00109090909091,0.00109090909091,0.00181818181818,0.00181818181818,0.0167272727273,0.00254545454545
0.024,0.0367272727273,0.00581818181818,0.00181818181818,0.650181818182,0.0469090909091,0.207272727273,0.00618181818182,0.0196363636364,0.00145454545455
0.0105454545455,0.0741818181818,0.432727272727,0.0752727272727,0.0229090909091,0.00472727272727,0.0163636363636,0.0730909090909,0.276363636364,0.0138181818182
0.0,0.0221818181818,0.929818181818,0.0189090909091,0.000727272727273,0.0112727272727,0.00109090909091,0.00109090909091,0.00909090909091,0.00581818181818
0.0130909090909,0.192727272727,0.0105454545455,0.0210909090909,0.016,0.0349090909091,0.000727272727273,0.0545454545455,0.0243636363636,0.632
0.0247272727273,0.124363636364,0.0123636363636,0.0530909090909,0.0389090909091,0.0229090909091,0.0527272727273,0.0116363636364,0.561090909091,0.0981818181818
0.000727272727273,0.016,0.904,0.0356363636364,0.00145454545455,0.00363636363636,0.00509090909091,0.00436363636364,0.0272727272727,0.00181818181818
0.000363636363636,0.0301818181818,0.941818181818,0.00581818181818,0.00218181818182,0.00290909090909,0.00145454545455,0.00145454545455,0.0112727272727,0.00254545454545
0.00181818181818,0.0774545454545,0.0490909090909,0.0596363636364,0.126181818182,0.0741818181818,0.000363636363636,0.288363636364,0.199272727273,0.123636363636
0.000727272727273,0.00145454545455,0.0130909090909,0.945454545455,0.0,0.00981818181818,0.0,0.00290909090909,0.00618181818182,0.0203636363636
0.00872727272727,0.00363636363636,0.00327272727273,0.000727272727273,0.838909090909,0.0432727272727,0.0865454545455,0.00618181818182,0.00763636363636,0.00109090909091
0.000363636363636,0.00290909090909,0.000363636363636,0.000727272727273,0.00109090909091,0.00218181818182,0.983636363636,0.0,0.00836363636364,0.000363636363636
0.004,0.103272727273,0.0741818181818,0.394181818182,0.00327272727273,0.130181818182,0.0,0.008,0.0850909090909,0.197818181818
0.105818181818,0.0149090909091,0.012,0.0898181818182,0.00945454545455,0.0381818181818,0.0181818181818,0.0109090909091,0.0625454545455,0.638181818182
0.00509090909091,0.0105454545455,0.0461818181818,0.638909090909,0.00290909090909,0.0941818181818,0.0225454545455,0.0130909090909,0.0752727272727,0.0912727272727
0.000363636363636,0.765090909091,0.06,0.00581818181818,0.0105454545455,0.0229090909091,0.0552727272727,0.0138181818182,0.064,0.00218181818182
0.0,0.00945454545455,0.944727272727,0.0196363636364,0.000363636363636,0.012,0.00181818181818,0.00181818181818,0.00727272727273,0.00290909090909
0.0210909090909,0.00690909090909,0.00327272727273,0.0250909090909,0.00290909090909,0.682181818182,0.00290909090909,0.0101818181818,0.0203636363636,0.225090909091
0.0116363636364,0.0509090909091,0.0203636363636,0.00436363636364,0.02,0.00690909090909,0.863272727273,0.000363636363636,0.0214545454545,0.000727272727273
0.00436363636364,0.0338181818182,0.06,0.0803636363636,0.00290909090909,0.0101818181818,0.0101818181818,0.00981818181818,0.773454545455,0.0149090909091
0.0141818181818,0.0545454545455,0.0323636363636,0.0385454545455,0.0312727272727,0.0149090909091,0.0170909090909,0.0389090909091,0.637090909091,0.121090909091
0.00909090909091,0.0145454545455,0.0163636363636,0.0218181818182,0.0127272727273,0.0116363636364,0.0109090909091,0.0174545454545,0.817454545455,0.068
0.0,0.84,0.0189090909091,0.00436363636364,0.0156363636364,0.0221818181818,0.0367272727273,0.0156363636364,0.0447272727273,0.00181818181818
0.00509090909091,0.0174545454545,0.000363636363636,0.0123636363636,0.0458181818182,0.00327272727273,0.00181818181818,0.824,0.0349090909091,0.0549090909091
0.00363636363636,0.0185454545455,0.801454545455,0.0570909090909,0.00218181818182,0.0174545454545,0.00181818181818,0.0345454545455,0.0585454545455,0.00472727272727
0.00581818181818,0.0130909090909,0.00618181818182,0.0101818181818,0.0476363636364,0.0498181818182,0.00254545454545,0.793090909091,0.0425454545455,0.0290909090909
0.00145454545455,0.00545454545455,0.00836363636364,0.0490909090909,0.00181818181818,0.857818181818,0.00509090909091,0.00109090909091,0.0414545454545,0.0283636363636
0.0236363636364,0.0338181818182,0.0370909090909,0.0134545454545,0.056,0.0309090909091,0.00472727272727,0.666545454545,0.0534545454545,0.0803636363636
0.00436363636364,0.0396363636364,0.443636363636,0.105454545455,0.00436363636364,0.0181818181818,0.00436363636364,0.0356363636364,0.310545454545,0.0338181818182
0.00181818181818,0.687636363636,0.0116363636364,0.0207272727273,0.0189090909091,0.00472727272727,0.00436363636364,0.113454545455,0.124363636364,0.0123636363636
0.00545454545455,0.0138181818182,0.0483636363636,0.735272727273,0.000727272727273,0.0392727272727,0.00363636363636,0.0138181818182,0.0625454545455,0.0770909090909
0.00509090909091,0.0185454545455,0.00763636363636,0.000727272727273,0.0152727272727,0.00581818181818,0.938181818182,0.0,0.00872727272727,0.0
0.00218181818182,0.004,0.000363636363636,0.000727272727273,0.00472727272727,0.00545454545455,0.974545454545,0.0,0.00727272727273,0.000727272727273
0.0,0.00181818181818,0.0181818181818,0.936363636364,0.000363636363636,0.00363636363636,0.0,0.00145454545455,0.0170909090909,0.0210909090909
0.00618181818182,0.462909090909,0.138545454545,0.0167272727273,0.00727272727273,0.0610909090909,0.064,0.004,0.222909090909,0.0163636363636
0.0,0.0,0.0,0.0,0.994545454545,0.0,0.00109090909091,0.00363636363636,0.000727272727273,0.0
0.00181818181818,0.748727272727,0.0265454545455,0.00727272727273,0.0207272727273,0.00290909090909,0.00581818181818,0.0410909090909,0.142909090909,0.00218181818182
0.0381818181818,0.109090909091,0.00763636363636,0.0189090909091,0.0549090909091,0.0330909090909,0.0654545454545,0.0178181818182,0.576,0.0789090909091
0.00181818181818,0.640727272727,0.00618181818182,0.00363636363636,0.201818181818,0.0367272727273,0.0156363636364,0.0523636363636,0.032,0.00909090909091
0.00145454545455,0.000727272727273,0.008,0.788363636364,0.0,0.0356363636364,0.0,0.00181818181818,0.00218181818182,0.161818181818
0.990181818182,0.000363636363636,0.000727272727273,0.000363636363636,0.00363636363636,0.000363636363636,0.00181818181818,0.000363636363636,0.00181818181818,0.000363636363636
0.120727272727,0.0218181818182,0.0541818181818,0.0156363636364,0.0418181818182,0.592,0.0629090909091,0.0356363636364,0.0505454545455,0.00472727272727
0.00145454545455,0.111636363636,0.242545454545,0.0912727272727,0.0152727272727,0.0894545454545,0.106181818182,0.00545454545455,0.318909090909,0.0178181818182
0.000363636363636,0.0101818181818,0.00472727272727,0.0269090909091,0.0287272727273,0.0105454545455,0.000363636363636,0.857090909091,0.036,0.0250909090909
0.793454545455,0.0112727272727,0.0174545454545,0.00727272727273,0.0218181818182,0.00436363636364,0.0821818181818,0.00509090909091,0.0327272727273,0.0243636363636
0.0116363636364,0.736,0.00836363636364,0.00690909090909,0.0330909090909,0.012,0.0178181818182,0.012,0.158181818182,0.004
0.000727272727273,0.0112727272727,0.921818181818,0.0338181818182,0.000727272727273,0.00290909090909,0.00218181818182,0.00472727272727,0.0109090909091,0.0109090909091
0.00145454545455,0.268363636364,0.0349090909091,0.0112727272727,0.0265454545455,0.0130909090909,0.00363636363636,0.0596363636364,0.564727272727,0.0163636363636
0.964,0.00145454545455,0.00109090909091,0.00109090909091,0.00509090909091,0.00763636363636,0.000363636363636,0.00581818181818,0.00618181818182,0.00727272727273
0.0170909090909,0.000363636363636,0.00363636363636,0.0461818181818,0.00181818181818,0.0229090909091,0.00145454545455,0.00218181818182,0.0301818181818,0.874181818182
0.0,0.00254545454545,0.000363636363636,0.00109090909091,0.00654545454545,0.969454545455,0.0,0.00581818181818,0.00727272727273,0.00690909090909
0.00727272727273,0.00290909090909,0.0112727272727,0.0527272727273,0.000727272727273,0.819636363636,0.0127272727273,0.000727272727273,0.008,0.084
0.0192727272727,0.004,0.000363636363636,0.0,0.957090909091,0.000727272727273,0.008,0.00509090909091,0.00290909090909,0.00254545454545
0.0385454545455,0.448727272727,0.0258181818182,0.0221818181818,0.0701818181818,0.0443636363636,0.0592727272727,0.0192727272727,0.222181818182,0.0494545454545
0.0265454545455,0.00945454545455,0.0112727272727,0.008,0.0236363636364,0.052,0.832,0.00327272727273,0.0294545454545,0.00436363636364
0.00654545454545,0.0407272727273,0.00363636363636,0.004,0.109818181818,0.0552727272727,0.00763636363636,0.0163636363636,0.0367272727273,0.719272727273
0.00109090909091,0.00763636363636,0.0523636363636,0.0221818181818,0.00218181818182,0.00254545454545,0.00509090909091,0.00363636363636,0.888363636364,0.0149090909091
0.00218181818182,0.0141818181818,0.779272727273,0.06,0.00109090909091,0.00363636363636,0.000363636363636,0.00581818181818,0.128363636364,0.00509090909091
0.0,0.0163636363636,0.967272727273,0.00618181818182,0.0,0.00363636363636,0.000363636363636,0.00109090909091,0.00290909090909,0.00218181818182
0.0163636363636,0.119272727273,0.0105454545455,0.0443636363636,0.212,0.0465454545455,0.00472727272727,0.323272727273,0.0534545454545,0.169454545455
0.00145454545455,0.00145454545455,0.00109090909091,0.016,0.0,0.028,0.0,0.000727272727273,0.00581818181818,0.945454545455
0.00763636363636,0.00763636363636,0.000363636363636,0.00109090909091,0.852,0.00727272727273,0.00654545454545,0.100727272727,0.008,0.00872727272727
0.992,0.0,0.000727272727273,0.000363636363636,0.0,0.00145454545455,0.000363636363636,0.0,0.00218181818182,0.00290909090909
0.0,0.00254545454545,0.00290909090909,0.0243636363636,0.00472727272727,0.00836363636364,0.000363636363636,0.934909090909,0.016,0.00581818181818
0.0,0.00981818181818,0.98,0.00290909090909,0.0,0.00363636363636,0.000727272727273,0.0,0.00254545454545,0.000363636363636
0.606181818182,0.0381818181818,0.016,0.0272727272727,0.0461818181818,0.0476363636364,0.0476363636364,0.0116363636364,0.0909090909091,0.0683636363636
