c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.0551933608949,0.0643691904843,0.0685218051076,0.0718519672751,0.0616857849061,0.0634625412524,0.0559278987348,0.435524350405,0.062523663044,0.0609394386411
0.0437135122716,0.0436547189951,0.0462755396962,0.0437799058855,0.514219343662,0.0437660731375,0.0442914761603,0.057645907253,0.114122542739,0.0485309764743
0.0882303774357,0.0886083677411,0.0954691410065,0.0912065699697,0.0897958949208,0.09293949157,0.0901584163308,0.0881687521935,0.131772238016,0.143650741875
0.048511158675,0.0484971232712,0.0486277058721,0.050111451,0.0485471591353,0.0488295957446,0.0486116223037,0.0484775647521,0.557414484024,0.0523721247911
0.0534593485296,0.0580742582679,0.0532642543316,0.0533777222037,0.465938979387,0.0635628186166,0.0858146682382,0.0565616980195,0.0535330250859,0.0564132295549
0.0496935874224,0.0508500501513,0.0510905772448,0.528820109367,0.0497298806906,0.0499742411077,0.0498002357781,0.0496600523591,0.0516527839005,0.0687285006046
0.0517976179719,0.0711845733225,0.0537773735821,0.0533448532224,0.0556037344038,0.0549228273332,0.0593895040452,0.494069433212,0.0525445014238,0.0533655852079
0.0535420775414,0.0540783576667,0.469382482767,0.0635584667325,0.0535849526525,0.067231117934,0.0555897042155,0.0535057581961,0.0693821288645,0.0601449400187
0.0534769803286,0.0534635849297,0.0535486742854,0.0536565609276,0.0651980005205,0.433018177748,0.056518946588,0.0589101687074,0.0538131386042,0.118395766616
0.555358612537,0.0492746815085,0.0473554797471,0.0479319684207,0.0538163468242,0.0475974284112,0.0473929107189,0.0472606249154,0.0475631721318,0.0564487874508
0.0462942332029,0.046368509531,0.0555424638093,0.554021251202,0.0463293612003,0.0463576614857,0.0464151635766,0.0476854659617,0.0521158345044,0.0588700592518
0.0507926598191,0.0507779948413,0.0508796341717,0.0569630034268,0.0560081839561,0.0509717516601,0.0509023047984,0.0507577054203,0.0525680109859,0.529378759861
0.0654411651194,0.0600112371147,0.0616693660617,0.106195826828,0.0601747497916,0.0601119592786,0.0609438709915,0.0599867977202,0.0612744376063,0.404190587997
0.0464255042374,0.0464115411043,0.0473616302013,0.555668795109,0.0464601173997,0.0465079970658,0.0465237393975,0.0463927358389,0.0532830379903,0.0649649001658
0.538024914265,0.0586262308061,0.0480755917728,0.048174058646,0.0565022878349,0.0483189545572,0.0481136620045,0.0479803204536,0.0482515141368,0.0579324804246
0.0765262052417,0.0765039518476,0.078476716578,0.219863164425,0.0765846207738,0.0824273720384,0.0766844972968,0.0764733150601,0.159534999728,0.0769251406193
0.0471900142729,0.0470537699759,0.0529809013009,0.0485638126731,0.0496218875051,0.0480985254049,0.563158428669,0.046915307641,0.0475676350296,0.0488497048616
0.0466186076403,0.0466043710709,0.0469731211662,0.0566325940192,0.0466534286737,0.565301799774,0.0481625504792,0.0470983587205,0.048355448246,0.0475997321308
0.0475677587092,0.0479002557695,0.0604568563402,0.0559418156743,0.050116802752,0.0492066800594,0.537877690792,0.0475342191756,0.0495562851429,0.0538416430354
0.0415946885943,0.041581812501,0.152100838721,0.498113530874,0.0417294688523,0.0419850379229,0.041679918021,0.0415647134185,0.0488939255476,0.0507560946047
0.0469390265644,0.0469261921942,0.0478209286928,0.0655608944595,0.0470387004316,0.536744439602,0.0494541049004,0.0469073265791,0.0633861757815,0.049222227931
0.0617316536605,0.0582221806049,0.0596459932625,0.091048155725,0.0567021079361,0.0567380659282,0.0568036213517,0.0566216044128,0.0578833371401,0.444603288174
0.0474884197116,0.0474739030004,0.0485753983259,0.563535010815,0.0475241430104,0.0476197659969,0.0475885882974,0.0474546924233,0.049587982893,0.0531520955265
0.0475812338293,0.0456448465586,0.0469870261848,0.0478748068213,0.0465264484286,0.538895630836,0.047171664238,0.0830031618476,0.0484926760197,0.0478225111961
0.0628041990101,0.0654911123216,0.406191587448,0.0646556586027,0.0628558278084,0.0629144638777,0.0629947699606,0.062758128345,0.0828166335821,0.0665176078677
0.048206756264,0.0496456161141,0.549392437935,0.0513263478875,0.0482437118888,0.0482744447887,0.0483072914183,0.0481747701764,0.0596883811057,0.048740234226
0.0468356415629,0.0468215897679,0.0468965567648,0.0469921715558,0.538657987118,0.0506006650627,0.0478434935212,0.0787485003471,0.0471106879413,0.0494927048683
0.0494728513062,0.0453740522265,0.0472234472632,0.198974880576,0.0454188615084,0.0458348892629,0.0455067716539,0.0453559279442,0.0466966040432,0.430141735077
0.0883542299271,0.0969338059425,0.0914301663637,0.101813749969,0.0932809099555,0.0974192917347,0.0931335180998,0.117669649422,0.114390096068,0.105574570596
0.0596705295146,0.0622078724205,0.0611326105893,0.0652793802321,0.0811827078462,0.120565056801,0.0629198782146,0.336810988188,0.0876606851816,0.0625703141093
0.0476775527,0.0474236957729,0.0477997578681,0.0478656187654,0.0478557787836,0.0486001685262,0.56902128458,0.0474044971168,0.0487423621118,0.0476092785597
0.0532082438469,0.0531895630062,0.0533376909792,0.0535258308053,0.0533821299672,0.0534242779016,0.0533201940358,0.517739897966,0.0538780748844,0.0549941077828
0.0755838915706,0.0793018430471,0.0808574736118,0.271518066525,0.0756433978677,0.0765590041876,0.0757782563567,0.0755271703005,0.101188351214,0.0880425363779
0.0559847168624,0.0556455992162,0.0557636715472,0.0558466486633,0.0557326644659,0.227541875839,0.313627189398,0.0556231766939,0.0677318900824,0.0565025664866
0.0802904486656,0.0802636966109,0.0822973608971,0.250372636318,0.0803524509072,0.0989599078894,0.0829510673881,0.0825952902436,0.0808585524559,0.0810586050153
0.0489374615252,0.0489237762988,0.0623648323119,0.0641346588731,0.0508375249803,0.0531962424517,0.0490405246615,0.516090911627,0.0537687972188,0.0527052782476
0.0457006171346,0.0456030614674,0.0460212692618,0.0876237526536,0.054510756582,0.0602063782513,0.0457118622959,0.412487828732,0.0511570200324,0.150977435708
0.0553539007902,0.0553310282528,0.0566099226475,0.0592723056674,0.0566394940019,0.061127255857,0.0607159286737,0.479636532068,0.0580632306635,0.057250417769
0.0492931865156,0.0490310020745,0.0523944050074,0.0508614055812,0.0501663923264,0.0502445541322,0.549871659279,0.0490115314722,0.049836384505,0.0492894686759
0.0500913351774,0.0523040175438,0.055550634861,0.0683125711977,0.0621188342571,0.0508535854518,0.0504187144339,0.43355050683,0.119683106244,0.0571167178452
0.0494038313627,0.0493886731565,0.0560622550547,0.0949003741145,0.0531686976552,0.0537708498538,0.494258981943,0.0493687719107,0.0497788622975,0.0498987242579
0.047569719702,0.0473175257444,0.0522060319781,0.0477539673448,0.0568155758083,0.0484903439879,0.553146934509,0.0472985439003,0.0494137369096,0.0499876014888
0.0469471640885,0.0480183817446,0.0532005183399,0.561916291714,0.0469824418426,0.0470304273069,0.0473776705563,0.0469140231609,0.048883678019,0.0527293987572
0.0488246329129,0.0488075718284,0.0495272703469,0.542857342958,0.0489256121218,0.0492819048464,0.0489249810576,0.0487871006131,0.049161285907,0.0649022996426
0.0475685879588,0.0501138716936,0.0476306952536,0.0512632526457,0.0488090656698,0.0509053111076,0.539168018103,0.0475367628038,0.0691212922335,0.0478831537068
0.0523936741054,0.0574927017093,0.0522074952722,0.0523195497692,0.394189947844,0.0699982658029,0.161603558064,0.0521092109382,0.0524407222867,0.0552448607981
0.0547725044191,0.0506873600185,0.0521224968135,0.0527180656791,0.0502903081477,0.0503240786493,0.05038786605,0.0502200104296,0.0526385195553,0.535838782787
0.0472871258855,0.0472724586725,0.0473708450794,0.0475849531591,0.0473225146532,0.563015425205,0.049608232826,0.0493127353489,0.0514875404537,0.0497381784022
0.0457872651517,0.0495976753533,0.047501437366,0.0604057244956,0.0458430305123,0.0501620687544,0.549230635166,0.0457551650703,0.0597640909255,0.0459529139102
0.078446868062,0.0830943524837,0.0845767900348,0.236785185337,0.0785093292594,0.0988770335913,0.0828688666224,0.0783912271261,0.0979179039598,0.0805324450135
0.0507627271116,0.0519004657865,0.504045623541,0.0618815943599,0.0507995374501,0.0674481645226,0.0540309712291,0.0507238477468,0.057156149298,0.0512509129941
0.0597105160356,0.0985121443868,0.0596670672297,0.0597822234035,0.08751905635,0.0702401794493,0.0599964000285,0.0774328559637,0.0660851337016,0.36105440557
0.0535202667117,0.0573733888566,0.0535900577903,0.0622980467975,0.0582083724439,0.0548297278583,0.496389102936,0.0534850522876,0.054926635325,0.0553793698549
0.060978179425,0.0609547100961,0.0624883256853,0.0676566943526,0.0669113539159,0.0611109673977,0.0611017003655,0.431782758236,0.0656114242971,0.0614039048553
0.0580932438374,0.0533052034676,0.0535055756569,0.0648530110717,0.0716961354017,0.0551653802395,0.053426309675,0.0565328732133,0.0541803218424,0.479241973162
0.0563820414245,0.11606374234,0.0677912518382,0.0628241576254,0.0564235419035,0.0564629234374,0.0565037436783,0.0563463628292,0.414433455467,0.0567687980831
0.0466339059174,0.0466200210154,0.047416382283,0.558156752586,0.0466689132154,0.0469720974565,0.0467325106263,0.0466012060642,0.0606540232897,0.0535441890359
0.0602105520666,0.0683946333826,0.0637120686471,0.0602951236069,0.342283600569,0.0877470254898,0.062095221132,0.0770647421479,0.0620805360377,0.11611649245
0.0513283796608,0.0513089381158,0.0598875157535,0.0531419895589,0.0617790326476,0.0513947583735,0.0518449090421,0.487631905079,0.0761071652174,0.0555754072964
0.0611139960587,0.0642956979573,0.0759685739875,0.0744478680193,0.0611587144434,0.0641230851412,0.399706304073,0.0610662572086,0.067710596323,0.0704089008272
0.554107964039,0.0471741780639,0.0473026737571,0.0473459862173,0.0480950407684,0.0473841935396,0.0473454967141,0.0616859853268,0.0482691794634,0.05128929317
0.0643127016723,0.393073743582,0.0662300646305,0.0650829426944,0.0643638454378,0.0674241937697,0.0705467551947,0.0677519060671,0.0767297811806,0.0644840791821
0.060424438864,0.0718863613904,0.294627854228,0.0654167920351,0.138519331813,0.060504912585,0.0621751151979,0.0603794723749,0.123297417164,0.0627682894468
0.0494554072618,0.050155172497,0.510612171888,0.0526786349714,0.0495796874166,0.0515129119158,0.083484993875,0.0494168527424,0.0530451849103,0.0500589802861
0.0455957762897,0.0474018529058,0.562616193295,0.0495404243469,0.0456299155951,0.053080162406,0.0463172756135,0.0455630011857,0.0504692286253,0.0537861637771
0.0489519782364,0.0617479912937,0.0533021777868,0.520759689808,0.0489872016013,0.053315243125,0.0490570105612,0.0489180035889,0.060598666966,0.0543620444834
0.0495974354446,0.0532626181841,0.0572336755693,0.0626082234085,0.0527364596725,0.0563171453774,0.0497425489128,0.474402409792,0.05804380849,0.0860556825995
0.0541146755219,0.0549300156534,0.0541837722063,0.0543171688914,0.0676632463932,0.484342265129,0.0646982714534,0.0555704459548,0.0556118451059,0.0545682989061
0.0499639332294,0.48468310833,0.056213786453,0.0514715559781,0.0538060046732,0.0560093574226,0.0500739358366,0.0499263226986,0.0844055444002,0.0634464435279
0.0549550063908,0.0549731098115,0.0980324029922,0.0563513360918,0.0550618477166,0.0553302869201,0.0550737604499,0.0549211286008,0.458584547043,0.0567165531218
0.0569931618869,0.0572027869523,0.0575583480299,0.064351567626,0.0570401489735,0.0571864515543,0.0571363165975,0.0569541677833,0.0608008898795,0.474776142836
0.0463962934911,0.0463827356696,0.0469288036227,0.0531028211117,0.0465492665768,0.0464602686465,0.046494101733,0.572845101357,0.0467868246138,0.0480537906289
0.0596516005695,0.0596319548786,0.0608484022319,0.0623948983848,0.070002065599,0.0627758294344,0.439463371038,0.0596080079675,0.065459278971,0.0601645894349
0.0777453273535,0.075245988369,0.0720259308815,0.10647739917,0.0713953197002,0.0735535234213,0.0714854985476,0.0712905317545,0.0747099265456,0.306070554256
0.0562223777175,0.0582899667323,0.0562946811318,0.0564106054604,0.183370038867,0.342806813121,0.0654790304601,0.0578988850117,0.0629681482911,0.0602594673634
0.05843783319,0.430395585299,0.0586243920028,0.0589564934373,0.0584816396236,0.0585199505091,0.0614210210741,0.0583987720311,0.0963734209538,0.0603908754885
0.0891674906015,0.0771914407611,0.0788806825876,0.0782840773463,0.0794334486127,0.0807385444641,0.0773769319057,0.0771598115563,0.0779019445181,0.283865600824
0.0466621555388,0.0466483227909,0.0471969045699,0.0488189063966,0.0468162968755,0.0468661941588,0.0467602647841,0.57612041235,0.0470541998744,0.0470563434064
0.0700001619756,0.0595504872501,0.0601451486349,0.0984303101897,0.0669886879623,0.0596499845386,0.0596946962178,0.104449346662,0.0834669105709,0.337624245882
0.0441921539605,0.044264139235,0.0444308891892,0.110717969388,0.0452664755285,0.0445978172123,0.0442867264152,0.0441616468132,0.0462346941233,0.53184748888
0.0520183727145,0.0639950409532,0.0546486340463,0.481521171331,0.0533075980842,0.0534887738526,0.0707318581641,0.0519863113761,0.0546302124858,0.0636720515788
0.0490968331695,0.0507377929986,0.0468483835459,0.0469438567758,0.566187489033,0.0471464708447,0.0471636816859,0.0479413531721,0.0475960530341,0.0503380931914
0.563660085201,0.047986356169,0.0480630293489,0.0481612205505,0.050199431926,0.0480665005744,0.0481608383358,0.0479670099914,0.0482379473746,0.0494975969195
0.0729777321219,0.210077179968,0.0645186983049,0.0900943621993,0.110692252219,0.0683606170118,0.0638278491795,0.108416037261,0.0926011189818,0.118434152007
0.559677708149,0.0483975470066,0.0477767713368,0.0478197619319,0.0537607267499,0.047882156074,0.0478198446333,0.0488341547549,0.0480968013406,0.049934514612
0.0493888229132,0.0497153192759,0.0557214394212,0.0788159236312,0.0494260564446,0.0497496165335,0.0494955055416,0.0493548452854,0.518396037817,0.0499364241958
0.0496635906398,0.23065738678,0.0745266258717,0.0895153611898,0.0570834323764,0.0518633127213,0.054390322417,0.105677069724,0.232482296228,0.0541406132281
0.0509331874549,0.0509561926126,0.0538935735822,0.0517579257488,0.408953779936,0.0571999542415,0.0509533174336,0.0882315561175,0.0720032632351,0.115117244422
0.0708730325103,0.0803137212992,0.322973871231,0.0805470392108,0.0709246784449,0.0777405619621,0.0737348362803,0.0708250328898,0.0748354405165,0.077231797576
0.0499652445316,0.0458317302167,0.0462187029421,0.0955836474895,0.0458789020777,0.0461586154997,0.0459403440356,0.0458132646978,0.0463003322482,0.532309246063
0.0556747943163,0.0555597789586,0.0633373685181,0.0557627566159,0.0740502543747,0.0556527130306,0.0563767053187,0.0563084848225,0.465541833639,0.0617353260517
0.563687753677,0.0479884557426,0.04811976403,0.0486460201442,0.0487923324108,0.048201289773,0.0481629572809,0.0479691132903,0.0482400633395,0.0501922249794
0.0496371090412,0.0493573442101,0.049434992671,0.0495613887906,0.0513801030815,0.0548812903464,0.545967191458,0.0493377037346,0.049661397934,0.0507814653218
0.0573579862714,0.0549521543086,0.057392025739,0.469712001085,0.054904256016,0.0553830631077,0.0549722336233,0.0548212856054,0.0573636777699,0.0831413246691
0.0798692896962,0.0804612517357,0.225417238474,0.082898683846,0.079932191968,0.087024153769,0.121228308976,0.079813477397,0.0831290706992,0.080226328969
0.0456506937742,0.449806964397,0.0541317805648,0.0482460618019,0.0518380619586,0.0531060807407,0.0457452081144,0.048706985265,0.0578267022967,0.144941462576
0.407010424137,0.0524553649127,0.0543092034757,0.103679393232,0.0541173554957,0.106201569736,0.0529112994671,0.0554340086877,0.0529738225043,0.0609075829387
0.075450079143,0.0972633257508,0.0751810595393,0.0753355354071,0.26409984231,0.081868518889,0.0941955789924,0.0799045100808,0.0803523316979,0.0763491973281
0.0476351119578,0.055873837322,0.047696493566,0.0478186838329,0.550302326679,0.0477203696966,0.0498522400856,0.0532211512327,0.0480383358896,0.0518414579332
0.560614740849,0.0477241747081,0.0478548616171,0.0478981040418,0.0486555986106,0.0479361906648,0.0492085419595,0.0477048993111,0.048052444309,0.0543504536152
0.0532367862761,0.0500269711018,0.0489820986986,0.0518693394959,0.050917711854,0.0491619504988,0.0502642303705,0.048813893646,0.051503662765,0.545223343372
0.0454200729728,0.0454072847962,0.0487864896655,0.0495338641107,0.0509202376008,0.0637285329401,0.0455595135689,0.544657635689,0.0481645658612,0.0578218005598
0.0499497398734,0.467272245884,0.0939937993884,0.0565822333097,0.0590179026127,0.0537856169045,0.0652605086565,0.0499147318304,0.0530565284193,0.0511666916311
0.046209782362,0.0590226180851,0.0479161143303,0.0490665152669,0.0511587820947,0.0471031576395,0.551526153088,0.045944403857,0.0559100791812,0.0461424008012
0.0555752828717,0.0573959037662,0.0573704652488,0.0606056861579,0.0610169380903,0.0556654326618,0.055605853349,0.0572597563267,0.473155391216,0.0663492977619
0.064983420819,0.192075058818,0.0650693386793,0.0653546117246,0.271269842982,0.0664106845856,0.0742411218584,0.0649444624782,0.066110046953,0.0695414371789
0.0470158100128,0.0470016852021,0.0470772080123,0.0471729531884,0.566947460175,0.049158809334,0.0508523367345,0.0502594977617,0.047260620445,0.0472536087036
0.51172311902,0.0513694293797,0.0591981202364,0.0517240010202,0.0584267012775,0.0513376109302,0.0583866097033,0.0512313611805,0.0520782060921,0.0545248426497
0.0519401185215,0.0519223630428,0.0540296971798,0.0617244072258,0.051980445534,0.0603633597493,0.0520950131118,0.50665858984,0.0529647342861,0.0563212774694
0.0864459618926,0.086423009634,0.0880185782909,0.0935851544142,0.106801374257,0.08656758219,0.08702557832,0.180791790783,0.0903137043118,0.0940272644162
0.074779124558,0.076450458169,0.078253826499,0.103626340628,0.0765083760023,0.0787811845541,0.0776860848069,0.131333719194,0.219271761179,0.0833091244102
0.0489831142128,0.0489203751087,0.0671205818653,0.0511488251388,0.0504986546934,0.0499179206789,0.534324586391,0.0486906632781,0.0514716386795,0.0489236347377
0.0512871958315,0.0512408047915,0.0528373420238,0.0514881618321,0.0535701058805,0.0541558101773,0.52992413044,0.0509991854429,0.0532097965479,0.0512874543667
0.563741743565,0.048115555197,0.0480700299144,0.0481682144105,0.0489615224302,0.0480943620205,0.0491355724633,0.047973998636,0.0482808984816,0.0494581148028
0.0506668202579,0.0496517203748,0.0515704087913,0.0518386527896,0.0507136180997,0.0519920162857,0.539244294167,0.0496321581304,0.0547609589994,0.0499293714762
0.0668224319816,0.0669155359268,0.068158441782,0.381148594618,0.0668747462332,0.0669417709112,0.0714123316109,0.0667745962739,0.0760668084025,0.0688847243786
0.0633564211428,0.059440330416,0.0583962082863,0.0864515170455,0.0581459775567,0.0581960782409,0.0582280382514,0.0580540165305,0.0585488945246,0.441182506084
0.0705443836749,0.070420987159,0.0745111614466,0.0706787742674,0.279325205088,0.0775851950049,0.0708026230335,0.07490311414,0.0729289144278,0.138299630582
0.0785421714187,0.0790348798037,0.0919084042311,0.0899664342403,0.0951568201184,0.122071510553,0.095393691957,0.098902605474,0.118005952239,0.131017540395
0.0543078832328,0.0565392047167,0.494631826878,0.0599886141717,0.0544436246157,0.0574973113835,0.0571128487587,0.0542695939541,0.055551764369,0.0556573450565
0.0574225440621,0.0574033632874,0.457079336047,0.0772788837552,0.0574684023857,0.0578761175275,0.057603007555,0.0573800966144,0.0626277267933,0.0578605212271
0.0577805913985,0.0651391766965,0.0606970772147,0.0576084062457,0.45260964036,0.0576788499951,0.0611457116902,0.0602953054011,0.0595868133008,0.0674584344029
0.0781000822783,0.233637022972,0.080171379447,0.078831897676,0.0867250755429,0.0833427727222,0.0908200129867,0.0808473333716,0.109210325778,0.0783141195774
0.0463717103004,0.0537698693573,0.0462143883109,0.0463082700968,0.558537817001,0.059225846082,0.0497635394335,0.0461211837828,0.0463815003633,0.0473058857024
0.0513674773276,0.509331709146,0.0515105783939,0.0584320634604,0.0585702486336,0.0542039960623,0.0514786191285,0.0513314329088,0.0552817627788,0.0584920965135
0.0507938042283,0.0507794432342,0.0544247217476,0.0527973838151,0.0508328847587,0.0508643083274,0.05089956671,0.0507593125105,0.532793676853,0.0550548799336
0.0751212850213,0.0750974491239,0.0753630295396,0.0753729060292,0.0761323750019,0.0814503803849,0.0753546699882,0.313720327616,0.0766233786941,0.0757642194629
0.0712005019188,0.0733879506588,0.332647719979,0.0847690209746,0.0712541818619,0.0713005363941,0.0713640794158,0.0711524099112,0.0778900504112,0.0750335603952
0.0470060400665,0.0560892023146,0.0468281753361,0.0469234414399,0.565976583958,0.046887819469,0.0480353042483,0.0467340797186,0.0474698938429,0.0480494581163
0.0851148977876,0.0846469536424,0.0847786381841,0.0849548459053,0.214465200901,0.0897816449404,0.0851028695703,0.0970823645592,0.0855879813433,0.0884846314788
0.0504476651549,0.0504316978157,0.0505876153708,0.0545012384653,0.0504836320877,0.0508081577718,0.0505516164005,0.050410861522,0.0894504122436,0.502327102423
0.0495171383023,0.0506648004055,0.524532335997,0.0511625848711,0.0495539240539,0.0500365674496,0.0496721051633,0.0494849063456,0.0695254072547,0.0558502398431
0.0622300952673,0.0764290183783,0.0619212165475,0.0618757501245,0.404232239723,0.0660856775939,0.0776484496891,0.0618433184922,0.0655694097281,0.062164812535
0.0661699168384,0.0661466032267,0.207564623654,0.0776449367404,0.108020207286,0.0670060783625,0.0681696116924,0.0661193713546,0.204075533152,0.0690831251442
0.0463544912636,0.0466534048319,0.570431005955,0.050786343962,0.0464627631009,0.0494006708264,0.0481462731957,0.0463212423027,0.0479935973883,0.0474502243102
0.067269410193,0.206631907821,0.0511340416968,0.0538845069706,0.0538955844939,0.0733411468565,0.0482566021383,0.124296729267,0.0540920607746,0.26719801724
0.052305508405,0.0586732015014,0.0523736864328,0.0525100417435,0.0523686744273,0.05237955302,0.0526506379247,0.0522715002298,0.49405516386,0.0804120369256
0.0776611149311,0.0777958407998,0.281884148717,0.0827522784472,0.0777213871479,0.0852145060897,0.0805560737848,0.0776064187288,0.0803045511246,0.0785036727786
0.0475405097008,0.0505065582693,0.556653380394,0.051647362113,0.0475764386356,0.0495200000703,0.0477225013077,0.0475076779723,0.0520522356033,0.0492733344436
0.0774286553264,0.077556656301,0.0865144535899,0.0863894164562,0.0784273922443,0.0775322243571,0.077665476501,0.209879845381,0.14411444813,0.0844914272428
0.047654042393,0.0479546919465,0.0484299942851,0.55242061615,0.0476900361478,0.048297868669,0.0479107514024,0.0476216644049,0.0625195860863,0.0495007716119
0.0589204005897,0.0649200603366,0.0586747042835,0.0588003739715,0.353771984577,0.0829329237342,0.143985396624,0.0585643723607,0.0589683294296,0.0604614250362
0.0469983629882,0.0497579351068,0.0480908550322,0.0474217802286,0.049056751281,0.0481495857239,0.563731503487,0.0469649866223,0.0526603549719,0.0471679061651
0.0728325352073,0.149534483254,0.075118945539,0.194826254249,0.072891779989,0.0729600578547,0.0729833111167,0.072782753408,0.103141991794,0.112927879393
0.0787259481847,0.0528567239642,0.0531503170729,0.124284610152,0.0810773707926,0.0566612549126,0.0541971936822,0.05683478266,0.0556389950216,0.386572808027
0.0576292380691,0.0597357936203,0.0610751710832,0.248380237818,0.057669261843,0.265592589974,0.0638829521835,0.0575870841742,0.0653223380446,0.0631253167987
0.0648691043258,0.293045648932,0.0666059158742,0.0672814816236,0.0649154014885,0.0718761645257,0.172100715339,0.0667630292475,0.0675001591444,0.0650424085557
0.0540637254715,0.0560768581927,0.488758689165,0.0608303517103,0.0561632394791,0.060163230449,0.0559686757624,0.0559547409415,0.05598077178,0.056039698422
0.0811488643289,0.0735785871744,0.07369132936,0.0772637948394,0.0758156329393,0.124080097675,0.0738020911813,0.0759303733706,0.0741396531463,0.270549577475
0.0528878599405,0.0685080565512,0.0911610081792,0.0552457928658,0.0580212578177,0.0626813158393,0.451274490356,0.0526012159884,0.0547965273261,0.052822484076
0.0595133446157,0.0597305588424,0.0602224983275,0.0782309561968,0.059560893476,0.0595937773585,0.0596437744796,0.0594697847962,0.44425445199,0.0597799576819
0.0795317858458,0.0790914326906,0.0792436137795,0.0856503739953,0.0809730470181,0.0792236074805,0.0792781367898,0.079059971869,0.252639976144,0.105308054388
0.0562468640506,0.056120737642,0.0562918707728,0.0597343184054,0.0561780586839,0.0562139220536,0.0562563255429,0.0568460226059,0.479850292206,0.066261587292
0.0673151753843,0.368638092279,0.0701875545084,0.0680567786098,0.0673604726791,0.0725945666432,0.0770524680614,0.0716709062457,0.0695053733885,0.0676186032593
0.0799737870693,0.0799502640963,0.0804659292102,0.114800769091,0.0862294465303,0.0861160159111,0.080140195787,0.217003321648,0.086487673223,0.0888325840235
0.0495219960809,0.0497899651527,0.530194795132,0.0512690931559,0.0495600193739,0.0498138152063,0.0496923737228,0.0542104646564,0.0648069009185,0.0511405728757
0.0591898962855,0.0595921844244,0.0609129630029,0.0624173477292,0.059963734448,0.0603786997497,0.0593653179705,0.452849191427,0.0639639176428,0.0613667406142
0.0517963267863,0.0533869072795,0.0521634839475,0.0611410602927,0.0558265306056,0.498920142651,0.0543979890645,0.0517644174397,0.0627611503005,0.0578419812024
0.0670057147741,0.0707902595401,0.0688628256321,0.0672427110374,0.0782002598047,0.0668712221086,0.0648539215326,0.339251738787,0.0988379940391,0.0780833721161
0.0625122122467,0.0624946668744,0.339538860321,0.0811025321484,0.0638138629496,0.0697771035135,0.0626982212067,0.0624694205821,0.121606768668,0.0739863589406
0.0552976354957,0.405595654249,0.0576578333974,0.0603238634765,0.0553435601294,0.0554587081075,0.0554491229355,0.111441019177,0.0854208678007,0.0580117434263
0.0494677767158,0.0494520939887,0.0549756392837,0.510404276848,0.0503581151366,0.0499607414007,0.0514003358781,0.0543442204595,0.0605121783912,0.0691246107221
0.0461327075958,0.0581574566662,0.0542041502893,0.0476162962615,0.0511240206659,0.0509556345642,0.550535511971,0.0458669632673,0.0493416689336,0.0460655771196
0.0459051117301,0.047077652812,0.0552439861,0.0477711334825,0.0645692147315,0.0555687405169,0.539893126488,0.0456390805542,0.0525351978838,0.0457967713475
0.0482663609087,0.0482497900724,0.0518668584526,0.538032436371,0.0497540548444,0.0507740706205,0.0484731771052,0.0482297234237,0.0623345471919,0.0540189638734
0.064124533534,0.291007998586,0.152476139367,0.0645603254437,0.0641706079245,0.0826372951269,0.0691077008843,0.0640838444233,0.0835289612412,0.0643025919795
0.0471102006733,0.0470962263644,0.0471717707813,0.0472678929567,0.570174944401,0.0474716566503,0.0472683116794,0.0509326949716,0.0473429352045,0.048163370043
0.0553526088595,0.448073172569,0.0584827326238,0.0654356554151,0.0553925193846,0.0554320544004,0.0572119452059,0.074706491828,0.0744070991874,0.0555057451129
0.0537793315947,0.116162897646,0.0582743532956,0.0539568915963,0.0798965245485,0.0538488328457,0.0541626922786,0.0537369735539,0.39456859231,0.081612893939
0.0388086348772,0.431212151051,0.0398786514997,0.0406204998493,0.205656169355,0.0437449716032,0.0444582216442,0.0714322090149,0.0452528141439,0.0389356963336
0.0638562880456,0.0553697630763,0.0562199130654,0.457794845104,0.0550459720194,0.0555209800601,0.0551128529012,0.0549616344273,0.055570577085,0.0905471846461
0.56188120842,0.0478342667222,0.0479651257396,0.048489998281,0.0486354291439,0.0479141585529,0.0515689715743,0.0478149719536,0.0480850353837,0.0498108170927
0.160350905359,0.0639092445374,0.0717884704471,0.0707072943449,0.0946907356381,0.248206758499,0.077602429688,0.0647434160113,0.073218382895,0.0747823834419
0.0823481917381,0.0880178704858,0.195572173595,0.084929125011,0.0869755089283,0.0941053703427,0.0959343105555,0.0822880804539,0.107059916854,0.0827694445848
0.0581716477871,0.058154438436,0.0598950751126,0.0694548137486,0.0662002965808,0.0632902644575,0.0582979530096,0.375109261274,0.119214698672,0.072211548686
0.442113858461,0.0690014526248,0.078534412384,0.0587283574045,0.0571352943778,0.0571458004415,0.062183944881,0.0570273272693,0.0601632669568,0.0579663217068
0.0644741095603,0.356204015017,0.0646878801286,0.0648933932185,0.065509185195,0.0645589061081,0.0668770030141,0.0644249804318,0.123443315923,0.0649272270501
0.052093475312,0.0566460296512,0.51451138258,0.0566598147154,0.052129714191,0.0525033503771,0.0532509453595,0.0520567506552,0.0549730785191,0.0551754713058
