c0_v6_stage1_stack,c1_v6_stage1_stack,c2_v6_stage1_stack,c3_v6_stage1_stack,c4_v6_stage1_stack,c5_v6_stage1_stack,c6_v6_stage1_stack,c7_v6_stage1_stack,c8_v6_stage1_stack,c9_v6_stage1_stack
0.0697343445031,0.050328851898,0.073272001897,0.0466190583032,0.0789394931619,0.0534906054919,0.0596472908081,0.469477865123,0.0485568573625,0.0499336314518
3.35576701148e-05,4.17536660861e-05,3.42811975143e-05,5.27654530634e-05,3.09592710185e-05,0.999501499706,2.83889807607e-05,0.000168519701293,6.20574245288e-05,4.62169291425e-05
0.000395297783352,0.000496258856196,0.000964456156443,0.000373855909371,0.00192425219994,0.00416227441684,0.000438657224261,0.000321164585795,0.990719742795,0.000204040072567
4.20032784331e-05,3.02276658584e-05,4.01216068003e-05,0.999194047792,3.15349431324e-05,7.89045879726e-05,3.22577607973e-05,2.95249832958e-05,1.83904786491e-05,0.000502986903441
2.77056944367e-05,2.12919532728e-05,3.52101875253e-05,4.2899352816e-05,2.56606617351e-05,2.13242124652e-05,2.40130839711e-05,0.999765129201,1.61256865368e-05,2.06399660261e-05
0.000104122889196,0.000142334104038,0.000116367677312,0.995191629121,9.03050732764e-05,0.004003427031,8.86129778226e-05,8.41243105332e-05,5.47224930104e-05,0.000124354323215
2.67380290694e-05,4.72662411227e-05,3.84307531013e-05,9.45323515575e-05,2.44476038938e-05,0.999668640834,2.26947374048e-05,2.29823410064e-05,4.06884456779e-05,1.35786632557e-05
0.0407573640373,0.512145746767,0.120746796268,0.0496510127073,0.0577366121289,0.0311624975719,0.0643211734357,0.031551195055,0.0747551725782,0.0171724294506
1.92363034631e-05,2.74208034246e-05,1.85248817817e-05,1.2612042069e-05,0.999801745645,1.89528300035e-05,6.31801625049e-05,1.55923471834e-05,1.40012146703e-05,8.73376994277e-06
2.64223082437e-05,0.000288841043607,4.29110100056e-05,7.84598769254e-05,2.28970276493e-05,0.999080160468,2.23419497134e-05,0.000390063129973,2.18297304208e-05,2.60734554472e-05
2.32582890243e-05,0.999743573174,2.47528990525e-05,1.56491281666e-05,2.59111248859e-05,1.81873263084e-05,2.78354531924e-05,1.81965973043e-05,9.25022047103e-05,1.01338031596e-05
2.01174287539e-05,1.84682113198e-05,2.38908119373e-05,1.52591436291e-05,2.03288661767e-05,0.999814459054,1.70965428191e-05,2.16635597693e-05,2.30749148621e-05,2.56414666378e-05
0.000512328648684,0.000392634856088,0.419068980977,0.5766157661,0.000462493497501,0.00040854040524,0.00044437217577,0.000581231405121,0.00054574105206,0.000967910882523
0.00066568712484,0.000479891956101,0.000654014146121,0.00141747360931,0.000568259294099,0.000586464739521,0.000577538323956,0.000527626295251,0.000379987709016,0.994143056802
3.0363695043e-05,2.12135684233e-05,2.8960565709e-05,2.11704113257e-05,4.01922425549e-05,2.29202587985e-05,0.999698234149,2.26542121259e-05,9.88735361745e-05,1.54173612717e-05
1.99345181952e-05,3.7032531748e-05,1.96146634382e-05,1.49947357046e-05,0.999821619494,1.83378012769e-05,2.28418914351e-05,1.81280366904e-05,1.72494720509e-05,1.02468557686e-05
2.94764511129e-05,2.0202237448e-05,0.996520494153,6.06913503072e-05,2.28893807315e-05,2.65360506393e-05,2.31043426439e-05,2.17659135697e-05,0.00325797068984,1.68694305594e-05
1.77510136531e-05,0.999848215265,2.2891070899e-05,1.55437975657e-05,1.6594040118e-05,1.34143131486e-05,1.52995694767e-05,1.39463771901e-05,2.78915639015e-05,8.45298907139e-06
0.000191043191847,0.000133580890342,0.000222717005078,0.000139176657718,0.000411026077966,0.000233693693441,0.997800581843,0.000145777457696,0.000637534098312,8.48690844296e-05
0.0012219442645,0.000116601621694,0.000168213542862,0.000112513150301,0.00027354552278,0.00618779504659,0.000143724601404,0.000712519381743,0.99093018327,0.000132959598381
2.09833297791e-05,1.4665464258e-05,7.04708714416e-05,1.38938598868e-05,1.79773731948e-05,1.59528501465e-05,1.84177047406e-05,1.66266479723e-05,0.999792843887,1.81680111572e-05
0.0163196998416,0.0119800043465,0.0163246854179,0.0391056777312,0.0138592262939,0.0131350276158,0.0145633671579,0.0135926222342,0.822485945764,0.0386337435966
0.000460245401939,0.000329099875449,0.000489290516045,0.000755927846796,0.000391203166376,0.000345039384303,0.00040777180929,0.000359165534637,0.996142005275,0.000320251189911
6.09861048605e-05,4.39489308573e-05,7.92717137228e-05,7.78127707476e-05,5.70723650009e-05,4.55404389115e-05,5.26328200663e-05,0.999468364577,5.01796546789e-05,6.41906236861e-05
2.81264370007e-05,2.2593508384e-05,3.37735253943e-05,8.15611962048e-05,2.79180882462e-05,2.3049745157e-05,2.47353447283e-05,0.999701870689,3.36607489507e-05,2.27107165624e-05
3.02791275789e-05,5.84508297616e-05,2.90125355365e-05,2.30280149677e-05,0.999665590813,2.53932435431e-05,3.71632575123e-05,6.34743434783e-05,4.91275663073e-05,1.84802687204e-05
2.28344559553e-05,1.92371147746e-05,3.21600914941e-05,2.44614645073e-05,2.4495997321e-05,1.77391154127e-05,1.98721433092e-05,0.999815594261,1.23314146461e-05,1.12739419729e-05
2.07427198653e-05,1.48761050274e-05,1.99942151407e-05,1.44195181589e-05,1.8153800002e-05,0.999836102218,1.76767082036e-05,1.67028761739e-05,1.67205665572e-05,2.46112730458e-05
2.26505334288e-05,1.72912483711e-05,2.88222928295e-05,8.5544629288e-05,3.64697978686e-05,1.91290769645e-05,1.95326884551e-05,0.999692040018,5.38323934279e-05,2.46873213421e-05
0.0130415051343,0.011176794575,0.0122606940685,0.0105197673277,0.0118171157069,0.011360285676,0.0112009480647,0.0104949003757,0.408444194293,0.499683794779
2.11278349945e-05,1.63737010543e-05,2.17329211404e-05,8.08620834984e-05,1.96257202873e-05,2.01760382051e-05,1.83897629477e-05,1.68276132318e-05,1.12626458166e-05,0.999773621679
0.00693216427358,0.00682536779781,0.00670906912477,0.00568640035295,0.00596083373089,0.754065339874,0.005510875069,0.00521853658382,0.197575509407,0.0055159037865
3.81816304417e-05,2.73726666938e-05,0.000266006547015,0.000552616531911,3.44960254636e-05,3.16164836215e-05,3.23268884119e-05,8.63551903378e-05,0.998875922482,5.51055538154e-05
0.000242175957776,0.000155065423925,0.000207166361557,0.000143742048228,0.00137296322222,0.0483006887742,0.948637466257,0.000167412999615,0.000668977358622,0.000104341596719
0.999710573495,2.75933932898e-05,3.89801103031e-05,2.55513369863e-05,4.012837455e-05,3.07290562289e-05,5.08602719395e-05,2.97836307143e-05,2.25381063716e-05,2.32622249241e-05
1.99689538142e-05,3.58661199937e-05,1.91256860925e-05,1.29045342038e-05,0.999839770359,1.63467105032e-05,1.71240458053e-05,1.74281479417e-05,1.25599299083e-05,8.9055123189e-06
0.078060756478,0.0735097462766,0.0883581796412,0.0690935551117,0.0790228943864,0.0761059771813,0.067547533699,0.100364655771,0.139763004292,0.228173697164
0.162871493287,0.000763274218737,0.000892155122557,0.000768645168758,0.000853872027435,0.0015619504459,0.000824734555739,0.000826308107116,0.00148435704055,0.829153210027
9.9434840377e-05,0.0188614670383,0.000202878307523,9.8644232611e-05,9.93238230135e-05,0.979544227519,8.42667969699e-05,0.00023546580406,8.58236467111e-05,0.00068846799163
2.89759705761e-05,2.22135979433e-05,3.1473000572e-05,2.50865108012e-05,3.1550100338e-05,2.33351883828e-05,0.999778656736,2.31762976716e-05,2.22335353759e-05,1.32990620257e-05
0.00384910249394,0.0168546813039,0.00544787343948,0.82260413958,0.003478728625,0.00299000167736,0.00334739477131,0.00344255357074,0.130105541292,0.00787998324608
5.52723460983e-05,4.84270724792e-05,5.29161693879e-05,4.34413777503e-05,4.99121808651e-05,4.5122606979e-05,4.76517374316e-05,4.35637465226e-05,0.000207736088637,0.999405956674
0.000345801041991,0.994725998044,0.00212102300563,0.000310361468982,0.000335022938387,0.000292943059149,0.000400470868815,0.000288804097699,0.000669679640484,0.000509895835231
1.93370436397e-05,1.54144065811e-05,6.81650690168e-05,0.000824491873024,1.72090320258e-05,1.66782880424e-05,1.67620832159e-05,2.67843206902e-05,1.5915746704e-05,0.998979242137
0.00570405685592,0.00476732410117,0.00601166906636,0.00821641493954,0.00506213878806,0.00580960712559,0.00500460725938,0.00456742520416,0.00707923002312,0.947777526637
4.05427346074e-05,0.999106550402,0.00010503317468,3.74733245607e-05,3.87046857483e-05,3.09651223153e-05,3.72894884502e-05,3.17717357512e-05,0.000554525416282,1.71439153137e-05
1.49101526574e-05,0.000149184465172,1.68070113319e-05,0.999745651741,1.2755301062e-05,1.25416370501e-05,1.2871309319e-05,1.21344121259e-05,1.14665113638e-05,1.16774586567e-05
2.79173882234e-05,2.06382142137e-05,2.65257584086e-05,2.56806045162e-05,6.26619204623e-05,2.19854194902e-05,2.41165971565e-05,0.999745149357,2.46560684457e-05,2.06686719089e-05
2.37327267536e-05,1.8552770945e-05,3.6373558439e-05,6.43094333355e-05,2.26664846263e-05,1.87883866016e-05,2.06605656243e-05,0.999760575169,1.71091594638e-05,1.7231744997e-05
0.000156459500569,0.000108879323223,0.000167760830783,0.000136695448082,0.000131993424897,0.000121067190366,0.000135429343749,0.000122937597799,0.998830361473,8.84158674939e-05
0.000232493326613,0.950472106314,0.000222535142363,0.000172967071384,0.0474936681029,0.000188433590031,0.000249064757207,0.000454188434214,0.000378044344042,0.000136498917114
0.000110987443885,0.000164775755442,0.998541185957,0.000223348115296,0.000100348139503,8.73552382234e-05,0.000375307042676,8.75009133674e-05,0.000250256668488,5.89347258337e-05
0.0585061665892,0.289354334367,0.246151828309,0.0893818471124,0.0667096865219,0.0474800564044,0.050829522618,0.0541787455949,0.0668926328905,0.0305151795928
8.23053931658e-05,6.98092235332e-05,0.999366430904,7.03168585387e-05,7.59219329238e-05,6.61124819531e-05,7.04778162635e-05,6.6149340094e-05,8.53786441378e-05,4.70974056022e-05
3.25377688256e-05,2.44898463006e-05,3.859544781e-05,2.35236521397e-05,7.84498337535e-05,2.51510637119e-05,0.999693010327,2.48630971678e-05,4.45217907538e-05,1.48571720978e-05
0.000191720765751,0.000137889807269,0.000183601740132,0.000119351012058,0.995697273054,0.000181477924168,0.000166853974789,0.000177890577282,0.000123690871797,0.00302025027264
2.89789480371e-05,3.38206946009e-05,3.64704844464e-05,2.9819626671e-05,3.59557099343e-05,2.32751371546e-05,0.999746593686,2.31383522932e-05,2.55529605602e-05,1.6394400764e-05
0.999698524833,4.37558057971e-05,3.79748869593e-05,3.00756371001e-05,4.2746334932e-05,3.3025187077e-05,3.43346216016e-05,3.07332899685e-05,2.23269212024e-05,2.65024820316e-05
2.37781901072e-05,1.86831666293e-05,3.30665839822e-05,8.54353228093e-05,2.31090251501e-05,1.90609804443e-05,2.06771367097e-05,0.999743770332,1.38880793568e-05,1.85311824363e-05
2.38481086655e-05,2.16648897271e-05,0.999816588642,2.16396972893e-05,2.19938605259e-05,1.95613335584e-05,2.04636510644e-05,2.16033664939e-05,1.81188122002e-05,1.45176384591e-05
0.0114977027591,0.87283607404,0.0075887318896,0.00882584637657,0.00409318701356,0.0133740482287,0.0488171893379,0.00671404883706,0.00980403953606,0.0164491319819
1.9752231705e-05,1.41702154336e-05,1.89437901914e-05,1.67026070109e-05,1.76727482045e-05,0.999840118244,1.66489576811e-05,1.96008331716e-05,1.89027248988e-05,1.74876479065e-05
4.38151436357e-05,2.88399001336e-05,3.54884974767e-05,3.01147094782e-05,3.03564865658e-05,0.999661708367,2.95898544367e-05,2.88155413649e-05,2.98252478212e-05,8.14462521753e-05
2.73836324324e-05,2.54220561167e-05,0.99920628153,3.31144106704e-05,2.31778656587e-05,2.19213419393e-05,2.35397219532e-05,2.80467378425e-05,0.000595464259546,1.5648443427e-05
0.00147386963229,0.00270565003822,0.00160858693967,0.00158595108399,0.00838698287556,0.259484454658,0.00228898462792,0.00119998115264,0.0019176527316,0.71934788626
0.00515164474267,0.633785707426,0.0985314133868,0.00505982731692,0.00474720588548,0.00385116102257,0.00448665566276,0.00410475652263,0.237460856752,0.00282077128138
0.000111976313159,7.8169607017e-05,0.000155641421971,0.000452337476941,0.000197298228314,8.47622945558e-05,9.84819906003e-05,0.998015798078,0.000651706831335,0.000153827757679
0.999696458655,2.70905752895e-05,3.90288171555e-05,2.57010918169e-05,4.36142537272e-05,3.18360003853e-05,4.3906556444e-05,2.99774276442e-05,2.0640281179e-05,4.17463416358e-05
0.0134380328585,0.0144088886107,0.0736574692898,0.174510694076,0.00858051542685,0.00721716898715,0.00826431663989,0.017284756795,0.675154559659,0.00748359765745
0.000761113816995,0.000679686037499,0.000827151764286,0.000910249071915,0.000671755494983,0.000664926100005,0.0006621052549,0.000610223580555,0.00310221711151,0.991110571767
1.48621538883e-05,1.23180105827e-05,1.60829125719e-05,0.999867366167,1.2726139975e-05,1.21644236117e-05,1.2839282967e-05,1.18545718398e-05,9.06694210103e-06,3.07193953975e-05
0.0389194352624,0.0280961469874,0.0539766280777,0.0760668768407,0.0340054479529,0.572635081811,0.0342013705133,0.0305966677171,0.0246344487115,0.106867896126
1.48322092951e-05,0.999757514992,1.43927613124e-05,1.01240809484e-05,1.46044911003e-05,1.12217422648e-05,1.28003002992e-05,1.44762437242e-05,0.000141679433268,8.35374587646e-06
0.0169953696038,0.0466125918016,0.0187803728407,0.0124936494198,0.046241276453,0.0146044777965,0.804375363821,0.012712662535,0.0200066315691,0.00717760415986
0.00259290283843,0.00916353419038,0.0184407584945,0.00402547177906,0.00229969724439,0.167742060665,0.00230811423649,0.00192786628252,0.00113822302931,0.79036137124
0.62200458995,0.118164557865,0.00575354051113,0.00400593960594,0.0066777018678,0.0769651918133,0.0303159506211,0.0124193060649,0.118759291252,0.00493393044859
0.999712892565,2.69155414866e-05,3.87230863163e-05,2.665587556e-05,3.97580308305e-05,3.07688976736e-05,3.23024592593e-05,2.97485868559e-05,2.07968184964e-05,4.14381385603e-05
0.000258950751866,0.000196068883233,0.000261363235747,0.000200475304028,0.000267108598791,0.000755200579295,0.99694248706,0.000204856154596,0.000803206008855,0.000110283423684
6.99478339533e-05,6.86724481807e-05,7.33293109891e-05,9.72938786121e-05,6.0778962958e-05,5.8721781255e-05,6.22250511105e-05,5.64905070753e-05,5.86675486532e-05,0.999393872677
0.999702048667,2.87765547406e-05,3.95676972175e-05,2.73053372276e-05,3.71011105491e-05,3.75351059616e-05,3.21618213745e-05,2.97759730336e-05,2.0756947058e-05,4.49707856287e-05
0.000205628338732,0.00010819435434,0.000317822868319,0.00324455038441,0.0002462407738,0.000143473706154,0.000127223639253,0.995187453784,0.000283776468426,0.000135635682184
0.000191621961981,2.06029599614e-05,2.0442984164e-05,1.41647827145e-05,0.999658915638,1.66215074744e-05,2.65756120311e-05,1.80873917914e-05,2.02682125759e-05,1.26989490061e-05
5.1127344255e-05,4.18080849742e-05,5.95504004865e-05,0.999561703932,4.42552558853e-05,4.13367523499e-05,4.40448884585e-05,4.0154945677e-05,2.27995735705e-05,9.32188225782e-05
0.966374139117,0.00314785566783,0.00315727967325,0.00258804783121,0.00330773515628,0.00624199814026,0.00252646099129,0.00233656694989,0.0015094854269,0.0088104310458
2.5251473067e-05,2.10594183919e-05,2.70286165602e-05,3.68824217899e-05,2.37681256401e-05,2.31856274805e-05,2.21133181456e-05,2.00288949293e-05,1.24784209568e-05,0.999788203683
0.00267295682603,0.00327408191584,0.00260713245232,0.00197557343141,0.00238725823013,0.900873933551,0.00212435938364,0.00224302245266,0.00143796286662,0.0804037188905
4.57372887862e-05,0.999474270925,0.000113784960088,3.70275740729e-05,7.34658711719e-05,4.90722015145e-05,3.89639171566e-05,3.62015323597e-05,6.12797951367e-05,7.01959352085e-05
2.18361662854e-05,1.8894931231e-05,2.10745681996e-05,1.4523925481e-05,0.999843355872,2.12991098361e-05,2.03247105171e-05,1.79642000531e-05,1.10639585661e-05,9.66255825127e-06
0.999110759584,2.80849092839e-05,4.01725635336e-05,2.64367849884e-05,0.000518428097734,0.000151134833851,3.38925176087e-05,3.25960558318e-05,2.6894872917e-05,3.15997806229e-05
2.75912969834e-05,0.999753992532,4.45866875153e-05,3.55813504424e-05,2.55116492609e-05,2.54192715687e-05,2.40787599884e-05,2.19320320157e-05,2.82650983619e-05,1.30413215254e-05
4.69230819464e-05,0.99923899098,0.000130318626892,6.54517502509e-05,4.18376867743e-05,3.83451025788e-05,4.1007882254e-05,3.81913606857e-05,0.000330053275246,2.88802534287e-05
0.999632105951,2.66751653991e-05,8.81371850328e-05,3.47774361125e-05,3.81045772577e-05,3.1004984112e-05,3.29822300904e-05,2.97426701338e-05,2.28962617947e-05,6.35735394603e-05
0.0100010178399,0.0082655884846,0.0101977091037,0.0069049445541,0.869161801921,0.0498406067848,0.00897337656414,0.0239130992334,0.00583207244248,0.00690978307143
0.000171279970136,0.998191505156,0.00057602885379,0.000142458254407,0.000199598073113,0.000135746809921,0.000151591182922,0.000194547026702,0.0001444019888,9.2842683897e-05
2.36519755258e-05,1.79141156111e-05,2.33077315688e-05,1.54551781087e-05,0.999831112048,1.89848447476e-05,2.01521914396e-05,1.91276932822e-05,1.93821088216e-05,1.09121124705e-05
3.58387799948e-05,2.24160166005e-05,3.4421984067e-05,2.41096605817e-05,3.59980451915e-05,0.99971646721,2.72491968541e-05,2.39108892435e-05,6.35749858768e-05,1.60132319021e-05
1.96646038462e-05,1.44247172477e-05,1.92735537679e-05,1.49721241388e-05,1.73821274985e-05,0.999780182611,1.65896556757e-05,1.6427964638e-05,8.03527887494e-05,2.07298534461e-05
0.00241040048842,0.00119024936482,0.00145888770811,0.00112084691556,0.00147734945863,0.98133002432,0.00124394064655,0.00125515741065,0.00100577023256,0.00750737345482
0.000168009014169,0.000356223923891,0.000273091196394,0.00012859236666,0.000168826071403,0.00013084884279,0.998403228578,0.000130815302067,0.00015642358881,8.39411155326e-05
3.03339569942e-05,0.99939032831,3.15677674086e-05,2.49716187609e-05,4.53309054544e-05,2.52424677962e-05,2.68367610287e-05,8.82021122375e-05,2.91969320892e-05,0.000307989167885
0.000116581511763,9.70466655202e-05,0.000111971628269,7.55324143585e-05,0.999061899007,8.99363684915e-05,0.000223940958453,9.70356312448e-05,7.09051223154e-05,5.51506923378e-05
4.34817835396e-05,5.23104855546e-05,0.000133783278278,5.03073423397e-05,8.34170233302e-05,3.33736500907e-05,0.999514768456,3.32298170848e-05,3.35211694599e-05,2.18069942614e-05
0.000245802169601,0.000260884087301,0.000301430247612,0.000222346713922,0.000329774988151,0.000191430623043,0.997910412704,0.0001930812174,0.000238402525608,0.000106434723371
0.000399152431922,0.000312957628488,0.000391535439616,0.000296930201556,0.00035597467926,0.000315614850615,0.000335326537942,0.990656769229,0.00563335019707,0.00130238880429
0.998908221199,5.77707275082e-05,6.51456523419e-05,5.09306740216e-05,0.000200508997701,6.09235584849e-05,5.86432270005e-05,5.35458593359e-05,0.000410396692719,0.000133913412267
4.37168155244e-05,3.43136128535e-05,5.97339745558e-05,7.45813827961e-05,6.97334721553e-05,3.68918907879e-05,3.87632668057e-05,0.999554387406,5.05598024935e-05,3.73183763666e-05
1.53368639645e-05,0.9997966095,1.92570740647e-05,1.18228798117e-05,1.43924967755e-05,1.16113671324e-05,1.325728786e-05,1.54764839984e-05,9.54523571691e-05,6.78368943308e-06
0.0003036265622,0.000727008328552,0.000294563628465,0.000197792892347,0.99724968473,0.000264770896847,0.000275482383909,0.000242106231247,0.000299527242446,0.00014543710352
0.00265176048832,0.0026696197366,0.00349880903164,0.00786777733799,0.00271923921708,0.0021346175056,0.00226028750752,0.0151489021023,0.958934340452,0.00211464662072
0.00480892343233,0.00162882044246,0.00206086406976,0.00112779061026,0.00167705979148,0.00191389068283,0.00126424004708,0.00137751067647,0.983308571193,0.000832329054595
5.92359962075e-05,0.998620452474,6.07452741911e-05,4.05358359061e-05,5.27931444444e-05,4.52289224482e-05,5.21720486024e-05,4.75605407871e-05,0.000991816171644,2.94595916564e-05
2.9154970466e-05,2.20770414853e-05,3.07779038795e-05,2.27849850139e-05,3.5782908662e-05,2.34177668603e-05,0.99976776757,2.32236693278e-05,2.63492989227e-05,1.86638858697e-05
5.23671081784e-05,0.999302558351,0.000220909136965,3.79118547075e-05,8.48535246046e-05,8.92356752305e-05,4.44467018231e-05,4.1375627091e-05,9.35833853764e-05,3.27586349334e-05
1.92867285152e-05,2.29670539164e-05,1.89306016483e-05,1.27224260529e-05,0.99985485834,1.74921106112e-05,1.95191956465e-05,1.56722789821e-05,9.84603909952e-06,8.70522566445e-06
4.90639292242e-05,3.84027104712e-05,7.63108998709e-05,3.66616350536e-05,7.17893253449e-05,3.76367075401e-05,0.999600271411,3.82078950444e-05,2.99438865731e-05,2.17116003183e-05
3.02413999412e-05,0.000100827365647,3.00734931971e-05,2.13931708988e-05,0.999705446994,2.46034441908e-05,2.84071589057e-05,2.69023227901e-05,1.74426978039e-05,1.46619525073e-05
2.7896123866e-05,2.04987150455e-05,3.20151256971e-05,2.54027279018e-05,2.62576709968e-05,2.26822069239e-05,2.37127903225e-05,2.16523246441e-05,0.99978314348,1.6738834231e-05
6.90472696205e-05,7.88337836516e-05,0.000291745181395,0.000190693397006,0.000124882125226,7.26828523396e-05,6.13817808078e-05,0.998793525772,0.000280641120067,3.65667177818e-05
1.63553517766e-05,0.999863437672,1.87875564455e-05,1.60267887603e-05,1.5282145309e-05,1.23629782182e-05,1.41371026694e-05,1.53303366077e-05,2.08945344967e-05,7.3855335878e-06
3.07749351725e-05,2.19582903348e-05,3.21095909066e-05,0.000420937011501,2.70278279718e-05,2.47188964877e-05,2.66711869829e-05,2.41494303693e-05,4.49707810652e-05,0.999346682049
0.000403789979718,0.000289128739415,0.000401127189191,0.00031551778292,0.000359362604564,0.00031951281697,0.000348054088645,0.000325595134126,0.00231642183822,0.994921489826
5.74878852464e-05,3.71837669675e-05,4.92691984365e-05,0.000197902556637,4.05756123491e-05,4.85438763195e-05,4.09276868155e-05,3.69552012981e-05,2.28206119824e-05,0.999468333604
0.000122304726678,8.93147066214e-05,0.000118013054162,8.80874406662e-05,0.000117743826168,0.00010971501007,0.000105696367083,9.7189862268e-05,0.000106436623487,0.999045498383
8.5735704968e-05,0.998214340648,8.69033313558e-05,6.32723695853e-05,0.000291497469029,6.67826509097e-05,7.61078146688e-05,9.25082339415e-05,0.000979500902514,4.33508748851e-05
2.01540280183e-05,1.89392412465e-05,0.999840165384,1.50344701135e-05,1.74689748791e-05,1.60540998029e-05,1.73949663521e-05,1.61859513999e-05,2.94922032095e-05,9.11068130172e-06
2.12893225511e-05,1.70876280821e-05,2.24101708238e-05,3.87659785753e-05,1.83170819855e-05,1.83569927602e-05,1.85927993732e-05,1.69084377557e-05,1.18830683109e-05,0.99981638852
1.92214554321e-05,1.39810335458e-05,1.99883129009e-05,1.68174121553e-05,1.71211503956e-05,0.999812751666,1.62712224692e-05,1.57724388995e-05,5.25068688302e-05,1.55684398281e-05
0.00015656096645,0.998717318038,0.000153470059701,0.000114664603894,0.000144919753186,0.000120942971481,0.000147743940063,0.000138327547868,0.000237528214237,6.85239046847e-05
2.13547648281e-05,1.93365658565e-05,0.999816081525,1.72661543853e-05,1.88027517897e-05,1.74062946531e-05,2.38677533176e-05,1.69213367862e-05,3.88144190693e-05,1.0148434031e-05
3.84433544966e-05,2.89070528627e-05,4.25838749861e-05,3.309615488e-05,6.48269085124e-05,3.28003859232e-05,0.999670899021,3.05258023469e-05,4.0214727175e-05,1.77027181552e-05
0.00010748199635,0.000102296334767,0.99497689286,0.00276920489502,9.58728334041e-05,8.58245205193e-05,9.12828737116e-05,8.50222636164e-05,0.0001129344615,0.0015731869614
0.0963422756021,0.0879595868938,0.0997193521957,0.149076350234,0.0897558585893,0.0757318666828,0.117006046614,0.0764524284369,0.165182198431,0.0427740363201
0.00162460495935,0.0012300072148,0.00198471748054,0.0040933199276,0.00160065285818,0.00129553227238,0.00129883022659,0.984475200702,0.00141208072979,0.000985053628858
4.02212869596e-05,2.81608924846e-05,4.07644153355e-05,0.000231279511738,3.54082209875e-05,3.085256421e-05,3.45619288355e-05,7.28249246493e-05,0.998590557282,0.00089536897248
1.75396040903e-05,0.000252621300891,2.18535750222e-05,0.999613266066,1.50812243508e-05,1.42346437409e-05,1.510555961e-05,1.4101133245e-05,1.37959508876e-05,2.24009422259e-05
0.000452061765082,0.00034823072592,0.000536683737486,0.000296543910486,0.984968132257,0.000409122762819,0.000649498530625,0.0113680277069,0.000653907396305,0.000317791207555
0.000620837267988,0.000830097523001,0.905015726734,0.000469299125955,0.0826377825265,0.0004594938245,0.000559698149847,0.000489027516197,0.00856998419392,0.000348053138388
0.00422773266141,0.00306990531705,0.00609251968602,0.954053862804,0.00361149496478,0.00331402130973,0.00347338109903,0.00314556449111,0.0130782683657,0.00593324930135
3.55257537527e-05,4.28034662792e-05,4.97122393985e-05,4.75944661827e-05,4.37613876586e-05,3.08045737066e-05,6.78311817052e-05,0.999561893335,7.76159378294e-05,4.24576582984e-05
0.000272366470753,0.000202838572611,0.000293804495793,0.00018731837166,0.000655857917806,0.00550599899404,0.992080900133,0.000207708658105,0.000440765788723,0.000152440597945
4.73136494031e-05,3.70218086338e-05,5.21578755673e-05,3.73476124105e-05,5.24647208812e-05,3.83847578763e-05,0.999644555164,3.83911127151e-05,3.1687481468e-05,2.06758175164e-05
2.68109445213e-05,1.92659695092e-05,3.2224815606e-05,2.89090619392e-05,7.89703385132e-05,2.54351424133e-05,2.32464804431e-05,0.999728102907,1.94817299175e-05,1.75526097368e-05
0.999624810733,3.81079918248e-05,3.63288930666e-05,2.72961483762e-05,8.83450291359e-05,3.09790901802e-05,3.34125162113e-05,2.95575358758e-05,1.98716318315e-05,7.12904307844e-05
0.0156377119699,0.574399157137,0.0205519333629,0.0629283929873,0.0145655089879,0.0124996261398,0.0135749850964,0.0130161979118,0.014834650161,0.257991836246
0.99971104974,2.71305531074e-05,3.91470136333e-05,2.67983308443e-05,3.71856342554e-05,3.50698316904e-05,3.44050071336e-05,2.98747616961e-05,2.29243043396e-05,3.64148229194e-05
4.19641119712e-05,3.57995048479e-05,4.46755788402e-05,0.999510958717,3.5559180418e-05,3.30476244488e-05,3.54887875481e-05,3.28241132138e-05,2.99754367713e-05,0.000199706944895
0.000612582606401,0.00093404194112,0.000580768664752,0.000382893348772,0.000826401239423,0.000591411005325,0.000520344299494,0.00512218350601,0.00137702041912,0.98905235297
0.000866362334046,0.0534860651984,0.000826275568985,0.000601858034195,0.939078708876,0.000720852085064,0.000958896569774,0.00220635585493,0.000733479835473,0.000521145642706
5.11473353362e-05,4.84247839355e-05,0.999484034026,5.32618031101e-05,4.35651106177e-05,9.65371417461e-05,6.66523941146e-05,4.0525965184e-05,8.93566085845e-05,2.64948311864e-05
0.00524934722607,0.00357237614939,0.0047151948454,0.00340884188202,0.00453690370293,0.818176286281,0.00418221338757,0.00413468437718,0.00298935553452,0.149034796614
0.0391336379788,0.00891212735741,0.0105066434236,0.00956394928113,0.876490476413,0.0236902220647,0.011984095623,0.00740576462039,0.00628560926545,0.00602747397206
2.94097193696e-05,2.53310502465e-05,2.88103172343e-05,2.16377597125e-05,5.13843298598e-05,2.24662682575e-05,0.999740425377,2.26012549969e-05,4.50497877962e-05,1.28841353254e-05
0.103022021923,0.0531550245084,0.0711785736246,0.0574586229532,0.0660622250835,0.14572050699,0.0622114890429,0.0576099488896,0.0357574690112,0.347824117974
0.000910259645889,0.000664615657125,0.00098205534634,0.000584017852373,0.190622277625,0.000749836963048,0.00077509115634,0.787137958627,0.0165072464116,0.00106664071473
3.64351925124e-05,2.58561993605e-05,3.48201339261e-05,3.28552238249e-05,3.13095569134e-05,2.90850669187e-05,3.13284754749e-05,2.84036115982e-05,6.24160491341e-05,0.99968749049
