c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
5.37775472514e-11,5.73934164207e-10,1.73441640769e-06,0.578673556845,8.27231304618e-14,2.5621189117e-10,1.32015794206e-12,3.8100011309e-09,0.42132465328,5.07638630813e-08
2.71780288358e-12,2.49227793628e-09,5.68809021044e-06,0.000100196936937,5.89809522381e-10,0.000284500615875,3.24474415385e-10,0.997134043643,0.00247556729697,7.51064021414e-12
1.09007875743e-12,0.994860853054,7.65247754337e-09,0.000444955738798,1.06079793253e-06,1.57801050863e-06,1.22998233146e-09,3.57708336052e-13,0.00468931566429,2.22785007154e-06
3.86747805734e-07,4.03791775322e-07,2.70015440955e-07,0.399177338377,6.53377741738e-11,0.00241421796075,3.49866538475e-13,1.2214676013e-07,4.88674804493e-06,0.598402374147
1.36699514861e-06,3.59076236733e-06,7.04219507161e-13,0.00451063799504,9.79326042023e-10,0.00138443285846,6.63393914481e-09,1.74750918967e-13,0.00578284807883,0.988317115696
0.000209508197836,2.51912209345e-05,4.09319803652e-05,2.04642729279e-06,1.56603675219e-14,1.18099173391e-06,2.39742554611e-16,8.74254034039e-10,1.96211828344e-05,0.999701519125
0.000339169802894,4.5773300161e-06,2.00173803307e-07,1.33898471847e-09,0.995786967122,6.56867387812e-05,0.00379324869462,3.75424208039e-08,1.01110266736e-05,2.30180318429e-10
0.00290904808891,8.50045848611e-05,5.38549347459e-07,5.78078068133e-06,3.33711907517e-06,0.000105010920845,5.75899578925e-10,0.825026286042,1.31262949967e-05,0.171851867044
1.69537769696e-08,3.67105555964e-07,2.24664450838e-05,5.81115327725e-07,1.53151035767e-05,1.0498912734e-09,0.999454714896,2.63375290746e-07,0.000506273904586,5.07030826238e-11
0.0038972779772,0.000432170233703,3.65931199146e-08,2.63542127456e-07,2.08032166355e-06,0.17446080604,3.54716231687e-11,0.650479791296,1.71138085554e-05,0.170710460152
0.999790899594,2.348897218e-10,2.56198257877e-08,9.42915523034e-08,0.000145440689921,1.40533420469e-05,3.45265560842e-08,2.31712503045e-05,2.61175882407e-05,1.62862235715e-07
1.52586944574e-12,3.18237400651e-06,0.999521387347,3.71032986277e-06,2.83754365202e-10,3.17528295528e-05,1.36869725381e-09,8.36769676183e-12,0.000439965456742,1.76003212724e-13
9.98983865242e-09,1.02714828415e-06,0.999797825551,3.00179010758e-08,3.67121256438e-10,6.17815543508e-08,1.09457697012e-07,8.72977045038e-05,0.000113637982216,7.83020054173e-14
5.91356835626e-14,4.12704771999e-07,0.000562558240547,0.994626322869,2.66777321143e-12,0.000109208284064,1.45439433215e-07,3.56923394665e-10,0.00426183228057,0.00043951982178
3.07836249954e-11,0.902145936081,2.80097189836e-09,8.79767428704e-11,7.38376468536e-05,4.57207871346e-10,6.94446116774e-10,0.000180558714187,0.097599627016,3.64710339086e-08
1.39462566611e-13,0.956534088588,0.000591718103352,0.0426334277291,1.01352962789e-05,3.88828862561e-07,7.56350965393e-09,5.82677041913e-06,0.000224388644154,1.84765386883e-08
0.999979422155,3.97924641439e-08,3.51224420377e-07,1.69153071084e-09,1.17185137466e-05,3.02955352643e-10,4.2589841153e-06,1.72032612109e-07,4.03529861833e-06,4.81844844908e-12
8.29425328767e-05,0.124592994733,0.000282293188328,1.90860570576e-09,0.000709610732345,7.61117933861e-07,0.00173482623373,1.60121153551e-05,0.872580554665,2.77277061379e-09
3.78186305425e-12,3.47113100346e-07,0.999997242711,2.17456720679e-07,4.25197606551e-13,8.97331898009e-09,1.49444709017e-08,2.20516576635e-09,1.88680150921e-06,2.79790518455e-07
1.58233901308e-08,2.62811698318e-09,9.55392431907e-15,1.68503166124e-09,1.06280732674e-07,0.000713113644273,0.999286535124,2.69013885417e-12,2.23195727457e-07,1.616108296e-09
2.18268724114e-10,4.1769079092e-11,6.88282310251e-06,0.994801265298,6.96621333201e-15,3.48133655343e-06,1.57779353959e-09,3.82496719872e-07,0.00512185692966,6.61292778081e-05
3.34644547882e-06,0.000418728674192,1.3042885319e-15,1.43970316191e-13,0.994213348511,2.18496194403e-08,7.41494975785e-09,5.03792950122e-08,0.00480500093964,0.000559495785986
0.000156642976763,1.24898597605e-09,4.51642383689e-05,2.75378658124e-07,0.000419998964482,1.43473311943e-07,0.99861809937,6.60789865903e-09,0.000759667741555,1.74929592217e-15
1.74830608846e-07,8.39572885333e-07,2.13334200493e-09,8.16688021713e-06,2.1348227501e-12,2.60503767641e-08,3.44197996456e-13,1.21937975474e-08,1.25984365649e-07,0.999990652352
1.37958979544e-14,0.997507545712,1.75466249452e-06,4.94281253049e-07,2.83499976672e-06,1.31649887425e-07,6.61205963772e-09,3.53780678078e-07,0.00248685870342,1.95986248133e-08
1.6889983092e-06,8.54124052696e-10,3.94621716302e-09,5.48698742962e-08,1.27610316174e-08,1.66902955668e-07,0.999516902148,1.58544810804e-10,0.00048116929866,6.2362799733e-11
4.06502226797e-10,5.75142907287e-06,8.09262692192e-11,5.88739601726e-13,1.09555503502e-06,2.11193763847e-11,4.10945909028e-15,0.999952535223,1.02246030703e-05,3.03926811139e-05
0.00124094055821,3.96302583065e-06,9.01828543723e-11,3.34832268844e-08,1.37213927618e-06,2.79855486498e-08,3.87624461469e-10,1.28381075495e-10,0.00026504588778,0.998488616314
2.61831923719e-05,5.60373906326e-06,6.54554709246e-05,5.54191457632e-10,2.03436651407e-07,6.90391529044e-07,7.89425538963e-06,1.43883132704e-05,0.999582937775,0.000296642871869
1.61004867382e-10,3.70743445617e-10,5.8784226692e-06,6.62339709121e-09,5.73284338603e-06,1.23122437195e-08,3.09782963327e-11,0.999514605275,0.000473763959454,6.38990428877e-13
2.2100522922e-06,5.72597043085e-05,5.76168376609e-13,1.8053900914e-14,0.942682059915,6.18138041732e-14,2.93727536097e-06,8.4525174058e-08,0.0572554483643,1.63013266985e-10
1.68552274708e-10,4.00373836932e-06,3.51476404219e-12,0.00221560720015,5.9497617399e-11,0.0138989939423,2.85912711802e-10,3.94169631947e-11,5.21390812419e-05,0.983829255481
5.94713058767e-07,3.21976791314e-10,6.4351100372e-12,0.293141503463,5.70778159202e-11,2.54408289608e-09,3.13057790718e-06,7.43571724674e-11,0.704552356033,0.00230241220961
0.000153948144008,9.39767791193e-09,1.07232454965e-12,3.86958992148e-13,0.999370653765,1.39883555463e-09,0.000356736079435,1.41807469759e-06,0.000117233138706,4.13293702719e-13
1.55347652653e-11,1.8845821325e-05,8.02970517333e-06,0.99936101991,1.87621614449e-16,2.88965777202e-05,1.01102980252e-17,1.05239329662e-09,2.48202138962e-06,0.000580724896338
2.44620253675e-12,0.0189484904932,1.06284259123e-06,1.82927214872e-12,0.000185295940291,1.14953207828e-07,3.17328993195e-08,0.980858095589,6.90819254064e-06,2.52174716889e-10
2.15411333575e-11,3.06435920287e-06,0.999850121435,8.02777545039e-09,6.65730862384e-12,8.81280502028e-05,1.59011903906e-08,3.23110836887e-10,3.30115608342e-06,5.53607190762e-05
5.7673798331e-05,3.54600225416e-08,6.0336345138e-15,7.88194942795e-09,0.0496952176254,0.937004503035,0.000812745232126,7.03792157433e-06,0.000693292796403,0.0117294862495
0.999983561742,4.39296221973e-09,1.24041719326e-10,1.88343215177e-11,7.04508945165e-06,1.47071815419e-07,3.85201892458e-06,2.11390337578e-12,3.98837229859e-06,1.40116708488e-06
7.65408310413e-12,5.73288986086e-10,7.74741090997e-05,0.993010399701,2.43869414822e-17,4.30897424068e-10,1.00019011928e-13,7.09525522613e-08,0.0068759462038,3.61080213005e-05
8.13495513412e-07,1.0242681355e-10,1.38106092258e-12,9.73957935247e-05,4.67166147308e-07,2.18218605364e-07,1.69676552239e-14,3.4626060338e-11,9.3700184639e-05,0.999807405003
0.000322257336935,6.69583150713e-06,7.00950664643e-08,0.00301217966463,2.14190054195e-11,5.99623059456e-09,1.31528483817e-09,6.05905903684e-08,0.00204237329629,0.994616355852
2.48284972224e-07,9.37658175387e-09,9.51428617575e-05,0.989444148222,1.82844186716e-12,1.73961762391e-06,9.3902094961e-13,6.29885030697e-09,0.0016089502925,0.00884975504335
0.999788723154,9.66344898137e-06,1.40304092785e-10,5.84791028123e-11,3.15741232757e-05,2.9636328132e-10,2.73755536385e-05,2.63868798233e-09,4.40615348933e-05,9.85990510766e-05
1.33950287852e-11,7.90406642889e-10,1.72885246648e-08,0.990459559104,9.14361596556e-15,9.40118031509e-06,6.01658936972e-11,9.17530049787e-07,0.00953009483885,9.19464063068e-09
1.01235288799e-07,7.44243111235e-06,1.38143353439e-08,7.58006809791e-08,2.28887564201e-06,1.68793438805e-07,0.998246228976,7.09672348313e-08,0.00174356226088,4.68450928375e-08
2.44487917704e-09,0.000309795705981,4.7858261614e-11,0.00232687808612,5.12916381234e-09,0.994360854186,1.46028017294e-08,1.51172003835e-08,3.09924534118e-05,0.00297144222631
2.27523480599e-09,1.10536687134e-05,4.1889153361e-09,2.95498110798e-09,8.75222909041e-09,5.13158711251e-07,0.999988316798,2.04869554289e-10,9.64699925418e-08,1.52819887899e-09
1.45173583671e-11,2.85045257681e-08,4.64590345527e-06,0.999790486947,2.62469717055e-16,6.92697997406e-06,8.20721666164e-13,1.30606402886e-09,4.58527056208e-05,0.000152057638308
2.42173908519e-11,2.26636972652e-07,1.70969502775e-11,0.12973444846,5.57951280359e-11,0.870084866477,7.13997068767e-06,3.2688352081e-15,0.000143507324552,2.98110342377e-05
1.8994337184e-05,1.04430996591e-06,5.53081765322e-07,0.00162843994111,2.32448914301e-12,3.36567478334e-08,4.44871968761e-10,5.17432727459e-09,2.41679632988e-05,0.998326761088
8.31520649399e-10,1.05706799243e-06,0.000412999609115,0.999412438931,1.004518482e-15,3.90875981863e-06,1.06776905156e-13,2.75997536853e-08,2.5924842804e-05,0.000143642357847
3.88092821061e-08,5.63802724706e-09,4.42224910336e-08,2.17923983339e-05,1.57140461751e-12,0.999569089751,3.13223389087e-08,0.000394857083016,4.51158874649e-07,1.36896151884e-05
1.33645832716e-11,2.44244399197e-05,0.926697944128,2.8308631591e-08,2.95525709454e-10,3.95061669913e-11,5.63170646342e-12,0.0732686885137,8.83625034438e-06,7.80055478369e-08
8.24778511843e-10,1.90614648219e-06,0.999910135183,9.46078417366e-09,3.88551025549e-10,5.17760807858e-06,3.06001574224e-10,1.01796120186e-07,3.81749774393e-06,7.88507881228e-05
0.00111980047217,1.93598685135e-09,1.17928991556e-08,8.88348311392e-15,0.998193907831,2.26611209675e-07,0.000455593945508,6.2883292354e-05,0.000167574118825,2.14070147807e-20
0.000199180659741,1.46409370664e-06,0.000416273308093,0.0146472009285,1.15920550252e-13,0.000682274939729,2.34722330217e-11,4.67152931818e-08,6.50157628846e-06,0.984047057755
7.93356784419e-10,0.022885638693,5.0730540457e-10,9.77987025019e-06,7.46086794527e-05,0.0937140537365,2.23147352477e-12,2.85654332747e-06,0.0753061554403,0.808006905734
3.6895961089e-12,2.26733725439e-08,2.91841417919e-11,3.49468197349e-06,6.83454350983e-09,0.0781338933664,1.97839368222e-09,0.921137627915,0.000724952517633,8.31599280045e-16
3.96169477424e-05,2.14175512275e-08,3.75530250925e-08,1.56602792372e-07,3.79084564442e-05,3.28857396047e-07,0.999211494725,8.49060770479e-10,0.000710434590246,3.70433582756e-13
1.09285351497e-07,3.97502659032e-06,1.09330106957e-09,3.41118639116e-07,7.21048743499e-06,0.00232039829932,2.55563330127e-11,0.997650544382,1.73796076284e-05,4.06746274697e-08
1.1812445283e-11,6.99975902975e-07,7.53551915535e-09,0.96336995249,7.84059569824e-17,0.00170176343988,1.27672659068e-15,1.3258526679e-14,0.000886147873501,0.0340414286738
2.61754743192e-07,4.12051725083e-07,1.47994752554e-09,8.77621931058e-05,5.21302590619e-08,0.117257445307,0.693932288045,2.70481471303e-08,0.188719730794,2.01919660842e-06
4.52763783751e-09,7.46729519498e-08,3.0455874958e-07,0.995389622387,1.56963265285e-07,0.00087873984569,7.61057413381e-07,3.00068699106e-06,0.00322504115857,0.00050229414179
1.35320208685e-11,9.76337007852e-08,0.000218549291981,3.21092443236e-06,1.04318270472e-07,7.21612643594e-07,1.26738583461e-11,0.999768165918,1.44090664889e-06,7.70936798912e-06
2.40024689426e-10,3.49471411716e-10,4.40300064618e-12,4.06264623666e-05,2.86435464788e-08,1.16510970168e-07,2.25642139946e-13,0.997227526895,0.000134260561764,0.00259744033188
1.35556787339e-12,0.00096987503665,9.10651253269e-08,5.34552882042e-09,0.000105479847191,0.00351048663186,3.66655324219e-07,0.995253070865,0.000160427452359,1.9709924746e-07
0.000111931538328,1.25765531665e-08,1.05119928843e-06,8.78179358066e-08,1.17728333312e-05,3.45278078806e-07,0.995928195068,4.17301936639e-09,0.00394659950168,1.36561253661e-11
2.83973561159e-10,1.09647416408e-05,7.4389478083e-07,8.3404228013e-10,7.73138279443e-07,1.954415845e-10,1.44291917526e-11,0.960556295297,0.0392141100203,0.00021711158011
1.03376539894e-06,7.09625971207e-09,0.000634108864338,0.000535640362278,2.97691813491e-08,6.22472654935e-09,0.960601692533,4.51172359635e-08,0.0382274361697,9.75889922053e-11
1.47103645274e-05,1.61913241375e-05,1.09828899169e-08,1.22562675846e-09,0.00253517010873,3.46047993659e-06,0.996511410606,7.8478861796e-08,0.000918966425357,4.12351335667e-12
3.17890627903e-12,3.18503869891e-11,6.50512845585e-05,0.999928614879,2.90281245998e-18,8.11436471201e-07,2.489923591e-13,2.17490866921e-08,1.30437155053e-06,4.19624425232e-06
8.38204480272e-09,1.61972805762e-09,3.21569113434e-07,0.999803174549,5.69518658192e-16,7.38307567189e-05,1.12619864199e-12,1.48848438147e-06,9.14051482133e-07,0.000120260586128
1.299911894e-07,3.4095990602e-05,1.92482032885e-11,1.02082103371e-09,1.70145718504e-08,0.000293933317771,0.993028561851,3.21012760201e-12,0.00664324314116,1.76508040798e-08
5.99708014744e-07,2.06593391492e-08,7.07959659068e-13,5.39059638484e-12,0.965663299823,1.90507227594e-05,0.0343159805225,1.95239189089e-09,1.04660555659e-06,1.2256052428e-20
5.79406323041e-06,3.08706684417e-08,7.33469681393e-08,0.00136464920233,1.90674392108e-12,8.63708034919e-05,9.41803839394e-12,6.00820472646e-10,1.61654660684e-06,0.998541464555
4.46282140974e-11,2.452241009e-08,2.94513768607e-12,0.00469873513864,1.66410750093e-11,0.995297703615,1.44459372478e-07,8.89678553607e-10,1.20810533346e-06,2.18320542764e-06
5.87620827129e-09,1.34739599273e-05,1.2836586473e-09,8.08222225678e-09,1.65369871303e-06,3.65332634815e-08,0.994599520221,1.61564492364e-14,0.00538530034465,3.23839351477e-14
8.64018371915e-10,2.91840844181e-06,7.44583620785e-06,0.882834812423,1.52203266667e-13,0.113374395159,4.7817971698e-05,1.40075627495e-11,0.00246378158957,0.00126882773314
2.08640383698e-12,3.85966040678e-09,0.77934439882,0.220541941277,9.08409783093e-15,1.71149874379e-07,1.72167484213e-06,5.49291616233e-09,0.000111757702849,2.14527978848e-11
4.72903621792e-09,5.55787436384e-05,5.01953118974e-17,2.9032290266e-10,0.003093657135,0.000111274324924,8.4779267369e-09,1.36560905935e-05,0.00185298988563,0.994872830323
2.2128830295e-09,0.000469775136171,5.17248951458e-07,4.38399386633e-11,0.000694744451408,6.687942122e-09,0.997162295542,1.04460746545e-11,0.00167265856799,9.85499760934e-11
4.85998086873e-08,3.96565148908e-07,1.1444525127e-07,0.000246281651429,1.24233778255e-05,1.17829186221e-07,3.28542054798e-08,0.776331574108,0.223409010511,5.78642576469e-11
9.45970531136e-05,2.63266596033e-07,3.22637920063e-07,4.30996794848e-05,6.76081777113e-11,1.11998926978e-07,1.01021475393e-13,2.00056750751e-10,0.00205877583593,0.99780282926
7.64549135027e-09,0.0133961452066,2.11818055426e-05,3.77462351673e-07,2.20355963295e-08,9.02789921962e-13,1.81681289103e-07,3.15833239665e-08,0.98658177678,2.75799210298e-07
3.36348938241e-12,2.11475845046e-09,1.88608215333e-08,0.999633590932,4.33150025219e-18,5.97177867185e-06,8.24416826805e-14,6.20019876148e-08,0.000199733916987,0.000160620390892
2.32367511659e-07,3.92358303992e-07,3.60392497761e-18,8.99065075034e-12,0.998425807778,2.42057971196e-08,1.39078528866e-08,2.20300863865e-07,5.61607859418e-06,0.00156769299378
1.66243034124e-09,2.41977715448e-05,1.7122825985e-05,2.14678417372e-11,0.00010517008404,3.11916569535e-10,4.38578215897e-11,0.992229446964,0.0074373904278,0.000186669887431
1.28591360861e-13,3.5879129463e-05,6.03505329577e-09,2.05130641169e-06,1.49400037976e-08,9.25760108957e-09,0.999961420273,5.27301624771e-11,6.19003916016e-07,1.52803200446e-12
0.998696607722,1.77284935887e-10,2.93284695705e-07,3.31246958674e-10,0.000598445912911,0.000169802107041,1.71787084868e-09,7.01129969812e-05,0.000238442610001,0.0002262931401
1.61515162545e-08,0.99082446047,4.44832718035e-06,3.34824704343e-10,1.45703925294e-06,2.45268501412e-07,0.000359196013029,3.04048515814e-05,0.00877900253123,7.69013085807e-07
4.31828353669e-09,0.0018024803168,0.992965815811,1.13056053118e-12,2.31953957115e-07,6.43758563174e-14,5.33427339788e-06,1.20733348157e-08,0.00522612124962,2.49909531952e-12
1.11784222922e-11,1.89772758446e-05,0.999713683408,3.89681234073e-11,1.59381565989e-12,6.2597227889e-09,2.44577027891e-05,1.25999980141e-15,0.000242874203562,1.09828469796e-09
1.46475125131e-14,6.29702404133e-07,0.999992367458,6.71068896755e-07,3.65646883705e-14,2.47232161138e-08,5.20061860024e-10,8.47581410301e-10,6.30567806019e-06,1.9107066025e-12
2.15256441661e-11,6.7228752446e-06,5.90289636631e-05,0.999826381018,3.59603331899e-17,9.16096951143e-05,1.27649852741e-15,4.31413414424e-10,1.60357723186e-05,2.21222459945e-07
1.6826427346e-11,1.27060080496e-08,0.00200456541951,1.26374484774e-11,1.50433109872e-05,5.48979621669e-08,7.24062355523e-13,0.983293558654,0.0144058908114,0.000280874169831
2.62103857123e-08,8.00112478481e-09,1.66446511736e-16,0.000432524544022,7.48187838908e-09,0.84980246548,0.149749954892,4.04256062237e-10,1.50125766982e-05,4.09506193776e-10
9.52414844318e-13,0.999872468454,2.00206849229e-15,2.35374821596e-07,2.01950304775e-07,3.03466226201e-08,4.90153203591e-13,9.93816642374e-14,8.20786313598e-05,4.49852414599e-05
4.857532933e-09,4.12405829215e-07,2.12642299413e-07,1.5828714183e-06,2.55021246441e-09,7.2857704195e-08,2.22640651094e-06,9.51157377143e-11,0.999995416112,6.9201619812e-08
1.69887595053e-07,2.96359525667e-10,2.70316871944e-09,2.33111818015e-06,1.47092633159e-10,5.96023194026e-08,9.97115345661e-12,7.56798023647e-08,1.09717299399e-05,0.999986388826
7.9967564267e-10,1.17350417252e-06,6.98562514333e-09,0.0162548134962,1.51447061897e-06,4.27385910025e-08,1.03926468536e-11,0.983702588374,3.92497094314e-05,6.09911175613e-07
7.63203669578e-08,1.5187576787e-07,7.18673586767e-12,2.41966129833e-11,0.000347880406142,0.000650003493079,0.997106908299,1.55002293393e-15,0.00189497957329,7.69314681037e-13
7.89287485036e-06,7.37756266753e-05,1.2408204378e-06,0.000592477227675,1.149299188e-13,4.97662634657e-06,6.99728604198e-14,5.200190254e-09,0.000423656121772,0.998895975502
8.25208821051e-10,0.000823857667604,3.97185078187e-17,4.98137434709e-05,1.87212360298e-07,0.998923052102,1.11063934899e-06,1.51962823274e-11,0.000201923092123,5.47024647968e-08
2.44063387558e-11,0.645898646761,3.26870891289e-09,4.15486477266e-13,1.60292578281e-06,6.70687479515e-10,1.44525065978e-06,5.3419685071e-06,0.354092959117,1.34518020669e-11
3.97609743779e-05,7.76037835431e-09,7.68678613384e-11,0.000339277670538,6.60762383755e-08,8.25351121759e-05,5.48715058439e-12,3.22579156255e-09,0.00037211367173,0.999166235426
3.85466901456e-09,9.32212913779e-08,5.99545893625e-09,0.00103650175687,1.15468419858e-08,9.08260827694e-07,8.56151088702e-12,0.998961826974,5.12942214542e-07,1.35439625435e-07
0.000341353633968,2.14251098474e-07,1.14236455644e-07,0.0137700490747,2.28547572553e-10,1.66922070535e-09,1.37462153666e-09,6.00814516558e-09,0.178822417639,0.807065841884
5.68884781689e-07,8.89232270854e-07,1.32066685237e-07,8.28386156824e-06,1.0535353364e-10,5.60565955664e-09,9.40067642829e-13,1.37119277998e-09,0.0175846508482,0.982405468023
4.35465125303e-09,3.60457260507e-09,2.17589434006e-05,0.999976654523,8.19389178611e-18,6.08752518842e-08,3.3804967159e-07,5.62133892299e-10,1.17864819528e-06,4.39215966987e-10
7.90639063161e-05,3.45665948289e-05,2.50929258018e-13,1.40453822138e-18,0.999845323621,2.21175018387e-15,4.24041905826e-10,1.83498113695e-07,4.08619467053e-05,8.43716574589e-12
0.999920770721,3.31347168885e-11,2.96122838343e-08,5.9842963296e-06,2.69983237264e-06,1.93866441144e-06,5.8812099708e-05,5.30280516699e-07,9.22220060697e-06,1.22592476402e-08
3.18834353055e-05,0.970613850734,1.66760310468e-12,4.91225881171e-06,0.000131154387739,3.59966937783e-09,2.27027673351e-08,4.79472484672e-08,0.0195758036061,0.00964232132716
0.999996866944,1.75293307735e-10,5.01506540717e-09,1.68996972338e-10,2.80507748965e-07,2.74200947222e-06,7.28358030657e-10,3.71045890646e-10,8.06874307939e-08,2.33925907743e-08
1.42020009177e-09,0.000137844687414,1.18782742818e-06,3.60774833018e-05,5.50427836471e-11,1.12994751638e-07,1.13356286453e-08,7.9642698491e-09,0.999823764748,9.91483567445e-07
5.05629565182e-12,0.642845120534,7.26455619898e-08,0.0169329568826,0.000736897899439,5.50936281961e-14,3.16252120078e-06,1.50092926179e-06,0.339480288521,6.11431257053e-11
6.40645677037e-09,4.07082989385e-05,1.16553409335e-17,9.18998014479e-11,0.860201118463,2.49212652449e-10,9.49012144956e-10,1.94525281261e-08,2.68967874942e-05,0.139731249301
1.28112423925e-14,0.000463958266361,0.999462330795,1.58382002569e-05,5.72096006132e-13,1.95148712236e-05,7.40049726558e-11,1.17138013093e-11,3.83577759218e-05,4.60194237659e-12
0.00348663354406,1.96296611039e-08,1.15105121513e-07,0.00270076179042,6.97105287053e-11,0.000220399037964,1.5772501035e-15,5.65480374293e-09,4.32317239078e-05,0.993548833444
3.94242097781e-09,0.000161062380541,1.05377508674e-06,3.72208694326e-05,1.82704974003e-07,1.53704100676e-11,0.295578679886,7.72916004749e-11,0.704221770204,2.61448860405e-08
0.999951855133,2.8014483433e-11,4.40452216133e-05,1.69262118845e-09,7.30824679782e-08,2.88798996113e-08,9.13484326536e-08,1.15231076159e-09,1.16670367811e-06,2.73675776255e-06
0.00447957094549,7.67277301249e-07,4.44292227564e-12,3.0317868417e-08,0.000244583989746,0.000643331095593,0.994576406605,5.88127538476e-12,5.53069362447e-05,2.82245470199e-09
2.9361762044e-08,1.92375358744e-06,4.2824131964e-06,0.935572119042,7.16933159048e-15,0.000151863572061,1.21243865418e-10,2.80197816879e-09,0.0136417040973,0.050628074837
1.41922591983e-10,0.000538470858503,0.998864137315,3.27434796243e-11,6.47253294895e-13,6.59903353347e-05,1.20197404821e-06,4.45598398624e-09,0.000479064934555,5.11299515076e-05
1.53565450712e-11,0.99832306319,1.14803661938e-12,5.62264901487e-06,3.67041460285e-06,7.40364498662e-08,5.36607716717e-12,9.57114179459e-13,0.000215268010884,0.00145230167586
0.979036463979,1.3524019087e-10,5.61995044648e-05,2.37962427398e-05,2.99864332996e-10,0.00167871590216,4.50159625012e-08,7.64089280714e-10,0.0192024791753,2.29898112989e-06
6.06491865994e-07,0.000774323817863,4.00355059845e-13,3.33016983096e-20,0.998954660004,3.12477213992e-09,0.000108002150536,8.22122582592e-05,8.0190702495e-05,1.44963647608e-09
9.40381222445e-09,9.44455459978e-05,2.5581657876e-14,3.94130173322e-13,0.997397907041,8.5988214564e-09,1.282132858e-07,0.00250746065265,4.05437980699e-08,1.74046473002e-18
0.999277037023,3.68415598201e-08,7.2105675894e-06,1.50736309279e-08,2.6438905752e-07,1.23086461686e-08,2.51362954204e-06,4.04863427992e-06,0.000695971837431,1.28896951901e-05
8.25755016202e-05,1.65048093577e-06,7.18658647854e-10,3.34798947504e-07,2.73689657492e-08,1.71924504786e-06,8.90091557098e-10,7.76105548806e-13,0.0422209183308,0.957692772664
1.52450405733e-10,1.75443950704e-09,1.18898725792e-06,6.11136877665e-13,2.193412368e-09,1.27540302417e-06,1.21729203134e-13,0.999729149889,1.07019705587e-06,0.00026731142253
5.87988011137e-12,0.997904100935,5.60643327213e-05,1.03322382337e-13,2.23772063836e-08,2.51900650326e-05,0.00188152112477,4.37579273215e-19,0.000133098686227,2.47311811407e-09
8.60391020532e-08,1.21062107128e-06,3.7466960313e-06,5.08509257534e-07,7.55977021513e-05,2.01268916831e-09,0.997784374224,3.91292762317e-08,0.00213443506522,1.26546483198e-12
5.36941291533e-08,0.000254768493346,1.39806845811e-07,1.9715629247e-07,1.87428659899e-07,1.42289233298e-07,0.000101734908508,6.74364489052e-06,0.999622048934,1.39836445757e-05
9.93606563769e-12,0.00257800777083,1.45054040322e-13,9.67680576483e-06,0.995196143747,2.17707015916e-08,1.2716672451e-06,1.79668581757e-06,0.00221308154193,1.71667173944e-13
1.94028712569e-08,5.52435170548e-08,1.13610549017e-13,1.74883255514e-14,0.999653628733,1.80264006696e-08,0.00030037529207,4.55237970342e-05,3.79504934175e-07,3.17756268327e-20
0.977682389565,1.1221726286e-08,1.17201950802e-06,3.62088935411e-08,3.93429185089e-07,1.69401134834e-07,0.0217130145301,2.57393527802e-06,3.7384741586e-06,0.000596501214966
4.16596582897e-08,1.94290346454e-08,2.10889500238e-08,4.3163310466e-06,4.59484541928e-08,1.57493217517e-05,1.54977989931e-09,0.999979379318,4.24686704108e-07,6.66132587149e-10
1.38177808069e-08,1.40035881347e-07,3.09674820682e-11,9.08352022492e-07,0.0688913580407,4.52303749546e-08,7.18542634988e-11,0.931054612928,5.29010141663e-05,2.04777954972e-08
4.12839627652e-08,0.000179435540052,0.000341388657585,0.00918488560757,1.20787740345e-07,8.26630126785e-07,5.11156036724e-11,0.000111433706156,0.865431850655,0.124750017081
2.74722166973e-06,1.56414205605e-06,4.36383234138e-07,8.85138797467e-10,2.19354761347e-06,1.74764153342e-07,0.964533271066,1.01011031692e-15,0.0354596118947,9.53743892317e-11
3.6605572349e-07,1.77606053783e-06,2.67271767871e-10,1.34487494892e-08,2.13013318685e-06,1.40867870362e-06,0.974813130131,3.5765029129e-11,0.0251811751856,3.04661628307e-12
0.999968235159,4.11731282869e-09,2.06027444915e-10,1.77133468536e-12,1.34711659884e-05,4.39626739485e-07,3.78347320036e-07,1.80615888038e-10,1.74711785633e-05,1.6294843293e-11
1.28278752048e-05,8.32840539769e-09,7.34006252703e-05,2.99437624461e-06,3.02263627689e-06,3.55143176621e-09,0.99958586543,1.8230617192e-08,0.000321858946323,1.10493148358e-13
1.25630788472e-10,5.3455561324e-09,1.24910217526e-06,0.997497991715,1.82180189069e-12,4.68914857929e-06,3.91140869414e-10,1.92149124422e-11,0.00249552794228,5.36208868122e-07
0.00232583815266,1.21865391625e-06,1.18511561181e-06,8.20971312165e-05,1.2469073788e-11,0.000121557372929,5.58706058497e-13,7.34134156449e-12,6.92522477705e-05,0.997398851306
7.52817913943e-06,8.33518832783e-05,5.95713222225e-15,3.41307522876e-12,0.967736193554,6.82254345509e-09,1.40944249036e-07,1.37120801415e-07,0.00973272147776,0.0224399200147
1.14867745379e-09,2.2890113618e-05,1.98740097428e-11,0.000219548577435,1.32298224297e-09,0.0248195716864,1.15580086097e-08,2.90666453324e-06,0.00134172576188,0.973593343147
