0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log,13_log,14_log,15_log,16_log,17_log,18_log,19_log,20_log,21_log,22_log,23_log,24_log,25_log,26_log,27_log,28_log,29_log,30_log,31_log,32_log,33_log,34_log,35_log,36_log,37_log,38_log,39_log,40_log,41_log,42_log,43_log,44_log,45_log,46_log,47_log,48_log,49_log,50_log,51_log,52_log,53_log,54_log,55_log,56_log,57_log,58_log,59_log,60_log,61_log,62_log,63_log
0.0,0.0,0.0,1.94591014906,2.7080502011,0.0,0.0,0.0,0.0,0.0,1.60943791243,2.83321334406,1.94591014906,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.3978952728,0.69314718056,1.09861228867,0.0,0.0,0.0,1.94591014906,2.83321334406,1.60943791243,2.56494935746,2.3978952728,0.0,0.0,0.0,2.7080502011,2.48490664979,0.0,2.83321334406,2.19722457734,0.0,0.0,1.60943791243,2.83321334406,2.83321334406,2.83321334406,2.83321334406,2.3978952728,0.0,0.0,0.69314718056,2.48490664979,2.56494935746,2.56494935746,2.83321334406,1.79175946923,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,1.60943791243,0.0,0.0
0.0,1.38629436112,2.77258872224,2.83321334406,2.63905732962,0.69314718056,0.0,0.0,0.0,2.3978952728,2.63905732962,2.30258509299,2.83321334406,1.60943791243,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,2.83321334406,1.94591014906,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,2.3978952728,2.83321334406,1.38629436112,0.0,0.0,0.0,0.0,1.38629436112,2.83321334406,2.07944154168,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.83321334406,2.63905732962,2.56494935746,2.07944154168,1.09861228867,0.0,0.0,1.09861228867,2.63905732962,2.63905732962,2.63905732962,2.83321334406,2.77258872224,0.0
0.0,0.0,0.0,1.60943791243,2.48490664979,2.77258872224,2.83321334406,2.56494935746,0.0,0.0,1.09861228867,2.83321334406,2.56494935746,2.30258509299,2.48490664979,2.56494935746,0.0,0.0,0.69314718056,1.09861228867,0.0,0.0,2.7080502011,1.79175946923,0.0,0.0,0.0,2.07944154168,2.56494935746,2.7080502011,2.77258872224,0.0,0.0,0.0,1.38629436112,2.83321334406,2.83321334406,2.77258872224,1.09861228867,0.0,0.0,0.0,0.0,0.69314718056,2.48490664979,2.19722457734,0.0,0.0,0.0,0.0,0.0,1.09861228867,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.3978952728,0.0,0.0,0.0
0.0,0.0,1.09861228867,2.3978952728,2.3978952728,2.56494935746,2.77258872224,2.3978952728,0.0,0.0,2.30258509299,2.83321334406,2.56494935746,2.19722457734,2.77258872224,1.94591014906,0.0,0.0,2.63905732962,2.30258509299,0.0,1.60943791243,2.56494935746,0.69314718056,0.0,0.69314718056,2.83321334406,1.38629436112,0.69314718056,2.63905732962,1.09861228867,0.0,0.0,0.0,1.79175946923,0.0,2.30258509299,2.07944154168,0.0,0.0,0.0,0.0,0.0,1.38629436112,2.63905732962,0.69314718056,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,1.09861228867,0.0,0.0,0.0
0.0,0.0,2.48490664979,2.77258872224,2.56494935746,0.69314718056,0.0,0.0,0.0,0.0,2.07944154168,2.83321334406,2.83321334406,2.07944154168,0.0,0.0,0.0,0.0,2.56494935746,2.83321334406,2.83321334406,2.83321334406,0.69314718056,0.0,0.0,0.0,2.63905732962,2.83321334406,2.83321334406,2.63905732962,1.09861228867,0.0,0.0,0.0,2.7080502011,2.83321334406,2.83321334406,1.60943791243,0.0,0.0,0.0,1.09861228867,2.83321334406,2.83321334406,2.7080502011,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.83321334406,2.7080502011,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,2.63905732962,0.69314718056,0.0,0.0
0.0,0.0,2.07944154168,2.56494935746,2.63905732962,1.60943791243,0.0,0.0,0.0,0.0,2.83321334406,1.94591014906,1.94591014906,1.09861228867,0.0,0.0,0.0,1.60943791243,2.63905732962,2.07944154168,2.19722457734,1.09861228867,0.0,0.0,0.0,2.07944154168,2.83321334406,2.3978952728,2.3978952728,2.7080502011,0.69314718056,0.0,0.0,1.09861228867,1.09861228867,0.0,0.0,2.3978952728,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.19722457734,0.0,0.0,0.0,2.48490664979,0.69314718056,0.0,2.3978952728,2.19722457734,0.0,0.0,0.0,2.19722457734,2.77258872224,2.77258872224,2.77258872224,1.09861228867,0.0
0.0,0.0,0.0,2.63905732962,1.38629436112,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,2.3978952728,2.07944154168,0.69314718056,0.0,0.0,0.0,1.94591014906,2.83321334406,2.56494935746,2.63905732962,2.83321334406,1.94591014906,0.0,0.0,0.0,2.83321334406,1.60943791243,0.0,1.94591014906,2.56494935746,0.0,0.0,0.0,2.56494935746,2.3978952728,1.09861228867,2.48490664979,2.30258509299,0.0,0.0,0.0,0.69314718056,2.63905732962,2.83321334406,2.77258872224,1.38629436112,0.0
0.0,0.0,1.09861228867,2.83321334406,2.7080502011,1.09861228867,0.0,0.0,0.0,0.69314718056,2.56494935746,2.83321334406,2.83321334406,2.3978952728,0.0,0.0,0.0,1.60943791243,2.83321334406,2.56494935746,2.56494935746,2.56494935746,0.0,0.0,0.0,0.69314718056,2.77258872224,2.48490664979,2.83321334406,1.94591014906,0.0,0.0,0.0,0.0,1.94591014906,2.83321334406,2.63905732962,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.7080502011,2.7080502011,2.19722457734,0.0,0.0,0.0,0.0,2.3978952728,2.56494935746,1.94591014906,2.77258872224,0.0,0.0,0.0,0.0,1.09861228867,2.63905732962,2.83321334406,2.56494935746,0.0,0.0
0.0,0.0,1.38629436112,2.3978952728,2.83321334406,2.56494935746,0.0,0.0,0.0,0.0,2.63905732962,2.56494935746,0.0,1.09861228867,0.0,0.0,0.0,1.60943791243,2.83321334406,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,2.7080502011,2.83321334406,2.7080502011,1.09861228867,0.0,0.0,1.94591014906,2.83321334406,2.56494935746,1.79175946923,2.83321334406,1.79175946923,0.0,0.0,0.69314718056,2.56494935746,0.69314718056,0.0,2.7080502011,2.07944154168,0.0,0.0,0.0,0.0,1.38629436112,2.63905732962,2.63905732962,0.69314718056,0.0,0.0,0.0,0.69314718056,2.63905732962,2.3978952728,0.69314718056,0.0,0.0
0.0,0.0,1.09861228867,2.7080502011,1.79175946923,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.56494935746,0.0,0.0,0.0,0.0,0.0,0.69314718056,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,0.0,1.38629436112,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.83321334406,2.83321334406,2.83321334406,2.63905732962,0.69314718056,0.0,0.0,1.09861228867,2.83321334406,2.19722457734,1.60943791243,2.07944154168,2.48490664979,0.0,0.0,0.0,2.56494935746,2.48490664979,0.69314718056,2.19722457734,2.48490664979,0.0,0.0,0.0,1.38629436112,2.56494935746,2.83321334406,2.77258872224,1.60943791243,0.0
0.0,0.0,2.3978952728,2.83321334406,2.83321334406,2.63905732962,0.0,0.0,0.0,1.60943791243,2.83321334406,2.77258872224,2.56494935746,1.60943791243,0.0,0.0,0.0,2.19722457734,2.83321334406,1.60943791243,0.0,0.0,0.0,0.0,0.0,1.60943791243,2.83321334406,2.48490664979,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,2.83321334406,2.63905732962,1.09861228867,0.0,0.0,0.0,0.0,0.69314718056,2.07944154168,2.7080502011,2.56494935746,0.0,0.0,0.0,0.0,1.94591014906,2.63905732962,2.83321334406,2.3978952728,0.0,0.0,0.0,2.56494935746,2.83321334406,2.7080502011,1.94591014906,0.0,0.0
0.0,0.0,2.07944154168,2.77258872224,2.83321334406,2.3978952728,0.0,0.0,0.0,0.0,2.7080502011,2.30258509299,2.3978952728,2.83321334406,0.69314718056,0.0,0.0,0.0,1.09861228867,1.79175946923,2.77258872224,2.7080502011,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.83321334406,1.79175946923,0.0,0.0,0.0,0.0,0.0,1.09861228867,2.83321334406,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.63905732962,0.0,0.0,0.0,0.0,2.48490664979,2.30258509299,2.77258872224,2.83321334406,0.69314718056,0.0,0.0,0.0,2.19722457734,2.83321334406,2.83321334406,2.56494935746,0.0,0.0
0.0,0.0,2.19722457734,2.7080502011,0.69314718056,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.83321334406,1.38629436112,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.83321334406,1.94591014906,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.83321334406,2.30258509299,0.0,0.0,0.0,0.0,0.0,1.09861228867,2.83321334406,2.7080502011,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,1.38629436112,0.0,0.0,0.0,0.0,2.56494935746,2.56494935746,2.83321334406,2.83321334406,2.56494935746,1.60943791243,0.0,0.0,2.07944154168,2.83321334406,2.83321334406,2.83321334406,2.56494935746,1.79175946923
0.0,0.0,2.30258509299,2.83321334406,2.83321334406,2.83321334406,2.07944154168,0.0,0.0,1.38629436112,2.83321334406,2.48490664979,1.60943791243,1.60943791243,0.69314718056,0.0,0.0,1.94591014906,2.83321334406,0.69314718056,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.83321334406,2.30258509299,1.60943791243,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.3978952728,2.83321334406,2.19722457734,0.0,0.0,0.0,0.0,1.09861228867,0.0,2.19722457734,2.7080502011,0.0,0.0,0.0,0.0,2.63905732962,2.07944154168,2.19722457734,2.7080502011,0.0,0.0,0.0,0.0,2.3978952728,2.83321334406,2.83321334406,1.60943791243,0.0,0.0
0.0,0.0,0.0,2.30258509299,2.77258872224,2.83321334406,2.30258509299,0.0,0.0,0.0,2.3978952728,2.63905732962,1.60943791243,2.56494935746,2.07944154168,0.0,0.0,1.79175946923,2.7080502011,0.69314718056,1.09861228867,2.77258872224,1.38629436112,0.0,0.0,1.60943791243,2.7080502011,2.56494935746,2.83321334406,2.77258872224,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,2.63905732962,2.07944154168,0.0,0.0,0.0,0.0,0.0,1.60943791243,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,1.60943791243,0.0,0.0,0.0
0.0,0.0,2.3978952728,2.07944154168,2.63905732962,2.30258509299,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,2.56494935746,2.77258872224,1.09861228867,0.0,0.0,0.0,1.60943791243,2.48490664979,2.3978952728,2.48490664979,0.0,0.0,0.0,0.0,0.69314718056,2.83321334406,2.3978952728,0.69314718056,0.0,0.0,0.0,0.0,2.56494935746,2.63905732962,1.60943791243,0.0,0.0,0.0,0.0,0.0,2.56494935746,0.69314718056,2.56494935746,0.0,0.0,0.0,0.0,0.69314718056,2.3978952728,1.09861228867,2.7080502011,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.7080502011,1.79175946923,0.0,0.0,0.0
0.0,0.0,1.09861228867,2.56494935746,2.56494935746,2.19722457734,0.69314718056,0.0,0.0,0.0,1.09861228867,2.77258872224,2.83321334406,2.83321334406,2.19722457734,0.0,0.0,0.0,1.79175946923,2.83321334406,2.83321334406,2.7080502011,1.38629436112,0.0,0.0,0.0,2.19722457734,2.83321334406,2.83321334406,2.3978952728,0.0,0.0,0.0,1.38629436112,2.77258872224,2.83321334406,2.63905732962,0.0,0.0,0.0,0.0,1.09861228867,2.7080502011,2.83321334406,2.30258509299,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.83321334406,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.69314718056,2.30258509299,1.79175946923,0.0,0.0,0.0
0.0,1.38629436112,2.77258872224,2.83321334406,2.7080502011,0.69314718056,0.0,0.0,0.0,1.09861228867,2.56494935746,2.63905732962,2.83321334406,1.60943791243,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.83321334406,1.38629436112,0.0,0.0,0.0,0.0,0.69314718056,2.77258872224,2.3978952728,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.83321334406,1.60943791243,0.0,0.0,0.0,0.0,1.09861228867,2.77258872224,2.3978952728,0.0,0.0,0.0,0.0,0.0,1.60943791243,2.83321334406,2.48490664979,2.19722457734,2.48490664979,1.38629436112,0.0,0.0,1.38629436112,2.83321334406,2.83321334406,2.83321334406,2.56494935746,1.38629436112,0.0
0.0,0.69314718056,2.63905732962,2.83321334406,2.30258509299,0.0,0.0,0.0,0.0,2.19722457734,2.77258872224,2.19722457734,2.77258872224,1.79175946923,0.0,0.0,0.0,2.48490664979,2.30258509299,0.0,2.56494935746,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.19722457734,0.0,0.0,0.0,0.0,0.0,1.09861228867,2.83321334406,1.38629436112,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,2.07944154168,2.83321334406,2.83321334406,2.83321334406,2.3978952728,0.69314718056,0.0,0.69314718056,2.83321334406,2.7080502011,2.3978952728,2.19722457734,2.48490664979,0.69314718056
0.0,0.69314718056,2.63905732962,2.83321334406,2.56494935746,0.69314718056,0.0,0.0,0.0,0.69314718056,2.30258509299,1.79175946923,2.83321334406,0.69314718056,0.0,0.0,0.0,0.0,0.0,2.30258509299,1.79175946923,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.77258872224,2.83321334406,2.48490664979,0.69314718056,0.0,0.0,0.0,0.0,0.0,1.09861228867,2.56494935746,2.07944154168,0.0,0.0,0.0,1.09861228867,1.60943791243,1.94591014906,2.77258872224,1.38629436112,0.0,0.0,0.0,2.7080502011,2.83321334406,2.48490664979,1.79175946923,0.0,0.0
0.0,0.0,1.94591014906,2.19722457734,2.56494935746,2.7080502011,0.0,0.0,0.0,1.79175946923,2.83321334406,2.77258872224,2.56494935746,2.07944154168,0.0,0.0,0.0,2.19722457734,2.83321334406,2.63905732962,1.60943791243,0.0,0.0,0.0,0.0,1.09861228867,2.48490664979,2.19722457734,2.7080502011,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,1.79175946923,0.0,0.0,0.69314718056,2.30258509299,2.19722457734,2.56494935746,2.7080502011,0.69314718056,0.0,0.0,0.0,2.3978952728,2.77258872224,2.56494935746,1.38629436112,0.0,0.0
0.0,0.0,1.94591014906,2.56494935746,2.48490664979,0.0,0.0,0.0,0.0,1.09861228867,2.83321334406,2.7080502011,2.7080502011,2.48490664979,0.0,0.0,0.0,2.19722457734,2.77258872224,0.69314718056,2.19722457734,2.83321334406,0.0,0.0,0.0,1.38629436112,2.77258872224,1.79175946923,2.48490664979,2.83321334406,1.79175946923,0.0,0.0,0.0,2.48490664979,2.83321334406,2.77258872224,2.7080502011,2.19722457734,0.0,0.0,0.0,1.60943791243,1.09861228867,1.38629436112,1.94591014906,2.56494935746,0.0,0.0,1.09861228867,2.83321334406,2.63905732962,2.3978952728,2.7080502011,2.56494935746,0.0,0.0,0.0,2.19722457734,2.56494935746,2.63905732962,2.63905732962,1.79175946923,0.0
0.0,0.0,0.0,1.79175946923,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.69314718056,2.77258872224,2.3978952728,1.79175946923,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,2.3978952728,2.3978952728,0.0,0.0,0.0,1.09861228867,2.77258872224,1.09861228867,2.7080502011,1.94591014906,0.0,0.0,0.0,2.19722457734,2.63905732962,1.79175946923,2.7080502011,2.63905732962,1.60943791243,0.0,0.0,2.48490664979,2.83321334406,2.83321334406,2.83321334406,2.7080502011,1.38629436112,0.0,0.0,0.0,0.0,1.38629436112,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.3978952728,0.0,0.0,0.0
0.0,0.0,1.79175946923,2.63905732962,2.83321334406,2.3978952728,0.69314718056,0.0,0.0,2.07944154168,2.83321334406,2.83321334406,2.83321334406,2.83321334406,2.07944154168,0.0,0.0,0.0,1.79175946923,1.09861228867,2.48490664979,2.7080502011,1.79175946923,0.0,0.0,0.0,0.0,2.3978952728,2.77258872224,1.94591014906,0.0,0.0,0.0,0.0,2.30258509299,2.83321334406,2.63905732962,1.09861228867,0.0,0.0,0.0,0.0,1.60943791243,2.48490664979,2.77258872224,2.7080502011,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,2.63905732962,2.83321334406,0.69314718056,0.0,0.0,0.0,1.79175946923,2.7080502011,2.77258872224,2.30258509299,0.0,0.0
0.0,0.0,2.3978952728,2.83321334406,2.63905732962,2.56494935746,2.77258872224,1.79175946923,0.0,1.60943791243,2.83321334406,2.19722457734,2.56494935746,2.83321334406,1.94591014906,0.0,0.0,1.94591014906,2.56494935746,1.09861228867,2.83321334406,2.07944154168,0.0,0.0,0.0,0.69314718056,1.79175946923,2.30258509299,2.7080502011,0.69314718056,0.0,0.0,0.0,0.69314718056,2.07944154168,2.83321334406,2.56494935746,1.09861228867,0.0,0.0,0.0,2.19722457734,2.83321334406,2.83321334406,2.56494935746,1.79175946923,0.0,0.0,0.0,0.69314718056,2.48490664979,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,1.94591014906,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.79175946923,2.83321334406,2.19722457734,0.0,0.0,0.0,0.0,1.60943791243,2.83321334406,2.83321334406,2.19722457734,0.0,0.0,0.0,1.09861228867,2.77258872224,2.83321334406,2.83321334406,2.19722457734,0.0,0.0,0.0,1.60943791243,2.19722457734,2.56494935746,2.83321334406,1.79175946923,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.83321334406,2.48490664979,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.83321334406,2.56494935746,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.83321334406,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,2.77258872224,2.48490664979,1.09861228867,0.0
0.0,0.69314718056,2.48490664979,2.83321334406,2.48490664979,0.69314718056,0.0,0.0,0.0,1.94591014906,2.48490664979,2.83321334406,2.83321334406,2.07944154168,0.0,0.0,0.0,0.69314718056,1.09861228867,2.30258509299,2.83321334406,2.48490664979,0.0,0.0,0.0,1.09861228867,2.7080502011,2.56494935746,2.83321334406,2.56494935746,0.0,0.0,0.0,0.0,1.38629436112,2.19722457734,1.60943791243,2.63905732962,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.19722457734,0.0,0.0,0.0,1.60943791243,2.56494935746,2.83321334406,2.7080502011,1.94591014906,0.0,0.0,0.0,2.7080502011,2.19722457734,1.60943791243,0.0,0.0,0.0
0.0,0.0,2.07944154168,2.56494935746,2.48490664979,0.69314718056,0.0,0.0,0.0,0.0,2.56494935746,2.3978952728,1.79175946923,2.7080502011,0.0,0.0,0.0,1.94591014906,2.63905732962,2.63905732962,1.38629436112,2.77258872224,0.0,0.0,0.0,2.19722457734,2.30258509299,2.48490664979,2.83321334406,2.19722457734,0.0,0.0,0.0,0.69314718056,2.48490664979,2.3978952728,2.30258509299,2.48490664979,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.56494935746,0.0,0.0,0.0,2.19722457734,2.56494935746,2.83321334406,2.63905732962,1.09861228867,0.0
0.0,0.0,2.48490664979,2.83321334406,2.83321334406,2.56494935746,0.0,0.0,0.0,1.38629436112,2.83321334406,2.07944154168,2.7080502011,2.83321334406,0.69314718056,0.0,0.0,0.0,2.77258872224,2.7080502011,2.77258872224,2.83321334406,1.94591014906,0.0,0.0,0.0,1.09861228867,2.3978952728,2.30258509299,2.77258872224,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.19722457734,0.0,0.0,0.0,1.94591014906,2.48490664979,1.94591014906,2.77258872224,1.79175946923,0.0,0.0,0.0,2.30258509299,2.83321334406,2.83321334406,2.56494935746,0.0,0.0
0.0,0.0,0.0,0.69314718056,2.83321334406,1.38629436112,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.69314718056,2.7080502011,1.38629436112,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.56494935746,0.0,1.38629436112,2.30258509299,0.0,0.0,0.0,2.7080502011,1.09861228867,0.0,2.3978952728,2.07944154168,0.0,0.0,1.94591014906,2.63905732962,1.79175946923,2.48490664979,2.7080502011,0.69314718056,0.0,0.0,2.48490664979,2.83321334406,2.83321334406,2.83321334406,2.30258509299,0.0,0.0,0.0,0.69314718056,1.09861228867,0.69314718056,2.7080502011,0.69314718056,0.0,0.0
0.0,0.0,0.69314718056,2.19722457734,2.19722457734,2.30258509299,2.56494935746,2.07944154168,0.0,0.0,2.19722457734,2.83321334406,2.56494935746,2.63905732962,2.83321334406,1.79175946923,0.0,0.0,2.48490664979,1.94591014906,0.0,2.19722457734,2.48490664979,0.0,0.0,0.0,2.77258872224,1.38629436112,0.69314718056,2.77258872224,1.38629436112,0.0,0.0,0.0,0.69314718056,0.0,2.3978952728,2.30258509299,0.0,0.0,0.0,0.0,0.0,1.38629436112,2.63905732962,0.69314718056,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.69314718056,2.48490664979,0.69314718056,0.0,0.0,0.0
0.0,0.0,0.0,1.94591014906,2.7080502011,1.38629436112,0.0,0.0,0.0,0.0,1.79175946923,2.77258872224,2.07944154168,0.69314718056,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.83321334406,2.83321334406,2.48490664979,1.09861228867,0.0,0.0,1.09861228867,2.83321334406,2.63905732962,1.38629436112,2.19722457734,2.56494935746,0.0,0.0,0.0,2.19722457734,2.77258872224,1.79175946923,1.60943791243,2.83321334406,1.09861228867,0.0,0.0,0.0,1.60943791243,2.7080502011,2.83321334406,2.63905732962,0.0
0.0,0.0,1.09861228867,1.79175946923,1.79175946923,2.48490664979,2.77258872224,1.79175946923,0.0,0.0,2.56494935746,2.83321334406,2.7080502011,2.63905732962,2.83321334406,1.38629436112,0.0,0.69314718056,2.7080502011,2.30258509299,0.0,1.94591014906,2.48490664979,0.0,0.0,0.0,2.83321334406,1.79175946923,0.69314718056,2.63905732962,1.60943791243,0.0,0.0,0.0,0.69314718056,0.0,2.07944154168,2.48490664979,0.0,0.0,0.0,0.0,0.0,1.09861228867,2.56494935746,1.09861228867,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,1.79175946923,0.0,0.0,0.0
0.0,0.0,1.38629436112,2.7080502011,2.30258509299,1.38629436112,0.0,0.0,0.0,0.0,2.48490664979,2.63905732962,2.19722457734,2.7080502011,1.09861228867,0.0,0.0,1.09861228867,2.83321334406,1.38629436112,0.0,2.30258509299,1.60943791243,0.0,0.0,1.79175946923,2.56494935746,0.0,0.0,1.60943791243,2.19722457734,0.0,0.0,2.19722457734,2.19722457734,0.0,0.0,2.07944154168,2.19722457734,0.0,0.0,1.79175946923,2.48490664979,0.0,1.09861228867,2.77258872224,1.38629436112,0.0,0.0,0.0,2.7080502011,1.79175946923,2.63905732962,2.07944154168,0.0,0.0,0.0,0.0,1.79175946923,2.7080502011,1.79175946923,0.0,0.0,0.0
0.0,1.09861228867,2.77258872224,2.63905732962,1.09861228867,0.0,0.0,0.0,0.0,2.07944154168,2.83321334406,2.63905732962,2.77258872224,0.0,0.0,0.0,0.0,2.48490664979,2.48490664979,1.79175946923,2.83321334406,1.60943791243,0.0,0.0,0.0,0.69314718056,0.69314718056,2.07944154168,2.83321334406,0.69314718056,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.48490664979,0.0,0.0,0.0,0.0,0.0,1.60943791243,2.83321334406,2.19722457734,2.19722457734,1.09861228867,0.0,0.0,0.0,2.56494935746,2.83321334406,2.83321334406,2.83321334406,2.48490664979,0.0,0.0,1.09861228867,2.77258872224,2.63905732962,1.94591014906,1.60943791243,0.69314718056,0.0
0.0,0.0,2.3978952728,2.63905732962,2.19722457734,0.69314718056,0.0,0.0,0.0,0.0,2.83321334406,2.83321334406,2.83321334406,2.19722457734,0.0,0.0,0.0,0.0,1.94591014906,0.69314718056,2.48490664979,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.19722457734,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.77258872224,1.60943791243,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,2.3978952728,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,2.83321334406,2.83321334406,2.77258872224,1.60943791243,0.0,0.0,1.09861228867,2.3978952728,2.48490664979,2.07944154168,1.09861228867,0.0,0.0
0.0,0.0,2.30258509299,2.3978952728,1.09861228867,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,2.83321334406,2.3978952728,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,1.60943791243,2.83321334406,1.09861228867,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,1.79175946923,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.83321334406,2.7080502011,1.09861228867,0.0,0.0,0.0,0.0,0.0,1.09861228867,2.7080502011,2.07944154168,0.0,0.0,0.0,2.48490664979,2.3978952728,1.60943791243,2.48490664979,2.56494935746,0.0,0.0,0.0,2.19722457734,2.7080502011,2.83321334406,2.77258872224,1.94591014906,0.0
0.0,0.0,1.79175946923,2.3978952728,2.19722457734,2.19722457734,0.0,0.0,0.0,0.0,0.0,2.83321334406,2.83321334406,2.77258872224,1.09861228867,0.0,0.0,0.0,2.07944154168,2.83321334406,2.83321334406,2.63905732962,0.0,0.0,0.0,0.0,2.3978952728,2.83321334406,2.83321334406,1.60943791243,0.0,0.0,0.0,0.0,2.30258509299,2.83321334406,2.83321334406,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.83321334406,2.83321334406,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,2.77258872224,0.0,0.0,0.0,0.0,0.0,1.09861228867,2.48490664979,2.30258509299,0.0,0.0,0.0
