0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
2.49216358774,0.0,2.94968833505,0.0,0.541160823562,2.00296538297,4.61512051684,1.05043693546,3.21887582487,6.50279004592,3.05400118168,5.76753944046,2.77383794164
0.0403066617591,3.25809653802,1.76814960359,0.0,0.354873321992,2.04472068895,3.54095932404,1.85640735938,1.60943791243,5.64190707094,2.99573227355,5.98620071743,1.83896107071
0.076757316682,3.7135720667,2.00283043931,0.0,0.369492447649,2.01250013593,3.49953328238,1.63711144352,1.60943791243,5.54126354516,2.92316158072,5.98620071743,2.10291389786
0.0246731002049,0.0,1.06125650212,0.0,0.417393678973,2.02022218202,4.10594369807,1.9833297907,0.69314718056,6.04737217905,2.82731362193,5.96860525296,2.26695791535
0.019322119714,2.91777073208,0.867100487683,0.0,0.347906614247,2.09235776695,4.10264336504,2.32463030186,1.38629436112,5.37989735354,2.97552956624,5.97695986091,2.20276475771
0.108495596153,3.04452243772,2.07442899986,0.0,0.381172415539,2.01995689484,4.0893320204,1.59280027128,1.38629436112,5.41164605186,2.97552956624,5.98131319605,2.16676536985
0.0626554993643,4.26267987704,1.1755733298,0.0,0.336472236621,1.99401980963,3.04927304048,2.17790583295,1.79175946923,5.88332238849,2.76000994003,5.91144683912,1.7867469274
0.579810495221,3.04452243772,1.60341984011,0.0,0.498955451196,2.08119001221,4.44968528315,1.14195909317,1.79175946923,5.57972982599,2.63905732962,5.95342513594,2.75937682827
1.0416079806,0.0,3.02431973041,0.69314718056,0.473123756582,2.17497896839,4.59713801429,1.11208775207,1.79175946923,6.00141487796,2.75366071235,5.96770961975,1.07158361628
0.0129260968861,3.58351893846,0.924258901523,0.0,0.366031038863,2.10912169578,3.91800507711,2.08416785504,0.69314718056,5.65248918027,2.80336038091,5.98075742996,1.87026253072
0.156165790983,0.0,3.28278915061,0.0,0.458057558227,1.94390814638,4.49312068218,1.09624281702,1.09861228867,5.24174701506,3.00071981507,5.95588918159,2.76064265122
0.0216342821251,4.11087386417,1.36863942588,0.0,0.337186267355,2.0541237337,2.38876278924,1.97679954971,0.69314718056,5.58349630878,2.80940269536,5.97728955493,1.79674701074
0.0486091954146,3.09104245336,1.89311196349,0.0,0.363948427905,1.94562439395,3.10906095886,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.98620071743,2.24389609665
2.97032215362,0.0,2.94968833505,0.0,0.511625303937,1.63666389869,4.61512051684,0.759402976337,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.66279211935
1.92746246056,0.0,2.94968833505,0.0,0.526502103151,2.00215544772,4.5747109785,0.98462205125,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.01406323024
0.0385666531488,0.0,1.48387468946,0.0,0.398104753702,2.00215544772,4.31615389052,1.40905828572,1.09861228867,5.60211882088,2.93385686984,5.97774587497,2.21920348405
0.179459130625,3.13549421593,1.92570744174,0.0,0.358373500574,1.97768563273,4.38452351487,2.20337230792,2.07944154168,5.80211837538,3.00071981507,5.9326164713,2.41143949791
0.0667704036339,0.0,1.15688119679,0.0,0.377065633586,2.09764976133,4.01096295328,1.95475661769,1.38629436112,5.40717177146,2.98061863574,5.98620071743,1.84530023616
0.130677323642,0.0,2.25758772706,0.0,0.418710334858,1.96948715701,4.51085950652,1.229932906,1.79175946923,5.95324333429,3.08648663682,5.97556379758,2.59001713419
0.214401450257,0.0,2.36930872504,0.0,0.460584407329,1.94862075775,4.19418989719,1.22644832684,1.94591014906,5.97126183979,3.00568260441,5.98620071743,2.63332665491
0.0589856323479,0.0,2.55955019278,0.0,0.452984624076,2.07643703266,4.52178857705,1.15294263321,0.69314718056,5.61312810639,3.09104245336,5.98620071743,1.89311196349
0.140613753394,0.0,2.39880395073,0.0,0.436317571591,1.94890565804,4.42604352009,1.32106226618,1.94591014906,6.070737728,2.93385686984,5.98017607134,2.42480272572
1.6905163912,0.0,2.94968833505,0.0,0.459953293392,1.94633862867,4.55912624749,1.26421146932,3.21887582487,6.50279004592,3.05400118168,5.80600808162,3.10548313751
0.174566564421,3.13549421593,1.92570744174,0.0,0.358373500574,2.04355526312,2.91777073208,2.17775856005,2.07944154168,5.80211837538,3.00071981507,5.97822732033,2.02287119019
0.249917898031,0.0,2.12584791449,0.0,0.400787518557,1.90330084396,4.32148013481,1.7441610946,1.79175946923,5.66296048014,3.0252910758,5.97159341747,2.54474665014
0.0366983037827,0.0,1.8229350867,0.0,0.415415438961,1.98924327376,3.67630067191,2.009340914,1.79175946923,5.4161004022,3.05400118168,5.96717185454,2.04769284337
2.40354293107,0.0,2.94968833505,0.0,0.459953293392,2.05834557839,4.55702981066,1.1275883969,3.21887582487,6.50279004592,3.05400118168,4.41073556131,3.02965049176
1.86270554308,0.0,2.94968833505,0.0,0.538246219342,2.03535902911,4.59713801429,1.21051138117,3.21887582487,6.50279004592,3.05400118168,5.87574500598,2.93012651646
0.479149180905,0.0,1.97408102602,0.0,0.410120919644,2.03051386806,4.40427724361,1.45210550962,2.19722457734,5.73009978297,2.91235066461,5.98620071743,2.15176220326
1.56338978544,0.0,2.94968833505,0.0,0.503801008829,1.93902938796,4.4508528256,1.35364202884,3.21887582487,6.50279004592,3.05400118168,3.13592890405,2.89867056071
0.200390656255,3.04452243772,2.07442899986,0.69314718056,0.381172415539,2.16228800746,3.96651119071,1.68017592694,1.38629436112,5.41164605186,2.97552956624,5.9706749329,2.02551319965
2.41885587466,0.0,2.94968833505,0.0,0.478715569848,1.97199551953,4.58190155905,1.15388930416,3.21887582487,6.50279004592,3.05400118168,5.94201166339,2.94601668131
0.19654492343,0.0,2.45014265735,0.69314718056,0.398104753702,1.91795149447,4.00369019395,1.53742620312,1.60943791243,5.62762111369,2.97552956624,5.97110876685,2.83497649467
0.0137155108859,4.39444915467,0.37843643572,0.0,0.352064331381,2.18323833536,3.49650756147,1.89437622421,1.60943791243,5.54517744448,2.73436750942,5.97946787392,1.3787660947
0.0411707337037,3.36729582999,2.77508560244,0.0,0.381172415539,2.00713962992,4.00003388275,1.54028074174,1.60943791243,5.60211882088,2.95491027903,5.98143946346,2.21484617869
0.276320270942,0.0,2.38876278924,0.0,0.434376451603,1.9335483415,4.43319492125,1.60915787323,1.60943791243,5.72031177661,2.96527306607,5.97049624067,2.96165829322
0.0379795586242,3.9796816539,1.84371920816,0.0,0.340037302786,1.97533024542,3.47506723023,2.11832565973,1.94591014906,5.68357976734,2.86789890204,5.98620071743,2.09679018001
0.0876811526398,0.0,2.46894663021,0.0,0.345715103702,1.95515301614,2.17475172148,1.83853172577,1.60943791243,5.72358510195,3.00568260441,5.97103222159,1.87487437594
0.811725455485,0.0,2.21266038547,0.0,0.430482871083,1.8825138325,4.59612944134,1.56817832218,1.60943791243,5.73009978297,3.09104245336,5.93375598196,3.09195113129
1.19404367325,0.0,3.02431973041,0.0,0.473123756582,1.99047370662,4.5757413753,1.13140211149,1.79175946923,6.00141487796,2.75366071235,5.69739545433,2.4932054526
0.133052527987,0.0,2.39880395073,0.0,0.436317571591,1.98155304086,4.44500143384,1.180652999,1.94591014906,6.070737728,2.93385686984,5.96547985014,2.43798973
0.166860989098,0.0,2.12584791449,0.0,0.400787518557,1.99823148625,4.01277290853,1.71206670032,1.79175946923,5.66296048014,3.0252910758,5.98620071743,2.06305806243
0.0369874520503,4.39444915467,0.924258901523,0.0,0.339325305604,2.11311806804,3.67122451888,2.11733926468,1.09861228867,5.79909265446,2.61006979274,5.97431838827,2.0307763697
0.180670194045,0.0,2.45014265735,0.0,0.398104753702,1.9715778958,3.77045944111,1.59845785159,1.60943791243,5.62762111369,2.97552956624,5.97794861705,2.34851402488
0.0432223114533,4.26267987704,1.1755733298,0.0,0.336472236621,2.06318511916,3.87949981372,2.17790583295,1.79175946923,5.88332238849,2.76000994003,5.97090463314,1.95586047991
0.102493409434,0.0,2.25758772706,0.0,0.418710334858,1.97338634034,4.01457959375,1.32914182962,1.79175946923,5.95324333429,3.08648663682,5.97759379142,2.63905732962
0.870452007917,0.0,2.21266038547,0.0,0.430482871083,1.93874165958,4.4188406078,1.60743590976,1.60943791243,5.73009978297,3.09104245336,5.45361025095,3.35724549413
0.198662316382,0.0,2.06812778178,0.0,0.370183293964,1.88737263343,4.14313472639,1.95836088735,1.38629436112,5.45532111536,2.93916192207,5.98620071743,2.84490938382
0.0505790393682,0.0,1.70292825552,0.0,0.370873663339,1.94805071355,3.83081295,1.69142334718,1.38629436112,5.51342874616,2.97041446557,5.98391109145,2.62900699376
0.115727591344,0.0,2.06812778178,0.0,0.370183293964,1.95571902719,3.7135720667,1.90522207414,1.38629436112,5.45532111536,2.93916192207,5.96714623946,2.35612585992
0.111067201508,2.60268968544,2.18267479632,0.0,0.421338457264,1.94719503752,4.42962561347,1.97778250044,1.79175946923,5.74300318781,2.78501124224,5.98620071743,2.65815943149
0.161310699882,0.0,1.94017947435,0.0,0.40479821912,1.94104117194,3.44041809482,1.5784218489,1.79175946923,5.63478960317,3.00568260441,5.97744168474,2.40964416529
2.72367417534,0.0,2.94968833505,0.0,0.526502103151,1.99374747847,4.61512051684,0.945499958458,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.0596455993
0.0348650873261,4.39444915467,1.53471436624,0.0,0.330741561912,1.92803708752,3.00071981507,2.32437593855,0.69314718056,5.75574221359,2.85647020622,5.98186865343,2.32727770558
0.0269437354475,0.0,2.08815348228,0.0,0.384581897192,2.00431381899,4.38077585277,1.78626104724,1.09861228867,5.49306144334,2.93385686984,5.98620071743,2.31648799816
1.9204472756,0.0,2.94968833505,0.0,0.426574071318,1.97989741134,4.18509892549,1.48708947115,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.4630018144
0.0176237847535,4.56434819147,0.90421815064,0.0,0.33861280112,2.09617574067,2.70136121295,2.1579523073,1.38629436112,5.99893656195,2.8903717579,5.95402225163,1.69561560868
2.03534857837,0.0,2.94968833505,0.0,0.538246219342,1.9902004079,4.43081679884,1.31758716311,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.70738331211
3.67254171715,0.0,2.94968833505,0.0,0.526502103151,1.86454513895,4.61512051684,0.912122055002,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.45284061481
0.0960735247461,0.0,2.39880395073,0.0,0.436317571591,2.04316648582,4.41400968053,1.30223317349,1.94591014906,6.070737728,2.93385686984,5.98290300145,2.41233595695
0.0421107637004,4.39444915467,1.06815308118,0.0,0.345715103702,1.89656983358,3.13113691056,2.44977157902,1.60943791243,5.81413053183,3.13549421593,5.95012158357,2.20276475771
2.20340433215,0.0,2.94968833505,0.0,0.459953293392,1.86050786639,4.56850620162,1.23250195044,3.21887582487,6.50279004592,3.05400118168,5.86810976808,2.95178038602
0.803108595828,0.0,2.21266038547,0.0,0.430482871083,1.96599284917,4.52936847257,1.60480720725,1.60943791243,5.73009978297,3.09104245336,5.98620071743,2.98163334917
0.0770906623646,0.0,1.94017947435,0.0,0.40479821912,1.92424865227,3.74950407593,1.59619055235,1.79175946923,5.63478960317,3.00568260441,5.98620071743,2.27931646605
0.274087584717,0.0,1.97408102602,0.0,0.408128225528,2.22635178699,4.37323812864,1.35953962381,2.19722457734,5.73009978297,2.91235066461,5.95596689475,1.63705307947
0.0650758767362,0.0,1.44456326924,0.0,0.37843643572,1.99238470911,2.90142159408,1.82690136247,1.60943791243,6.0661080901,2.88480071285,5.93014749812,2.12106321637
0.0602574956103,3.7135720667,0.810930216216,0.0,0.356974898948,2.01356879753,3.81551210505,2.28157593814,0.69314718056,5.81711115996,3.03013370027,5.98620071743,1.94304891677
0.0764979709727,4.11087386417,0.989541193614,0.0,0.344298672871,2.02538126483,3.60821155105,2.46046879641,1.60943791243,6.02102334935,2.96010509591,5.91830228148,1.87026253072
0.0109003744683,4.02535169074,1.17865499634,0.0,0.328584063772,2.0086166359,3.49347265777,2.11713464633,0.69314718056,5.70711026475,2.79116510781,5.98070689046,2.22245904851
0.246524083992,0.0,2.36930872504,0.0,0.460584407329,1.93528244598,3.77505715035,1.21837854163,1.94591014906,5.97126183979,3.00568260441,5.98620071743,2.68033636253
1.89761686142,0.0,2.94968833505,0.69314718056,0.489193323639,2.03901009589,4.58292457704,0.857262335412,3.21887582487,6.50279004592,3.05400118168,5.93046641805,1.5539252025
2.73571724746,0.0,2.94968833505,0.0,0.553885113226,2.00968945349,4.54648118964,1.09947858,3.21887582487,6.50279004592,3.05400118168,3.34955314851,2.94706710157
0.380461780584,0.0,1.97408102602,0.0,0.408128225528,2.12965925784,4.35542595288,1.54148021925,2.19722457734,5.73009978297,2.91235066461,5.9326164713,1.83258146375
0.0490091878011,3.58351893846,1.95444505151,0.0,0.363183715852,1.90300264804,3.38099467434,2.03348922202,0.69314718056,5.72031177661,2.88480071285,5.97893639653,2.59749101054
0.572667386918,0.0,2.21266038547,0.0,0.430482871083,2.01423613155,4.55807857845,1.69647762236,1.60943791243,5.73009978297,3.09104245336,5.96342509008,2.62466859216
2.3409044385,0.0,2.94968833505,0.0,0.553885113226,1.89115221311,4.55282370562,1.03574348389,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.17304128852
0.0699364261992,4.11087386417,0.989541193614,0.0,0.344298672871,1.92919987835,2.97041446557,2.46046879641,1.60943791243,6.02102334935,2.96010509591,5.97464895418,2.1736147117
0.17507033008,3.13549421593,1.92570744174,0.0,0.358373500574,1.88782693797,4.26549281842,2.1922008685,2.07944154168,5.80211837538,3.00071981507,5.96648001691,2.96836107676
0.361659500371,0.0,2.45014265735,0.69314718056,0.398104753702,1.84750948433,4.61512051684,1.58412010445,1.60943791243,5.62762111369,2.97552956624,5.98620071743,3.18179681663
0.131291385681,3.13549421593,1.92570744174,0.0,0.358373500574,2.01316818325,2.63905732962,2.12783877152,2.07944154168,5.80211837538,3.00071981507,5.98464132176,1.9315214116
0.0871222041814,0.0,1.24126858907,0.0,0.397432936411,2.09863123607,4.53474772169,1.30849496867,1.38629436112,5.26785815906,2.93385686984,5.97918951623,1.76130026174
1.75994711297,0.0,2.94968833505,0.0,0.538246219342,2.04135019056,4.51085950652,1.28023915978,3.21887582487,6.50279004592,3.05400118168,5.54607547863,2.85761897142
0.631936449515,0.0,3.13070013396,0.0,0.484892241739,1.89266005416,4.56121829846,1.09188974291,1.60943791243,6.08221891038,3.10009228888,5.98620071743,2.96217549003
0.086773848782,3.04452243772,2.07442899986,0.69314718056,0.381172415539,1.93441576963,4.13516655674,1.59280027128,1.38629436112,5.41164605186,2.97552956624,5.9721288108,2.68444033546
3.0780585258,0.0,2.94968833505,0.0,0.506215011208,1.63666389869,4.61512051684,0.778452937139,3.21887582487,6.50279004592,3.05400118168,5.91679487877,3.19212108756
0.164658139755,0.0,2.36930872504,0.0,0.460584407329,1.89761985993,3.39450839351,1.3346325778,1.94591014906,5.97126183979,3.00568260441,5.97708667916,2.92316158072
0.0917036842102,3.7135720667,2.00283043931,0.0,0.369492447649,2.06102295616,3.77963381738,1.6615178973,1.60943791243,5.54126354516,2.92316158072,5.98620071743,1.3812818193
0.014898464662,4.39444915467,1.10194007876,0.0,0.361164849212,2.03274293867,3.42426265459,2.23473442609,1.60943791243,5.63835466933,2.8903717579,5.97110876685,1.94448055625
1.31747201081,0.0,3.02431973041,0.0,0.626473047292,1.88661500024,4.56330598189,0.92651825203,1.79175946923,6.00141487796,2.75366071235,5.86604303745,3.11129061419
2.82579768057,0.0,2.94968833505,0.0,0.513422249613,2.02088509222,4.60616968632,0.923941390805,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.09467222141
0.423259183666,0.0,1.97408102602,0.0,0.408128225528,2.2746998895,4.43081679884,1.35953962381,2.19722457734,5.73009978297,2.91235066461,5.94803498918,1.72810944215
0.0834860034898,0.0,2.62684014568,0.0,0.362557607097,1.96571277635,3.84588320292,1.62737605757,1.79175946923,5.98896141689,2.98061863574,5.96090224153,2.42214432805
0.0967001224772,0.0,2.62684014568,0.0,0.362557607097,1.98499349014,4.32413265625,1.61982379199,1.79175946923,5.98896141689,2.98061863574,5.92601894803,2.56263899833
1.57891684737,0.0,2.94968833505,0.69314718056,0.570979546586,2.00080409616,4.52178857705,1.2542475802,3.21887582487,6.50279004592,3.05400118168,5.9721288108,2.65815943149
1.42638008466,0.0,2.94968833505,0.0,0.503801008829,1.91087495012,3.8958936235,1.40278267862,3.21887582487,6.50279004592,3.05400118168,5.81532384939,2.7166795278
1.23823798988,0.0,3.02431973041,0.0,0.473123756582,2.00175023396,4.56642935767,1.18249377265,1.79175946923,6.00141487796,2.75366071235,5.802239214,2.51122395811
0.143624040083,3.25809653802,1.81319474995,0.0,0.373630384588,1.96641281138,3.40784192438,2.17643212699,2.19722457734,5.65248918027,3.03013370027,5.97044517988,2.06178660644
0.756502189123,0.0,2.21266038547,0.0,0.430482871083,1.90404594496,4.55492896955,1.65498472739,1.60943791243,5.73009978297,3.09104245336,5.88934876162,3.16124671203
0.0690688685991,0.0,1.70292825552,0.0,0.370873663339,1.963048165,4.05698877568,1.5576392272,1.38629436112,5.51342874616,2.97041446557,5.98179292741,2.24495598016
0.206005530798,0.0,2.25758772706,0.0,0.418710334858,2.00215544772,4.45898767581,1.31229792121,1.79175946923,5.95324333429,3.08648663682,4.27388447605,2.45358796653
0.0541187988875,4.26267987704,1.1755733298,0.0,0.336472236621,2.08455345357,2.3978952728,2.17790583295,1.79175946923,5.88332238849,2.76000994003,5.92045177986,1.74745921033
1.62873060581,0.0,3.02431973041,0.0,0.626473047292,1.86686694171,4.61512051684,0.880373356687,1.79175946923,6.00141487796,2.75366071235,5.98620071743,3.31127267413
0.127108308715,2.60268968544,1.95586047991,0.0,0.342880232917,1.88616014465,3.63230910263,2.01463631831,1.60943791243,5.84643877506,2.99071973173,5.98620071743,2.64546532591
2.77405015383,0.0,2.94968833505,0.0,0.478715569848,1.84118435256,4.58802402715,1.13162789245,3.21887582487,6.50279004592,3.05400118168,5.85930364351,3.25462899457
2.16010175097,0.0,2.94968833505,0.0,0.526502103151,1.90909796165,4.60416968565,0.96827578694,3.21887582487,6.50279004592,3.05400118168,5.9766046842,3.0407056392
2.17920995061,0.0,2.94968833505,0.0,0.503801008829,1.97533024542,4.19569705648,1.37710224275,3.21887582487,6.50279004592,3.05400118168,5.98620071743,2.65464942438
0.261717901774,3.04452243772,2.07442899986,0.0,0.381172415539,1.9251241813,3.76352299711,1.69175495492,1.38629436112,5.41164605186,2.97552956624,5.96524890029,2.63905732962
1.92002807934,0.0,2.94968833505,0.0,0.538246219342,2.01663485339,4.50976000118,1.33542203075,3.21887582487,6.50279004592,3.05400118168,5.97842996484,2.42391737816
2.47099364457,0.0,2.94968833505,0.0,0.518198378095,2.05181337456,4.51961229763,1.03655956427,3.21887582487,6.50279004592,3.05400118168,3.11662159083,3.28802868356
0.191950053686,0.0,2.25758772706,0.0,0.418710334858,1.96529251999,4.48187196964,1.31229792121,1.79175946923,5.95324333429,3.08648663682,5.98007493098,2.67000213346
0.0318571299357,0.0,1.15688119679,0.0,0.377065633586,2.07919151042,3.84588320292,1.95475661769,1.38629436112,5.40717177146,2.98061863574,5.98047943105,1.37118072331
0.0792177521066,3.43398720449,1.78002421301,0.0,0.356274863917,2.01236647289,2.97041446557,1.97267726343,1.94591014906,5.70711026475,2.86789890204,5.94124961844,1.99605993274
0.0424558590364,3.09104245336,1.89311196349,0.0,0.363948427905,1.96220523154,4.15888308336,2.05600657542,1.60943791243,5.49716822529,2.8791984573,5.97880981265,2.34468626901
0.0251120368149,4.02535169074,1.5644405465,0.0,0.394741144745,2.04070071336,4.05004430333,1.90688713064,1.79175946923,5.91620206261,2.92316158072,5.98620071743,2.10169215061
3.25044038123,0.0,2.94968833505,0.0,0.526502103151,1.84829732019,4.5747109785,0.994288272696,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.03350963789
0.265029939167,0.0,2.12584791449,0.0,0.400787518557,1.98951683415,3.3978584804,1.85877928441,1.79175946923,5.66296048014,3.0252910758,5.98620071743,1.96711235671
0.0798088341734,0.0,1.24126858907,0.0,0.397432936411,1.88767552606,4.50865928561,1.38326477656,1.38629436112,5.26785815906,2.93385686984,5.97126183979,2.70671597809
0.582444643904,0.0,2.38876278924,0.0,0.434376451603,1.96318858486,3.98527346717,1.29206609583,1.60943791243,5.72031177661,2.96527306607,5.98620071743,1.94304891677
0.0528296136445,0.0,1.61938824329,0.0,0.412109650827,1.98992703447,4.30945594184,1.46267653104,1.79175946923,5.6937321388,2.86789890204,5.98292821609,1.98650354602
1.20326955711,0.0,3.02431973041,0.0,0.626473047292,1.82228867426,4.55176940926,0.928061187473,1.79175946923,6.00141487796,2.75366071235,5.88050505305,3.37826987702
1.90332767723,0.0,2.94968833505,0.0,0.426574071318,2.04769284337,4.3294166844,1.46596007466,3.21887582487,6.50279004592,3.05400118168,5.97652855849,2.16791018967
0.124533533027,0.0,2.25758772706,0.0,0.418710334858,1.92439462702,4.58190155905,1.13362544451,1.79175946923,5.95324333429,3.08648663682,5.97901233917,2.86048512415
0.856421824434,0.0,2.21266038547,0.0,0.430482871083,1.95614332534,4.61512051684,1.64383933915,1.60943791243,5.73009978297,3.09104245336,5.93417965468,2.6419103986
0.454439382312,0.0,1.97408102602,0.0,0.410120919644,2.2339850015,4.30811095172,1.57658408756,2.19722457734,5.73009978297,2.91235066461,5.95819210784,1.24415459396
0.292542740243,3.13549421593,1.92570744174,0.0,0.358373500574,1.96122091029,3.58073729549,2.20337230792,2.07944154168,5.80211837538,3.00071981507,5.96916781211,2.31845844215
2.38171877224,0.0,2.94968833505,0.0,0.513422249613,2.05335420692,4.60316818332,0.857813802115,3.21887582487,6.50279004592,3.05400118168,5.98620071743,3.10189246938
0.0549236964959,0.0,2.62684014568,0.0,0.362557607097,1.97851562309,4.00186370943,1.7941067123,1.79175946923,5.98896141689,2.98061863574,5.95945775097,2.59076704049
3.65485461898,0.0,2.94968833505,0.0,0.518198378095,1.97435876523,4.3782695858,1.05183509711,3.21887582487,6.50279004592,3.05400118168,2.9866915289,2.74212951476
0.0351547660744,3.04452243772,1.46556754201,0.0,0.366654977321,2.17702187002,4.18205014264,1.73953591772,1.79175946923,5.37989735354,2.76631910923,5.96180398969,1.56024766824
2.70226013766,0.0,2.94968833505,0.0,0.538246219342,1.97519152031,4.56434819147,1.17006435607,3.21887582487,6.50279004592,3.05400118168,4.62133876715,2.78315767359
0.345276224677,0.0,1.97408102602,0.0,0.408128225528,2.09961174847,4.39321382406,1.43881565121,2.19722457734,5.73009978297,2.91235066461,5.92179287386,1.99605993274
0.114069482278,0.0,1.35840915763,0.0,0.368109321564,2.20486200447,4.34380542185,1.50301016082,1.09861228867,5.62401750619,2.94443897917,5.98620071743,1.65057985577
2.25046303422,0.0,2.94968833505,0.0,0.459953293392,1.99442816735,4.46705688386,1.11602644492,3.21887582487,6.50279004592,3.05400118168,4.43615964325,2.92530980926
0.791824412749,0.0,3.02431973041,0.0,0.473123756582,1.92789164355,4.56017282006,1.23136421092,1.79175946923,6.00141487796,2.75366071235,5.68116188062,2.73631366638
0.463765462279,0.0,3.13070013396,0.0,0.484892241739,1.99768903981,4.59410923863,1.20219121824,1.60943791243,6.08221891038,3.10009228888,5.95780434562,2.49485698064
0.225987503446,0.0,2.38876278924,0.0,0.434376451603,1.90285351673,4.36564315542,1.59837696507,1.60943791243,5.72031177661,2.96527306607,5.98499365598,2.52572864431
0.281736935092,0.0,3.13070013396,0.0,0.484892241739,2.00566043918,4.60316818332,1.03407376753,1.60943791243,6.08221891038,3.10009228888,5.98620071743,2.79667139276
0.072348568167,3.52636052462,1.15688119679,0.0,0.386622020307,2.13060982825,4.28908863901,1.41079183272,2.07944154168,5.40717177146,2.96527306607,5.98620071743,2.01089499914
0.089639586885,2.60268968544,2.18267479632,0.0,0.421338457264,1.92992593661,3.68887945411,1.86421965596,1.79175946923,5.74300318781,2.78501124224,5.96998551543,2.81600734261
0.10085839631,3.43398720449,1.78002421301,0.0,0.356274863917,1.95939031061,4.19116874686,1.99280736627,1.94591014906,5.70711026475,2.86789890204,5.98045415459,2.59525470696
0.158464220263,3.25809653802,1.81319474995,0.0,0.373630384588,1.94104117194,4.54754107315,2.0564927203,2.19722457734,5.65248918027,3.03013370027,5.9377472646,2.7369615446
0.29271438908,0.0,3.13070013396,0.0,0.484892241739,2.00928728176,4.60416968565,1.13735211698,1.60943791243,6.08221891038,3.10009228888,5.98151521625,2.61006979274
0.799118509633,0.0,3.02431973041,0.0,0.473123756582,2.07229103765,4.58904080406,1.05685235442,1.79175946923,6.00141487796,2.75366071235,5.89833448911,1.72097928717
0.108244353398,0.0,2.25758772706,0.0,0.418710334858,2.05168486463,4.28082412916,1.34965631002,1.79175946923,5.95324333429,3.08648663682,5.98287778617,2.15986879079
0.059796043346,0.0,1.68454538492,0.0,0.366031038863,1.93123151451,3.97593633117,2.19873454787,1.38629436112,5.86646805693,2.9856819377,5.9015671915,2.61520365074
2.93739846332,0.0,2.94968833505,0.0,0.513422249613,1.97727037907,4.61512051684,0.869660233946,3.21887582487,6.50279004592,3.05400118168,5.97822732033,3.12588295802
0.0420724124218,3.9796816539,1.84371920816,0.0,0.340037302786,2.02353234724,3.17387845894,2.11832565973,1.94591014906,5.68357976734,2.86789890204,5.92082746751,2.35232718489
1.71234101111,0.0,2.94968833505,0.0,0.570979546586,2.00120969341,4.48863636973,1.25794949518,3.21887582487,6.50279004592,3.05400118168,5.92841824539,2.1736147117
3.38965772183,0.0,2.94968833505,0.0,0.468126869233,1.81726475964,4.61512051684,0.951426188642,3.21887582487,6.50279004592,3.05400118168,5.35644475522,3.04832472367
0.0788019382374,0.0,2.70270259478,0.0,0.362557607097,1.94719503752,3.76815263501,1.87221747527,1.60943791243,5.66988092298,2.83321334406,5.98620071743,2.4336133554
0.108890278708,0.0,1.35840915763,0.0,0.368109321564,1.96892888763,4.2570301445,1.50301016082,1.09861228867,5.62401750619,2.94443897917,5.97337694831,2.51284601848
0.178472491972,0.0,2.46894663021,0.0,0.345715103702,1.98031157577,1.97408102602,1.83853172577,1.60943791243,5.72358510195,3.00568260441,5.93534382997,2.1447610078
0.0348940589773,3.25809653802,1.76814960359,0.0,0.354873321992,1.96948715701,3.86493139789,1.85640735938,1.60943791243,5.64190707094,2.99573227355,5.97034305049,2.14124194259
0.172574205339,0.0,2.06812778178,0.0,0.370183293964,1.91486166636,3.53514535417,1.8083543428,1.38629436112,5.45532111536,2.93916192207,5.98620071743,2.71800053196
1.90674749136,0.0,2.94968833505,0.0,0.426574071318,2.0870376183,4.35670882669,1.48401073463,3.21887582487,6.50279004592,3.05400118168,5.9821210321,2.08069076108
2.49818477073,0.0,2.94968833505,0.0,0.553885113226,2.03195677511,4.56017282006,1.13933827858,3.21887582487,6.50279004592,3.05400118168,4.70817793606,3.18924101974
0.293482716141,0.0,2.12584791449,0.0,0.400787518557,2.00350497559,3.7160081215,1.7441610946,1.79175946923,5.66296048014,3.0252910758,5.98620071743,1.96290772542
1.5460954757,0.0,2.94968833505,0.0,0.538246219342,1.99823148625,4.49312068218,1.27175294075,3.21887582487,6.50279004592,3.05400118168,5.97235817737,2.75047091699
0.0846076570348,2.60268968544,2.18267479632,0.0,0.421338457264,1.94762296706,4.21360798305,1.88106681956,1.79175946923,5.74300318781,2.78501124224,5.98292821609,2.59749101054
0.0830903665321,3.82864139649,1.49065437644,0.0,0.362557607097,2.10144762194,3.30688670219,2.01220605366,1.79175946923,5.98896141689,2.78501124224,5.96995997232,1.35325450704
0.067780136421,0.0,2.7006898467,0.0,0.438254930931,2.03365934902,4.45550941143,1.48638853391,1.79175946923,5.62401750619,2.85647020622,5.97579237771,2.36930872504
