c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.04422588646411896,0.10739900171756744,0.05082741379737854,0.0593031644821167,0.04903261736035347,0.044352222234010696,0.044514209032058716,0.04428357258439064,0.5101248025894165,0.04593706130981445
0.05792004615068436,0.0601060688495636,0.059995271265506744,0.06744375824928284,0.07320072501897812,0.05818098410964012,0.05806537717580795,0.08754278719425201,0.4185847043991089,0.058960314840078354
0.06655806303024292,0.17477647960186005,0.06894158571958542,0.08789980411529541,0.0932154655456543,0.10363207757472992,0.06801163405179977,0.06651102006435394,0.06686986982822418,0.2035839706659317
0.05763835832476616,0.4485228955745697,0.05918848142027855,0.07184329628944397,0.05771888792514801,0.05780300870537758,0.058014120906591415,0.05771353468298912,0.07219637930393219,0.0593610480427742
0.06471198797225952,0.06545485556125641,0.1214466467499733,0.07189994305372238,0.07230548560619354,0.062222786247730255,0.36992254853248596,0.05637914687395096,0.05878891050815582,0.05686769634485245
0.046989556401968,0.046964339911937714,0.04700503870844841,0.047481317073106766,0.04709211736917496,0.5624628067016602,0.048517320305109024,0.04695634916424751,0.04720969498157501,0.059321463108062744
0.08063142746686935,0.08079235255718231,0.2448902279138565,0.08272450417280197,0.08083732426166534,0.08103271573781967,0.08113826811313629,0.08067037910223007,0.10606460273265839,0.0812181755900383
0.5643499493598938,0.04825600981712341,0.048249244689941406,0.04839541018009186,0.04827069491147995,0.0482679083943367,0.04829581081867218,0.04818551242351532,0.04840666428208351,0.049322836101055145
0.04683583974838257,0.046914659440517426,0.047373633831739426,0.05820067226886749,0.047433625906705856,0.05660271644592285,0.04695335775613785,0.04684612154960632,0.050708115100860596,0.5521312355995178
0.06656178086996078,0.05678480863571167,0.056761484593153,0.0570182204246521,0.056816425174474716,0.3731488585472107,0.05754190683364868,0.056699078530073166,0.05905704200267792,0.15961042046546936
0.042418286204338074,0.15486586093902588,0.04248372092843056,0.04275793954730034,0.4886958599090576,0.04295268654823303,0.043634574860334396,0.0505584254860878,0.04262232780456543,0.049010325223207474
0.06633242219686508,0.05475149676203728,0.054743822664022446,0.054909661412239075,0.055143121629953384,0.4798947274684906,0.05622679367661476,0.057632360607385635,0.05496981367468834,0.06539571285247803
0.05317945033311844,0.06994261592626572,0.05271131172776222,0.052945055067539215,0.4400727152824402,0.052996810525655746,0.05305268615484238,0.0941251665353775,0.07373566180467606,0.05723847448825836
0.05572235956788063,0.05583355948328972,0.05581061169505119,0.056063055992126465,0.05657384544610977,0.4800783097743988,0.05774445831775665,0.05574926733970642,0.05622151121497154,0.07020297646522522
0.05068128556013107,0.04885828122496605,0.04787639528512955,0.050936777144670486,0.0474269762635231,0.04742424190044403,0.04745165631175041,0.047343287616968155,0.0476016029715538,0.5643994808197021
0.07908212393522263,0.11608835309743881,0.1579170674085617,0.12344595044851303,0.11165502667427063,0.08210686594247818,0.0802537128329277,0.07918527722358704,0.0801701694726944,0.09009544551372528
0.044730138033628464,0.10441073775291443,0.055331844836473465,0.04490182548761368,0.04659377411007881,0.04545595869421959,0.5231111645698547,0.04438750445842743,0.04651781916618347,0.044559214264154434
0.047059498727321625,0.04703424498438835,0.04707500338554382,0.05702304467558861,0.04716221243143082,0.5633000135421753,0.0489170104265213,0.04702623933553696,0.04750790074467659,0.04789481312036514
0.043191440403461456,0.04327763617038727,0.04695112630724907,0.5282326936721802,0.04330173879861832,0.04398693889379501,0.0632425993680954,0.04321230202913284,0.04350680857896805,0.10109667479991913
0.5625796318054199,0.04777323827147484,0.04777758941054344,0.04877178370952606,0.047991443425416946,0.047840531915426254,0.04801526293158531,0.04776648432016373,0.04869592562317848,0.05278809741139412
0.04687318578362465,0.04696987569332123,0.04689682647585869,0.550718367099762,0.04696767032146454,0.055825430899858475,0.04720054939389229,0.046825189143419266,0.055070508271455765,0.05665235221385956
0.08804111182689667,0.08967699110507965,0.08807011693716049,0.09713035076856613,0.11481282860040665,0.08930123597383499,0.08803001046180725,0.08797889202833176,0.11401044577360153,0.1429479867219925
0.060673654079437256,0.3703668713569641,0.06589070707559586,0.07111802697181702,0.06932079792022705,0.06079074740409851,0.060825902968645096,0.06425151228904724,0.06502506136894226,0.11173675954341888
0.5637078881263733,0.04820111021399498,0.04819435253739357,0.049040693789720535,0.048215776681900024,0.04821299389004707,0.04824086278676987,0.048130691051483154,0.04835159331560135,0.04970405623316765
0.046083372086286545,0.046175334602594376,0.046156372874975204,0.04636513814330101,0.04620105028152466,0.5491177439689636,0.047570567578077316,0.04610562324523926,0.04913022741675377,0.07709455490112305
0.04771668091416359,0.047785669565200806,0.05317548289895058,0.047872722148895264,0.047783344984054565,0.047852981835603714,0.04802775755524635,0.049156151711940765,0.5503894686698914,0.060239728540182114
0.06919972598552704,0.06471749395132065,0.0697660744190216,0.08838582783937454,0.06471434235572815,0.34025317430496216,0.07100872695446014,0.06470834463834763,0.06598708778619766,0.10125922411680222
0.06760555505752563,0.07787901163101196,0.06029767170548439,0.06378337740898132,0.06117861717939377,0.05880869925022125,0.0588693842291832,0.05830303207039833,0.4345757067203522,0.058698948472738266
0.046102046966552734,0.04620693624019623,0.04711819440126419,0.049334246665239334,0.04846161976456642,0.047179583460092545,0.04609622806310654,0.5752579569816589,0.046446070075035095,0.0477970726788044
0.07574450224637985,0.07590074092149734,0.07869422435760498,0.08396995067596436,0.07569199055433273,0.07593158632516861,0.07627350091934204,0.12996675074100494,0.25118717551231384,0.07663960009813309
0.07701565325260162,0.07717452198266983,0.0772320106625557,0.2868571877479553,0.07696225494146347,0.08031290769577026,0.08073286712169647,0.07693678885698318,0.08774755150079727,0.07902828603982925
0.05796162411570549,0.05807729437947273,0.05805344134569168,0.06385084986686707,0.05810963362455368,0.05825008079409599,0.058325957506895065,0.057989612221717834,0.46900755167007446,0.06037391349673271
0.06158857420086861,0.06155552715063095,0.061608873307704926,0.06312315165996552,0.06276562809944153,0.073720782995224,0.42628055810928345,0.061545055359601974,0.06602872908115387,0.06178313493728638
0.047519147396087646,0.047493647783994675,0.04753480851650238,0.04801645502448082,0.04762286692857742,0.568801999092102,0.04906413331627846,0.04748556762933731,0.048374615609645844,0.048086728900671005
0.4202289581298828,0.059003837406635284,0.059054967015981674,0.065218485891819,0.06016376614570618,0.05988048017024994,0.05902806296944618,0.06937005370855331,0.05959802865982056,0.08845335990190506
0.2958877384662628,0.05139228329062462,0.06863506138324738,0.08467399328947067,0.07335687428712845,0.186954066157341,0.08296813815832138,0.05123397707939148,0.05300527438521385,0.051892559975385666
0.06595895439386368,0.06626128405332565,0.3489282727241516,0.09867151081562042,0.06610292196273804,0.07150504738092422,0.06595063954591751,0.07829737663269043,0.0671977698802948,0.07112620770931244
0.07300567626953125,0.07312852889299393,0.07346443086862564,0.07321003079414368,0.30966028571128845,0.07947131246328354,0.07851164042949677,0.08677066117525101,0.07924813777208328,0.07352931797504425
0.4791100323200226,0.05695315822958946,0.05746717378497124,0.05724208056926727,0.0580727718770504,0.05715207755565643,0.056976545602083206,0.056943461298942566,0.05725069344043732,0.0628320649266243
0.0465807281434536,0.0484260618686676,0.04665258526802063,0.046711113303899765,0.57542884349823,0.047167565673589706,0.04791637137532234,0.04669744148850441,0.04680478945374489,0.047614481300115585
0.053818680346012115,0.05446494743227959,0.05445683002471924,0.506343424320221,0.05389387160539627,0.0543980747461319,0.05837380513548851,0.05388887599110603,0.05529293417930603,0.05506853014230728
0.06058039143681526,0.0693695917725563,0.06089722737669945,0.0682627335190773,0.06955932080745697,0.06069730967283249,0.0607324093580246,0.06059369444847107,0.06150957942008972,0.42779773473739624
0.07162144035100937,0.11673330515623093,0.17851026356220245,0.07506318390369415,0.07172150909900665,0.08025908470153809,0.18125241994857788,0.0717148631811142,0.0804758369922638,0.07264811545610428
0.058685772120952606,0.39296993613243103,0.06869913637638092,0.10855575650930405,0.05928359925746918,0.061309125274419785,0.060579679906368256,0.058714114129543304,0.05984752997756004,0.07135538011789322
0.059211887419223785,0.4423706829547882,0.06299393624067307,0.059480324387550354,0.059341125190258026,0.059537939727306366,0.05920441821217537,0.06048709154129028,0.0779736340045929,0.05939893797039986
0.05003330484032631,0.0564751923084259,0.059274233877658844,0.06500798463821411,0.4925233721733093,0.05224207043647766,0.055995963513851166,0.06354837864637375,0.05006009340286255,0.05483938753604889
0.2731943130493164,0.07997468113899231,0.08210746198892593,0.08174017816781998,0.0801725760102272,0.08027377724647522,0.08036744594573975,0.07972833514213562,0.08014226704835892,0.08229896426200867
0.04894140735268593,0.06738346070051193,0.05503494665026665,0.04916539415717125,0.4789780080318451,0.05219342187047005,0.05213969200849533,0.06094431132078171,0.05593269690871239,0.07928670197725296
0.04876742511987686,0.06566019356250763,0.0776098296046257,0.05204963684082031,0.06601862609386444,0.059733107686042786,0.05835692957043648,0.04937280714511871,0.46195095777511597,0.06048049405217171
0.04757784679532051,0.04765791818499565,0.04812416061758995,0.04786337539553642,0.049268659204244614,0.061549875885248184,0.553849458694458,0.0475882925093174,0.04803626239299774,0.04848414659500122
0.04817871004343033,0.5561572313308716,0.04954489320516586,0.049069881439208984,0.04828386753797531,0.048679251223802567,0.04817263409495354,0.04959947243332863,0.05398312583565712,0.04833090677857399
0.06147303432226181,0.062211230397224426,0.43440917134284973,0.0644805058836937,0.06155892089009285,0.062134839594364166,0.06187378987669945,0.061553217470645905,0.06858942657709122,0.061715882271528244
0.05949337035417557,0.05959349870681763,0.06163739785552025,0.06636509299278259,0.05989478901028633,0.05986867472529411,0.059642642736434937,0.4457019567489624,0.06033427268266678,0.06746836006641388
0.06253521144390106,0.05774915590882301,0.057659346610307693,0.05859503149986267,0.057590316981077194,0.05796512961387634,0.05803276225924492,0.05757126584649086,0.05828874185681343,0.4740130603313446
0.05176004022359848,0.05415794253349304,0.05314590036869049,0.058320388197898865,0.05149764567613602,0.5128422975540161,0.05314938351511955,0.0605960451066494,0.05261831730604172,0.05191200226545334
0.054629892110824585,0.05470887944102287,0.054713863879442215,0.05672091990709305,0.05530436709523201,0.054785944521427155,0.05498603731393814,0.06478158384561539,0.49376463890075684,0.05560392513871193
0.07210388779640198,0.07225261628627777,0.07433251291513443,0.08768032491207123,0.07273741066455841,0.07253098487854004,0.07260745763778687,0.31808850169181824,0.08425755798816681,0.07340878993272781
0.044651418924331665,0.04516790434718132,0.045693289488554,0.0884467363357544,0.04476544260978699,0.0745723694562912,0.05876260623335838,0.04467298462986946,0.5076884627342224,0.04557878524065018
0.5617589950561523,0.04803447052836418,0.05246222764253616,0.0484774224460125,0.04804908484220505,0.048046309500932693,0.048074085265398026,0.047964293509721756,0.04818442836403847,0.04894869774580002
0.5425435900688171,0.04861430078744888,0.04669243469834328,0.04689948260784149,0.04778669774532318,0.05139690637588501,0.07434438169002533,0.04662110656499863,0.04686315730214119,0.048237934708595276
0.04904826730489731,0.049149442464113235,0.04970967024564743,0.06064913794398308,0.04901425912976265,0.04933881014585495,0.04939081892371178,0.048998042941093445,0.05126219615340233,0.5434393286705017
0.05329938977956772,0.5091380476951599,0.053729914128780365,0.05520195886492729,0.05772163346409798,0.05343104153871536,0.05367163196206093,0.05324481800198555,0.05685535445809364,0.05370620638132095
0.04631933942437172,0.04641488566994667,0.046888839453458786,0.05011419206857681,0.04779643937945366,0.04850967973470688,0.5489082932472229,0.046271912753582,0.04656216502189636,0.07221426069736481
0.0617666095495224,0.06149475648999214,0.0625254437327385,0.06177842989563942,0.06212717294692993,0.06295815855264664,0.43899405002593994,0.06148606538772583,0.06502716988325119,0.061842165887355804
0.04712243378162384,0.04824569448828697,0.047322582453489304,0.04909529164433479,0.05029183253645897,0.048792652785778046,0.5653294324874878,0.047145191580057144,0.04929010197520256,0.047364819794893265
0.06718260049819946,0.0674348846077919,0.06958848983049393,0.2385813444852829,0.06732923537492752,0.06805332005023956,0.08948201686143875,0.06713511049747467,0.06749732792377472,0.19771569967269897
0.08076861500740051,0.0944940596818924,0.08179698139429092,0.0856313556432724,0.08088146150112152,0.08099932968616486,0.08129515498876572,0.24939528107643127,0.08232447504997253,0.08241330832242966
0.05263445898890495,0.0532665029168129,0.06194060295820236,0.490707129240036,0.05270799621939659,0.052784811705350876,0.05297759547829628,0.05270310863852501,0.05358898267149925,0.07668878138065338
0.07936535030603409,0.07329122722148895,0.07317725569009781,0.07436473667621613,0.07308965176343918,0.07381876558065414,0.07365116477012634,0.07306546717882156,0.07569923996925354,0.33047717809677124
0.044329654425382614,0.04145831987261772,0.04233032464981079,0.17382533848285675,0.041456300765275955,0.04151671752333641,0.041668348014354706,0.04145245626568794,0.042758144438266754,0.4892043471336365
0.06040436401963234,0.06018092855811119,0.06004040315747261,0.060311976820230484,0.4404942989349365,0.06195420026779175,0.06110277399420738,0.07467605173587799,0.06058114394545555,0.060253795236349106
0.08032627403736115,0.07171758264303207,0.07164525240659714,0.3161478042602539,0.07160522788763046,0.07504728436470032,0.07377228140830994,0.09390553086996078,0.07213006168603897,0.07370274513959885
0.07571550458669662,0.23205293715000153,0.11001978069543839,0.07634555548429489,0.0756630152463913,0.12256161868572235,0.07737305015325546,0.07563798129558563,0.07833714038133621,0.07629340887069702
0.07956148684024811,0.07967651635408401,0.0865301787853241,0.07982166856527328,0.07967264205217361,0.10801868140697479,0.08008015900850296,0.14870800077915192,0.14318475127220154,0.11474592983722687
0.04666866362094879,0.04718749225139618,0.06573343276977539,0.5444825887680054,0.04673386737704277,0.04680197685956955,0.046972908079624176,0.04672953486442566,0.04993177950382233,0.05875774472951889
0.5423529148101807,0.04724380001425743,0.04722440242767334,0.04755384102463722,0.05415001139044762,0.05141011252999306,0.04852798953652382,0.04717247560620308,0.04961567372083664,0.06474881619215012
0.047651857137680054,0.564470112323761,0.05156136304140091,0.04803341627120972,0.047746580094099045,0.04774381220340729,0.04777142032980919,0.04766231030225754,0.04936551675200462,0.047993648797273636
0.059275466948747635,0.0835145115852356,0.06363356113433838,0.05653054267168045,0.06865308433771133,0.06198935955762863,0.05626830831170082,0.08023081719875336,0.05653905123472214,0.41336530447006226
0.06483134627342224,0.06121639162302017,0.06497354805469513,0.06688517332077026,0.0606684535741806,0.06620655208826065,0.06070001795887947,0.06056138500571251,0.06147676706314087,0.43248042464256287
0.046969495713710785,0.046766284853219986,0.04648979380726814,0.04654812067747116,0.5347782373428345,0.05032585561275482,0.07646886259317398,0.0519058033823967,0.052996378391981125,0.04675113409757614
0.047454509884119034,0.04754921421408653,0.047731105238199234,0.049314938485622406,0.05382256582379341,0.04857875034213066,0.04775279760360718,0.5604944825172424,0.04801003262400627,0.04929160699248314
0.5461654663085938,0.046701107174158096,0.0466945581138134,0.047065019607543945,0.07865772396326065,0.046712618321180344,0.046739622950553894,0.04663287475705147,0.046846903860569,0.04778413102030754
0.04694658890366554,0.047656528651714325,0.047220222651958466,0.574158251285553,0.047066472470760345,0.04718558117747307,0.047241684049367905,0.04696926102042198,0.047689035534858704,0.04786636307835579
0.047750335186719894,0.04933415725827217,0.04872019588947296,0.0512252114713192,0.047313399612903595,0.049047037959098816,0.5610774755477905,0.047297749668359756,0.050526849925518036,0.04770760238170624
0.528098464012146,0.04552004858851433,0.04743797704577446,0.051899321377277374,0.05630086362361908,0.04641132056713104,0.06158214807510376,0.054042864590883255,0.04641495272517204,0.062292058020830154
0.23922675848007202,0.07498737424612045,0.073089100420475,0.07256457954645157,0.17744487524032593,0.0729759931564331,0.0724683329463005,0.07189205288887024,0.07283592969179153,0.07251501828432083
0.04597240686416626,0.04606414958834648,0.04624036327004433,0.5622439980506897,0.04675585404038429,0.056052275002002716,0.05238102003931999,0.04599460959434509,0.050111278891563416,0.04818403348326683
0.07173587381839752,0.22316710650920868,0.08107051253318787,0.07433339208364487,0.07568462938070297,0.07216080278158188,0.07338377833366394,0.07166242599487305,0.0742456316947937,0.1825558841228485
0.08878116309642792,0.08895834535360336,0.130051389336586,0.08954212814569473,0.08900786191225052,0.10398980230093002,0.09164629876613617,0.08882404118776321,0.12125095725059509,0.10794802010059357
0.07587654143571854,0.0629301592707634,0.07098094373941422,0.06405919790267944,0.10142092406749725,0.06466078758239746,0.06462584435939789,0.3536883294582367,0.07034260034561157,0.07141468673944473
0.06116969883441925,0.06589730083942413,0.06182253360748291,0.3784405589103699,0.06130322441458702,0.06135040894150734,0.08147332072257996,0.0611264742910862,0.06602038443088531,0.10139612853527069
0.054530683904886246,0.054609525948762894,0.48735055327415466,0.055941272526979446,0.05460687354207039,0.05982666090130806,0.05692014470696449,0.05460180714726448,0.06630012392997742,0.05531236156821251
0.045629728585481644,0.04656083509325981,0.04565274715423584,0.04585518687963486,0.5554648637771606,0.05255431681871414,0.06807857751846313,0.045583005994558334,0.048642728477716446,0.04597800597548485
0.5525478720664978,0.04822470247745514,0.048112113028764725,0.04832972213625908,0.058273300528526306,0.048984549939632416,0.04851752147078514,0.04805921018123627,0.04838675633072853,0.0505642332136631
0.0497373566031456,0.5045095086097717,0.050770871341228485,0.0561014823615551,0.052374206483364105,0.05036201700568199,0.050061605870723724,0.049802228808403015,0.08634686470031738,0.04993384703993797
0.05440744012594223,0.05437825247645378,0.055432867258787155,0.0614960677921772,0.0545261986553669,0.05765938386321068,0.05440058186650276,0.49630361795425415,0.0548134446144104,0.056582096964120865
0.0781673863530159,0.19222664833068848,0.07849939167499542,0.07864532619714737,0.07836698740720749,0.10363561660051346,0.15250129997730255,0.07820513844490051,0.08118275552988052,0.0785694569349289
0.04800834879279137,0.04954200237989426,0.048082135617733,0.048165347427129745,0.05432228744029999,0.04814548417925835,0.04858890920877457,0.048070963472127914,0.5537537336349487,0.053320787847042084
0.047341570258140564,0.0474100224673748,0.04741434007883072,0.047496385872364044,0.5711140036582947,0.04806576296687126,0.047914065420627594,0.04804157465696335,0.047673679888248444,0.047528594732284546
0.05120773985981941,0.04872197285294533,0.046261016279459,0.04634106904268265,0.5572220087051392,0.04632195830345154,0.04674858972430229,0.06261050701141357,0.04655024781823158,0.04801486060023308
0.07006710767745972,0.07002951204776764,0.07240162044763565,0.07607704401016235,0.07022005319595337,0.07106997072696686,0.07005827128887177,0.07001759856939316,0.12458160519599915,0.30547720193862915
0.5105262398719788,0.053591854870319366,0.05359673500061035,0.05413581803441048,0.054609186947345734,0.0536673441529274,0.053863342851400375,0.053584277629852295,0.053815461695194244,0.05860970541834831
0.5497682690620422,0.04810715466737747,0.04668956995010376,0.0467703677713871,0.06226649135351181,0.0549454540014267,0.046921830624341965,0.049866411834955215,0.046880099922418594,0.04778439924120903
0.04700365662574768,0.046778514981269836,0.049728650599718094,0.046994294971227646,0.053995322436094284,0.04789171740412712,0.5659077167510986,0.046771906316280365,0.047885455191135406,0.04704277962446213
0.04517700895667076,0.04524233192205429,0.04524644836783409,0.045324746519327164,0.04544897377490997,0.5527117848396301,0.04666277393698692,0.06858645379543304,0.04549393430352211,0.060105521231889725
0.06719882041215897,0.06750684231519699,0.06738314032554626,0.36808425188064575,0.0673454999923706,0.06980399042367935,0.06719034910202026,0.06715133041143417,0.0735013484954834,0.08483443409204483
0.05445467680692673,0.05456335097551346,0.08940376341342926,0.46888023614883423,0.054593730717897415,0.05495350807905197,0.054796963930130005,0.05448097363114357,0.05599381774663925,0.05787894129753113
0.045943669974803925,0.046733904629945755,0.05148148909211159,0.0459524542093277,0.07196598500013351,0.04682997986674309,0.5533617734909058,0.04573499411344528,0.045995838940143585,0.045999862253665924
0.08933839201927185,0.09669528901576996,0.08947622030973434,0.11328809708356857,0.08951598405838013,0.127449631690979,0.1088685467839241,0.08935800939798355,0.09081722050905228,0.105192631483078
0.04550177976489067,0.5252557396888733,0.07135691493749619,0.04624485969543457,0.04778863862156868,0.045793503522872925,0.04549604281783104,0.045469626784324646,0.05510062351822853,0.07199226319789886
0.08165071159601212,0.11209265142679214,0.08178003877401352,0.0821499451994896,0.12457878142595291,0.09320921450853348,0.0824836790561676,0.10489821434020996,0.09993287920951843,0.13722385466098785
0.043773479759693146,0.043836772441864014,0.04455336183309555,0.05669054388999939,0.0467708520591259,0.0635296031832695,0.04405885562300682,0.5476356744766235,0.04632200673222542,0.06282887607812881
0.04639407992362976,0.049199316650629044,0.047591034322977066,0.049960751086473465,0.05152482911944389,0.049436505883932114,0.5585685968399048,0.046165332198143005,0.04882407933473587,0.05233544111251831
0.04852697625756264,0.04862382262945175,0.053486648947000504,0.04882368445396423,0.04865089803934097,0.048768483102321625,0.0490134097635746,0.04855041205883026,0.5517536997795105,0.053801946341991425
0.04899952933192253,0.048357199877500534,0.04592704772949219,0.06869621574878693,0.045645833015441895,0.05165455490350723,0.04581576958298683,0.045551568269729614,0.046216100454330444,0.5531361699104309
0.06484990566968918,0.06497932970523834,0.06522789597511292,0.10527627170085907,0.06501550227403641,0.06530371308326721,0.06549996137619019,0.06488122791051865,0.3666665256023407,0.07229967415332794
0.07365112006664276,0.07377506047487259,0.07376473397016525,0.07385727763175964,0.07379751652479172,0.07533624023199081,0.07383591681718826,0.0805901437997818,0.2124825268983841,0.18890944123268127
0.05771738663315773,0.057832568883895874,0.44068729877471924,0.059767186641693115,0.057864777743816376,0.05800463259220123,0.05808018893003464,0.05774526298046112,0.07566026598215103,0.07664044201374054
0.048157479614019394,0.047016046941280365,0.04794694483280182,0.0493505522608757,0.04704221710562706,0.04706662520766258,0.04721735045313835,0.04694506525993347,0.04920017719268799,0.5700575113296509
0.4499511122703552,0.10234513133764267,0.04825606569647789,0.04847005382180214,0.05218009650707245,0.04867911711335182,0.048568591475486755,0.06840088963508606,0.0665886253118515,0.066560298204422
0.09221427887678146,0.09234761446714401,0.09614548832178116,0.09277360141277313,0.09234312176704407,0.09289230406284332,0.09281544387340546,0.0923345610499382,0.13571618497371674,0.12041739374399185
0.05399690568447113,0.4946742653846741,0.05445501208305359,0.05499569699168205,0.06394343823194504,0.05436709523200989,0.05399009585380554,0.053958747535943985,0.06108749285340309,0.054531291127204895
0.06127263605594635,0.0614120252430439,0.06281998008489609,0.06319594383239746,0.069385826587677,0.072480209171772,0.06126490607857704,0.4096702039241791,0.07035122066736221,0.06814704090356827
0.04630665108561516,0.046373605728149414,0.04690926894545555,0.04850699007511139,0.046371348202228546,0.046438928693532944,0.046608537435531616,0.5793273448944092,0.04666779190301895,0.04648958519101143
0.05295562744140625,0.05292721465229988,0.05310089513659477,0.5036823749542236,0.05307122692465782,0.0552128367125988,0.05467735603451729,0.0529182069003582,0.0532679408788681,0.06818635016679764
0.06591692566871643,0.06164732947945595,0.06293082982301712,0.06175963580608368,0.06231832876801491,0.3642120659351349,0.06679925322532654,0.06163861230015755,0.06190454214811325,0.13087248802185059
0.04774880409240723,0.04744237661361694,0.04736858978867531,0.04876260459423065,0.04847870394587517,0.05393608659505844,0.5610594749450684,0.04729623347520828,0.05020103231072426,0.04770607501268387
0.05406389385461807,0.04915275797247887,0.04775519296526909,0.04605363681912422,0.5652828216552734,0.04969102516770363,0.0464000441133976,0.048472244292497635,0.04606056585907936,0.04706781357526779
0.5472103357315063,0.04766692966222763,0.04764735326170921,0.047862861305475235,0.04827388375997543,0.05936955660581589,0.05642170459032059,0.04759496450424194,0.048360683023929596,0.04959174618124962
0.04540955647826195,0.04547521471977234,0.04580415412783623,0.0669175311923027,0.04547300189733505,0.04553927108645439,0.04570559412240982,0.5681040287017822,0.04576370120048523,0.045807890594005585
0.05225778743624687,0.4991881847381592,0.06626944243907928,0.05365203693509102,0.05621376633644104,0.05291395261883736,0.052622754126787186,0.05920816585421562,0.05501726642251015,0.05265665426850319
0.5551337003707886,0.048357125371694565,0.048337265849113464,0.0485558956861496,0.05461648851633072,0.04945928603410721,0.048753153532743454,0.04828411713242531,0.04906092584133148,0.049442026764154434
0.04647445306181908,0.05022664740681648,0.565542459487915,0.0485406368970871,0.04707261174917221,0.051660988479852676,0.046799030154943466,0.046426866203546524,0.0502326600253582,0.04702366143465042
0.047746691852808,0.047815728932619095,0.12714460492134094,0.4451388716697693,0.047813404351472855,0.047883082181215286,0.04805796593427658,0.047808967530727386,0.0512097142636776,0.08938093483448029
0.04515312612056732,0.04524626582860947,0.045857951045036316,0.046783313155174255,0.04512181505560875,0.04542059078812599,0.04546847194433212,0.5758747458457947,0.04551117122173309,0.059562522917985916
0.0544317290186882,0.05452333763241768,0.05612393096089363,0.05725755915045738,0.055174171924591064,0.05453677847981453,0.05456830561161041,0.46531105041503906,0.05500977113842964,0.09306339919567108
0.07856998592615128,0.19098301231861115,0.09193688631057739,0.08178313076496124,0.08834593743085861,0.08000700175762177,0.07911871373653412,0.1159299984574318,0.11244743317365646,0.080877885222435
0.046344637870788574,0.05008634924888611,0.5639626979827881,0.04822377488017082,0.04631250351667404,0.048009466379880905,0.047359202057123184,0.04629718139767647,0.056511834263801575,0.046892307698726654
0.06772058457136154,0.06783454865217209,0.0695982277393341,0.07262169569730759,0.06817750632762909,0.06785126775503159,0.06789050251245499,0.3285244107246399,0.11375220119953156,0.07602905482053757
0.07825350761413574,0.16880902647972107,0.0856521874666214,0.09013600647449493,0.08226694911718369,0.07840453088283539,0.07844986766576767,0.08278188109397888,0.11826860159635544,0.1369774490594864
0.05630966275930405,0.05639108642935753,0.056396227329969406,0.06738197058439255,0.05638834089040756,0.38785937428474426,0.058161571621894836,0.14579729735851288,0.05784894526004791,0.05746552348136902
0.05506110563874245,0.05514071509242058,0.0551457516849041,0.0552411712706089,0.4172378182411194,0.056497324258089066,0.05542005971074104,0.13861137628555298,0.0559474416077137,0.055697280913591385
0.15679943561553955,0.06110744923353195,0.06125636771321297,0.058937110006809235,0.3011254072189331,0.06074997037649155,0.09063051640987396,0.07962877303361893,0.05907540023326874,0.07068956643342972
0.07326612621545792,0.0744054764509201,0.3300298750400543,0.07585950940847397,0.07341177016496658,0.07359620183706284,0.0734499841928482,0.0760868564248085,0.0761025920510292,0.07379166036844254
0.04949706047773361,0.05024557188153267,0.04957547038793564,0.551462709903717,0.049623455852270126,0.049749039113521576,0.049808189272880554,0.049520961940288544,0.050050701946020126,0.05046680569648743
0.5395879745483398,0.04700294882059097,0.04710857942700386,0.0471961535513401,0.047601450234651566,0.06862795352935791,0.04720420017838478,0.04693198949098587,0.04822741448879242,0.06051134690642357
0.045756999403238297,0.0458340086042881,0.04628240689635277,0.04603159800171852,0.09397624433040619,0.049880046397447586,0.5326531529426575,0.04576704651117325,0.046514417976140976,0.04730411246418953
0.08595850318670273,0.13000322878360748,0.09172657877206802,0.11060455441474915,0.13300684094429016,0.09252145886421204,0.08931412547826767,0.09298653155565262,0.08720456063747406,0.08667365461587906
0.06201853230595589,0.3983032703399658,0.062281958758831024,0.06297171860933304,0.07453036308288574,0.06264044344425201,0.06264019757509232,0.06204849109053612,0.08706098049879074,0.06550400704145432
0.052368827164173126,0.0520697645843029,0.05218677967786789,0.05241147056221962,0.08325238525867462,0.0534512884914875,0.49523022770881653,0.05199115723371506,0.05480469390749931,0.05223335698246956
0.08985036611557007,0.09052416682243347,0.09178676456212997,0.09026159346103668,0.0908961221575737,0.09002377092838287,0.09007582068443298,0.11797824501991272,0.12692056596279144,0.1216825544834137
0.04427657648921013,0.0412231907248497,0.04203939437866211,0.16516618430614471,0.041246138513088226,0.042162757366895676,0.04139969125390053,0.041160956025123596,0.04150441288948059,0.49982064962387085
0.051697537302970886,0.05180070921778679,0.05199886113405228,0.5035553574562073,0.05182955414056778,0.05264970660209656,0.05202249810099602,0.05172250047326088,0.05255462974309921,0.08016863465309143
0.046167656779289246,0.04987110197544098,0.5574792623519897,0.05885434150695801,0.046232156455516815,0.05378004163503647,0.04685160890221596,0.046227872371673584,0.047495286911726,0.0470406673848629
