c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
3.5958362375621187e-26,1.0134077686327032e-17,6.979786262680571e-33,1.303867975762347e-38,1.0,8.010291476490238e-17,2.2718532869738624e-09,4.827375573233817e-22,3.8638279838292453e-28,7.508116870508536e-38
1.71479962000846e-29,1.0368164180334066e-11,7.838955914019451e-34,1.0820320335662163e-32,1.0,2.6951682882797476e-22,1.537378582041812e-13,1.2682420028556699e-17,1.4217165119114664e-24,1.6219654593461538e-29
7.245944759896331e-14,2.2298806307779571e-10,7.799848911566854e-16,3.136114065590027e-09,5.2824232157432955e-11,3.6835901481818754e-06,1.3746226140551807e-14,9.91180767307806e-10,8.940542556430101e-09,0.9999963045120239
3.7543384379969594e-22,1.255283854315531e-15,2.564599379949119e-09,1.3701509570442836e-10,9.189190459657084e-20,4.4578662996355157e-13,2.2763706069393737e-22,1.0,1.549499586899021e-21,1.0531296445717971e-13
5.771739604154813e-10,1.005226799980863e-07,6.688661660432147e-10,6.027179690448747e-06,1.5050736552731443e-10,2.365619684859357e-06,4.64803405302494e-07,1.6905450009666035e-08,0.9947005391120911,0.005290485708974302
2.3061239944089126e-29,6.114472809121507e-34,3.825317547269489e-34,1.527684606703745e-31,1.1796240496448114e-18,9.378255630060665e-29,1.0,1.3073647165351682e-36,4.781877527159789e-23,1.8244906005509117e-43
6.3274370347421446e-09,2.8219727862571766e-06,1.235927001896897e-06,0.3131109541747719,4.3778626286194305e-12,6.724879577499673e-08,7.703989743888806e-10,2.657744139478169e-06,0.6865388303995132,0.0003434359409183685
0.9999998688697815,3.3910135048726143e-22,1.8572226978318214e-19,3.3220835700009155e-20,6.624309697964195e-17,1.7787848973354652e-16,8.907693398051906e-16,3.6863512363234524e-19,2.609227178724266e-15,1.387449307663752e-07
2.309892408154675e-14,1.2576070523849503e-16,9.27755269803734e-22,1.994296163675185e-23,1.0,1.5910413726706924e-18,1.874010073843557e-14,6.826185896771748e-10,3.499012048304756e-15,3.048019174420899e-14
3.894201607956095e-17,2.752634340482027e-18,1.7076006131424396e-21,8.957314022986651e-11,1.6228883206891625e-21,2.3331871541457707e-12,1.806661914067221e-23,1.4192768976286896e-18,4.625991427293959e-11,1.0
1.0,5.54322059903104e-33,2.8360045434521516e-30,2.7678421746542488e-30,3.0435362198548205e-25,1.3279742624337619e-20,3.8843529891530504e-22,9.447662267576148e-27,1.4087261843407902e-24,4.964519406353287e-19
1.0,7.563847575421566e-40,7.982175876226343e-25,8.763428698929615e-31,3.727508631384738e-24,8.791271416031014e-19,9.408596640937285e-23,8.163293758751812e-29,2.9710007103309395e-26,8.682768953752825e-23
1.1888354749031571e-20,1.1772097018077093e-12,2.7236694435056784e-14,1.0957612030862429e-07,4.848352253839226e-16,1.4024859559796695e-14,5.633226535806736e-22,0.9999998927116394,1.511096328368483e-18,8.366677996291463e-12
2.667114330539666e-17,1.3290185045105963e-19,2.0733787680827982e-09,5.647587629013274e-07,2.4709855840562797e-19,3.72706108216979e-12,1.0150884036212557e-18,0.9999994158744812,7.130323829543885e-13,4.24174954926296e-20
5.52499086947022e-19,5.043867800817212e-10,1.0,6.49741642976056e-10,2.277016415256929e-16,2.2383260700348232e-15,1.6931416376196842e-20,2.0802681187597886e-13,3.761510123857089e-19,1.918279468749077e-17
5.343507797555749e-09,1.0793350939646109e-14,0.9913684606552124,0.008600688393715927,1.2580796187946973e-21,2.2755943520545765e-13,2.6354093027634126e-09,1.020737610247242e-13,3.083701841862518e-05,1.7118955173194685e-10
3.5911391195628593e-29,8.955994115430342e-28,1.8797017600453096e-41,0.0,1.0,7.696635095939945e-35,2.8804213942233368e-21,4.585076409800386e-31,4.073608314995542e-33,6.617772127620382e-42
3.443453507019651e-20,1.0191781079289562e-18,3.539156883346074e-09,1.0,2.281127247292572e-30,1.0482465567289671e-18,2.331159318941245e-19,2.937633252476406e-16,1.7065792315373258e-11,2.313329890709684e-15
2.276802113788419e-25,9.036611106717653e-21,9.247263444346432e-21,4.591243822023192e-14,9.301773267924328e-21,2.3714301011025405e-17,5.858971785872878e-26,1.0,4.978482712518547e-23,1.6003384649264846e-22
2.566581208235064e-28,2.2902972861021392e-36,1.9057659114817512e-44,0.0,1.0,9.919732974419879e-40,1.2010961092730958e-24,4.2969008971410414e-32,4.100685332973781e-38,0.0
3.220524903129886e-07,1.3842333943951678e-05,3.2839050642108347e-06,1.6916936325506172e-05,1.8796385739495645e-08,6.568660700881357e-06,0.0009872056124805794,4.711991706922436e-08,0.9989685416221619,3.2543997178891003e-06
9.409160147453685e-18,0.9999592900276184,1.0354378598699229e-10,1.0241893418074872e-10,6.617372411870433e-09,2.7088887508904313e-10,1.3894083509829094e-10,2.0863217433558016e-09,6.109432831315363e-07,4.008480391198124e-05
1.1697514489105345e-17,1.5505853329481506e-18,2.1239273053995067e-20,2.350622034526164e-14,1.4163604345027714e-21,1.0,7.94048192536012e-18,2.3798329843830075e-22,2.198455126213996e-19,4.614764313326951e-13
1.0,5.513409620639102e-38,1.9743903880765088e-20,2.412002322605169e-22,3.1721425200573685e-27,9.875011412209314e-26,1.1318698878973283e-25,7.21768859550052e-23,5.995992682590114e-26,1.561751699440999e-17
1.3364538948867498e-06,1.0923975003060238e-09,0.06292326775341177,0.9190397500991822,8.06761470388121e-12,2.1492403176892606e-07,1.1115791690354676e-05,2.068982483211982e-07,0.016378258303870963,0.0016458527723365534
1.0,6.749909444334375e-29,6.315447153258757e-20,2.1575095982686715e-23,3.1930273791283896e-21,1.705933734333476e-16,9.327940623525712e-17,7.568433865948662e-25,1.196213816990477e-21,2.226090392278128e-16
2.90370344902631e-23,1.3348588446304545e-21,4.432674631787914e-21,5.64611396847226e-24,1.1151612808812976e-14,3.509644895521402e-18,1.0,1.1237631735630589e-24,5.880389995397408e-18,2.917167435880209e-28
5.2097438752039065e-27,1.795692396177786e-11,8.218465201938082e-25,3.079420803678293e-31,1.126837267614801e-09,3.074452687330193e-15,1.0,1.0855091298510393e-29,1.496457161197876e-17,6.0259050635839955e-30
7.17862422046893e-05,1.832155653679776e-12,1.2011288703267108e-12,4.301640189894403e-11,1.1271372014406357e-11,7.465625723093033e-10,9.189867267365923e-15,5.663682018076336e-08,1.1341635904490305e-06,0.999927020072937
9.051241835150147e-29,1.0575246488193264e-31,8.454021606050984e-32,2.347461493280023e-38,1.0,4.654805139957371e-37,2.7584743504479446e-21,1.3544155567300234e-22,3.8337897191222596e-30,1.341023222375119e-37
4.211833484628325e-20,1.4353850283512497e-17,6.848573736124393e-25,6.325114258790845e-33,1.0,1.4806325049223205e-19,9.176814327250517e-11,2.569089206282747e-17,1.8026916453907518e-19,7.100290939066158e-27
1.4802967934583446e-25,3.0786837742499965e-31,1.7752343948445443e-27,8.084947474896082e-25,8.5475070905823095e-19,2.5772652294185556e-17,1.0,1.1405684518664335e-31,2.153041434108376e-20,4.911397784577921e-37
3.410917511447222e-28,7.79318345178715e-24,4.1931894727070094e-41,0.0,1.0,1.1944657179776718e-38,6.699830750454109e-24,5.333381552277365e-33,7.168883527687678e-33,1.3031178887203632e-40
1.9494995350161637e-25,2.565026712737697e-25,1.147446830480569e-18,1.0,1.5347374864744478e-35,9.173227684577694e-19,1.2798878568099664e-30,6.197335218399412e-18,1.3400214488893688e-19,5.33866140883628e-17
0.9999998927116394,1.6329244756257134e-27,1.1396729113987422e-07,9.216877954284341e-14,9.256850361357164e-21,3.962133392902715e-15,7.549338637526937e-11,6.131189390762167e-20,2.1240480400903777e-15,2.3875071492396467e-12
1.2951130309070812e-13,1.327349685135421e-26,4.816639005394569e-13,2.1531733078617188e-23,1.6865960176448054e-27,1.0,6.087971923938109e-14,2.187910196400661e-22,1.3681942223524594e-19,6.996595906161503e-25
3.915403466956691e-27,9.475739752655074e-29,2.4831008787835757e-43,0.0,1.0,7.004390373927598e-41,6.3452987201691326e-24,1.0245336027505228e-31,7.117911037949705e-35,2.9714533936007746e-41
7.157038016654216e-09,0.9971609354019165,4.943346126773384e-07,4.145066470035246e-08,0.0026205757426062794,6.068449300931228e-08,1.3926676143638518e-06,7.33948412732778e-06,0.00020913673613129902,1.8920835410767e-08
1.5134206705709876e-16,1.4451543775308534e-15,7.404897517664158e-16,3.7170957978697886e-11,5.800233625685873e-11,5.95487607595583e-17,3.77885585292592e-20,1.0,1.1504680026736167e-12,4.9401037015951254e-17
1.375991191709331e-07,2.999275573191927e-09,1.3763671969600422e-11,1.6879108955156593e-06,6.374297722856534e-13,2.773520616476483e-09,9.990871597941022e-11,1.777306632181789e-08,5.605246359563846e-07,0.999997591972351
5.945003974249157e-18,1.1808756989046007e-26,1.075998990760578e-25,6.930257640056605e-21,1.6366441845674535e-25,1.0,8.854676128682173e-18,2.1535712535623894e-22,1.880681505399332e-22,3.140263459172128e-18
7.227626672232387e-28,2.292625169341166e-17,5.879195468603411e-18,8.356815505457899e-16,1.0816694099574503e-21,5.42304690501288e-17,1.1737440786260972e-26,1.0,3.0750468910603607e-24,6.074128747750076e-21
1.253485820245871e-08,5.3487708731592146e-08,5.4039137513900154e-11,0.0011589670204953386,3.778871632602385e-08,9.89224430361646e-07,4.649692598257638e-10,0.010249946332368925,0.0003252163344800607,0.9882647871971131
5.499573779665533e-25,9.775329854926237e-27,6.896016760324412e-16,1.0,1.5631913465629128e-32,4.36820590488765e-19,1.1093936805029313e-26,1.253811676883149e-15,1.228415708646629e-17,4.0838052737481145e-20
1.2226110296447018e-11,0.9999911308288574,1.1938831770983218e-08,4.0159865770159064e-10,6.077775316284777e-06,1.004849503916951e-09,1.32347052328246e-08,2.712893890702362e-09,2.748349481888207e-06,3.353476049376141e-11
1.1851245904776328e-08,0.06234056344778418,0.7077231641858817,7.230272327466987e-14,2.56247154688073e-13,9.819843093394898e-07,0.13368583202945442,7.1461417978180946e-12,0.09624944873139611,6.369989902758804e-12
8.910193555864042e-13,2.1455012209958513e-07,0.9999993920326233,8.885651474771187e-12,2.4766617443768753e-14,5.1208637850176927e-14,4.4992707907971535e-08,1.8288018078798306e-11,3.482015413616661e-07,6.477908770143503e-15
1.9369185155395285e-30,0.9999988794326782,1.0569018461833281e-06,2.4421851772558626e-25,5.610944338313739e-12,3.5530489743801916e-14,5.99479662350994e-08,1.0087742258072317e-23,4.6672514942073834e-12,3.795597064316118e-25
2.007960753120707e-16,7.224902868176656e-20,1.074364312203431e-20,2.373555142340578e-16,3.672665657967416e-20,1.0,2.575493846665277e-15,9.159320625788007e-19,1.9343983359432023e-15,1.5647283983391977e-15
1.2807192376148707e-24,1.0773946805519454e-20,4.549178306666963e-16,8.048241555772036e-08,4.9409097413357464e-23,2.2906878538917004e-12,1.9162343785303206e-22,0.9999999165534973,5.5774839678433904e-21,4.97012768174703e-23
1.0,5.686678059817225e-25,5.758142506610562e-12,6.966019368471712e-15,5.634102814547117e-20,2.7979970554549905e-14,1.660998851665254e-13,9.101462172524398e-21,7.078249033406873e-13,6.629661137712857e-15
6.067564687372641e-23,2.549853053458439e-26,1.3264241376934595e-17,1.0,1.2587144941842358e-36,1.1247825646314845e-15,9.748983668045906e-31,8.357988299228558e-18,5.0751527388595774e-24,8.392608403803621e-16
0.5666031482149265,1.0108156696553294e-06,4.384764753767433e-10,2.877127898011775e-14,0.386657080389341,1.6937921318981194e-10,0.007154115640150849,8.357530961733418e-09,0.03958454387798156,9.57970795125194e-08
4.4533327937503445e-28,1.6304448238063678e-24,1.8042799054994808e-27,1.050194486121797e-31,7.988618433618054e-11,7.956556367364434e-24,1.0,8.496533741223235e-33,2.1231416234582635e-23,5.256927019986955e-38
9.990856981769765e-19,8.114617898324932e-25,5.196144628160961e-32,6.32686211801104e-38,0.9999999642372132,7.271403778319427e-20,2.944341466410795e-08,2.067913038013388e-21,6.043996167509087e-25,5.890417509844256e-39
2.7054051649324776e-21,1.6090258186535186e-26,4.528009770523892e-28,7.589126573465903e-13,5.164395864527542e-27,1.0,2.4557202618821207e-15,4.620154270725011e-16,4.0201776424098926e-19,4.769522665344645e-23
6.712849623366968e-14,0.18904327218816525,3.960852762585388e-09,2.38231626029172e-17,6.955463163281012e-09,2.860376570773841e-10,0.8107823729515076,7.063092247317987e-18,0.0001743470012115722,6.723972928900614e-18
2.2658233823562806e-25,5.352583114255404e-23,5.0827202244424413e-14,1.0,2.3794848444569628e-35,3.670172474706992e-19,1.0314468709271323e-29,3.355227811854808e-21,3.446652755179219e-21,3.310933458541602e-15
8.160705636302095e-19,3.396879343896065e-21,5.655704171055028e-29,2.188102636956506e-38,0.800080139178317,7.684532783287183e-23,0.1999198562616683,9.262783970097444e-30,1.4659843934251235e-22,5.221279080067335e-38
1.6698751992711186e-09,0.9173816442489624,5.279059330579039e-08,8.036023370100454e-06,1.933262684624456e-06,0.00018491914367079122,1.5876600315635263e-08,3.3794841482834173e-06,3.141273939437639e-05,0.08238860203953494
3.891589440085941e-06,2.504371394292112e-08,2.7649230121924914e-09,1.4625017180633425e-08,4.026740827095865e-08,0.00011411733965216659,6.922645681236589e-10,1.736160146901376e-08,2.031509169571091e-05,0.9998615741729736
2.8185769218417076e-21,4.959727253193696e-21,1.1685659822933597e-22,3.0244627327066415e-24,5.482931426980747e-16,1.0866363100280137e-17,1.0,9.561250371530877e-27,1.7287349526196664e-17,3.5111875372789233e-29
1.4246034625741062e-11,1.4958591456662244e-09,6.274634686884313e-13,6.961721025558476e-08,4.572919041712929e-11,1.6141964017890587e-06,2.990837396319802e-13,5.207923775247913e-07,2.0809991654295053e-09,0.9999977946281433
2.006759878514508e-06,0.38736135214567186,0.003678141784507716,3.9872317731948215e-06,1.7635261993220742e-07,0.05444960928927003,0.00021559159461617127,2.331790980747428e-07,0.5542852580547333,3.6333793318049645e-06
9.722012358710482e-26,1.3304288783939337e-32,3.9650430816439355e-26,1.8305170908596977e-30,3.0267206437287306e-21,9.028725464418773e-24,1.0,4.095490265181489e-35,6.633991175539928e-23,2.6263275948222154e-40
9.286368466986385e-30,8.817098505017579e-19,2.866768451710473e-17,2.0830664133620564e-19,2.837524210776624e-17,6.573055469725458e-20,1.094277279477777e-25,1.0,1.9851071092301136e-24,3.502856048800048e-19
1.0,3.7987837291042e-31,7.198194122741445e-19,1.6018997181875168e-21,6.799570146253359e-21,3.153978864465662e-22,3.733141808786654e-18,2.603058392550342e-23,2.558787768593283e-18,6.399324865891396e-22
4.088485670266096e-05,0.876795744895935,0.11045915550785139,3.1081766394436274e-06,0.00021937930042668086,8.052427110669669e-05,8.426271488133352e-05,4.937475082158471e-05,0.012253447528928518,1.4112154271117561e-05
1.0799939447458607e-28,2.0294400458080534e-19,1.2068574235535788e-17,1.423794169443127e-14,2.5407183975289412e-20,8.475260667617959e-20,3.7011122498828634e-29,1.0,8.923499579405199e-27,5.4776340869465505e-21
0.01684171757696067,0.0011558127959688136,0.02021718880396648,0.00047221230465765984,0.0005565690969547177,0.827436363697052,4.701925322869727e-07,0.004363947333968099,0.056012443582585544,0.07294327869067274
2.227716835999372e-28,6.463627460432452e-16,3.8347872124082538e-34,8.218100965419778e-35,1.0,3.5133334801628704e-25,2.1708877566446992e-13,3.4582191276604957e-14,1.0967106934601388e-24,3.170792833351555e-33
2.7048018905370414e-21,2.758204937755673e-22,2.006090903277369e-26,1.8367556454959915e-33,1.0,2.1476464317238285e-25,2.2578687809031078e-10,1.8701459630286078e-19,8.932252898164617e-21,1.5576806953672003e-25
4.923454090927386e-18,4.259064343183427e-18,4.419091511677368e-21,3.6900072088447766e-11,2.940010179966853e-19,1.0,4.966306804430646e-16,2.3585258425391692e-18,8.917583332301901e-17,3.614430247486728e-12
1.277770840889405e-15,1.2124928619814334e-16,4.270658854217299e-10,0.9999996900558472,3.66280182180992e-25,3.0408319466376163e-14,1.552785071278033e-16,2.357951680933317e-12,2.309684339325433e-09,3.122786825168519e-07
6.521448116272368e-13,0.9996145129203796,2.5454392932962484e-09,1.1299118456636288e-07,0.00037915468261730533,1.2679787378747087e-08,7.355723529030657e-10,2.5903924271179527e-06,3.6077612319855653e-06,6.101956891158e-11
9.285278359553068e-21,1.0657088822096103e-16,1.0,4.43386091106964e-17,5.809449215605641e-33,3.8174770500331645e-22,3.070337098165906e-19,1.3221128359271422e-19,5.342380782957117e-18,4.524789566523404e-23
2.817972001897008e-13,5.381915135746605e-15,1.0,1.0462354128431541e-10,1.5168761506733444e-30,1.5420750643675302e-14,1.2027457679875522e-18,6.387233274486081e-21,4.4182854178955566e-13,1.6762993818326746e-18
1.883158746012525e-10,0.9999963045120239,1.1585818536843928e-08,2.67198515704083e-09,2.6321413807003577e-07,7.502854535382936e-08,1.540936603726395e-07,1.4874854941933782e-09,3.174557381191434e-06,1.5370968328212165e-11
2.6484858394527554e-19,9.686894162969328e-22,9.64806603402807e-17,1.0,5.2571325989914954e-30,3.154559285147599e-14,1.3262567566336742e-27,2.223824714689232e-13,6.5938182934384715e-22,1.9457076706350594e-11
2.3925691073916643e-19,2.0167924318996294e-11,6.631056567359017e-18,1.4132191024948387e-20,1.7639564757128982e-10,1.9960916665329543e-19,1.0,1.0351036203215856e-25,9.761321370829625e-13,2.686768690762119e-27
1.782923125697439e-27,1.5068102080036466e-27,0.9999997019767761,3.0496960005658105e-07,1.6815581571897804e-45,2.5176931944377027e-27,1.0374700540081877e-30,3.687686122364633e-19,1.8474191512412612e-21,2.078155619037014e-31
2.1472671888902972e-16,3.458417512219932e-26,2.1993207301328635e-28,2.897239269627428e-17,1.3439899764038447e-23,1.0,1.1358411352956971e-15,2.3438005299018773e-16,2.9900919434827354e-16,8.066607785554601e-11
7.6162570773619e-12,0.9999888658523559,1.3195318501304024e-06,9.914157282590438e-10,5.89626126205653e-06,7.883094301505443e-10,7.324663437634189e-07,1.4027452819898964e-10,3.1858994378263465e-06,1.0298626055284509e-11
2.6208318819624003e-27,2.5206632317251495e-27,2.2296785815809186e-18,1.0,2.7010924730878016e-40,2.0240584961015336e-20,4.0777878390045034e-33,8.515556809989042e-19,4.834988299143637e-21,2.8770022114508483e-16
1.5413232214179623e-27,1.6806875864121671e-21,1.256350762206528e-24,1.1677521523982908e-29,9.816779994141813e-19,9.301640397600168e-23,1.0,4.248648543535795e-35,1.4357036554339208e-15,2.289302518979897e-35
6.343728674340417e-25,9.093370371692536e-20,1.4127088229517024e-25,4.576921931760165e-36,1.5739288433231894e-19,2.3776257129443877e-27,1.0,2.3717111033350105e-39,4.9807437752416e-18,5.340157226353436e-38
9.686055427823631e-28,3.280674084908346e-16,1.1507247366487825e-18,3.5078440806067575e-17,1.5593716620918673e-15,1.1809927219810972e-20,1.0235559595257471e-25,1.0,2.8556915191652823e-24,2.5321656192838603e-20
2.61354455889946e-28,7.797272009041107e-31,6.447374234358483e-42,0.0,1.0,7.028868507736147e-38,5.2701524468275074e-24,5.336394613587043e-25,8.93650955525888e-34,3.137781916122273e-40
3.5505904040235843e-16,0.9966654300689697,3.347038104846707e-12,2.0394191134805866e-07,3.464810477806293e-08,5.854674505454978e-10,2.5394557020169625e-12,0.00039812553043494297,9.225192469802107e-06,0.0029269802553553493
2.0761504404610832e-05,0.00014797791902188966,5.570502643747869e-09,1.438926473343271e-06,0.06715704355139565,0.006547939882947737,1.449423513665976e-05,0.10936784344140449,0.0011006637572997136,0.8156418204307556
1.5456481666888413e-14,9.154234976533471e-09,2.0853299041556734e-08,1.8547984854677678e-07,1.548784877806337e-10,5.003389092695052e-09,1.978827556081705e-11,0.9999997735023498,5.038443831241938e-10,6.933047004538353e-10
3.9377699631730235e-22,9.764893458567697e-24,1.6052160747217683e-30,5.463522582556029e-41,1.0,5.3663785746125084e-33,8.437999180186107e-19,1.6161807313598854e-24,2.1402733584720107e-24,4.242621385978824e-30
2.0665179024349276e-20,1.1415342702573566e-16,2.2000539118809144e-26,3.99099370999944e-31,1.0,3.134983043796037e-26,6.929424536888825e-11,1.4577972208333417e-11,3.1574534732036218e-18,1.3062376899748502e-26
6.762393489693022e-29,9.192811212743107e-17,4.163254310559318e-20,1.3863943067092542e-18,4.491912701553934e-12,5.219340833213002e-21,5.785160101607913e-24,1.0,6.370155042922312e-23,7.885096907728409e-25
7.606778812948629e-27,7.174728701468796e-19,1.0,2.2593699347987508e-14,1.3619209858304948e-32,1.1150578016494494e-22,1.3716768318108204e-24,1.2244380143639618e-18,8.74707571793891e-21,3.7564476724793683e-25
1.041595787638158e-31,1.9232929430695008e-33,2.2143124613557156e-35,1.2635337448547059e-36,1.7201057720824752e-19,2.0656623616503737e-31,1.0,3.3687215082368603e-43,5.251130446647398e-24,0.0
1.2306844171484841e-27,7.660020152434994e-34,2.092442961162003e-29,2.25953050638285e-31,5.668262350608788e-22,1.0539215510554758e-25,1.0,1.7719674997723254e-36,4.3149002226614153e-23,1.1201979923812588e-41
1.0,1.861239923598144e-18,6.743185264667705e-13,5.124763460819388e-12,2.128048526544683e-11,3.1813391391880598e-09,6.563564371940894e-13,4.622735663818517e-12,1.2072323142656743e-10,5.604461445756036e-14
1.0415658382015473e-25,4.414818846744124e-18,6.567637402816689e-23,9.341205540133452e-33,4.855625884690965e-19,3.2425199366526056e-26,1.0,5.819658711272629e-37,2.2035461427893096e-14,1.3839797189337237e-35
2.9958727627693333e-26,2.782636122871586e-17,1.8686151808272593e-19,1.0001727777720477e-07,1.8752841571850117e-18,2.116866809520058e-13,1.1105211610957429e-26,0.9999999046325684,2.12719513871526e-21,5.707729494805413e-17
1.0,8.414956284427759e-30,1.3303391794679113e-27,1.0029765069004111e-25,4.27487804742071e-17,4.7054401807549474e-21,3.8309782610885065e-16,6.231234809343123e-25,7.419195693081291e-20,1.7397272430384499e-22
5.991383986070164e-11,9.77453484293574e-09,7.268701341082597e-10,3.7081187610244728e-06,4.6903256559073533e-11,0.9999962091445923,1.3005419784509315e-09,2.171449503356088e-08,1.4909174638193984e-09,4.8300865261982305e-08
2.8263426632503563e-25,2.097247923907977e-29,1.623749217248664e-30,7.106630090335248e-29,9.790484669782061e-18,7.730883733893903e-28,1.0,1.308732359173496e-38,3.2143877418536856e-20,4.5868764289876666e-39
2.1502366696288106e-14,2.3941010219590957e-11,1.3349584588012722e-15,1.427622667697262e-10,1.3893707797272914e-13,4.3192144923509646e-08,2.677306579442041e-16,2.7128263879769954e-11,2.3107609023124676e-10,0.9999999523162841
6.631545611211891e-14,7.270934604409397e-16,0.9999999523162841,3.941700498533489e-08,3.023454201318777e-22,1.2939456978853992e-15,2.684590019654944e-16,8.085235354010235e-12,2.0080712823637948e-14,1.4118799742762068e-14
2.2500552534562306e-11,0.9993755221366882,1.039430793360983e-07,6.65595661865954e-09,1.1167848655298688e-07,3.7086381690446516e-11,1.1286437483748281e-07,1.7874551159615025e-09,0.0006241405593093089,2.45804385095706e-09
2.5770108480378927e-14,5.29855673520071e-21,3.1609424846196728e-24,1.4108296888598275e-15,1.3172843843405419e-17,7.96139299138896e-15,5.82373629266201e-27,2.1293295674681606e-13,6.536230501669593e-16,1.0
1.3611433147835111e-08,4.762546860176603e-16,4.2170875565978807e-13,1.8382942343341975e-10,1.1984166299805878e-16,0.9999999880790711,3.45910329407095e-11,9.30697053115884e-12,4.861604363816125e-11,9.888785818545555e-14
1.3691487649294747e-27,1.650095658340225e-23,1.8690256353829372e-16,1.1880891114823554e-16,3.100749661623973e-14,1.2221351538376186e-23,1.9235503414196296e-28,1.0,1.2807665140804686e-25,1.3241507604480699e-24
1.0,7.94848557566229e-21,2.7446331598470382e-18,1.274580334749515e-19,1.8630866385298673e-12,1.244926509003012e-14,8.396489547069852e-10,2.6527009859121305e-16,2.9277766795377487e-11,1.2888412148953702e-13
2.7337970818780446e-25,5.7005301065324774e-27,9.155243386819759e-42,0.0,1.0,4.759759665205891e-40,2.1592634983017578e-20,4.431307528654355e-30,2.6064529238887434e-31,3.4365178721718024e-37
1.1364275722854182e-17,1.7613581111667566e-18,1.1962037842753008e-21,6.927137465042596e-11,6.444047188095807e-25,7.66739388346821e-13,2.295682332361736e-25,4.2797081278810256e-17,3.940877017900031e-15,1.0
2.4081910971633641e-26,1.701895830126692e-19,2.551603542269795e-15,1.0,1.2404063614429042e-31,1.2712012953785551e-17,6.778168638972559e-29,1.2141328332520155e-18,6.588617815330828e-16,2.007718002471816e-12
2.894670626139408e-17,6.168818704787832e-22,1.996604484227448e-20,1.2534424577237926e-23,1.560712795553523e-24,1.0,1.4274742440262537e-15,3.1263158000933675e-23,3.7729131881330505e-17,6.263356281767306e-20
3.757769352352725e-08,1.1148507191463628e-07,3.021747439629907e-08,4.6119423593379837e-07,9.278338580434456e-10,1.6781857686037536e-09,3.3368795559554634e-07,1.509307027356408e-08,0.9995954990386963,0.0004035054823862794
4.655267510183567e-15,2.5400866191154103e-16,2.2940786250094906e-15,2.440554715328759e-10,6.239922074060366e-20,2.4951693500301493e-18,1.5329060916934815e-12,7.305411425112796e-18,1.0,4.174106530017085e-10
1.0,1.3142200803868692e-35,2.137998758677357e-23,5.85793567937114e-23,3.008341671995891e-25,1.799049152483652e-23,7.155898627200298e-25,5.541324276172126e-26,1.1970878712638825e-22,8.865680436649857e-20
6.252282262257072e-09,2.930854428291993e-14,6.1799349527997365e-19,7.375788350851183e-12,6.086755342168526e-10,5.270261021561931e-09,3.895214832929709e-16,0.00011213488179000154,2.233310456062866e-09,0.9998878479003906
3.5395441330028645e-07,0.009010354915949393,6.992478621146298e-06,0.0012689146587696598,0.20796519824361895,0.0010470615149403618,0.0001789040935598905,0.0352249562041834,0.25345047302544116,0.49184679239988327
4.718204160948177e-11,1.4195086396390224e-13,6.860713387138526e-21,2.6805388044333526e-23,0.3927688579139095,2.090129124369769e-17,4.0855223222941474e-14,0.6072311043710215,4.715092028327746e-09,3.790581812806606e-08
1.178913332607357e-22,1.555923417044908e-17,4.691201653501e-21,4.4690572873062373e-26,1.9642876064989812e-16,1.0782695439275917e-14,1.0,1.9676852886931053e-27,2.012721053493319e-18,8.435371509005705e-28
1.06232676531058e-08,7.331863378913489e-10,8.217800951425753e-08,0.007801010072566905,2.3260135419691136e-12,1.666599718689518e-08,1.729235708085355e-10,1.1165738993469073e-06,0.2015567014143988,0.7906410434661666
6.564826602811641e-06,0.00012233159457385938,9.282237904115731e-05,1.3100189276516295e-06,5.320158133997251e-05,9.529751338346187e-06,2.8555919152039274e-07,0.9985908269882202,3.5294485453441136e-05,0.0010878302179518913
5.754357177397912e-22,8.95193163334236e-13,1.0,9.229447209586508e-14,2.860291120707024e-27,3.487859032574603e-18,1.126749132116046e-17,1.5433338837600827e-17,2.529842063845444e-18,8.69024261234073e-22
2.0382479975448223e-23,5.046394638544335e-28,2.4552770948272355e-28,9.638823898615443e-23,4.65189294037665e-27,1.0,9.660562360557018e-24,9.710855911978816e-25,6.798295107142267e-26,1.2230626140556777e-20
9.978319074036282e-10,7.505545930620308e-12,8.973087459774688e-15,4.843473900132196e-09,6.4265962329564794e-12,3.1542318692900036e-09,2.2079157821780326e-11,1.1870787077622468e-06,2.536769698747491e-08,0.9999987721443176
9.879316908548554e-10,0.9993114948272706,1.35989113038428e-06,8.503068819902502e-05,0.00017724205997350778,5.0292926721120345e-06,1.096364020141465e-06,2.2967354863852854e-05,5.9537096800181195e-05,0.00033624736716381456
5.6527056012346463e-11,7.0681319254963485e-15,3.280162529975255e-17,1.3865765625597867e-21,1.6499276186296038e-13,1.8055367409508527e-09,0.9999999642372132,4.713467238202601e-23,2.5756876157741428e-08,1.5755767668532326e-24
6.721116072092175e-15,0.9997732996940613,7.085183689742935e-11,5.946903010287069e-12,0.00021451143791461624,4.120426096154833e-10,6.564758301390998e-08,1.005427908519684e-07,1.202285566984592e-05,6.359003698183948e-10
