c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.8128428220748901,0.020693935081362726,0.020639781281352042,0.02072368822991848,0.02063724435865879,0.021021857485175134,0.021001947671175004,0.02064044922590256,0.020640794187784195,0.0211574487388134
0.020245829969644545,0.020712793245911597,0.020945852622389793,0.031147821992635726,0.020249415561556815,0.020314059033989907,0.8054739832878113,0.020241979882121085,0.020437611639499663,0.020230662450194357
0.021798009052872658,0.021791790425777436,0.02217569127678871,0.03253344744443894,0.02179071828722954,0.021979927271604537,0.7925567626953125,0.021793919056653975,0.0217978123575449,0.021781914681196213
0.021376939490437508,0.02142755426466465,0.021372113004326822,0.02150503993034363,0.021369971707463263,0.021373702585697173,0.02137129195034504,0.02137296162545681,0.021372894197702406,0.8074575424194336
0.025506071001291274,0.02499784715473652,0.025000716745853423,0.025305403396487236,0.7731742024421692,0.025811057537794113,0.02500196285545826,0.025212331488728524,0.02500167265534401,0.024988751113414764
0.020570402964949608,0.020558873191475868,0.020560431852936746,0.020554589480161665,0.8146930456161499,0.020559889450669288,0.020825066044926642,0.020565376803278922,0.020561785623431205,0.020550526306033136
0.020445554703474044,0.020438962802290916,0.020440614223480223,0.02043536752462387,0.020438477396965027,0.021145188808441163,0.8153415083885193,0.02044166885316372,0.02044191211462021,0.020430749282240868
0.021031469479203223,0.021934574842453,0.020620197057724,0.020614219829440117,0.8123579144477844,0.020619529113173485,0.020622000098228455,0.020956213399767876,0.020621441677212714,0.020622412487864495
0.020635288581252097,0.020699458569288252,0.020630130544304848,0.8141639471054077,0.020628197118639946,0.0206296905875206,0.020629974082112312,0.020631388947367667,0.020631643757224084,0.0207202922552824
0.7812430381774902,0.023586007952690124,0.02729804627597332,0.02611849121749401,0.02354654632508755,0.023534705489873887,0.0235355693846941,0.023536401242017745,0.024080893397331236,0.0235202856361866
0.04322748705744743,0.020877661556005477,0.022181325405836106,0.021290432289242746,0.020876973867416382,0.7863503098487854,0.021793028339743614,0.020967765152454375,0.021565571427345276,0.02086944542825222
0.02057141475379467,0.02092211917042732,0.022743876650929452,0.020352658256888388,0.8129790306091309,0.020357225835323334,0.02035965770483017,0.02091481238603592,0.0203591026365757,0.02044008783996105
0.020528509467840194,0.8016878366470337,0.020515406131744386,0.02052370458841324,0.034057016298174855,0.020513354614377022,0.02052232325077057,0.02052000127732754,0.020551691204309462,0.020580161735415457
0.02022627666592598,0.02066354565322399,0.022495827078819274,0.021241587400436402,0.03806562460958958,0.02095484435558319,0.02022317163646221,0.7858274340629577,0.020222597196698187,0.0300791222602129
0.020204366371035575,0.020193809643387794,0.020439010113477707,0.020442331954836846,0.020203639939427375,0.02019712030887604,0.02019512392580509,0.020196481421589852,0.02019670605659485,0.8177313804626465
0.020431188866496086,0.02042461410164833,0.02042626142501831,0.02052142284810543,0.020424102246761323,0.815803873538971,0.020425212755799293,0.020699021592736244,0.02042660564184189,0.020417702570557594
0.02056589536368847,0.020629778504371643,0.0205608818680048,0.020584820583462716,0.020738165825605392,0.020560381934046745,0.020560569316148757,0.8140589952468872,0.020562201365828515,0.021178315579891204
0.02615027204155922,0.028988061100244523,0.031627821549773213,0.031002717837691308,0.026142379269003868,0.02637743018567562,0.02614324390888214,0.026387590542435647,0.03066234476864338,0.7465181112289428
0.022537831962108613,0.022532622888684274,0.022531911358237268,0.7935700178146362,0.022530724853277208,0.02253202423453331,0.022531823068857194,0.022533730790019035,0.02314230091869831,0.02555701546370983
0.020256175473332406,0.8175865888595581,0.02025061808526516,0.020323241502046584,0.020249160751700402,0.020246918126940728,0.02025097534060478,0.020247454196214675,0.02027999423444271,0.020308882743120194
0.0260801263153553,0.1291859433054924,0.5880667328834533,0.02606974057853222,0.03168736919760704,0.03294052444398403,0.04427098408341408,0.02607525885105133,0.06950208023190499,0.02612125054001808
0.021097417920827866,0.024069785326719283,0.8066801071166992,0.021090120449662207,0.0211002629250288,0.02109152711927891,0.021092069149017335,0.02109338007867336,0.021236056461930275,0.021449269726872444
0.02080587074160576,0.7952712774276733,0.024380536377429964,0.021107661351561547,0.023599124699831008,0.025394921749830247,0.027014554664492606,0.020801955461502077,0.020802675187587737,0.020821435004472734
0.0204332385212183,0.020426663011312483,0.02042834497988224,0.020696592330932618,0.020426152274012566,0.815885353088379,0.020427263155579568,0.0204293143004179,0.020428651571273805,0.020418432727456092
0.021333423256874085,0.02132643312215805,0.021327799931168557,0.021349501609802247,0.021334103494882583,0.0215263057500124,0.0213279839605093,0.8042349696159363,0.022712018713355063,0.02352745123207569
0.8019618034362793,0.021819538623094558,0.022364040836691856,0.02293643243610859,0.021819277107715605,0.021820781752467155,0.021821873635053633,0.021822556108236312,0.021822836995124818,0.021810856461524964
0.021878454089164733,0.02187182419002056,0.021872768923640252,0.7978479743003846,0.021870946511626244,0.021872497722506525,0.02187282145023346,0.022090154886245727,0.021873611584305765,0.02694895975291729
0.21116435825824736,0.025129267945885658,0.024360965006053448,0.024354346096515656,0.037968899309635165,0.024653347954154015,0.024367182329297066,0.024365943297743796,0.5758215665817261,0.027814104780554773
0.022416915744543076,0.022016706690192223,0.022019146755337716,0.022060708329081535,0.022243233397603035,0.0221048042178154,0.801089859008789,0.02201983518898487,0.022020330652594566,0.022008460387587546
0.021729002147912978,0.020896017923951148,0.020897742733359335,0.02089180685579777,0.7998342990875245,0.02146841771900654,0.030676012486219408,0.02181948609650135,0.02089930362999439,0.02088792882859707
0.020946451649069785,0.020939790830016135,0.02094193808734417,0.02093568965792656,0.020939118787646295,0.8114133954048157,0.020940189063549042,0.021023597195744516,0.020942724496126174,0.020977113023400308
0.03484672755002975,0.48265674114227297,0.03507068082690239,0.03571519516408443,0.035895954072475436,0.060999491810798646,0.2098015435039997,0.034840965643525124,0.03528289757668972,0.034889796376228334
0.020435987040400505,0.020429660007357596,0.020431026443839075,0.8157767295837403,0.020428895205259322,0.020430425927042962,0.020430737733840944,0.02043210156261921,0.020431401580572127,0.020773034915328024
0.03197914808988571,0.03196068033576012,0.033574503660202024,0.03195415511727333,0.709580248594284,0.03194869123399258,0.03251720890402794,0.03196343891322613,0.03257596530020237,0.03194596618413925
0.022421973571181298,0.7612258791923523,0.022408552095294,0.02363015487790108,0.02242664098739624,0.022417449206113816,0.022416382282972335,0.022417459264397623,0.022417300567030906,0.0582181990146637
0.020905331522226334,0.021051010861992837,0.02090027742087841,0.020899895578622818,0.020898324623703956,0.02090207003057003,0.020899895951151846,0.020901415124535562,0.020901305601000786,0.8117404818534851
0.020452570542693137,0.02044818513095379,0.020438683778047563,0.020439082756638527,0.020585620775818825,0.02051869295537472,0.8155187368392944,0.020446086302399635,0.02064490281045437,0.02050745040178299
0.020588825270533562,0.020709098130464555,0.020584239810705184,0.020946526154875755,0.02058168575167656,0.020585571974515916,0.020583488792181016,0.02058488056063652,0.020585212484002115,0.8142504692077637
0.02364811338484287,0.09069352820515633,0.023855017125606538,0.02384408935904503,0.02363930009305477,0.02420127987861633,0.02364159785211086,0.023637906461954118,0.711930227279663,0.030908937752246856
0.02045898251235485,0.020449789613485335,0.020445090904831886,0.02044556811451912,0.020449306070804595,0.020627107098698617,0.8157743453979492,0.0204524964094162,0.020455485209822655,0.020441806688904763
0.020418905839323997,0.02041228674352169,0.020414038375020028,0.02043982744216919,0.020419657975435258,0.02041332870721817,0.02041373513638973,0.815226924419403,0.02041545361280441,0.0214258324354887
0.8097828149795532,0.021136537566781043,0.02108029052615166,0.021073820441961287,0.021077529340982438,0.021079196035861968,0.0210801862180233,0.021426787227392198,0.021081209182739258,0.02118164673447609
0.023317372426390648,0.6161392509937287,0.11548415422439576,0.023916149511933327,0.02330609820783138,0.023307633027434348,0.023307861015200614,0.023303791880607605,0.10394791662693023,0.02396976761519909
0.020174825191497804,0.020168575644493102,0.020170050859451293,0.020663824304938315,0.020167800784111022,0.02016933336853981,0.020169644430279732,0.8179805159568787,0.02017124816775322,0.020164163038134574
0.030937840044498444,0.04688120782375336,0.09092187434434891,0.031981492415070534,0.029488448798656464,0.5044821083545685,0.029658829048275947,0.029448863863945008,0.1157971665263176,0.09040217846632004
0.02042660228908062,0.021198180317878724,0.02041676640510559,0.020508556440472604,0.8153357625007629,0.020412339270114897,0.020418604835867882,0.020420783758163454,0.02041804976761341,0.02044435665011406
0.02025270275771618,0.020291008800268174,0.02259740196168423,0.020050470530986787,0.8009386658668518,0.02078176774084568,0.025944478064775466,0.021014440804719925,0.021039031445980072,0.027090027928352356
0.020431731641292573,0.020422208681702615,0.020423848181962967,0.020422424748539926,0.020421699807047843,0.8157073140144349,0.020423822849988938,0.020424898713827133,0.0204251229763031,0.020896953716874122
0.020630930364131928,0.02062455117702484,0.020626482367515565,0.8136255383491516,0.020623687654733658,0.020625266805291177,0.020625637099146842,0.020626980811357498,0.020631958916783332,0.02135896272957325
0.020935117080807687,0.8109641194343566,0.02092185728251934,0.021336448565125465,0.021076517552137373,0.02102857902646065,0.020930065587162972,0.020926062390208243,0.020930344238877296,0.020950900763273238
0.020324386283755304,0.020444880425930022,0.8169593334197998,0.020316556468605994,0.020317365229129792,0.020318863913416862,0.020319171249866486,0.020320536196231843,0.02031981833279133,0.020359107479453086
0.020938346907496453,0.02075967900454998,0.8067160844802856,0.021020883321762086,0.02075800411403179,0.023728205263614653,0.020759597793221472,0.020761096104979514,0.02357695549726486,0.020981134474277498
0.02029368355870247,0.8169678449630737,0.02028084993362427,0.020378318428993226,0.020286645740270615,0.020535681024193765,0.020288486778736115,0.020284953713417053,0.02033688798546791,0.02034667320549488
0.020437075197696684,0.020431190356612207,0.020432086288928987,0.8124592542648316,0.02042993940412998,0.020431486517190935,0.02043183855712414,0.020433179661631586,0.02043340876698494,0.0240805234760046
0.02179231457412243,0.022725102305412293,0.021582353860139847,0.021815397962927818,0.02186342664062977,0.022076892852783202,0.8031091570854187,0.0215828999876976,0.021881651878356934,0.02157081663608551
0.020440361648797988,0.02055889815092087,0.8136276483535767,0.02269437462091446,0.020433337613940238,0.020434820279479026,0.02043513283133507,0.02043651305139065,0.02046404331922531,0.020474901795387267
0.04716492742300034,0.023483749851584433,0.023604745417833327,0.023984941095113753,0.02390127517282963,0.760222566127777,0.02631923258304596,0.023486882075667383,0.023486487194895746,0.02434520870447159
0.020479485765099524,0.8152974247932434,0.02064562253654003,0.02047496326267719,0.0206139512360096,0.020567703992128372,0.02047455944120884,0.02047562412917614,0.02047504000365734,0.020495595037937166
0.020433417707681655,0.02042709179222584,0.020428455248475075,0.815672504901886,0.020426329225301743,0.020427858084440233,0.020428170263767243,0.02042953483760357,0.02042975276708603,0.02089688032865524
0.020277654007077216,0.020268527790904045,0.020265237614512443,0.029161078855395317,0.020272351428866388,0.020343170687556266,0.8085330247879028,0.020271211117506027,0.02027464471757412,0.02033309154212475
0.021117646619677542,0.020571126043796538,0.02150438129901886,0.020515282824635505,0.0205184418708086,0.02059464082121849,0.8128554344177246,0.02052166797220707,0.021291160210967063,0.020510218665003778
0.02017190121114254,0.020291413366794585,0.02016712725162506,0.020428652316331862,0.020172735303640367,0.020166410505771636,0.02016672119498253,0.8178617238998414,0.020168325677514077,0.020404986292123794
0.021038440614938737,0.021410182863473893,0.022368716076016426,0.020614851266145706,0.8048621535301208,0.021507003530859947,0.025156957656145097,0.021794699877500535,0.020622185617685317,0.020624829828739165
0.02179700545966625,0.7677409648895264,0.02192123681306839,0.02241463102400303,0.02180030383169651,0.021791554614901544,0.021791257336735724,0.023489711433649064,0.0217927236109972,0.05546061024069786
0.025055259466171265,0.027902989462018014,0.028399696573615074,0.02503972053527832,0.04734810218214989,0.02642885372042656,0.02504919357597828,0.027577337995171546,0.06137725934386253,0.7058215737342834
0.02008398771286011,0.020077530294656754,0.02007928267121315,0.021188529580831526,0.02008715830743313,0.020078520476818084,0.020078834891319276,0.8180063009262085,0.020080513134598733,0.020239344239234923
0.020593834668397905,0.02039102129638195,0.02039269395172596,0.020386801660060884,0.8161244511604309,0.02039203867316246,0.020394494757056236,0.020543693378567696,0.02039394751191139,0.020387015119194985
0.0268033716827631,0.025680432096123695,0.025683354958891867,0.02567512318491936,0.7573426842689515,0.025681814178824425,0.03404142595827579,0.027735857293009758,0.025684503838419914,0.02567143104970455
0.02054188996553421,0.02103271409869194,0.02053682804107666,0.02055869847536087,0.02095659077167511,0.02053627111017704,0.02053661271929741,0.813325023651123,0.02053813710808754,0.02143722027540207
0.02042534537613392,0.02042059786617756,0.8161385774612426,0.020416822656989096,0.020418238267302512,0.020419761538505554,0.02042011171579361,0.020421462133526802,0.020421131700277328,0.020497961342334746
0.020746061205863954,0.020537830889225006,0.02053946107625961,0.020533594861626626,0.020541727915406226,0.020994126424193384,0.8144961357116699,0.020540541410446166,0.020540725067257883,0.020529794320464135
0.0256862036883831,0.025677849352359772,0.02567874751985073,0.02567281052470207,0.025697093456983566,0.02577848955988884,0.768778395652771,0.025681675225496293,0.02568143866956234,0.025667311623692513
0.7948477745056153,0.022255810722708703,0.022258885949850083,0.02225167751312256,0.022254974022507666,0.022256896644830704,0.022257858887314796,0.02244930975139141,0.025443974509835245,0.023722857981920243
0.02075285613536835,0.020544610172510146,0.02080743797123432,0.02054258920252323,0.020548422634601594,0.02061673514544964,0.8138721585273743,0.02054731622338295,0.021232026070356368,0.020535851642489434
0.02169665917754173,0.021689651906490325,0.021690922603011132,0.023127618432044982,0.021690141037106515,0.021699080243706703,0.02169097326695919,0.7873146176338196,0.021693100780248643,0.037707239389419556
0.8099982380867005,0.021229296922683716,0.02107061818242073,0.021063898131251334,0.02106756530702114,0.0210692897439003,0.021070271357893945,0.021070869639515877,0.021071285009384155,0.021288687735795973
0.0207523837685585,0.02080162689089775,0.020747334882616996,0.020844335108995436,0.02074518837034702,0.8120347380638122,0.020926791429519653,0.021379491686820982,0.02074749507009983,0.021020634099841118
0.0204571258276701,0.020447933673858644,0.02044958360493183,0.020443713665008544,0.02045178785920143,0.020519756898283958,0.8157001495361328,0.020450640842318533,0.020639346539974214,0.02043995149433613
0.020716633647680283,0.02107522003352642,0.020708738639950753,0.020798833668231965,0.02070685923099518,0.02071055807173252,0.020708343386650084,0.02070987820625305,0.020709837228059767,0.8131551027297974
0.021878398954868317,0.021931016817688942,0.8020179271697998,0.022130579873919486,0.02187105715274811,0.02206587605178356,0.021872666105628012,0.021874269098043443,0.022064298018813135,0.022293897345662117
0.020908940583467484,0.7794736146926879,0.020895402505993844,0.02419824115931988,0.020912011340260505,0.020903011411428453,0.020903582498431206,0.02090054526925087,0.04994494989514351,0.02095966972410679
0.02027895636856556,0.020270548388361932,0.02038142867386341,0.02052615284919739,0.020647444203495978,0.02039019428193569,0.020269672572612762,0.020271032676100732,0.02027127742767334,0.8166933178901672
0.021281197667121887,0.021274468675255776,0.02190955765545368,0.021269627287983893,0.02127363421022892,0.805082905292511,0.023129432648420333,0.02127695418894291,0.022237124666571618,0.021265076100826265
0.02201170362532139,0.022059176117181778,0.022007183358073234,0.02561131902039051,0.022003700956702232,0.022005659341812134,0.022006437927484513,0.795647120475769,0.02200743220746517,0.024640263244509696
0.8104580998420715,0.021024294197559357,0.02102627232670784,0.021020520105957986,0.021024520322680474,0.021025996655225754,0.021027114987373353,0.021117322891950608,0.021028099581599236,0.02124774977564812
0.02071704566478729,0.02067503407597542,0.020499153062701225,0.020493186265230178,0.8147404670715332,0.020498447492718695,0.020500898733735083,0.020805396512150763,0.020500345155596733,0.020570050925016403
0.020325037091970442,0.020314424112439156,0.020316030457615854,0.020406316593289377,0.020313985273241998,0.020317767560482026,0.020315742865204812,0.0203171294182539,0.02031734474003315,0.8170562148094177
0.020417782291769982,0.02058701515197754,0.02041282132267952,0.8150490164756775,0.020410696417093276,0.020412224531173705,0.020412539318203925,0.020413900911808013,0.020413202047348023,0.021470774710178376
0.02056584656238556,0.020556595548987387,0.020550189912319182,0.020958269760012627,0.02055615559220314,0.8144434332847595,0.02055722028017044,0.020705806836485863,0.020558617636561395,0.02054784446954727
0.020335244387388228,0.020455135405063628,0.020701678842306136,0.020324533432722093,0.02032818868756294,0.020329716429114342,0.02033000998198986,0.020331373810768126,0.8149836182594299,0.021880508586764335
0.02024882659316063,0.020242297276854514,0.02107757069170475,0.02023862823843956,0.020241807028651238,0.020243307575583458,0.020243636146187783,0.020244986191391943,0.8156739234924316,0.02154502533376217
0.8154123783111572,0.020510149374604224,0.020511770248413087,0.020506281033158304,0.020509650558233262,0.02051118277013302,0.020512302964925767,0.020512869581580162,0.020513102039694787,0.020500314608216285
0.02038135305047035,0.020371903106570242,0.020373695343732835,0.020739132165908815,0.020371394231915474,0.020375271141529084,0.020373215526342393,0.02037457562983036,0.020374868437647818,0.8162645816802978
0.03733227625489235,0.03766476809978485,0.03730869740247726,0.03731238022446633,0.10571111440658569,0.06721729785203934,0.050170242041349414,0.15451523214578627,0.17198721468448638,0.30078078508377076
0.049219800531864165,0.04920227155089378,0.0533292755484581,0.049191989749670026,0.1394099697470665,0.04920823201537132,0.04994155764579773,0.4324219301342964,0.06627649441361427,0.06179846227169037
0.021791019290685654,0.02178371250629425,0.02222823426127434,0.03228151090443134,0.021797650679945945,0.021973052248358726,0.79243905544281,0.021786930784583092,0.02205192707479,0.021866917982697485
0.02514037899672985,0.024254198744893075,0.024255283549427985,0.061305176466703415,0.02425396591424942,0.02447952702641487,0.024256262555718423,0.027127786725759506,0.07499936074018479,0.6899280667304992
0.028399796411395072,0.028390729054808616,0.02839253135025501,0.028688883408904076,0.028663233667612076,0.029427001252770424,0.028392811492085456,0.6858534932136535,0.028393888846039772,0.08539762645959854
0.020320019498467446,0.020567870140075682,0.816783607006073,0.02031150832772255,0.020312998816370963,0.020402800664305686,0.02031410112977028,0.020316170528531075,0.0203154519200325,0.020355475693941118
0.02147858776152134,0.021471787989139558,0.02147369310259819,0.02162667252123356,0.021470961347222327,0.7989128947257995,0.02186476029455662,0.021563195064663886,0.021474528312683105,0.028662939369678498
0.03755916878581047,0.023712184652686118,0.02363540604710579,0.023957319930195807,0.02335844039916992,0.023363033309578896,0.023573221266269685,0.023362062126398086,0.023363098874688147,0.7741160750389099
0.022368856146931647,0.7975879192352295,0.022363170981407166,0.022356937080621718,0.022371289879083635,0.02236259840428829,0.02236318439245224,0.022364537045359612,0.02236352488398552,0.023497993126511574
0.028624599799513817,0.028314454853534697,0.02831530198454857,0.0283094834536314,0.041732198745012286,0.1208228550851345,0.6374427258968354,0.028318631276488305,0.029816822335124015,0.028302934765815736
0.021877602487802506,0.7932614803314209,0.022440029308199883,0.02186577655375004,0.031132039800286292,0.02187167890369892,0.021874310448765755,0.021873371303081514,0.021872976422309877,0.021930756419897078
0.020446578785777093,0.020392920449376108,0.020269104838371278,0.020270287245512008,0.020266908407211303,0.020270722359418868,0.020268710702657698,0.020270071923732758,0.020270315185189246,0.8172743797302247
0.02004813440144062,0.020291607454419137,0.020441676303744317,0.031210381910204886,0.0200412642210722,0.020225583016872405,0.024035708233714103,0.020044349133968353,0.020047195628285407,0.8036141037940979
0.020179302245378495,0.020172800123691558,0.020174525678157806,0.020197007060050964,0.020180133730173112,0.020173808559775352,0.020174122229218484,0.8181598663330079,0.02017572820186615,0.020412709191441537
0.020903851464390756,0.02097633071243763,0.02049637958407402,0.020490536466240883,0.8123644590377808,0.02090468443930149,0.022163249924778937,0.020627552643418312,0.020497720316052438,0.020575204491615297
0.021700702980160712,0.02196716070175171,0.021696267649531364,0.021768664196133613,0.02185729965567589,0.022318525612354277,0.8036135792732239,0.021696681529283522,0.021696769818663596,0.02168436422944069
0.021247916296124457,0.021227603033185004,0.022317079082131385,0.807160747051239,0.021240779757499696,0.021242215111851693,0.021242430433630943,0.02124396078288555,0.021243162080645563,0.021834120526909827
0.025705653056502343,0.02569706104695797,0.026512741297483444,0.025693631544709206,0.02569662220776081,0.04510148987174034,0.7436152696609497,0.025700847804546356,0.029432231187820436,0.026844443380832674
0.02027187794446945,0.020265349373221397,0.02026699297130108,0.020291988924145698,0.020272675901651382,0.020266345143318175,0.02026667445898056,0.8173237442970276,0.02026824913918972,0.02050608806312084
0.025953174382448197,0.025946585461497307,0.025944705680012704,0.7519240617752075,0.0259438443928957,0.027195777744054794,0.025946514680981636,0.02594817504286766,0.028200138360261917,0.03699703589081764
0.020311088860034944,0.02035985216498375,0.020306171104311942,0.020302558690309523,0.020304139703512192,0.020305616408586503,0.020305834338068963,0.02030724659562111,0.815995991230011,0.02150150015950203
0.02015097439289093,0.020144480094313622,0.02014620266854763,0.020171892642974854,0.02014395743608475,0.0201529324054718,0.020145799219608306,0.8175149917602539,0.020147404074668883,0.021281386166810988
0.02259749323129654,0.024008461833000184,0.024925066530704497,0.022518862783908845,0.7621755480766297,0.03622674159705639,0.023471634835004807,0.025091900303959847,0.022375744208693503,0.03660855256021023
0.02021069750189781,0.02020418904721737,0.020205799117684366,0.02042435370385647,0.020203708484768868,0.02020750269293785,0.020205506309866905,0.020206863433122633,0.020207086578011513,0.8179242968559265
0.021232903003692627,0.021225959807634354,0.02122739516198635,0.021734066680073737,0.021592216938734053,0.035027218982577324,0.7942855477333068,0.021228789910674097,0.021229091659188272,0.021216816455125808
0.02043159566819668,0.020425022393465043,0.02042666859924793,0.02076442539691925,0.020424507930874823,0.8158189535140992,0.020425618439912797,0.020427707955241202,0.02042700760066509,0.020428481698036193
0.020448488742113115,0.021273991838097573,0.020652776956558226,0.020435089617967604,0.020582108572125436,0.020514586195349693,0.8142163753509521,0.020442009344696997,0.02093130350112915,0.020503276586532594
0.021171756088733673,0.021164822205901147,0.0211663618683815,0.021160728484392165,0.021785975620150565,0.8088813900947571,0.021165592595934868,0.02116776555776596,0.021167107671499253,0.02116849571466446
0.020119579508900642,0.8183668613433838,0.02011469826102257,0.02035321816802025,0.020123032107949256,0.020114130154252053,0.020114418864250184,0.020115777850151062,0.020115122199058533,0.020463164150714874
0.02038264125585556,0.02061895690858364,0.020767343044281007,0.11722905188798904,0.020755143836140633,0.02037755697965622,0.020377317816019057,0.020734738931059836,0.7038765549659729,0.03488069586455822
0.02274617962539196,0.02215745523571968,0.02206455506384373,0.03340684436261654,0.021690316125750543,0.021843220666050912,0.79145667552948,0.02130941450595856,0.0220271747559309,0.021298137307167054
0.04484237432479858,0.13017699420452117,0.04481518864631653,0.044819294661283496,0.09016494452953339,0.07152880057692527,0.0606675460934639,0.06452920585870743,0.2862163931131363,0.1622392475605011
0.8129903316497803,0.020829581841826438,0.020774740353226663,0.02076847217977047,0.020772359147667886,0.020773880183696747,0.02077455259859562,0.020775381848216055,0.02077541798353195,0.02076529450714588
0.030510233715176582,0.030697875097393988,0.030501719564199448,0.06194777861237526,0.03287432417273521,0.03505920022726059,0.039918729662895204,0.030504187941551207,0.25191305577754974,0.4560729116201401
0.02277102880179882,0.022928567230701448,0.02275761105120182,0.06621526405215264,0.022764746844768525,0.02276563346385956,0.022764816507697107,0.023029319941997528,0.7360902070999146,0.037912798672914506
0.02052713595330715,0.020579691603779794,0.020759298279881478,0.8148240089416504,0.02052006833255291,0.02052156291902065,0.02052183970808983,0.020523247122764588,0.020523514971137045,0.020699621364474296
0.020876744389533998,0.02086990587413311,0.020871591940522193,0.03903965651988983,0.02086941637098789,0.7938971877098083,0.02096787579357624,0.020872776210308076,0.020873244479298593,0.020861607789993287
0.02017628252506256,0.02017195411026478,0.02034451849758625,0.020417919754981993,0.020169275999069213,0.02121128924190998,0.020171089097857475,0.020172440633177757,0.8155946135520935,0.02157064788043499
0.020083947107195854,0.07343648225069047,0.7598814368247986,0.02578831687569618,0.020076514035463334,0.020078226551413537,0.020078958570957185,0.02008003443479538,0.02008048668503761,0.020415589958429337
0.020993531867861747,0.02098703309893608,0.02098815031349659,0.8099758863449097,0.020986200124025346,0.02098776251077652,0.020988139137625695,0.020988112315535545,0.020989180356264115,0.02211599610745907
0.0214855819940567,0.021983474865555762,0.8043515682220459,0.022825221344828606,0.02147860676050186,0.021480030938982965,0.021479904279112817,0.021481597051024436,0.0219193447381258,0.02151465751230717
0.019492071121931076,0.6300267219543457,0.019480008631944656,0.019679906591773034,0.019484614208340644,0.1895601734519005,0.023053143173456192,0.019487879052758218,0.04021987840533257,0.01951560117304325
0.02030923739075661,0.020770762115716934,0.8163485527038574,0.020300731435418128,0.020302224159240722,0.020303720608353615,0.020304027199745178,0.020305391773581503,0.02071063853800297,0.02034468427300453
0.020700361207127572,0.020695795863866807,0.701802670955658,0.1324061170220375,0.02069331966340542,0.02069489620625973,0.020695138722658157,0.020696495100855826,0.020890764147043227,0.020724419504404068
0.019986404478549956,0.7953677177429199,0.02092355191707611,0.020556532591581345,0.023375872150063516,0.025376517698168753,0.03444631807506084,0.019982601329684258,0.019982387125492097,0.020002085343003274
0.02050565630197525,0.0204990703612566,0.02077314183115959,0.020494812354445457,0.020498549193143846,0.020500073581933974,0.020500391721725464,0.020501762628555298,0.8133419275283813,0.022384610399603842
0.792114007472992,0.02339370809495449,0.02289223000407219,0.02335090599954128,0.02343820258975029,0.02289031744003296,0.022891386598348617,0.022892067208886147,0.022892024740576743,0.02324516363441944
0.8135961890220642,0.020711983367800713,0.020713533461093902,0.020708099007606506,0.020711607486009597,0.02071310430765152,0.0207141924649477,0.020714813470840455,0.020715078338980675,0.020701401680707932
0.021286047250032424,0.021699854359030723,0.021980331838130952,0.021272925287485124,0.021288889274001122,0.02128053307533264,0.021280435845255852,0.021282101050019264,0.8059124827384949,0.022716405615210534
0.022655607014894486,0.7505211234092712,0.023016204684972764,0.02339155226945877,0.022998256236314775,0.02299586869776249,0.022649629041552544,0.023695910722017287,0.022650979831814765,0.06542486995458603
0.02065086513757706,0.020770791918039322,0.02064584195613861,0.8135222911834716,0.020643844828009607,0.020645320788025855,0.02064552865922451,0.020646978914737702,0.020647065341472627,0.021181489154696465
0.02035386525094509,0.020648766309022903,0.0207561232149601,0.021160542592406274,0.02034686841070652,0.020348357781767846,0.020348618924617767,0.02035001330077648,0.8134504795074463,0.022236349433660506
0.02012699842453003,0.020120526477694512,0.02012222521007061,0.020150317624211312,0.020119978114962578,0.02012151703238487,0.020121832191944123,0.8188769340515136,0.02012341618537903,0.020116255432367326
0.806912076473236,0.021502499282360078,0.021450091898441315,0.021446096897125243,0.021447521075606345,0.02144916132092476,0.021450180932879447,0.021450822055339814,0.021450819075107576,0.02144075892865658
0.02044294513761997,0.02043764218688011,0.8152026653289794,0.02049323059618473,0.020435850694775583,0.020428325980901718,0.020645979046821594,0.02043907791376114,0.020438408106565477,0.021035880967974662
0.0204551812261343,0.020445989072322847,0.020447637885808945,0.020441767945885658,0.020449839532375336,0.020802201703190804,0.8156224727630615,0.020448695123195647,0.02044893503189087,0.02043726295232773
0.02044528312981129,0.020433814823627473,0.02043543867766857,0.02042958848178387,0.816080904006958,0.02043483778834343,0.020437276735901833,0.020440297201275826,0.02043672129511833,0.020425828546285628
0.020753636211156844,0.021742750704288483,0.020748345926404,0.021011679992079736,0.020754166319966315,0.020748385787010194,0.020748331397771835,0.8113604068756104,0.02074981853365898,0.021382491663098337
0.020564427599310875,0.020557788014411927,0.020551271364092828,0.020806599408388138,0.020891476050019266,0.020558688044548034,0.020817528292536736,0.02056112661957741,0.8114017009735107,0.023289376124739646
0.020711350068449975,0.8135376214981079,0.020698107406497003,0.02069884240627289,0.02071431539952755,0.020705543085932733,0.020706075802445413,0.020707350969314576,0.02070651687681675,0.02081429958343506
0.027979527413845063,0.02797042578458786,0.02797206975519657,0.028002156317234038,0.027981504797935486,0.02865860126912594,0.027971848472952844,0.7390218496322631,0.028723540529608727,0.03571847304701805
