c0_v1_stage2_pred,c1_v1_stage2_pred,c2_v1_stage2_pred,c3_v1_stage2_pred,c4_v1_stage2_pred,c5_v1_stage2_pred,c6_v1_stage2_pred,c7_v1_stage2_pred,c8_v1_stage2_pred,c9_v1_stage2_pred
0.8155505061149597,0.020265180617570877,0.020265329629182816,0.020258726552128792,0.02027457393705845,0.020552661269903183,0.02204004116356373,0.02026722952723503,0.020265962928533554,0.020259790122509003
0.020278142765164375,0.021561067551374435,0.020274406298995018,0.02909427136182785,0.020267428830266,0.020553307607769966,0.8071509599685669,0.020274629816412926,0.020276924595236778,0.020268863067030907
0.020247237756848335,0.02104266546666622,0.020243965089321136,0.030491840094327927,0.020252741873264313,0.02107306942343712,0.8059207797050476,0.020243728533387184,0.020246021449565887,0.02023797109723091
0.020351102575659752,0.02034721150994301,0.02034735679626465,0.020340722054243088,0.020356640219688416,0.020345620810985565,0.020349813625216484,0.020347580313682556,0.020347988232970238,0.8168659210205078
0.02547447197139263,0.02430485188961029,0.02430502511560917,0.024297097697854042,0.7738089561462402,0.02713441662490368,0.02430795691907406,0.02776309847831726,0.02430577762424946,0.024298375472426414
0.020995590835809708,0.02098812349140644,0.020988279953598976,0.020981440320611,0.8100498914718628,0.020986592397093773,0.02204376459121704,0.02099486067891121,0.020988933742046356,0.020982539281249046
0.02048502117395401,0.02048109471797943,0.02048124559223652,0.020474571734666824,0.02049059048295021,0.020762993022799492,0.8153855204582214,0.020481470972299576,0.020481886342167854,0.02047564461827278
0.02024827152490616,0.02026495710015297,0.02023705095052719,0.020230451598763466,0.8178317546844482,0.020235424861311913,0.020239492878317833,0.02024339698255062,0.020237676799297333,0.020231513306498528
0.020381182432174683,0.02037728764116764,0.02037743292748928,0.8163980841636658,0.020386729389429092,0.020375795662403107,0.020379891619086266,0.02037765644490719,0.02037806436419487,0.02056783251464367
0.76164710521698,0.02587873861193657,0.02859608456492424,0.025874251499772072,0.026822363957762718,0.02587684616446495,0.025882048532366753,0.025879209861159325,0.02767154946923256,0.025871844962239265
0.03224050626158714,0.021212656050920486,0.021212806925177574,0.021425513550639153,0.02122248336672783,0.7963308691978455,0.021728485822677612,0.022125953808426857,0.021293720230460167,0.02120700106024742
0.02020551636815071,0.020222168415784836,0.021738659590482712,0.020187733694911003,0.8161048293113708,0.020192697644233704,0.020196756348013878,0.02076788619160652,0.020194945856928825,0.020188793540000916
0.02003280445933342,0.8105970025062561,0.020029118284583092,0.020022986456751823,0.028509335592389107,0.02001762203872204,0.020028630271553993,0.020386451855301857,0.0201055146753788,0.02027059718966484
0.02224816009402275,0.022243905812501907,0.024631118401885033,0.022238772362470627,0.03437812998890877,0.02288811467587948,0.022246750071644783,0.7773228883743286,0.022244755178689957,0.029557382687926292
0.020092912018299103,0.020089998841285706,0.020090142264962196,0.02008359134197235,0.02008322812616825,0.020088428631424904,0.020092567428946495,0.020090363919734955,0.02009076625108719,0.8191980123519897
0.02024107053875923,0.020237190648913383,0.02023734152317047,0.020230745896697044,0.02024657465517521,0.8178502917289734,0.020234089344739914,0.020225267857313156,0.02026558294892311,0.020231807604432106
0.020156346261501312,0.020152492448687553,0.020152637735009193,0.02014646865427494,0.020764557644724846,0.020151017233729362,0.02015506848692894,0.8178492784500122,0.020153261721134186,0.020318901166319847
0.02126268483698368,0.02260790579020977,0.02317538484930992,0.02303558960556984,0.021428437903523445,0.021256957203149796,0.021261336281895638,0.0212590042501688,0.028604280203580856,0.7961084246635437
0.022117938846349716,0.022113699465990067,0.02211386151611805,0.7963916063308716,0.022123951464891434,0.022112084552645683,0.02211652509868145,0.0221141055226326,0.022772110998630524,0.026024052873253822
0.02020370401442051,0.8175122141838074,0.020199986174702644,0.020193148404359818,0.02020920068025589,0.020198363810777664,0.02020242251455784,0.0205603688955307,0.020277034491300583,0.020443527027964592
0.02410012111067772,0.09468310326337814,0.6509751677513123,0.02408829890191555,0.025493843480944633,0.03264052793383598,0.038459453731775284,0.024095945060253143,0.061374481767416,0.024089090526103973
0.02070721983909607,0.022832907736301422,0.8113906979560852,0.02069707028567791,0.020696282386779785,0.02070174552500248,0.02070590667426586,0.020705347880721092,0.020790038630366325,0.02077275887131691
0.019986122846603394,0.8030799627304077,0.020329231396317482,0.020355548709630966,0.02219168283045292,0.02787601388990879,0.026211494579911232,0.01998266391456127,0.0200103297829628,0.01997697725892067
0.02024107053875923,0.020237190648913383,0.02023734152317047,0.020230745896697044,0.02024657465517521,0.8178502917289734,0.020234089344739914,0.020225267857313156,0.02026558294892311,0.020231807604432106
0.020299401134252548,0.020295510068535805,0.020295659080147743,0.02028944157063961,0.020315896719694138,0.02029550075531006,0.020298102870583534,0.812765896320343,0.023101303726434708,0.02204330824315548
0.7957795262336731,0.022691169753670692,0.022691331803798676,0.02268393151462078,0.0227016843855381,0.02268950827419758,0.022694069892168045,0.022691579535603523,0.022692035883665085,0.02268512174487114
0.020447148010134697,0.02044323831796646,0.02044338546693325,0.8113601803779602,0.02045271173119545,0.02044164016842842,0.020445851609110832,0.022263744845986366,0.021131889894604683,0.022570231929421425
0.280818909406662,0.01847212389111519,0.01833905465900898,0.018332846462726593,0.024857930839061737,0.019570553675293922,0.018341267481446266,0.018339255824685097,0.5627703070640564,0.02015778236091137
0.020489277318120003,0.020488109439611435,0.020481282845139503,0.02047460712492466,0.02047758921980858,0.020763028413057327,0.815386950969696,0.02048150636255741,0.02048192173242569,0.020475680008530617
0.02176516316831112,0.02076157182455063,0.020761720836162567,0.020754950121045113,0.802757740020752,0.021443219855427742,0.027565404772758484,0.02267182432115078,0.020762363448739052,0.020756039768457413
0.020241981372237206,0.020238101482391357,0.020238250494003296,0.02023165486752987,0.020247483626008034,0.8178870677947998,0.020235000178217888,0.020208867266774178,0.020238881930708885,0.02023271657526493
0.037144217640161514,0.5578941106796265,0.03713737428188324,0.037124793976545334,0.03712459281086922,0.04310317710042,0.13892768323421478,0.03713778033852577,0.037279028445482254,0.03712721914052963
0.020379098132252693,0.02037520334124565,0.02037534862756729,0.8163145780563354,0.020384643226861954,0.020373711362481117,0.020377807319164276,0.0203755721449852,0.020403781905770302,0.020640261471271515
0.033683713525533676,0.03213717043399811,0.03213740885257721,0.03212693706154823,0.7085601687431335,0.032119765877723694,0.03270843252539635,0.03213776275515556,0.0322599932551384,0.03212862089276314
0.020263083279132843,0.802039384841919,0.020259352400898933,0.020637625828385353,0.02040470577776432,0.020257623866200447,0.020261798053979874,0.020259574055671692,0.020259981974959373,0.035356856882572174
0.020338265225291252,0.022436896339058876,0.020334521308541298,0.020327892154455185,0.020343797281384468,0.020332787185907364,0.020336976274847984,0.020334744825959206,0.020335152745246887,0.8148790001869202
0.02048945054411888,0.020481303334236145,0.020481456071138382,0.020474780350923538,0.020474404096603394,0.020763203501701355,0.81539386510849,0.02048167958855629,0.020483998581767082,0.020475853234529495
0.019951334223151207,0.019947512075304985,0.019947657361626625,0.019941158592700958,0.019956758245825768,0.019945960491895676,0.019950060173869133,0.019947877153754234,0.019948281347751617,0.8204633593559265
0.02359079010784626,0.08843456953763962,0.023586442694067955,0.023578453809022903,0.023597201332449913,0.023584546521306038,0.023589283227920532,0.024007249623537064,0.7165125608444214,0.029518945142626762
0.02048911526799202,0.020480968058109283,0.02048112079501152,0.020474445074796677,0.020490463823080063,0.020762864500284195,0.8153805136680603,0.020481346175074577,0.02048366516828537,0.020475519821047783
0.02047887071967125,0.020474955439567566,0.020475102588534355,0.020468834787607193,0.02064967341721058,0.020473457872867584,0.020477572456002235,0.8153818249702454,0.020475737750530243,0.02064402587711811
0.8183212876319885,0.020123742520809174,0.020123889669775963,0.02011733315885067,0.020133070647716522,0.02012227289378643,0.02012631483376026,0.02068919688463211,0.020124519243836403,0.020118387416005135
0.025850266218185425,0.6689576506614685,0.0804002583026886,0.0258367620408535,0.02585730142891407,0.025843432173132896,0.02584862895309925,0.02630661241710186,0.06731988489627838,0.02777915447950363
0.0201686080545187,0.02016475237905979,0.02016489766538143,0.02015872299671173,0.020174095407128334,0.0201632771641016,0.020167330279946327,0.8183467984199524,0.020165521651506424,0.020325984805822372
0.040759436786174774,0.05380294471979141,0.08321812003850937,0.033858612179756165,0.03388553112745285,0.40833574533462524,0.03388367220759392,0.0337994322180748,0.15022559463977814,0.12823091447353363
0.020240064710378647,0.02024494856595993,0.020233020186424255,0.02022642269730568,0.8176688551902771,0.020231394097208977,0.020235462114214897,0.02020920068025589,0.020233647897839546,0.02047695964574814
0.019767899066209793,0.019760876893997192,0.02188161201775074,0.019754573702812195,0.8030258417129517,0.02033171057701111,0.025965485721826553,0.020322280004620552,0.02253258042037487,0.026657085865736008
0.020414166152477264,0.020410263910889626,0.020410409197211266,0.020403752103447914,0.02057330496609211,0.8160805106163025,0.02040712907910347,0.020410632714629173,0.020411042496562004,0.02047877572476864
0.02037680335342884,0.02037290669977665,0.02037305384874344,0.816222608089447,0.020382346585392952,0.020371416583657265,0.020375510677695274,0.020373277366161346,0.02051411010324955,0.020637935027480125
0.020037580281496048,0.8185388445854187,0.02003389224410057,0.020027760416269302,0.020177626982331276,0.020672079175710678,0.0200306735932827,0.02039131335914135,0.020061848685145378,0.020028410479426384
0.020492738112807274,0.020488809794187546,0.8154943585395813,0.020482685416936874,0.020498309284448624,0.020487315952777863,0.020491428673267365,0.02048918604850769,0.020517554134130478,0.020557597279548645
0.020981496199965477,0.020978448912501335,0.8078805208206177,0.021189382299780846,0.02098817378282547,0.022127313539385796,0.020981131121516228,0.020978834480047226,0.021346542984247208,0.02254812978208065
0.020047079771757126,0.818926990032196,0.02004339173436165,0.02003660798072815,0.020052535459399223,0.020041782408952713,0.02004580944776535,0.020400982350111008,0.020119844004511833,0.020285043865442276
0.02028559520840645,0.02028171718120575,0.02028186246752739,0.8125691413879395,0.02029111422598362,0.020280130207538605,0.02028430812060833,0.020282084122300148,0.02028249017894268,0.02516157366335392
0.023156186565756798,0.023292509838938713,0.022085295990109444,0.022497663274407387,0.02289043739438057,0.02362460270524025,0.7961189150810242,0.022085539996623993,0.022169537842273712,0.02207925170660019
0.02045130915939808,0.020447388291358948,0.813845694065094,0.022404221817851067,0.020456867292523384,0.020445896312594414,0.02045000158250332,0.020449455827474594,0.020533105358481407,0.020516036078333855
0.04810604453086853,0.028815604746341705,0.028815817087888718,0.028806056827306747,0.02882896177470684,0.718364953994751,0.03066403418779373,0.028816131874918938,0.028816718608140945,0.02996571734547615
0.020204395055770874,0.817540168762207,0.02020067721605301,0.020194493234157562,0.02019372209906578,0.020844176411628723,0.0201974306255579,0.020200898870825768,0.02022886648774147,0.020195147022604942
0.02037966437637806,0.020375767722725868,0.020375914871692657,0.8163372278213501,0.02038520947098732,0.020374277606606483,0.020378371700644493,0.020376138389110565,0.020376546308398247,0.02064083330333233
0.020333701744675636,0.020325616002082825,0.020325766876339912,0.02790096029639244,0.020338375121355057,0.02060537412762642,0.8091956973075867,0.02032599039375782,0.02032829076051712,0.020320208743214607
0.02048756554722786,0.020479420199990273,0.02047957107424736,0.020472897216677666,0.020488914102315903,0.020761294290423393,0.8153188824653625,0.020479796454310417,0.020557686686515808,0.020473971962928772
0.020165221765637398,0.02016136609017849,0.02016150951385498,0.02015533857047558,0.02033340558409691,0.0201598908752203,0.020163942128419876,0.8182093501091003,0.020162135362625122,0.020327845588326454
0.020885009318590164,0.02116994373500347,0.022469716146588326,0.020866364240646362,0.8056174516677856,0.022157495841383934,0.02362583950161934,0.021466290578246117,0.020874086767435074,0.0208677276968956
0.021563325077295303,0.7743520736694336,0.021559355780482292,0.021552057936787605,0.02171403542160988,0.021559078246355057,0.021561957895755768,0.02276838943362236,0.021560024470090866,0.051809728145599365
0.023110250011086464,0.024342570453882217,0.024427540600299835,0.023098174482584,0.03378356620669365,0.0237849410623312,0.02310878410935402,0.023467345163226128,0.03711404278874397,0.7637628316879272
0.020165875554084778,0.02016201987862587,0.02016216516494751,0.02015599235892296,0.020306820049881935,0.02016054466366768,0.020164597779512405,0.8182359337806702,0.020162789151072502,0.02032322995364666
0.02024587243795395,0.020238680765032768,0.020238826051354408,0.020232226699590683,0.8179035186767578,0.02023719996213913,0.02024126797914505,0.02018972672522068,0.0202394537627697,0.020233288407325745
0.02935430221259594,0.028006544336676598,0.028006743639707565,0.02799726463854313,0.7310264706611633,0.028004493564367294,0.03964531421661377,0.031952161341905594,0.028007611632347107,0.02799908071756363
0.02009212039411068,0.020088279619812965,0.020088423043489456,0.020082274451851845,0.020108452066779137,0.020086808130145073,0.020090846344828606,0.8187697529792786,0.0200890451669693,0.02050396054983139
0.02048754319548607,0.02048361673951149,0.8152876496315002,0.020477494224905968,0.02049311250448227,0.020482122898101807,0.02048623561859131,0.020483992993831635,0.020512353628873825,0.02080586925148964
0.020489085465669632,0.020480938255786896,0.020481090992689133,0.02047441527247429,0.020493796095252037,0.020762834697961807,0.8153793215751648,0.02048131637275219,0.02048172987997532,0.020475490018725395
0.029043147340416908,0.029037579894065857,0.02903779409825802,0.029028333723545074,0.03009638749063015,0.029437247663736343,0.7372128367424011,0.029038112610578537,0.029038699343800545,0.029029853641986847
0.8001739978790283,0.021481191739439964,0.02148135006427765,0.02147435024380684,0.021491149440407753,0.021479623392224312,0.02148393727838993,0.023394133895635605,0.025479864329099655,0.022060435265302658
0.020487459376454353,0.020479312166571617,0.020479464903473854,0.02047278918325901,0.02049216814339161,0.020761186257004738,0.8153145909309387,0.020479688420891762,0.020559491589665413,0.020473863929510117
0.02279665879905224,0.02279229834675789,0.02279246225953102,0.023800013586878777,0.022974370047450066,0.022792167961597443,0.022795211523771286,0.7833067774772644,0.02279316820204258,0.033156875520944595
0.8148633241653442,0.020823314785957336,0.02053932473063469,0.020532630383968353,0.02054869383573532,0.02053767442703247,0.02054179646074772,0.020539550110697746,0.020539965480566025,0.020533708855509758
0.02086055278778076,0.020856564864516258,0.020856713876128197,0.020849913358688354,0.02086622826755047,0.8103582262992859,0.02085336111485958,0.02120940200984478,0.02088581770658493,0.02240322157740593
0.020489046350121498,0.020480899140238762,0.020481051877141,0.020474376156926155,0.020493755117058754,0.020762793719768524,0.8153777718544006,0.020481275394558907,0.0204835943877697,0.020475449040532112
0.020455138757824898,0.022265493869781494,0.020451372489333153,0.020444706082344055,0.02061459794640541,0.020449629053473473,0.020453842356801033,0.02045159786939621,0.02045200765132904,0.8139616250991821
0.020375734195113182,0.020371828228235245,0.814963698387146,0.020367132499814034,0.020381273701786995,0.020366884768009186,0.02037443220615387,0.02037220261991024,0.021986588835716248,0.020440222695469856
0.019248267635703087,0.8043597340583801,0.0192447267472744,0.023262575268745422,0.020961076021194458,0.019243180751800537,0.01924704760313034,0.02004433423280716,0.03491229563951492,0.019476749002933502
0.01997697912156582,0.019974084571003914,0.019974226132035255,0.019967712461948395,0.020133642479777336,0.01997252181172371,0.01997663639485836,0.019974445924162865,0.0199748445302248,0.8200749158859253
0.02310812845826149,0.02310369908809662,0.023103870451450348,0.023096341639757156,0.023114409297704697,0.7899185419082642,0.023665519431233406,0.02309008687734604,0.024701852351427078,0.023097552359104156
0.026290109381079674,0.0262850821018219,0.02628527395427227,0.02850908227264881,0.0306982584297657,0.02887120097875595,0.026288442313671112,0.7517255544662476,0.026286086067557335,0.028760911896824837
0.8146249651908875,0.020533164963126183,0.02053331770002842,0.020526625216007233,0.020542683079838753,0.0205316673964262,0.02053578943014145,0.02111012488603592,0.020533956587314606,0.020527701824903488
0.020237218588590622,0.02023165673017502,0.020226003602147102,0.020219407975673676,0.8173853158950806,0.020224379375576973,0.020228443667292595,0.020800471305847168,0.020226631313562393,0.020220469683408737
0.020092587918043137,0.02008967474102974,0.02008981816470623,0.020083269104361534,0.020098984241485596,0.020088104531168938,0.02009224332869053,0.02009003981947899,0.020090442150831223,0.8191847801208496
0.020352240651845932,0.020348351448774338,0.020348496735095978,0.8152387738227844,0.020357778295874596,0.020346861332654953,0.020350949838757515,0.020348720252513885,0.020376892760396004,0.021930953487753868
0.020241526886820793,0.020233478397130966,0.020233627408742905,0.020436516031622887,0.020242858678102493,0.8177002668380737,0.020230377092957497,0.020191418007016182,0.020261865109205246,0.02022809535264969
0.020613420754671097,0.020609479397535324,0.020609626546502113,0.020602906122803688,0.02061902917921543,0.020607970654964447,0.020612113177776337,0.02060985192656517,0.8127245306968689,0.02239103615283966
0.02044851891696453,0.020444609224796295,0.020444754511117935,0.020438088104128838,0.020454082638025284,0.020443113520741463,0.020447222515940666,0.020444979891180992,0.8142136335372925,0.02222093939781189
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.020448651164770126,0.020444732159376144,0.020444883033633232,0.020438222214579582,0.02045421116054058,0.02044314332306385,0.020447345450520515,0.02044510841369629,0.02044552192091942,0.8159881830215454
0.037894368171691895,0.03788711503148079,0.03788738697767258,0.037875037640333176,0.15454207360744476,0.06861187517642975,0.05356186628341675,0.11187287420034409,0.19052675366401672,0.2693406343460083
0.047300223261117935,0.04729118198156357,0.05090809240937233,0.0472760945558548,0.0983414426445961,0.04729113727807999,0.0496697761118412,0.46891263127326965,0.0726550966501236,0.07035426050424576
0.020292365923523903,0.02028847672045231,0.020288625732064247,0.029148655012249947,0.02028164267539978,0.021120037883520126,0.8077170848846436,0.020288849249482155,0.020291145890951157,0.020283078774809837
0.022997958585619926,0.022994620725512505,0.022994790226221085,0.06548766046762466,0.023005278781056404,0.022992832586169243,0.022997558116912842,0.023383544757962227,0.03974374011158943,0.7334020733833313
0.030517393723130226,0.030511558055877686,0.030511775985360146,0.030501829460263252,0.030730687081813812,0.03139520809054375,0.030515458434820175,0.6900194883346558,0.030554357916116714,0.064742311835289
0.020490778610110283,0.020486850291490555,0.8154163360595703,0.020480725914239883,0.020496347919106483,0.02058679424226284,0.02048370987176895,0.0204872265458107,0.02051559090614319,0.020555630326271057
0.027166951447725296,0.027161743491888046,0.027161946520209312,0.028585383668541908,0.027174334973096848,0.7473477721214294,0.027172846719622612,0.027138996869325638,0.027162792161107063,0.03392728045582771
0.027236903086304665,0.019783519208431244,0.019783664494752884,0.022040126845240593,0.019792689010500908,0.01978198066353798,0.01978604681789875,0.019783882424235344,0.01978428289294243,0.8122268915176392
0.0224557276815176,0.7974841594696045,0.02245158888399601,0.0224439837038517,0.022612670436501503,0.022449785843491554,0.022454291582107544,0.02245183475315571,0.022482920438051224,0.022713052108883858
0.029790323227643967,0.029778478667140007,0.029778698459267616,0.029768995940685272,0.03633376210927963,0.0878470242023468,0.6653148531913757,0.02977902628481388,0.031838346272706985,0.029770556837320328
0.022014392539858818,0.7947615385055542,0.022010335698723793,0.02200287953019142,0.028861993923783302,0.022008568048477173,0.02201298624277115,0.022010577842593193,0.02204105071723461,0.022275706753134727
0.01997998170554638,0.019977085292339325,0.019977228716015816,0.019970713183283806,0.019986342638731003,0.01997552253305912,0.01997963897883892,0.019977448508143425,0.01997784711420536,0.8201981782913208
0.019721630960702896,0.01972457580268383,0.019718000665307045,0.03112785518169403,0.01972699724137783,0.01971631869673729,0.026802483946084976,0.019718218594789505,0.019720446318387985,0.8040235042572021
0.020168282091617584,0.020164426416158676,0.020164569839835167,0.020158397033810616,0.020184675231575966,0.020162951201200485,0.020167004317045212,0.8183335661888123,0.02016519568860531,0.02033093199133873
0.0202231016010046,0.021494591608643532,0.020211894065141678,0.0202053040266037,0.8168151378631592,0.02020080015063286,0.020212072879076004,0.02021823264658451,0.02021252177655697,0.02020636387169361
0.02048521116375923,0.02048826403915882,0.02048143744468689,0.020474761724472046,0.02047438733279705,0.020763186737895012,0.8153931498527527,0.020481662824749947,0.020482076331973076,0.020475836470723152
0.021372966468334198,0.021368879824876785,0.021369032561779022,0.8070893883705139,0.021378781646490097,0.02136731520295143,0.021371610462665558,0.021369267255067825,0.02139885164797306,0.021913845092058182
0.02416929602622986,0.024164674803614616,0.024164848029613495,0.024156970903277397,0.024175873026251793,0.05189034342765808,0.7496380805969238,0.024165114387869835,0.02931680716574192,0.024158017709851265
0.020168282091617584,0.020164426416158676,0.020164569839835167,0.020158397033810616,0.020184675231575966,0.020162951201200485,0.020167004317045212,0.8183335661888123,0.02016519568860531,0.02033093199133873
0.024540254846215248,0.024535564705729485,0.024535737931728363,0.7649849653244019,0.02454693242907524,0.026509840041399002,0.02453869953751564,0.02453600987792015,0.030385008081793785,0.03088700771331787
0.02044866979122162,0.020444760099053383,0.020444905385375023,0.020438238978385925,0.02045423351228237,0.02044326439499855,0.020447373390197754,0.02044682204723358,0.8142196536064148,0.022212078794836998
0.0201652180403471,0.02016136236488819,0.020161505788564682,0.02015533484518528,0.020322415977716446,0.02016134187579155,0.020163938403129578,0.818209171295166,0.020162131637334824,0.020337600260972977
0.02107135020196438,0.021851874887943268,0.02226143889129162,0.020097224041819572,0.7878620028495789,0.02859894186258316,0.020100805908441544,0.02285955101251602,0.0201046634465456,0.035192087292671204
0.020082753151655197,0.020078903064131737,0.020079050213098526,0.020072508603334427,0.02023930288851261,0.02007734216749668,0.020081469789147377,0.020079271867871284,0.020079677924513817,0.8191297650337219
0.02139618992805481,0.0213920995593071,0.021392252296209335,0.021385276690125465,0.024194059893488884,0.03104880079627037,0.7950195074081421,0.02139248698949814,0.02139291726052761,0.021386398002505302
0.020236583426594734,0.020232703536748886,0.020232852548360825,0.02043573372066021,0.020242083817720413,0.8176689743995667,0.020229602232575417,0.020233076065778732,0.020261088386178017,0.02022732049226761
0.020487720146775246,0.020486552268266678,0.020479725673794746,0.020473049953579903,0.020472675561904907,0.02076145075261593,0.8153249621391296,0.020479949191212654,0.020559752359986305,0.02047412469983101
0.020699499174952507,0.02069554105401039,0.02069569006562233,0.020688939839601517,0.02070305310189724,0.8137126564979553,0.020692365244030952,0.02069762907922268,0.020724570378661156,0.02069002576172352
0.020367097109556198,0.8162373304367065,0.020363343879580498,0.020356444641947746,0.020509442314505577,0.020361706614494324,0.020365795120596886,0.020363567396998405,0.020391760393977165,0.02068355120718479
0.02028343267738819,0.020279552787542343,0.020279698073863983,0.11201290041208267,0.020288949832320213,0.020278070122003555,0.020282145589590073,0.021109482273459435,0.7138372659683228,0.03134848177433014
0.020096130669116974,0.020095912739634514,0.02008921653032303,0.030312491580843925,0.020082302391529083,0.020365575328469276,0.8086174726486206,0.020089436322450638,0.020167717710137367,0.020083719864487648
0.047126591205596924,0.15238524973392487,0.04711791127920151,0.0471019521355629,0.07761149108409882,0.09780944138765335,0.0648389384150505,0.06468949466943741,0.23795409500598907,0.16336482763290405
0.8163489103317261,0.020405501127243042,0.020405646413564682,0.02039899304509163,0.02041495591402054,0.02040400728583336,0.020408108830451965,0.020407559350132942,0.02040627971291542,0.020400064066052437
0.0344187468290329,0.03441214933991432,0.03441240265965462,0.05258473753929138,0.03782382979989052,0.041503194719552994,0.04646841436624527,0.03436149284243584,0.21004924178123474,0.4739657938480377
0.021227648481726646,0.021223578602075577,0.02122373692691326,0.08894231170415878,0.021233417093753815,0.021222030743956566,0.021226292476058006,0.022107400000095367,0.7317360639572144,0.029857559129595757
0.02037135511636734,0.020367462188005447,0.020367607474327087,0.8160044550895691,0.020530162379145622,0.020365970209240913,0.020370064303278923,0.020367830991744995,0.020368238911032677,0.02088688686490059
0.020486459136009216,0.020482543855905533,0.020482689142227173,0.04273205250501633,0.020492034032940865,0.7928708791732788,0.021010007709264755,0.02048291452229023,0.02048332430422306,0.020477084442973137
0.020527957007288933,0.020524023100733757,0.020524173974990845,0.02051788754761219,0.02053353749215603,0.023113826289772987,0.020526645705103874,0.0205243993550539,0.809833288192749,0.023374276235699654
0.01702384650707245,0.062414538115262985,0.7985509037971497,0.019797084853053093,0.017028475180268288,0.01701934263110161,0.017022758722305298,0.017020896077156067,0.017044462263584137,0.017077727243304253
0.02112344093620777,0.021119391545653343,0.02111954800784588,0.8096222877502441,0.0211291816085577,0.02111785113811493,0.021122092381119728,0.021103084087371826,0.02114902064204216,0.02139413356781006
0.021618152037262917,0.021614009514451027,0.8049759864807129,0.0218313317745924,0.02162403054535389,0.02161243185400963,0.021616771817207336,0.021614406257867813,0.021618101745843887,0.021874764934182167
0.01930292509496212,0.6347177624702454,0.01929936744272709,0.01929282955825329,0.019308172166347504,0.19373711943626404,0.020942900329828262,0.019270814955234528,0.034834008663892746,0.019294090569019318
0.02049153298139572,0.020487604662775993,0.8154463768005371,0.020481480285525322,0.020497102290391922,0.02048611082136631,0.020490223541855812,0.020489677786827087,0.020573491230607033,0.020556388422846794
0.016199646517634392,0.016196541488170624,0.7621462941169739,0.10801233351230621,0.016204049810767174,0.01619536057114601,0.01619861088693142,0.0161968395113945,0.016258440911769867,0.0163919385522604
0.019644835963845253,0.800037682056427,0.019641660153865814,0.02000795304775238,0.02285063825547695,0.028153806924819946,0.03071751818060875,0.019641436636447906,0.01966862939298153,0.019635844975709915
0.02044851891696453,0.020444609224796295,0.020444754511117935,0.020438088104128838,0.020454082638025284,0.020443113520741463,0.020447222515940666,0.020444979891180992,0.8142136335372925,0.02222093939781189
0.7731807231903076,0.026615653187036514,0.025027358904480934,0.02501920610666275,0.025025080889463425,0.025025349110364914,0.02503037266433239,0.02502763271331787,0.02502814307808876,0.02502051554620266
0.8150948882102966,0.020545009523630142,0.02054516226053238,0.020538466051220894,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.020545387640595436,0.020545803010463715,0.0205395445227623
0.020443055778741837,0.02072189934551716,0.02043974958360195,0.020433036610484123,0.020432256162166595,0.02043765038251877,0.020441759377717972,0.020439516752958298,0.8139960765838623,0.02221500128507614
0.022714048624038696,0.7636516690254211,0.022709861397743225,0.02270217053592205,0.022872796282172203,0.022709565237164497,0.022712597623467445,0.022664183750748634,0.02271057292819023,0.05455252155661583
0.02037966437637806,0.020375767722725868,0.020375914871692657,0.8163372278213501,0.02038520947098732,0.020374277606606483,0.020378371700644493,0.020376138389110565,0.020376546308398247,0.02064083330333233
0.020426107570528984,0.020422203466296196,0.020422348752617836,0.020415687933564186,0.02043166570365429,0.020420707762241364,0.02042481303215027,0.020422572270035744,0.8133212924003601,0.023292645812034607
0.020165549591183662,0.020161693915724754,0.020161839202046394,0.020155666396021843,0.020322751253843307,0.020160218700766563,0.02016427181661129,0.81822270154953,0.020162463188171387,0.020322902128100395
0.7968234419822693,0.022575175389647484,0.022575341165065765,0.022567985579371452,0.022585641592741013,0.022573528811335564,0.022578060626983643,0.022575590759515762,0.022576048970222473,0.022569168359041214
0.02045951411128044,0.02045559324324131,0.8141722679138184,0.02066126838326454,0.020465075969696045,0.02055538445711136,0.020452456548810005,0.020457660779356956,0.020484289154410362,0.021836481988430023
0.020489085465669632,0.020480938255786896,0.020481090992689133,0.02047441527247429,0.020493796095252037,0.020762834697961807,0.8153793215751648,0.02048131637275219,0.02048172987997532,0.020475490018725395
0.020244749262928963,0.020237557590007782,0.020237702876329422,0.020231103524565697,0.817858099937439,0.020236076787114143,0.020240144804120064,0.020244048908352852,0.020238330587744713,0.02023216523230076
0.02014247514307499,0.02141682431101799,0.02013876847922802,0.020132603123784065,0.02015884779393673,0.020138602703809738,0.020141197368502617,0.8172863721847534,0.020139392465353012,0.02030491642653942
0.020312361419200897,0.02030847780406475,0.02030862309038639,0.02030174806714058,0.02032122202217579,0.020306991413235664,0.02189393900334835,0.0203088466078043,0.8087921738624573,0.027145640924572945
0.020207732915878296,0.8176751732826233,0.02020401321351528,0.020197173580527306,0.020348967984318733,0.020202388986945152,0.020206449553370476,0.02020423300564289,0.02023220807313919,0.020521709695458412
0.02989639714360237,0.029890667647123337,0.029890889301896095,0.029881732538342476,0.02992069162428379,0.029890652745962143,0.02989448606967926,0.718063235282898,0.03402296453714371,0.03864823281764984
