c0_v2_stage1_stack,c1_v2_stage1_stack,c2_v2_stage1_stack,c3_v2_stage1_stack,c4_v2_stage1_stack,c5_v2_stage1_stack,c6_v2_stage1_stack,c7_v2_stage1_stack,c8_v2_stage1_stack,c9_v2_stage1_stack
1.7068340890078467e-17,7.308894278188245e-26,3.685608876381743e-30,7.862703488898787e-29,4.230125798254658e-12,1.0,5.401102411793494e-16,2.1735705402608e-22,1.9950097109918775e-19,2.445340568956384e-22
2.138017631013584e-32,1.6034443190874206e-35,1.1355546540959787e-37,2.802596928649634e-45,4.005373453525645e-25,1.4246096895113387e-21,1.0,1.1214653939747204e-36,2.2784339806292005e-26,1.2611686178923354e-44
7.211782837579506e-10,0.999893069267273,1.7238440674915978e-09,3.2327699545087185e-12,9.502977627562359e-05,1.7778998273598745e-09,2.0128347877346187e-09,3.44301076538045e-09,1.1888814697158523e-05,3.361961056769225e-11
4.1090274476754077e-20,4.899788121895052e-14,1.8641273783600555e-19,1.1311804736587758e-20,3.025637333906883e-20,2.400842944776784e-23,9.766152238988154e-16,1.0676480912298163e-19,1.0,4.0225124561821e-15
1.197288053702352e-27,1.914629564544476e-31,2.5361820646122e-40,1.2784995120393063e-27,4.0638016808989172e-22,1.2291410294087979e-12,1.0,1.2382895976866062e-35,6.996999302973561e-28,4.912809368075232e-31
2.966125085444083e-17,9.866309252789545e-18,7.84347067099165e-29,1.0906911414726104e-29,1.0,3.1248371304260183e-21,2.1280364790694845e-22,3.020113492624432e-09,4.769702095917766e-20,3.3634497070662546e-22
5.266403697357972e-20,1.1078568910265609e-17,1.0,5.553365054391927e-17,1.7231882235879648e-26,1.993415146653253e-16,6.29832015534848e-14,7.052589548230397e-17,1.271004616387305e-14,1.872907997497534e-20
1.3530871195185296e-27,3.4151387229242064e-30,4.7729234809163787e-35,1.4599386011614177e-39,4.485125625155806e-38,9.136726149322817e-32,1.0,0.0,2.5903946057445133e-20,7.045065584191862e-38
6.895295445730198e-10,2.3103342527974746e-07,1.726313894323539e-05,1.3849566130375024e-05,9.702244563314366e-11,4.292056432486646e-10,1.1354514981576358e-06,8.458256317567248e-10,0.9999667406082153,7.739244551885349e-07
1.9290231870830497e-19,8.742446328501019e-13,7.282685117127604e-22,2.2031003649563908e-24,9.61961973189318e-07,3.276810788856166e-13,0.9999990463256836,1.1299393143048365e-24,3.356097002952044e-14,4.547018554609793e-23
1.073215837522261e-15,4.047681447286698e-14,6.872710300170892e-12,3.462641562368418e-10,8.78975419963097e-17,1.0,4.344618469240974e-13,1.2481531074263943e-14,1.2664287674102326e-10,2.0948721923819136e-11
2.2194412233294082e-17,3.01489561465554e-15,1.1504290575725662e-11,2.7618300441761834e-12,4.081748178140274e-21,4.400585142350469e-18,5.1776246484669386e-11,5.790177847497182e-18,1.0,2.2189493420325147e-14
6.5472098530192264e-24,1.1023479180686001e-23,4.799222671377015e-24,7.913004791769343e-31,1.6435448574117306e-25,1.162577309342705e-21,1.0,2.652843188571924e-37,5.966650428807429e-16,1.0673990930835985e-35
5.907938588222681e-18,4.5389919417377853e-26,4.3790545289883175e-31,3.1927749927869043e-19,7.784604020388346e-28,1.0,6.639419052658366e-15,3.0898804516787986e-29,7.032982115414821e-23,3.2443399095721803e-12
9.530566568321622e-17,1.005776768327768e-15,1.0,1.9671175943268957e-18,6.7661835693500535e-31,1.5729363573409027e-18,8.974094873296986e-18,2.3402668005733144e-16,1.3329912339151594e-16,1.1972609601153108e-19
5.941628242548811e-21,1.5995527547061746e-20,1.89142082965789e-24,5.10376611199343e-29,1.5658079009375585e-16,4.241636610089611e-13,1.0,1.4745205534454798e-29,5.00674974840843e-14,5.902174767893968e-32
5.8764487066842375e-33,3.571556795601968e-32,7.006492321624085e-45,0.0,1.0,1.0789998175301091e-43,1.8500858602122943e-27,4.873307187436166e-26,8.900566919758282e-38,0.0
1.7722300151029964e-38,3.85674051401955e-39,0.0,0.0,1.0,4.441835872216805e-41,2.0175521142658741e-38,5.090371991453946e-28,1.6675451725465323e-43,0.0
9.705547820341748e-22,2.492570386203319e-12,3.664070969558766e-18,4.0284603791301695e-20,3.3096907436913625e-09,8.453208901814687e-19,1.0,6.081198161868966e-24,1.6287387020683108e-12,7.525734021884584e-25
1.629839998817387e-33,2.9665263385171068e-36,5.99381447077415e-33,1.0,1.0089348943138683e-43,2.4490322388054396e-26,5.541500021628988e-37,4.558724126316483e-25,6.396403045197195e-30,8.134753218389523e-23
2.885990058043575e-12,0.999971866607666,3.20654400809417e-08,8.10468771088313e-14,3.5500061223991963e-11,5.203302677614374e-09,1.3822711935063126e-06,7.777138714927176e-14,2.6711153623182327e-05,1.116664269731893e-12
3.4829301044823337e-25,3.408490582862153e-36,3.1950501817623e-36,3.805728474002553e-27,3.641717050310514e-27,1.0501247707848919e-21,1.0,6.3917064515580325e-34,3.423906946613336e-21,9.213799445748501e-39
2.7352318188178515e-09,6.789358053538308e-08,8.21828143671155e-06,0.9828781485557556,4.918475023964197e-13,6.40923985884001e-07,2.2270821631309445e-08,2.52564913427733e-10,4.372923285700381e-05,0.017069153487682343
1.1297289761985172e-32,9.494180110574535e-30,1.2389161384087037e-38,4.297564821110146e-25,2.468001652412334e-36,1.0,7.950155951722297e-17,3.292709474338025e-39,3.611075890081302e-27,8.617527313842022e-28
1.2291235601272763e-25,1.4815009748442338e-21,9.309644160127859e-33,4.466860237771942e-36,1.0,9.043007274982649e-23,7.97015920552633e-19,1.2359089497123018e-16,1.858471726811664e-23,9.555043408862371e-29
1.0,6.356173246145138e-37,2.172469681015704e-28,1.2255195112619264e-31,2.7067078967203184e-19,5.961906203680508e-20,6.918646079937927e-21,7.731991196537384e-26,5.218452322397825e-26,1.043677472926532e-24
1.6401344290921532e-29,2.492052236715003e-27,6.062166630218851e-29,1.0104062577014093e-39,3.643376007244524e-43,9.470360135495182e-34,1.0,0.0,3.4217579216884008e-18,2.366793106244616e-42
4.4252345298569815e-31,1.6270218630358015e-38,3.469011038030123e-38,2.147190330816525e-30,5.470244243318332e-27,1.441679357699958e-26,1.0,6.843801569915974e-40,4.0754450154244897e-22,4.203895392974451e-45
6.982111946625101e-23,1.006202825900237e-15,4.901951719328047e-16,1.0542321356166173e-11,6.45956126777847e-17,1.2555700836663908e-13,9.879636373228693e-19,1.0,1.3279646734336097e-19,7.072472323178212e-17
1.0,2.2117331756272373e-32,1.682847756602588e-25,1.7200455883039906e-30,2.537317849680422e-28,2.2478109695897146e-20,9.825614899336903e-29,4.56609302197142e-22,2.4909535399040486e-24,1.249370702067949e-17
1.0,1.7445619934962272e-37,8.061307960695299e-27,3.093408950502039e-35,4.089939518739027e-32,7.756240657504361e-27,3.550525808187734e-26,1.0361223840961393e-28,4.9538991511472085e-28,6.597783331222493e-23
0.0,1.3033336777425307e-33,1.0,2.0104900121344002e-32,0.0,3.1243618174961644e-35,3.1529215447308384e-43,3.0763252867675597e-33,2.3712254132872754e-38,0.0
3.0996286100392072e-31,1.0283215553196757e-29,1.3621491896154892e-36,2.9287137904388677e-43,1.0,2.2682818242025814e-40,4.023906113468196e-24,1.6234409876266244e-20,5.788938203217807e-34,3.0555313014602636e-41
1.0,1.3852320939965678e-28,1.3001657584756077e-14,8.679418035569878e-28,1.374538111831675e-25,2.444353041320792e-21,1.5686280905179968e-18,1.6284740642479358e-24,6.042655853766715e-22,2.034133278483452e-11
2.3428969143424183e-05,0.0008158947457559407,1.0760236364149023e-06,7.671088724237052e-07,0.01806381344795227,0.5266674757003784,6.934205157449469e-05,0.006873222533613443,0.23860953748226166,0.20887541770935059
1.0,0.0,9.432397517775994e-26,3.133044126014391e-39,1.1617815243100977e-39,1.2072669213661044e-36,1.4278526829246143e-28,7.017702709338684e-42,2.8204207635242728e-34,1.4061238386027516e-20
1.924120862639711e-09,1.53171908750388e-12,5.335228108914111e-14,3.809806692345319e-09,3.9042987592941003e-13,2.3036159291223157e-07,7.369917393376668e-13,2.581293902584325e-12,1.1742391507141292e-05,0.9999880194664001
1.6290340929502045e-15,0.0008154434035532176,0.9988788962364197,1.014288242425724e-14,3.5660006090685665e-25,8.265434777582348e-13,2.8475860744947568e-05,5.327380802552482e-21,0.0002772031584754586,8.146087801432899e-15
7.863839482748821e-15,9.734653201262135e-15,8.2333645609231e-18,6.546911937510764e-16,7.972431367271436e-21,5.764535053021995e-22,4.4979474246760465e-13,5.366839217701731e-18,1.0,6.05146900471698e-14
8.192961916519682e-17,5.731677610830432e-13,2.6606852138177928e-11,5.65114032724523e-06,1.433308621493712e-17,9.487973557861795e-13,3.746467383287239e-15,5.1070321582802336e-11,0.9999935030937195,8.248194944826537e-07
6.781667588606766e-11,0.9999906420707703,2.4407836463069543e-07,2.0459967942088042e-08,7.828143679944333e-07,9.160356917448098e-09,2.9080601393616234e-07,2.1120893922699224e-10,8.005979907466099e-06,1.6677109346274754e-11
3.394439680203499e-35,1.3480165677145508e-36,1.3132339632278134e-35,9.653727289534027e-40,1.8004146824990892e-29,3.945265140088551e-31,1.0,0.0,9.472298838067312e-29,0.0
9.835477565852888e-14,2.8579135585848903e-13,6.631676409190809e-14,7.667724094551076e-11,1.3248953194750824e-16,4.568932139906428e-15,4.529735527641909e-12,1.0761727744839841e-13,1.0,1.803437754688275e-08
1.4161301471748988e-11,2.163874765134799e-12,3.900270328927036e-09,6.593341367988614e-06,1.525401749358224e-10,3.866009075370602e-12,1.1761907444451936e-05,1.2081624763127241e-12,0.9999816417694092,2.355778150331389e-08
1.2567117664730176e-05,4.3834952931101027e-16,8.427859951943e-19,1.4687818612358806e-21,0.9999874234199524,8.415157676791549e-22,6.717966894581595e-12,1.5357662919157633e-09,1.116677839199708e-15,6.489750832065908e-20
1.7353444688969842e-20,5.27042295502967e-20,6.536730363453725e-31,1.0637175113575578e-33,1.0,6.160390453681809e-26,3.0427444629502453e-20,3.035074890839563e-17,4.485401512827193e-22,5.643325737786966e-28
4.534548793622693e-24,2.0982194301183028e-22,1.8877340790665532e-20,1.6177004149215827e-17,1.2550454919423079e-17,5.345036391116058e-19,6.726073922871748e-28,1.0,5.708651288215474e-20,4.0353161029380038e-22
1.0,5.605193857299268e-44,2.5881886033919182e-30,1.7843047237103905e-38,1.2973135703512833e-38,8.239979322382771e-29,2.510741205107766e-30,3.638203229430463e-35,3.6338394821595235e-32,2.0776728091475395e-27
2.030001642931494e-17,0.9999992847442627,3.2272738795865053e-15,5.447370188932897e-14,7.251126703522459e-07,7.887680851352552e-13,7.487412257342167e-18,1.8002527908071025e-13,6.361501169588335e-12,1.5948087035005942e-12
3.568096098216382e-18,2.059512027585697e-08,1.0,1.4599473973503363e-12,2.4434066744750823e-25,2.867442372192058e-16,4.2626362509179394e-12,4.104055485843918e-23,6.130411543664839e-17,3.014140492744676e-20
4.09434987621238e-28,1.149264275838491e-30,1.3955140970038318e-31,3.347746957431287e-20,3.253928230307804e-30,8.696853529525504e-20,1.2833313813802822e-28,1.0,5.004621343497805e-25,4.339684462178148e-27
1.1989846768780516e-33,1.5018739129257922e-26,3.499825001622085e-21,2.8093770460479138e-15,7.862627511996916e-33,4.567086103187784e-22,4.165872233777427e-30,1.0,1.218407380175327e-29,5.0351542558715275e-29
1.1837714861481224e-29,5.02450375430995e-22,4.311201940831375e-21,8.403996734256743e-16,2.1754988799287337e-26,8.446811602762488e-15,1.5325285402201404e-28,1.0,5.189745797316348e-26,9.031614945142392e-19
1.695742157803437e-11,1.034456409421125e-09,0.0005772467702627182,0.9993634819984436,2.941741124475e-17,7.702563031841692e-09,1.4930253214306966e-12,2.923837387480699e-12,1.5126863317505013e-08,5.922178388573229e-05
1.462307257664106e-18,0.9991579651832581,4.2672904597938766e-13,1.2450986075496218e-10,4.796203989521075e-10,2.1110604375707e-09,1.0147855862910338e-12,5.579827554804233e-17,6.102398231178086e-08,0.0008419448276981711
4.983486496731859e-13,1.145763578415046e-13,9.673926894644412e-18,5.22771687050394e-11,8.292473729443282e-16,5.593888130484004e-10,2.400051105637656e-19,1.7872126001350352e-09,1.2744135174241888e-13,1.0
3.0896084451779225e-22,2.8506234653803694e-32,7.266322921382778e-36,1.6192266225649598e-23,4.484909858823463e-35,1.0,3.6819860860395305e-21,5.724488878533594e-33,1.46445580581571e-25,9.571747589681451e-15
2.356077832832426e-11,2.583640821285371e-07,1.506197389034014e-10,3.5514022833638137e-09,3.402109149952537e-11,1.3778549481924252e-11,1.2240447544442645e-09,4.822150708252981e-13,0.9999997019767761,1.22288090764755e-08
8.958516099390698e-28,0.9999996423721313,6.229406232386228e-14,1.4816934114667196e-20,3.793575729105214e-07,1.693105041509059e-17,3.3890258322930283e-15,2.5776947681101514e-22,4.310179668146237e-14,7.065751149828973e-18
6.215072900772611e-09,0.8923627734184265,0.00011392548185540363,2.920916131188278e-07,5.775493718829239e-07,0.00876003410667181,0.0009979935130104423,3.049994666071143e-05,0.09772967547178268,4.21745608036872e-06
7.314563648950745e-24,2.4328217267603222e-18,3.153333575734762e-23,4.427790942309003e-28,1.6607254884038687e-32,7.101021368490133e-24,1.0,4.938439792911334e-38,2.8264246412085248e-12,5.9384345387179635e-28
2.000069207475086e-11,1.1787970834120642e-05,1.400090182679392e-10,1.8321924381316246e-13,1.0144067807971169e-09,7.820433618179953e-14,5.871353181419181e-09,8.693208652932327e-11,0.9999881982803345,1.4809642401303336e-09
3.0163647271281037e-17,0.9999999403953552,1.7752651779168183e-11,4.119732333052184e-12,9.502683084861019e-10,5.396473334385102e-14,8.687128100204333e-11,7.639144172918652e-14,5.704212213686333e-08,1.8262470702357092e-10
1.9898438193412402e-43,0.0,0.0,0.0,1.0,0.0,2.345233920896459e-25,6.157725841782544e-41,0.0,0.0
3.91520982130757e-21,1.5613583309865133e-16,1.0,1.4768510714488134e-14,2.2131815056095796e-20,3.37833445504697e-18,1.2242787630286954e-20,1.7274282861339668e-13,1.7410792781564845e-21,2.8367138056437464e-19
1.0613719229555555e-20,0.9999449849128723,5.487167800310999e-05,5.57215123600168e-19,1.5236455430667206e-09,2.6274529218994758e-08,1.1787212628178168e-07,4.899487444885675e-19,4.251601293248086e-09,2.6212202176392773e-16
7.402958109417238e-17,4.3527249535531164e-23,2.7690409323894324e-23,1.0444440722446463e-13,3.121212421851611e-23,4.615564691784566e-15,9.401573542058265e-19,5.686827419561225e-13,1.562671568750354e-13,1.0
0.3490564525127411,1.0273450357090042e-07,0.6149082183837891,1.4786129265420556e-10,3.775947376993827e-08,1.0150855850321605e-11,8.183030217878695e-07,8.961235087312502e-10,0.036027152091264725,7.232192274386762e-06
1.5012505127920406e-11,9.748097647014134e-14,2.4919571996239832e-17,5.859838222294078e-12,1.9337236673022673e-11,0.9998995661735535,6.937313658065007e-16,8.400662387941793e-10,8.444747722283208e-13,0.00010044909140560776
1.7445571929692936e-20,5.236012887782318e-21,2.380369953247945e-23,3.8107615250276947e-16,5.743939614503448e-24,2.2412486363337925e-12,3.401323245024077e-27,6.6883841197830965e-21,1.6901072264031334e-22,1.0
4.087725749561481e-24,5.6812148464723874e-27,1.7197368104487983e-23,1.527448967129737e-23,4.471478180958915e-22,1.0,1.8003001835909032e-19,1.0907776951717235e-23,3.664692588922854e-22,6.61589784558147e-25
2.2175414972804695e-28,1.447028954087428e-34,1.1001832590927704e-25,6.441929304203952e-36,3.9691580819621128e-25,2.7135043415709337e-31,1.0,1.401298464324817e-45,8.780315205148859e-22,0.0
2.933349299349934e-23,2.0087064365697883e-22,8.501587593915617e-19,1.0,1.4829982187036101e-30,1.1795561653688284e-15,1.7671389494839406e-24,1.7809658273293376e-23,9.59450991291311e-25,7.759725072784343e-14
2.6125909636100057e-15,3.413787536075269e-13,4.943416840832342e-15,1.770358787342506e-15,1.303534258312311e-08,2.464174914465489e-12,1.0,2.8099424670099856e-17,2.929780640315016e-09,3.309771976973318e-17
6.83547854295493e-18,8.731216282041818e-17,7.874425328085534e-20,0.9997723698616028,7.747597798819147e-24,0.00022763815650250763,4.3917906573394784e-16,9.318517485423783e-11,1.5445590227820827e-13,3.678221713733833e-17
4.522131875504733e-15,1.6956861626575797e-15,1.381597590936082e-18,7.620385988893474e-10,6.059240675606593e-18,1.2004844052171393e-07,1.2600391813002905e-17,3.3907691716822654e-17,4.0043606451545255e-12,0.9999998807907104
1.6935329254963205e-16,1.0724603713777037e-12,1.0,5.59647241396227e-17,2.423078961542701e-25,2.983113191469105e-16,3.4086278179364105e-13,2.3112044276810307e-22,2.3131025090120105e-13,5.637588253489831e-18
3.220798967211406e-20,4.313661860297069e-17,1.114324466033878e-10,1.0,1.037463495195932e-20,3.230959597089189e-11,4.5398792147474665e-13,9.470622443691129e-17,1.1079711367129041e-13,5.595016464021718e-11
5.1341032669635045e-17,3.36541775350363e-12,1.0,6.351682735328268e-09,1.1849524338899528e-26,1.379376875689173e-16,4.329746630671316e-12,1.0643223340288644e-18,5.283292692226382e-10,5.617834870269335e-19
5.2820303740683944e-14,5.862031238028365e-13,2.1485708286286718e-18,7.810346147607561e-09,1.415298976105428e-12,1.2408570265048935e-12,9.50531401084069e-20,3.8606910379712644e-07,5.5399015236323734e-11,0.9999995827674866
1.0914752669975806e-26,6.265340221097461e-31,1.3307720094463662e-37,2.470994925128459e-23,1.714250555483315e-20,1.3971333404720895e-31,1.2358034099154615e-34,1.0,4.499771071755119e-26,1.101743993238138e-28
3.390475534890282e-30,2.1389127607781855e-34,2.804239161242544e-29,1.0,1.5834672646870433e-43,1.4312226992154274e-28,9.66819422761739e-36,7.797126049474884e-18,4.401185953464243e-27,5.151519037772926e-19
2.7230392223740693e-27,1.1732123104892428e-35,1.694020053098819e-28,3.529131206140395e-29,8.596900627063904e-22,1.7684135514915514e-24,1.0,3.4028072347017357e-32,7.149671702414084e-25,7.187259823521987e-42
3.052028894113394e-30,1.0,1.1151202183867781e-09,1.88363209828489e-22,1.4268112236612263e-15,6.019483579496824e-16,1.7284113593488137e-12,4.6346864025009954e-24,7.781467392100824e-14,2.7148316100512204e-22
9.272622975040374e-22,1.0,8.917028975306659e-20,5.560702477297517e-16,1.8340384766446505e-10,5.951235620307483e-17,1.5953845399007316e-20,1.1050236009731713e-19,5.114878247509946e-13,3.5898741921017394e-17
1.2867792942294898e-10,2.419549613831909e-18,1.4143939112368914e-14,1.1400726774446349e-15,5.2319950367312514e-15,0.9999999403953552,5.514378642601514e-08,6.13417845164721e-13,1.6557733916594541e-12,5.322786804281545e-15
3.8209015702654643e-19,1.0,6.715713540828006e-10,8.18469875207839e-11,1.3600096526386607e-14,1.2218557202052873e-15,8.081339755911833e-15,3.1282054989987054e-14,6.701050270230269e-10,5.2458011268186056e-09
1.8010517805749842e-17,0.0006818893598392606,8.310938200660478e-13,3.927215066275476e-14,4.427358826775141e-11,5.404797804784128e-15,1.0897391433672965e-07,1.3118806171594222e-12,0.99931800365448,2.458323182267185e-15
1.1903001251312162e-07,0.013580355793237686,1.3038985343882814e-05,0.37387174367904663,5.918881242905627e-07,3.494042175589129e-05,1.5584323831419056e-09,6.786826816096436e-07,0.1033235564827919,0.5091750025749207
9.087575136845771e-09,0.7544263005256653,7.464233120479946e-10,1.9315700428013116e-10,5.114170562592335e-07,1.18064681373653e-05,3.6746473919269107e-13,1.2079061709191485e-11,1.4992792563006674e-09,0.24556134641170502
4.145926837428056e-18,0.999703586101532,5.466109769675098e-12,8.713646965831192e-17,8.941480368618304e-12,3.331911501802502e-14,7.91724238252689e-12,7.657546916561841e-07,0.00029565117438323796,8.19296938099753e-15
6.370477203849444e-20,4.178863140242477e-21,3.936529513023201e-24,9.278050178055617e-34,1.2164418777826924e-12,1.5580311026906085e-25,1.0,5.208929325485225e-32,1.3742547086384487e-18,5.349448479769203e-39
1.1525230621518518e-28,2.4340191941019303e-33,2.0973252859317796e-35,4.573711020178703e-22,1.8437699450827855e-38,1.0,1.0406362169216787e-24,5.130845152544012e-35,1.6730664360456715e-26,3.5570808542891626e-22
8.734139358279492e-24,3.157536865992353e-29,1.0,1.3309361208621584e-12,1.401298464324817e-45,2.4586737522558332e-26,2.612681956002036e-29,5.142879653262692e-19,1.0749446257152137e-23,6.307264086060216e-29
1.0,5.512439615878838e-32,1.460169751875435e-20,4.686426495542557e-22,1.4634242272010943e-23,3.804840178462128e-21,2.8211874911292765e-17,4.0276780333975825e-27,3.112561091589135e-20,2.5346530813944455e-24
1.385903924174675e-13,4.2951642820030356e-18,1.8868198221848925e-17,2.035293073276989e-05,8.445976758321559e-19,1.6513956272324465e-13,6.539709775178938e-17,2.3547886510583973e-16,3.989151537098223e-06,0.9999756813049316
1.224784516118612e-18,3.65682665173306e-24,1.5398388248596555e-32,3.212700028909202e-20,1.7878281598982914e-22,1.0,8.931015759359621e-21,5.719139873751272e-26,8.09428296283112e-26,3.181434904935716e-17
8.637758937073911e-30,6.594162715867213e-11,1.0879496403820859e-27,5.672416789226313e-29,1.0,3.6793473621596586e-28,1.1400119028306694e-15,9.984674008532954e-24,8.962346032853634e-21,4.3657411387677405e-25
3.785203508866012e-24,2.7910952695584966e-26,3.141102063182546e-29,1.424948110587243e-19,2.7203530585471544e-25,1.0,6.830201440839571e-19,1.0295906744689879e-19,1.9061638085170767e-21,1.2751134545346972e-21
3.132364776518886e-38,1.000049400881431e-38,0.0,0.0,1.0,0.0,1.7878767568102193e-36,5.878780471630187e-18,9.236000217318799e-40,7.006492321624085e-45
3.877980703145591e-18,5.70855533748585e-23,7.695135847601499e-30,4.189379249332474e-22,4.1938939300545375e-12,1.0,8.813064413990511e-15,3.846666113771474e-21,9.620357532118355e-23,1.165371958429261e-18
2.6225560944762158e-15,7.122563998794259e-16,4.1929329654741215e-20,1.0820909055950234e-12,1.1792432861632866e-19,7.136851110089992e-10,3.295559111534248e-18,1.3772835131693729e-17,1.1823615451075796e-17,1.0
3.877366521540771e-18,1.2129661627113819e-05,2.475537353233137e-12,8.284156319816606e-20,6.2744511808432435e-09,4.485851794189255e-12,0.9999865889549255,3.073525158339696e-12,1.2539912859210745e-06,4.226519729518042e-20
9.83853418218124e-18,2.754717976460779e-19,7.499344060807e-24,3.0500162105424765e-22,1.6392274568440522e-14,4.266897775637994e-20,1.0,1.360676716391294e-25,9.559785308205728e-21,3.920187549858956e-28
4.134140754470094e-18,4.251437658791545e-24,1.462867172649168e-29,6.8667013023563566e-18,1.3403453776550513e-29,1.0,2.9612378335514206e-19,1.839114920654714e-28,5.522299774669494e-21,6.641122656143861e-13
1.2353694664927208e-27,2.319853877422368e-28,2.0357353986464293e-23,1.0,3.77411715396603e-41,9.485586140972213e-18,1.6980442837176162e-28,2.813725939433015e-19,2.9986579981231564e-20,9.097122842082871e-15
1.0,7.046386055760764e-37,1.4734431810123523e-26,1.6763283703517117e-29,5.312209673578506e-26,1.794131753006488e-17,1.9475057240185284e-23,5.893367778019302e-28,2.3257651342006757e-27,6.603527627007695e-22
6.889286374526358e-27,4.820382902749265e-22,5.565686736796517e-17,1.0,3.663845536667697e-34,1.0357320381527966e-19,4.216089954297663e-29,1.063603371904888e-19,6.960068880555639e-15,1.065623987095139e-15
1.3901633622026566e-07,0.8673794865608215,5.347868068383832e-07,5.317121758707799e-05,7.953309250297025e-06,0.0009865787578746676,2.6644454919733107e-05,2.0245921916739462e-07,0.13139688968658447,0.00014837832713965327
4.587437798100685e-17,0.9999995827674866,1.2784563685475092e-10,2.349554995006997e-09,5.220936096644868e-12,5.6594137064431074e-14,3.267237486961026e-14,1.0700407573893678e-12,1.0839895736580729e-07,2.8531445650514797e-07
1.0,9.208578375826242e-36,7.575428769128449e-30,2.795878470649778e-27,4.7354300932127793e-23,5.9635541517819986e-24,2.514905909172468e-19,9.754475982386721e-28,5.869648181178926e-22,5.598721287018842e-22
1.259099483610351e-14,7.984378068024841e-17,2.67037502241591e-24,2.0615624762854168e-09,2.1170047892730357e-18,1.0,1.785446790414369e-10,1.4569831096514084e-18,1.9852802127934277e-12,7.085496078751419e-11
2.3090513534485028e-17,6.48653257029428e-15,9.816630542958412e-20,3.056876049829121e-15,1.3156891830691715e-15,2.6836471352181057e-19,2.092134487462802e-17,1.3200855196051007e-19,1.0,2.746548648235869e-12
2.781339648610758e-25,2.2241072332021287e-28,1.8612908002581177e-28,1.3099980778844107e-18,1.4057086390202284e-23,1.0,3.50961142068564e-21,7.094999574118225e-27,1.5627486498593026e-21,1.3623099400135192e-14
1.549276134937827e-06,0.00033424337743781507,3.20215622195974e-05,8.156453645824513e-07,4.448205692675344e-12,4.231179318026079e-08,4.329870989749907e-06,3.4075913202258334e-09,0.9996100068092346,1.7007447240757756e-05
7.122967969019543e-32,4.496058177341482e-29,7.167941227940937e-25,2.7096964485746842e-17,2.2011054461676136e-22,1.4423229264501744e-26,3.0269842816725147e-30,1.0,4.906023652736252e-26,2.505624987256829e-28
1.2080425635524472e-12,0.00011709221143973991,5.553353616960521e-07,1.472257103556085e-13,1.8637407155769337e-12,6.404873376456011e-13,1.7830981136057744e-08,3.088243202831187e-11,0.9998823404312134,1.5219018753565017e-11
3.748697038702208e-16,5.699619586416367e-16,3.065379416966607e-07,0.9999976754188538,1.3238329991701675e-21,3.163297054853409e-11,6.781446064418883e-14,1.4419612422503225e-12,2.0070638129254803e-06,5.714282779595292e-12
5.8362452648452745e-08,3.735502792506784e-12,1.5636842515265315e-11,7.08896541468107e-09,1.3186307167367488e-16,4.921965179177645e-12,4.0605871731713705e-07,2.7699973391415167e-12,0.9996550679206848,0.0003444511676207185
7.756500876684584e-21,7.8770636464986665e-19,7.14130691719796e-24,5.424590459172621e-27,9.77994617053419e-16,2.157249801969935e-13,1.0,7.727795827783728e-28,7.147959105344127e-16,3.766241469390522e-28
5.15312559377474e-21,1.369044237968683e-24,1.481269674009031e-28,2.851112900457975e-17,6.121838221737778e-31,1.0,1.3164453303738021e-18,4.899820625696386e-31,1.2923379786015567e-18,2.562518187416594e-15
1.0,9.686472935183936e-35,3.7015934331078197e-19,9.895173831508959e-27,4.5202373250136023e-29,1.1117303338524594e-25,2.182648702254277e-25,9.616269901426532e-26,1.7038979551905867e-27,1.6428434404958808e-13
3.8059102398810677e-23,5.023290657003745e-40,2.111422227713998e-27,5.240856256574816e-43,8.7929897523299e-36,1.0,1.674579176056439e-34,3.802784420452365e-26,1.887408901599096e-41,0.0
2.1855999078936592e-16,3.693988282857219e-20,1.0,8.049696326173361e-11,1.0352735304731506e-27,1.0341162207977374e-21,1.0866486418651913e-17,2.295993422379942e-22,2.997243041061899e-18,3.47521658842496e-19
4.451991395581133e-29,4.2944477367974115e-19,7.064964986478618e-35,7.75436531203424e-41,1.0,7.971523104605185e-35,1.3468748562834298e-22,2.8381013954888372e-25,3.2317794720109886e-26,3.549276312988064e-28
1.0,9.647087091652661e-28,8.777729905200206e-16,1.8090980265428507e-27,1.4212334153240907e-21,2.4756425817354447e-26,2.4827539157504146e-19,3.262887659466507e-24,2.0265239645194722e-22,1.1597509892268942e-14
1.4123241364183308e-32,1.436651170616031e-25,4.091924358922884e-38,1.9197788961249994e-43,1.0,2.0171058007049867e-38,1.3830352809239002e-21,1.0072512046433332e-30,2.117639117537418e-29,8.918172273144673e-38
4.798874783717813e-24,1.4614938845660185e-23,2.4764208682067503e-23,1.0,8.88236887384251e-27,2.956344038660113e-16,4.218998830621861e-23,1.4819624917690195e-16,9.224770469006078e-17,1.1915976885767954e-11
1.2427782327545378e-12,3.286143857028634e-10,4.3168300965096273e-13,2.4877624582586577e-07,1.3563442631432055e-17,9.06433001574003e-12,6.3617393848463165e-18,1.0379042118564214e-17,1.8297951695500636e-11,0.9999997615814209
3.841955447114742e-07,2.9236376875019232e-08,0.9911498427391052,2.4721401028168053e-17,2.7444089083960874e-23,1.4920615090674438e-11,6.782356649637222e-07,1.2675848184907575e-21,0.008849067613482475,4.127006236753772e-10
