c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.02001524716615677,0.01999148167669773,0.020949089899659157,0.023546677082777023,0.01998147927224636,0.020703371614217758,0.019994843751192093,0.01999187283217907,0.020002687349915504,0.8148232698440552
0.020357906818389893,0.020344534888863564,0.02033739909529686,0.02034294232726097,0.020357001572847366,0.816826581954956,0.02037111297249794,0.02035563439130783,0.020358901470899582,0.020347967743873596
0.020222144201397896,0.02020956389605999,0.020201576873660088,0.02167014218866825,0.020221952348947525,0.020218374207615852,0.02021518535912037,0.020220592617988586,0.8166033625602722,0.02021711692214012
0.022908315062522888,0.7380272150039673,0.048895616084337234,0.022886157035827637,0.022888677194714546,0.03346714749932289,0.04053426533937454,0.02290058322250843,0.023628832772374153,0.023863136768341064
0.018491238355636597,0.7835930585861206,0.018486058339476585,0.01848466321825981,0.018496207892894745,0.01849203370511532,0.01848389208316803,0.038539446890354156,0.048159148544073105,0.01877424493432045
0.020478617399930954,0.020474690943956375,0.020502397790551186,0.02047104202210903,0.020468663424253464,0.020457975566387177,0.8157391548156738,0.020471705123782158,0.020478228107094765,0.020457535982131958
0.020350968465209007,0.020343706011772156,0.02151314727962017,0.020331287756562233,0.02033352665603161,0.020338531583547592,0.020347125828266144,0.020344102755188942,0.8137441873550415,0.022353461012244225
0.02035314030945301,0.8143203854560852,0.02188948355615139,0.020345615223050117,0.021029595285654068,0.02067803405225277,0.020345082506537437,0.020349690690636635,0.02035275287926197,0.02033628523349762
0.02807915024459362,0.021751469001173973,0.020658932626247406,0.020657312124967575,0.803572952747345,0.021651264280080795,0.021629376336932182,0.02067033387720585,0.020665081217885017,0.02066410519182682
0.020086199045181274,0.020079033449292183,0.8093762993812561,0.030019525438547134,0.02006898634135723,0.020056668668985367,0.020086871460080147,0.02007942460477352,0.02007335051894188,0.02007366716861725
0.020530972629785538,0.7623716592788696,0.03595768287777901,0.0205195602029562,0.024699479341506958,0.030984802171587944,0.04337313026189804,0.020530464127659798,0.020514605566859245,0.020517613738775253
0.021031303331255913,0.021018218249082565,0.022315172478556633,0.021707911044359207,0.021031111478805542,0.021027391776442528,0.021024072542786598,0.02102968841791153,0.021033067256212234,0.8087820410728455
0.3140471577644348,0.020326226949691772,0.19983723759651184,0.020031338557600975,0.020064515992999077,0.020060965791344643,0.02005779929459095,0.020063165575265884,0.34545189142227173,0.020059717819094658
0.024700690060853958,0.022725382819771767,0.022720500826835632,0.02307768724858761,0.022733425721526146,0.7760925889015198,0.028924215584993362,0.02272675931453705,0.022713307291269302,0.033585432916879654
0.0213509202003479,0.021355772390961647,0.021345708519220352,0.04732479155063629,0.021346798166632652,0.021352294832468033,0.02275705337524414,0.02135084941983223,0.021338216960430145,0.7804775834083557
0.020476296544075012,0.02046811580657959,0.020468980073928833,0.020472293719649315,0.020462997257709503,0.8157657384872437,0.020474383607506752,0.020472733303904533,0.02048138529062271,0.020457115024328232
0.020556792616844177,0.02053808979690075,0.020532341673970222,0.020536482334136963,0.020554298534989357,0.020768852904438972,0.8139047026634216,0.020549295470118523,0.02151760645210743,0.020541561767458916
0.021228445693850517,0.021226633340120316,0.021222079172730446,0.8081909418106079,0.021234145388007164,0.02122935652732849,0.02174021676182747,0.021227920427918434,0.02121536247432232,0.02148490771651268
0.02011541835963726,0.020113825798034668,0.02009754627943039,0.034563299268484116,0.020098179578781128,0.02019359916448593,0.8044874668121338,0.020108632743358612,0.02011951431632042,0.020102569833397865
0.026045940816402435,0.0260433591902256,0.026073826476931572,0.7627162933349609,0.026030918583273888,0.02772935852408409,0.026027077808976173,0.026034792885184288,0.02604355849325657,0.02725481428205967
0.03265606239438057,0.03219811990857124,0.03116087056696415,0.03373575955629349,0.031109590083360672,0.031120093539357185,0.031112393364310265,0.03111421689391136,0.03112412430346012,0.7146688103675842
0.020454689860343933,0.02069680020213127,0.8155253529548645,0.020611977204680443,0.02045450545847416,0.020450886338949203,0.020450832322239876,0.02045311965048313,0.020456407219171524,0.02044542133808136
0.021976737305521965,0.021977167576551437,0.021970901638269424,0.7896960377693176,0.02198263816535473,0.03366486728191376,0.02196800522506237,0.02197619341313839,0.021963192149996758,0.022824246436357498
0.021690446883440018,0.02168726734817028,0.8041488528251648,0.02168380282819271,0.02167990431189537,0.021668588742613792,0.022225525230169296,0.021683132275938988,0.02169003337621689,0.02184242196381092
0.01998346485197544,0.019978933036327362,0.019982745870947838,0.030815234407782555,0.019973937422037125,0.019989071413874626,0.019987737759947777,0.019983431324362755,0.019991885870695114,0.8093135952949524
0.02006612904369831,0.02005811221897602,0.02006193809211254,0.029433486983180046,0.02047596126794815,0.020056983456015587,0.02006695047020912,0.8096620440483093,0.020071115344762802,0.020047331228852272
0.021596165373921394,0.021961117163300514,0.02159164845943451,0.803741455078125,0.021582137793302536,0.021586323156952858,0.021597055718302727,0.021592406556010246,0.02160152979195118,0.0231501255184412
0.020404726266860962,0.020401282235980034,0.020397599786520004,0.02039790339767933,0.020419005304574966,0.021377138793468475,0.815420389175415,0.020402519032359123,0.02039044350385666,0.020388970151543617
0.021586986258625984,0.8015843033790588,0.022653687745332718,0.02303636260330677,0.02159278281033039,0.023238327354192734,0.021578408777713776,0.021586449816823006,0.02156977728009224,0.021572938188910484
0.02490602619946003,0.7734777927398682,0.02488180436193943,0.0262551661580801,0.02498699724674225,0.024901380762457848,0.02489745058119297,0.02490411326289177,0.025889446958899498,0.024899834766983986
0.020256349816918373,0.02023792453110218,0.020229926332831383,0.020233621820807457,0.02026183344423771,0.8129148483276367,0.020246699452400208,0.02024896815419197,0.02025221660733223,0.02511761523783207
0.016811395063996315,0.8097222447395325,0.01680693030357361,0.016803190112113953,0.016983401030302048,0.01702994853258133,0.016804715618491173,0.016810979694128036,0.016801033169031143,0.055426184087991714
0.020184939727187157,0.020164387300610542,0.020879117771983147,0.020175568759441376,0.020176313817501068,0.020175740122795105,0.020185774192214012,0.02018142305314541,0.8124528527259827,0.0254239272326231
0.029553338885307312,0.05045652762055397,0.029545053839683533,0.27386385202407837,0.02987770177423954,0.029937541112303734,0.029541589319705963,0.029499534517526627,0.3049283027648926,0.19279655814170837
0.020937947556376457,0.7160061001777649,0.020919067785143852,0.020896321162581444,0.022083837538957596,0.042367737740278244,0.020930752158164978,0.02093634009361267,0.02093970589339733,0.09398221224546432
0.02064531482756138,0.8140860199928284,0.02064100094139576,0.020642872899770737,0.020631905645132065,0.020635904744267464,0.02064616046845913,0.020641710609197617,0.02065044455230236,0.02077862247824669
0.023748323321342468,0.02247992530465126,0.023936528712511063,0.02064247988164425,0.020633623003959656,0.02073158510029316,0.8033588528633118,0.020644355565309525,0.023186182603240013,0.020638130605220795
0.020335573703050613,0.020322924479842186,0.02031579799950123,0.021401990205049515,0.020335379987955093,0.8159589767456055,0.02033173479139805,0.020334012806415558,0.02033727616071701,0.02032635547220707
0.02304699644446373,0.02304680459201336,0.7896080017089844,0.023039937019348145,0.023035794496536255,0.023043574765324593,0.023037871345877647,0.02303922362625599,0.023326313123106956,0.025775548070669174
0.8158255815505981,0.020466875284910202,0.020462479442358017,0.020463483408093452,0.020474117249250412,0.02046949416399002,0.02046048268675804,0.02046811394393444,0.02045600116252899,0.020453382283449173
0.020448995754122734,0.020447250455617905,0.020443566143512726,0.0204438678920269,0.02045828104019165,0.020449873059988022,0.02044087089598179,0.020448487251996994,0.020436391234397888,0.815982460975647
0.020232535898685455,0.020225297659635544,0.02025175280869007,0.02022077888250351,0.02021843194961548,0.8079026341438293,0.020217014476656914,0.02022143453359604,0.02022787556052208,0.030282221734523773
0.020051980391144753,0.03695185109972954,0.02221102826297283,0.020036960020661354,0.7984902262687683,0.020044948905706406,0.02003612369298935,0.021549250930547714,0.02003173530101776,0.020595895126461983
0.020809166133403778,0.02080521732568741,0.02080075442790985,0.020799914374947548,0.02081258036196232,0.812781810760498,0.02079872414469719,0.020806478336453438,0.02079416997730732,0.02079118974506855
0.019493162631988525,0.020370062440633774,0.022972024977207184,0.019474312663078308,0.8149086236953735,0.019989894703030586,0.019492944702506065,0.02043817937374115,0.019481629133224487,0.023379171267151833
0.022251319140195847,0.022248055785894394,0.022277165204286575,0.022243091836571693,0.02224050462245941,0.7997599840164185,0.022242747247219086,0.022243814542889595,0.022250894457101822,0.02224244549870491
0.02031983807682991,0.020315982401371002,0.020312316715717316,0.020312616601586342,0.020323172211647034,0.020318584516644478,0.02030964009463787,0.020317213609814644,0.02030518837273121,0.8171654939651489
0.043565426021814346,0.0435657724738121,0.06755705177783966,0.14771153032779694,0.043546807020902634,0.04557448998093605,0.47748905420303345,0.04355783388018608,0.04358525946736336,0.043846726417541504
0.01990070939064026,0.02121449075639248,0.019893290475010872,0.019881047308444977,0.021244635805487633,0.02010600082576275,0.8180814385414124,0.019893450662493706,0.01989891566336155,0.019885962828993797
0.02206633798778057,0.02205261029303074,0.02204488404095173,0.02205088548362255,0.022066136822104454,0.801467776298523,0.02206217683851719,0.02206464298069477,0.022068189457058907,0.02205633744597435
0.020063603296875954,0.02006066031754017,0.02169770374894142,0.8049803972244263,0.02005385234951973,0.025710945948958397,0.02701660618185997,0.020056836307048798,0.020065302029252052,0.02029414102435112
0.8148946762084961,0.0205642469227314,0.02056816965341568,0.020566992461681366,0.020559104159474373,0.020563090220093727,0.020577322691679,0.020568877458572388,0.020577577874064445,0.020559942349791527
0.022071780636906624,0.02206527814269066,0.02205217257142067,0.8013265132904053,0.022052865475416183,0.022058293223381042,0.022067613899707794,0.022064335644245148,0.022057736292481422,0.022183435037732124
0.04409734532237053,0.23103272914886475,0.044054459780454636,0.04538881033658981,0.04651069641113281,0.04395468905568123,0.04408217966556549,0.04409395903348923,0.39813536405563354,0.05864972621202469
0.01984168402850628,0.8134540915489197,0.019840968772768974,0.019834626466035843,0.020023442804813385,0.020099632441997528,0.019833799451589584,0.01984119601547718,0.01982836052775383,0.02740216813981533
0.8158355355262756,0.0204671248793602,0.020462729036808014,0.02046373300254345,0.020474368706345558,0.020469745621085167,0.020460734143853188,0.020468363538384438,0.02045625075697899,0.020441414788365364
0.020433051511645317,0.020430056378245354,0.020456790924072266,0.020425492897629738,0.020423121750354767,0.8160817623138428,0.02042010799050331,0.020426154136657715,0.020432662218809128,0.020470792427659035
0.019960027188062668,0.01995205134153366,0.019952893257141113,0.021100856363773346,0.01994706317782402,0.019950928166508675,0.01996084488928318,0.019956542178988457,0.8161265254020691,0.02309228852391243
0.020709704607725143,0.02070501074194908,0.02070895954966545,0.021885164082050323,0.02069983072578907,0.8122621178627014,0.020711349323391914,0.020709671080112457,0.02071843110024929,0.02088971622288227
0.020982937887310982,0.020065641030669212,0.020065201446413994,0.020070340484380722,0.020068006590008736,0.02007478103041649,0.02006981335580349,0.020070990547537804,0.8154343366622925,0.023097973316907883
0.020163975656032562,0.02015143260359764,0.02014436572790146,0.020153142511844635,0.020163781940937042,0.02016143687069416,0.02015703357756138,0.8185818195343018,0.020165663212537766,0.020157376304268837
0.03064638562500477,0.030635450035333633,0.03061915747821331,0.030625823885202408,0.030620122328400612,0.030627654865384102,0.030640600249171257,0.030600344762206078,0.7210124135017395,0.033972062170505524
0.022628139704465866,0.022620059549808502,0.02260802499949932,0.792941153049469,0.022608742117881775,0.023494428023695946,0.02262476272881031,0.02262050099670887,0.025110943242907524,0.022743215784430504
0.02057996392250061,0.020579785108566284,0.020603861659765244,0.020572349429130554,0.02056995965540409,0.020576905459165573,0.020571809262037277,0.02057301625609398,0.8139397501945496,0.02143263816833496
0.020570950582623482,0.020558154210448265,0.02055095136165619,0.02055654488503933,0.02057076431810856,0.020789142698049545,0.8146998286247253,0.020569371059536934,0.02057267725467682,0.02056162990629673
0.01991010643541813,0.019897721707820892,0.01989074796438217,0.020056189969182014,0.019909925758838654,0.8207074999809265,0.01990635134279728,0.01990857720375061,0.01991177722811699,0.019901083782315254
0.8148384690284729,0.020567741245031357,0.020560529083013535,0.02056613378226757,0.020580347627401352,0.020576708018779755,0.020573461428284645,0.020578963682055473,0.02058226615190506,0.020575428381562233
0.04639113321900368,0.02685084380209446,0.026836562901735306,0.026842406019568443,0.026837410405278206,0.7349356412887573,0.028094615787267685,0.026851367205381393,0.029516739770770073,0.026843272149562836
0.021734748035669327,0.02199200913310051,0.8008126616477966,0.024050408974289894,0.021734552457928658,0.021730707958340645,0.02172727882862091,0.021733080968260765,0.022759640589356422,0.021724900230765343
0.023868797346949577,0.021772291511297226,0.021767614409327507,0.02176915481686592,0.7956214547157288,0.021775078028440475,0.027152450755238533,0.02275322563946247,0.021760722622275352,0.0217591505497694
0.8200764656066895,0.020228292793035507,0.01994861103594303,0.019954044371843338,0.01996784470975399,0.01996431313455105,0.01996116153895855,0.01996649242937565,0.019969701766967773,0.019963067024946213
0.020510759204626083,0.020546836778521538,0.020496539771556854,0.02049754559993744,0.8154643774032593,0.020503567531704903,0.02049453929066658,0.020507214590907097,0.020490050315856934,0.020488575100898743
0.021652767434716225,0.021645592525601387,0.02164824679493904,0.8039253950119019,0.02163870446383953,0.02164290100336075,0.021653655916452408,0.021648988127708435,0.021658148616552353,0.022885562852025032
0.023862477391958237,0.023860439658164978,0.023855319246649742,0.023875035345554352,0.023868883028626442,0.023863499984145164,0.023852994665503502,0.02386188507080078,0.02384776808321476,0.7852517366409302
0.02079438976943493,0.02080043964087963,0.6574404239654541,0.02198326401412487,0.020780883729457855,0.020784910768270493,0.04399926960468292,0.020790759474039078,0.15169696509838104,0.02092866227030754
0.021194810047745705,0.7974876761436462,0.0211904589086771,0.031805504113435745,0.021184507757425308,0.021173451095819473,0.02223597653210163,0.021187659353017807,0.021196603775024414,0.021343311294913292
0.020289018750190735,0.8174537420272827,0.020268382504582405,0.0202748104929924,0.020288823172450066,0.020285235717892647,0.02028203383088112,0.020287461578845978,0.020290715619921684,0.020279819145798683
0.02041267603635788,0.02188139036297798,0.025021584704518318,0.02040535770356655,0.8076916337013245,0.020405542105436325,0.020415449514985085,0.022953510284423828,0.02041105180978775,0.02040177769958973
0.7457838654518127,0.028251495212316513,0.028236469253897667,0.028249844908714294,0.028237359598279,0.02824430726468563,0.028256243094801903,0.028252048417925835,0.028244860470294952,0.028243526816368103
0.021507909521460533,0.024523312225937843,0.02246120013296604,0.021494053304195404,0.7998887896537781,0.021500367671251297,0.021490903571248055,0.02301645465195179,0.0214861948043108,0.022630814462900162
0.020425915718078613,0.020405111834406853,0.020418616011738777,0.020705798640847206,0.03163713589310646,0.020416604354977608,0.020426753908395767,0.0210198275744915,0.801564633846283,0.02297964319586754
0.0203599501401186,0.020358217880129814,0.02035454474389553,0.020354846492409706,0.02036542259156704,0.023456217721104622,0.8136991858482361,0.020359452813863754,0.02034740336239338,0.020344797521829605
0.020289018750190735,0.8174537420272827,0.020268382504582405,0.0202748104929924,0.020288823172450066,0.020285235717892647,0.02028203383088112,0.020287461578845978,0.020290715619921684,0.020279819145798683
0.02035491168498993,0.020348170772194862,0.813602089881897,0.02360457368195057,0.020341690629720688,0.02034563384950161,0.020355751737952232,0.020351365208625793,0.02035996876657009,0.020335843786597252
0.020786022767424583,0.020784247666597366,0.020779790356755257,0.020916948094964027,0.020803043618798256,0.020786914974451065,0.020777761936187744,0.8114489912986755,0.020773209631443024,0.02214301936328411
0.020040633156895638,0.020016837865114212,0.020006192848086357,0.020004618912935257,0.020006822422146797,0.020011745393276215,0.020020203664898872,0.0200172308832407,0.020028062164783478,0.8198476433753967
0.020695332437753677,0.020693570375442505,0.02068953588604927,0.020688293501734734,0.02070089429616928,0.8138070702552795,0.020687108859419823,0.020678233355283737,0.02067883312702179,0.02068108320236206
0.019965391606092453,0.019957413896918297,0.019961223006248474,0.01995830051600933,0.019952423870563507,0.01995629072189331,0.020146170631051064,0.019961906597018242,0.8163458704948425,0.023795027285814285
0.03199052810668945,0.03197910636663437,0.03196209296584129,0.0388469435274601,0.031963102519512177,0.03197097033262253,0.03198448196053505,0.7039134502410889,0.03197160363197327,0.03341769799590111
0.020978573709726334,0.020969482138752937,0.021002935245633125,0.020976422354578972,0.020968375727534294,0.022548509761691093,0.021501189097762108,0.02097149007022381,0.8077978491783142,0.022285221144557
0.8158239722251892,0.02046683430671692,0.020462438464164734,0.02046344242990017,0.020474078133702278,0.020469455048441887,0.020460443571209908,0.020468072965741158,0.02045596018433571,0.02045530267059803
0.8130047917366028,0.02111274190247059,0.020729465410113335,0.020727839320898056,0.020730122923851013,0.020735224708914757,0.020748596638441086,0.02074090577661991,0.020735634490847588,0.020734654739499092
0.020095784217119217,0.02008860744535923,0.020077921450138092,0.020528782159090042,0.02007855661213398,0.02008349820971489,0.020091984421014786,0.020089000463485718,0.020083896815776825,0.8187819719314575
0.025123819708824158,0.7740054726600647,0.025101488456130028,0.02510739117860794,0.02510228380560875,0.0251084603369236,0.025119071826338768,0.02511534094810486,0.02510783262550831,0.025108816102147102
0.02038498967885971,0.020377716049551964,0.020366879180073738,0.0203652773052454,0.020367519930005074,0.02081053890287876,0.8152686357498169,0.0203781146556139,0.02130836993455887,0.020371969789266586
0.02069707401096821,0.02068881131708622,0.020693713799118996,0.02068972773849964,0.02068363130092621,0.020702462643384933,0.8137711882591248,0.020693466067314148,0.020702216774225235,0.020677683874964714
0.02046234905719757,0.02045842632651329,0.02048611082136631,0.020454779267311096,0.020452402532100677,0.02123611979186535,0.8150911331176758,0.020455440506339073,0.020461957901716232,0.020441284403204918
0.024187445640563965,0.024095846340060234,0.02416563220322132,0.7586727738380432,0.024187225848436356,0.024182947352528572,0.036859069019556046,0.02418558858335018,0.02419223077595234,0.03527117148041725
0.019673367962241173,0.02087712474167347,0.01966926082968712,0.019663136452436447,0.01966059021651745,0.019664403051137924,0.01967417448759079,0.8216392993927002,0.019678257405757904,0.019800400361418724
0.020192401483654976,0.020185716450214386,0.02018912322819233,0.8170301914215088,0.02017928846180439,0.020183200016617775,0.02019323594868183,0.02018888294696808,0.020197419449687004,0.02146061323583126
0.02001970075070858,0.019995929673314095,0.019985293969511986,0.019983723759651184,0.019985927268862724,0.019990844652056694,0.019999291747808456,0.019996320828795433,0.01999123953282833,0.8200516700744629
0.0204575527459383,0.020452914759516716,0.020456817001104355,0.031200233846902847,0.020447799935936928,0.026028109714388847,0.020461928099393845,0.020457519218325615,0.020466173067688942,0.7995709180831909
0.020383482798933983,0.020378468558192253,0.020405108109116554,0.02037389762699604,0.8165702223777771,0.02037840709090233,0.02038039267063141,0.020388465374708176,0.02038104459643364,0.02036045677959919
0.022435208782553673,0.022422300651669502,0.02241121605038643,0.769336462020874,0.022432824596762657,0.024602770805358887,0.02242879569530487,0.022431304678320885,0.022434908896684647,0.04906415566802025
0.019991066306829453,0.8127481937408447,0.022290589287877083,0.020448245108127594,0.01997392810881138,0.02324758842587471,0.019990678876638412,0.01998431794345379,0.021347075700759888,0.019978296011686325
0.03379800543189049,0.03378451243042946,0.033790938556194305,0.03378600999712944,0.03377605602145195,0.038524508476257324,0.034802503883838654,0.6040667295455933,0.036277495324611664,0.11739321798086166
0.020305586978793144,0.020648730918765068,0.02029833011329174,0.8157810568809509,0.02029239945113659,0.020296333357691765,0.02030642330646515,0.020302047953009605,0.02031063102185726,0.021458497270941734
0.8162699341773987,0.020414767786860466,0.02044147625565529,0.020410213619470596,0.020407838746905327,0.020414728671312332,0.020409677177667618,0.020410874858498573,0.02041737176477909,0.020403100177645683
0.020251039415597916,0.8174586892127991,0.020245367661118507,0.02024383656680584,0.02025647647678852,0.020251909270882607,0.02024299092590809,0.020250536501407623,0.020376525819301605,0.02042260393500328
0.021512102335691452,0.024524029344320297,0.021776622161269188,0.019950704649090767,0.020594876259565353,0.019939828664064407,0.019935479387640953,0.01989704556763172,0.01994400843977928,0.8119252324104309
0.023839503526687622,0.02383497916162014,0.023829860612750053,0.023849554359912872,0.023843415081501007,0.02383803203701973,0.023827536031603813,0.023836422711610794,0.023822316899895668,0.7854783535003662
0.020511893555521965,0.02050207182765007,0.020497672259807587,0.02049867995083332,0.8155094981193542,0.020495258271694183,0.020495673641562462,0.02050834894180298,0.020491182804107666,0.020489709451794624
0.020542502403259277,0.02053949050605297,0.020566558465361595,0.020536208525300026,0.0205325186252594,0.021931784227490425,0.020534370094537735,0.8081452250480652,0.02054211124777794,0.026129188016057014
0.8158347010612488,0.020467104390263557,0.020462706685066223,0.020463712513446808,0.02047503925859928,0.020469723269343376,0.020460711792111397,0.020468343049287796,0.020456228405237198,0.020441705361008644
0.02056794986128807,0.02056777849793434,0.020591840147972107,0.8147474527359009,0.020557953044772148,0.020564895123243332,0.020559806376695633,0.020561011508107185,0.020567558705806732,0.020713739097118378
0.020410766825079918,0.020415151491761208,0.020392632111907005,0.020391028374433517,0.02039327472448349,0.020490095019340515,0.8162994980812073,0.02040388062596321,0.02040589228272438,0.02039773017168045
0.802793562412262,0.020223742350935936,0.020212987437844276,0.03411727398633957,0.020213624462485313,0.02021859772503376,0.021559100598096848,0.020224137231707573,0.020218992605805397,0.02021803893148899
0.7699105143547058,0.02123684622347355,0.021218324080109596,0.021216927096247673,0.05691153183579445,0.021224217489361763,0.024603277444839478,0.021230032667517662,0.02122463844716549,0.021223636344075203
0.02030167542397976,0.020298698917031288,0.020878108218312263,0.8145321607589722,0.02099105902016163,0.020625747740268707,0.02078978344798088,0.020294828340411186,0.02030128799378872,0.02098662592470646
0.027012132108211517,0.574915885925293,0.02698812074959278,0.030006369575858116,0.026988977566361427,0.027692727744579315,0.027007026597857475,0.027003014460206032,0.026996152475476265,0.205389603972435
0.05760772526264191,0.057599276304244995,0.07200247794389725,0.05758435279130936,0.05757972598075867,0.07982131838798523,0.05902882665395737,0.05758827552199364,0.06230233237147331,0.43888571858406067
0.030097493901848793,0.030092407017946243,0.03144124150276184,0.03056785836815834,0.03495197370648384,0.0300962645560503,0.03008301556110382,0.6988321542739868,0.031516920775175095,0.052320629358291626
0.020944172516465187,0.020931145176291466,0.020925285294651985,0.7980408668518066,0.020943982526659966,0.020940279588103294,0.03191667050123215,0.0209425650537014,0.02094593085348606,0.02346915379166603
0.0204191654920578,0.020411012694239616,0.8161703944206238,0.020526569336652756,0.020405903458595276,0.020409857854247093,0.020417260006070137,0.02041560597717762,0.020424237474799156,0.0204000361263752
0.020447609946131706,0.021593155339360237,0.020429443567991257,0.02042783610522747,0.8139857053756714,0.02041635662317276,0.021389108151197433,0.020440712571144104,0.0204355139285326,0.020434550940990448
0.8162751197814941,0.020414920523762703,0.020441606640815735,0.020410342141985893,0.020407967269420624,0.02041485719382763,0.020409807562828064,0.02041100338101387,0.020417502149939537,0.020396877080202103
0.02245219796895981,0.6674137711524963,0.022447509691119194,0.022444935515522957,0.022442597895860672,0.022441966459155083,0.022453119978308678,0.022448280826210976,0.15005972981452942,0.025395948439836502
0.02218102291226387,0.022167224436998367,0.022159457206726074,0.022177089005708694,0.022180821746587753,0.023144565522670746,0.022173399105668068,0.7994613647460938,0.022182883694767952,0.022172197699546814
0.030757993459701538,0.0573057197034359,0.03079371154308319,0.03074551559984684,0.03074304386973381,0.06775453686714172,0.6582431793212891,0.030747611075639725,0.03218234330415726,0.030726328492164612
0.019966425374150276,0.019951140508055687,0.019962254911661148,0.019962383434176445,0.01995345763862133,0.019957324489951134,0.01996724307537079,0.019962940365076065,0.8163881897926331,0.023928670212626457
0.02045447565615177,0.02043532021343708,0.020439207553863525,0.020436225458979607,0.816043496131897,0.020434163510799408,0.020444324240088463,0.02043991908431053,0.020448559895157814,0.020424330607056618
0.020426739007234573,0.020406879484653473,0.020407989621162415,0.020405011251568794,0.814797043800354,0.020402953028678894,0.020413096994161606,0.02191792242228985,0.02041732706129551,0.02040502056479454
0.030750347301363945,0.030731219798326492,0.030722618103027344,0.21248483657836914,0.030750054866075516,0.03074461594223976,0.030739763751626015,0.03074798732995987,0.030744189396500587,0.541584312915802
0.808316171169281,0.021295083686709404,0.021299146115779877,0.02129792794585228,0.021289758384227753,0.02129388600587845,0.021308623254299164,0.021299878135323524,0.021308889612555504,0.021290628239512444
0.8149530291557312,0.02057597041130066,0.020569641143083572,0.020568465813994408,0.0205733310431242,0.02056456357240677,0.020578796043992043,0.020466770976781845,0.020579051226377487,0.020570363849401474
0.020214524120092392,0.020202985033392906,0.02020777389407158,0.020203880965709686,0.029925232753157616,0.0202163215726614,0.8084135055541992,0.020207533612847328,0.02021608129143715,0.02019212767481804
0.02067333273589611,0.02066507376730442,0.020669016987085342,0.02066783420741558,0.020659906789660454,0.8122079372406006,0.020671401172876358,0.02244623936712742,0.02067846991121769,0.020660748705267906
0.023456424474716187,0.023762159049510956,0.023433618247509003,0.788632333278656,0.023456212133169174,0.023452064022421837,0.023448361083865166,0.02345462329685688,0.023458393290638924,0.023445794358849525
0.02066921442747116,0.020666183903813362,0.020693223923444748,0.8138403296470642,0.02065916918218136,0.02066614478826523,0.02066103182733059,0.02066224254667759,0.020668819546699524,0.0208135973662138
0.02038828283548355,0.020382912829518318,0.02038496918976307,0.02038104273378849,0.02141975238919258,0.02039359137415886,0.8155022263526917,0.02038472518324852,0.02039334923028946,0.020369185134768486
0.040478914976119995,0.040503084659576416,0.040466777980327606,0.04501407593488693,0.04048978164792061,0.11798910796642303,0.054635003209114075,0.04047791287302971,0.0404539629817009,0.5394914150238037
0.020243898034095764,0.8156358003616333,0.020224209874868393,0.021501291543245316,0.02030971273779869,0.020240122452378273,0.02023692987859249,0.020242344588041306,0.020245593041181564,0.021120037883520126
0.05250217765569687,0.05932285636663437,0.05518718436360359,0.052480876445770264,0.12632134556770325,0.05609199404716492,0.058978814631700516,0.40405935049057007,0.06589126586914062,0.06916417181491852
0.020263900980353355,0.020255805924534798,0.020259669050574303,0.02025449275970459,0.020263301208615303,0.020282141864299774,0.020264731720089912,0.817642092704773,0.020268935710191727,0.020244916900992393
0.02035294473171234,0.02170691452920437,0.021918246522545815,0.020342228934168816,0.020340753719210625,0.020354753360152245,0.8139491677284241,0.02034590393304825,0.02035871520638466,0.020330393686890602
0.019860167056322098,0.0198572538793087,0.019847741350531578,0.01985282450914383,0.019850514829158783,0.019857216626405716,0.019852304831147194,0.019853467121720314,0.821090579032898,0.02007794752717018
0.020068196579813957,0.02005823887884617,0.020087258890271187,0.020061900839209557,0.020054206252098083,0.022563429549336433,0.02005600929260254,0.020057184621691704,0.020063575357198715,0.8169299960136414
0.02008635550737381,0.020083410665392876,0.020656675100326538,0.023760341107845306,0.020753944292664528,0.020406989380717278,0.020078402012586594,0.020079581066966057,0.811774492263794,0.022319858893752098
0.030848708003759384,0.03084607608616352,0.030839456245303154,0.030841631814837456,0.030856991186738014,0.030850030481815338,0.030836449936032295,0.03084794245660305,0.06859798729419708,0.6846346855163574
0.019902769476175308,0.019899852573871613,0.8207681775093079,0.019896678626537323,0.019893096759915352,0.01989981345832348,0.019894884899258614,0.01989605277776718,0.019904455170035362,0.02004421129822731
0.020086675882339478,0.020080111920833588,0.02065328136086464,0.02008165791630745,0.020750539377331734,0.02040363848209381,0.020075099542737007,0.02007627673447132,0.020085087046027184,0.8177075982093811
0.8087025880813599,0.022938571870326996,0.02103951759636402,0.021037865430116653,0.021040184423327446,0.021045362576842308,0.021054254844784737,0.021051127463579178,0.021045777946710587,0.021044785156846046
0.02038377709686756,0.02037563920021057,0.020380467176437378,0.020854894071817398,0.020370539277791977,0.020331038162112236,0.020384619012475014,0.020380225032567978,0.8083903789520264,0.02814844436943531
0.020288998261094093,0.8174529075622559,0.02026926726102829,0.02027479186654091,0.020288804545998573,0.020285215228796005,0.020282015204429626,0.020287441089749336,0.020290696993470192,0.02027979865670204
