c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.5281762838363647,0.04617820829153061,0.045942337810993196,0.04631034135818481,0.046571603417396544,0.08228414431214333,0.05953883826732635,0.045739542692899704,0.04576386585831642,0.05349482744932175
0.04702117219567299,0.05305300429463387,0.08831772059202195,0.05399029329419136,0.0485722579061985,0.04677558317780495,0.5208632290363312,0.04560709148645401,0.04728006571531296,0.04851959720253944
0.051470964401960376,0.06789609715342522,0.07624289095401764,0.06049247831106186,0.05775890424847603,0.05278457403182983,0.4656134307384491,0.05738179087638855,0.054758320748806,0.05560054183006287
0.05513907968997955,0.055177454650402066,0.05511026158928871,0.05710709542036056,0.05513487011194229,0.05529244840145111,0.05551695749163628,0.05505276471376419,0.06342633590102195,0.4930427074432373
0.06385339200496673,0.06397287845611573,0.06986308097839355,0.06412453874945641,0.366454029083252,0.07202300727367401,0.06413582786917686,0.10107025355100632,0.06450407356023788,0.06999889388680458
0.06141169145703316,0.06052111238241196,0.060719066113233564,0.060615702718496325,0.44138833284378054,0.06642410084605217,0.06330628767609596,0.06042891219258308,0.06288817003369332,0.062296611815690996
0.047323689609766004,0.047281714528799056,0.04729247391223908,0.047739464044570926,0.048870775103569034,0.05685485750436783,0.5607576012611389,0.047221212089061736,0.04844480603933334,0.04821338802576065
0.05286310315132141,0.056049786508083344,0.04863566681742668,0.04879156723618507,0.540397310256958,0.05199551060795784,0.05326255559921265,0.04993629604578018,0.048872657120227814,0.049195525050163266
0.05310579240322113,0.05366220399737358,0.053386390209198,0.5172572076320648,0.05318768694996834,0.05492280572652817,0.05333688259124756,0.05311011746525764,0.05376050695776939,0.05427041873335838
0.4238476574420929,0.052010081708431244,0.10828729346394539,0.07339417785406113,0.05962717235088348,0.05254394486546517,0.05135418623685837,0.05113392248749733,0.0556522011756897,0.07214937433600425
0.18893305212259293,0.048265013843774796,0.058549875020980836,0.05035628899931908,0.047611766308546064,0.3759597986936569,0.07456961497664452,0.051712516695261,0.05698799043893814,0.04705407023429871
0.050946169346570966,0.04917028546333313,0.047955847531557086,0.04690735414624214,0.5594745397567749,0.04708340466022491,0.048662954568862916,0.053627455979585646,0.04698572233319283,0.04918628633022308
0.046689742058515546,0.5551456570625305,0.04985425025224686,0.05009165704250336,0.05440445989370346,0.04938175454735756,0.04755407199263573,0.049918707460165024,0.050017745792865755,0.046941954642534256
0.07236901298165321,0.07578089907765388,0.07734196037054061,0.08399698585271835,0.1042089581489563,0.08739511370658874,0.07627043426036835,0.26644706130027773,0.078212408721447,0.07797717303037643
0.05469051003456116,0.049195922911167145,0.0508245088160038,0.06893199235200882,0.05313461646437645,0.04940907955169678,0.04934200495481491,0.04913600087165833,0.05038496628403664,0.5249503910541534
0.04850235134363175,0.0485648050904274,0.04909679815173149,0.049487991631031035,0.04874475374817848,0.5325247347354889,0.05006251782178879,0.07026178687810898,0.04944496601819992,0.05330930203199387
0.045949773490428926,0.04617881402373314,0.047023875266313554,0.05094574764370918,0.04943047165870666,0.04611938521265983,0.04618842154741287,0.5736069083213806,0.046528846770524976,0.0480277456343174
0.07327894344925881,0.08346298933029175,0.11378250122070313,0.09667341262102128,0.07823762372136116,0.07380173355340958,0.07361236065626145,0.07328984886407852,0.14440302550792694,0.18945758044719696
0.08416514098644257,0.085570527613163,0.08850799053907395,0.20869924873113632,0.08429444581270218,0.08451191782951355,0.08490747511386872,0.08416995704174042,0.104464790225029,0.09070849716663361
0.046831481903791425,0.5567623734474182,0.048401659727096556,0.05490418449044228,0.04707675948739052,0.04900388941168785,0.04769855737686157,0.05340583473443985,0.0487133726477623,0.04720188155770302
0.06348071992397308,0.1263384684920311,0.2690387725830078,0.06851575225591659,0.06712550446391105,0.06993124559521675,0.13680814653635026,0.06348328068852424,0.06960575729608535,0.06567235887050629
0.06001960784196854,0.0937107503414154,0.3930498778820038,0.06136872544884682,0.062085823714733125,0.05801372528076172,0.05811220109462738,0.05822155922651291,0.09505627602338791,0.06036143824458122
0.05618244260549545,0.4091108858585358,0.105832040309906,0.05694545134902,0.062372630834579466,0.06699572652578353,0.06710834130644798,0.05618271231651306,0.05987163782119751,0.05939811915159225
0.04607625678181648,0.04631511941552162,0.04630462005734444,0.04883239567279816,0.05691502094268799,0.5550802707672119,0.04759354218840599,0.04893608838319778,0.05071754977107048,0.05322915241122246
0.04755720719695091,0.04762258008122444,0.049326509982347486,0.07244497016072274,0.04845646098256111,0.05729895308613777,0.047770774364471434,0.46603978872299195,0.11307419463992119,0.05040856823325157
0.5304612278938293,0.04669356495141983,0.08744771108031273,0.04988870993256569,0.04687964394688606,0.04724966585636139,0.04683878868818283,0.0466354601085186,0.04687968045473099,0.05102553889155388
0.0550959937274456,0.055170605331659316,0.05958951637148857,0.3812727391719818,0.055176547914743426,0.05546299964189529,0.05562262758612633,0.079916213452816,0.06877546459436416,0.13391730189323425
0.09615084081888199,0.09339609295129776,0.07384863197803497,0.07408994883298874,0.1083154708147049,0.07413340955972672,0.07422481924295425,0.07385932207107544,0.25639803409576417,0.0755834087729454
0.052355410903692244,0.05670158565044403,0.07543875351548195,0.05696818083524704,0.07159632295370102,0.05322703868150711,0.47312923073768615,0.05190289244055748,0.05325639918446541,0.055424172431230545
0.06628524661064147,0.0658116616308689,0.06617113128304482,0.06597354859113694,0.3037282913923264,0.07278722897171974,0.14434727877378464,0.08252799659967422,0.0663146510720253,0.06605295762419701
0.05148196741938591,0.05154975205659866,0.05153540074825287,0.05172443613409996,0.05386342853307724,0.508296549320221,0.05340179577469826,0.07255045920610428,0.05336790457367897,0.052228306978940965
0.0684470385313034,0.1757412701845169,0.08433378636837005,0.06832137554883957,0.09421778619289398,0.10316178947687149,0.19532953202724457,0.06803413927555084,0.074013152718544,0.06840012371540069
0.04713199511170387,0.04719468876719475,0.05087220147252083,0.5665314793586731,0.04720145240426064,0.0473440058529377,0.04734155908226967,0.047134488075971606,0.04846196323633194,0.05078617259860039
0.04869229793548584,0.04873007982969284,0.06582436189055443,0.04859941974282265,0.5178812384605408,0.05005992203950882,0.07142237573862076,0.048451853543519975,0.051688792556524275,0.04864965975284576
0.0670795887708664,0.2284109979867935,0.07265188395977021,0.08779307454824448,0.07288509458303452,0.06950986608862877,0.06768089011311532,0.06708197668194771,0.07001566141843796,0.19689094722270967
0.05667297914624214,0.05959831923246384,0.0570637471973896,0.05926113873720169,0.05675386190414429,0.05715522617101669,0.05719280242919922,0.05667291209101677,0.05810832604765892,0.4815206825733185
0.046883394569158555,0.046705517917871475,0.06835295259952545,0.05120585784316063,0.04925769492983818,0.04766686037182808,0.5414894461631775,0.0464765302836895,0.05189613476395607,0.05006560683250427
0.05095056146383285,0.05143325850367546,0.05127302035689354,0.06079592555761337,0.051027323305606845,0.05110424906015396,0.051177074760198595,0.05095536708831787,0.05361059978604317,0.5276725947856903
0.06010953262448311,0.1359920859336853,0.06637242138385772,0.06070566400885582,0.06019958406686783,0.06812316104769707,0.06038220375776291,0.0730751022696495,0.3545996129512787,0.06044063270092011
0.04722801372408867,0.046875258535146715,0.057149021327495574,0.04836772680282593,0.046882376074790955,0.05383001193404198,0.5558287143707276,0.046815186738967896,0.04807208478450775,0.048951584845781326
0.04944508597254753,0.04951067566871643,0.053192435204982756,0.05260898545384407,0.04974972829222679,0.049576365202665326,0.04966457858681679,0.5345419764518737,0.056258204579353335,0.05545195266604423
0.4918512344360352,0.054766031354665755,0.05821640565991402,0.054986041784286496,0.05630236715078354,0.055014292150735854,0.05590321645140648,0.0563903771340847,0.05589904934167862,0.0606709897518158
0.0641361154615879,0.359785670042038,0.06837123110890389,0.0649929590523243,0.06218434423208237,0.07098419070243836,0.06408627927303315,0.069034743309021,0.11385593116283417,0.06256855353713035
0.04584306031465531,0.045929784327745436,0.047155970335006715,0.05337436050176621,0.045955981314182284,0.046011919528245925,0.046046261489391324,0.5722790956497192,0.046324799209833144,0.051078785210847855
0.09164553135633469,0.16005271673202515,0.08391382694244384,0.08763115704059601,0.08147651702165604,0.11467390954494476,0.08014779537916183,0.10039331316947937,0.10416707992553711,0.09589816182851792
0.04767441153526306,0.06640429645776749,0.0477276511490345,0.048488646000623706,0.5277346551418305,0.05001920834183693,0.06121206283569336,0.05109119936823845,0.05171758979558945,0.047930287569761275
0.043449147045612334,0.04495505467057228,0.045834421366453174,0.04355641901493072,0.5040331244468689,0.047312505543231964,0.046106953918933866,0.0826012797653675,0.09597344249486923,0.046177664399147035
0.04991171211004257,0.048365671187639236,0.048514702916145326,0.053595858812332156,0.04854959100484848,0.5450784146785737,0.05075109899044037,0.04830101206898689,0.04954833164811134,0.05738360434770584
0.04808826893568039,0.048179001361131665,0.04923820942640304,0.5403605222702026,0.04816015958786011,0.04821639880537987,0.048299551010131836,0.04809181690216065,0.05145915970206261,0.06990691274404526
0.057618838548660276,0.43441852927207947,0.06704270914196968,0.06789854243397712,0.07043539211153985,0.061610497534275055,0.0604980617761612,0.0631953425705433,0.05919617787003517,0.05808591842651367
0.04601411446928978,0.04648495763540268,0.5802256822586059,0.047209564596414566,0.046082036942243575,0.047195788472890854,0.04739320576190949,0.046016228199005124,0.04710503071546555,0.046273387223482135
0.05128196552395821,0.04230211451649666,0.48253828287124634,0.04661105051636696,0.041794993728399274,0.04655997082591057,0.0434953510761261,0.041734456270933154,0.1603005588054657,0.04338126257061958
0.04882656633853912,0.5344291448593139,0.05030105486512184,0.04978431239724159,0.04998401179909706,0.060746357589960095,0.04972477480769157,0.05490368604660034,0.05221182182431221,0.04908826649188995
0.04773800745606423,0.048090134561061856,0.04823871403932571,0.5075050592422485,0.047811121493577954,0.04839306771755218,0.04794985577464104,0.047740989923477174,0.04810769855976105,0.1084253653883934
0.053364678472280505,0.07909338995814323,0.06981206461787223,0.06364532038569451,0.07227755263447762,0.06087029650807381,0.4374973654747009,0.05290474072098732,0.05730820894241333,0.0532263956964016
0.056818751990795134,0.05817100405693054,0.4266555905342102,0.08373145759105682,0.05690683573484421,0.05800353959202766,0.05707269534468651,0.058337190002202985,0.08692629635334015,0.05737661644816398
0.11880783885717391,0.08561755418777466,0.08559794574975968,0.08590061217546463,0.08849659562110901,0.17560455501079558,0.08604941815137863,0.08550956696271897,0.0873266875743866,0.10108921676874161
0.05073260888457298,0.5114925563335418,0.06241874769330025,0.0566845990717411,0.05892244577407837,0.05220520943403244,0.0533710166811943,0.050736361742019655,0.05219007134437561,0.05124636143445969
0.04654977321624756,0.04661172851920128,0.047066646814346316,0.5594552397727967,0.04661831334233284,0.04767057746648788,0.04675782769918442,0.046552177518606186,0.04699582308530807,0.0657218761742115
0.050131356716156004,0.04979116171598434,0.06579843312501907,0.05815277770161629,0.05108285918831825,0.05097949653863907,0.5096784472465515,0.0497000552713871,0.05957885831594467,0.05510655865073204
0.04654733017086983,0.04779142215847969,0.09655779153108597,0.04805335476994514,0.05931103229522705,0.0473221555352211,0.5116586267948151,0.0461422249674797,0.049146969616413114,0.04746909588575363
0.04648491889238358,0.04678706377744675,0.047530587017536166,0.04798071533441543,0.04677688553929329,0.046608082950115204,0.04672549441456795,0.5734431385993958,0.04694267213344574,0.050720418244600295
0.05831819400191307,0.07535710781812668,0.0586684949696064,0.05795499235391617,0.3858524739742279,0.06598787754774094,0.11059287339448928,0.06779978051781654,0.05951982587575912,0.0599483884871006
0.058597488701343535,0.36771771907806394,0.06309344321489334,0.06774358749389649,0.08901343122124672,0.06300727799534797,0.05926671028137207,0.06594627052545547,0.061803342401981355,0.10381072759628296
0.0626827523112297,0.09622430801391602,0.06697191447019576,0.06305727809667587,0.08729641884565353,0.0679222084581852,0.06285433322191239,0.13596646785736083,0.10611691921949387,0.2509074002504349
0.06593873426318168,0.06602903231978416,0.06657415479421616,0.0735075131058693,0.07431412786245346,0.06647153198719025,0.06623994037508965,0.3685596942901611,0.08279871046543122,0.06956655457615853
0.04823153838515282,0.04830150455236435,0.05156944021582603,0.04835128858685493,0.5487752974033355,0.04858771711587906,0.04839065000414848,0.05543021410703659,0.05296841338276863,0.04939393550157547
0.07477025762200355,0.07487534359097481,0.07563080787658691,0.07509047389030457,0.26464292109012605,0.08238885551691055,0.07922542691230774,0.1117371678352356,0.07954116836190224,0.0820975661277771
0.04991660714149475,0.06909484416246414,0.051263495534658435,0.05151035338640213,0.07181097939610481,0.0522202380001545,0.050185006111860275,0.501069438457489,0.05040562078356743,0.052523409575223924
0.0502906858921051,0.05102120637893677,0.5311546623706818,0.05401659458875656,0.05036808028817177,0.050698740780353545,0.05051708370447159,0.05029517635703087,0.06085805967450142,0.05077972337603569
0.05029404759407043,0.04992629066109657,0.05019410625100136,0.05021933913230896,0.052813923358917235,0.0511368602514267,0.5332154393196106,0.04986544400453567,0.06085722595453262,0.05147733241319656
0.054038265347480775,0.05209120661020279,0.05353412106633186,0.05239766165614128,0.05628237873315811,0.05351918041706085,0.5203756809234619,0.05202145352959633,0.05343129485845566,0.05230873078107834
0.4401920199394226,0.05090209916234016,0.051157647371292116,0.05440172627568245,0.05305888950824737,0.05399259626865387,0.05105217397212982,0.06239660233259201,0.1285771206021309,0.05426912382245064
0.047286824136972425,0.04693486392498016,0.06947655975818634,0.04979676604270935,0.054597937315702436,0.04807396531105042,0.5386949896812439,0.04687459543347359,0.04993630051612854,0.04832722023129463
0.06172846555709839,0.06097767055034638,0.06109782084822655,0.08643864840269089,0.06912044137716293,0.06269196718931198,0.061131085455417636,0.33508539795875547,0.06388771161437035,0.13784079626202583
0.5312597870826721,0.051942110806703565,0.051035705208778384,0.05119699612259865,0.05176643505692482,0.051371359080076215,0.0535286657512188,0.05098169147968292,0.05124877691268921,0.055668468773365024
0.0494859017431736,0.04959731847047806,0.04954002425074577,0.0547835111618042,0.04955657869577408,0.5147073805332184,0.054792580753564836,0.06908206418156623,0.05548187717795372,0.0529727503657341
0.050875211507081984,0.051211649924516676,0.051027358323335645,0.050801189988851546,0.05386776179075241,0.05305829271674156,0.5302958190441132,0.05043755993247032,0.05483737960457802,0.0535877674818039
0.054536452144384386,0.05559997856616974,0.051788770407438275,0.05948699563741684,0.05167688652873039,0.0515828087925911,0.051860266178846356,0.051407913118600844,0.05206211656332016,0.5199977993965149
0.08594414442777634,0.08612597435712814,0.21558472216129304,0.08821156471967698,0.08606887012720107,0.08617401272058486,0.08632883280515671,0.08594440966844559,0.09184509962797165,0.08777236342430114
0.06105005368590355,0.3690806746482849,0.07324818596243858,0.09250206649303436,0.06602232903242111,0.061262258887290956,0.061322109401226045,0.07400263100862503,0.08013411313295364,0.06137557029724121
0.055194166302680966,0.05215262919664383,0.05162160769104958,0.07138585448265075,0.05286086797714233,0.05169290155172348,0.05151462480425835,0.05128508359193802,0.054641812294721606,0.507650476694107
0.06045890301465988,0.06138309836387634,0.07181375175714493,0.06075036376714706,0.07690596282482147,0.35192359387874605,0.07906287461519242,0.09010659456253052,0.08676974028348923,0.06082513108849526
0.08554665297269821,0.0857312649488449,0.0882780984044075,0.0963250994682312,0.09415822923183441,0.08580551147460938,0.08599284142255784,0.1993068665266037,0.0878424271941185,0.09101302325725555
0.5597841262817382,0.0482248567044735,0.04819503724575043,0.04835079237818718,0.04997042939066887,0.04924866408109665,0.04844512939453125,0.05007728859782219,0.048398145288228986,0.049305548518896104
0.05551575198769569,0.049075691401958464,0.04741977751255035,0.04757474213838577,0.5529885411262512,0.04751478433609009,0.048690751940011975,0.049644003808498385,0.05033985674381256,0.051236099749803546
0.05036989152431488,0.046876538544893265,0.04707372561097145,0.053509372472763064,0.04688300341367722,0.04832826182246208,0.04702267423272133,0.04681655541062355,0.04793532341718674,0.5651846766471863
0.04704303815960884,0.047379161417484286,0.04823113009333611,0.5653743982315064,0.04711221903562546,0.04730898663401604,0.047253089398145674,0.0470456175506115,0.05335744097828865,0.0498949185013771
0.04687085524201393,0.046699893474578855,0.0479864664375782,0.049999086558818816,0.046529604494571684,0.5597588896751404,0.047953613102436066,0.05518302619457245,0.05021565929055214,0.048802921921014784
0.05431675910949707,0.054878998547792435,0.05763615220785141,0.056070384383201596,0.05440061092376709,0.05459338054060936,0.0545562319457531,0.05432218313217163,0.49699634313583374,0.062228961288928984
0.053113102167844775,0.05318721234798431,0.08858063593506812,0.05334819257259369,0.05319330096244812,0.0534899041056633,0.05335652679204941,0.05311651602387428,0.4710742115974426,0.06754039525985718
0.5585452079772949,0.04810008555650711,0.04838227480649948,0.04921814352273941,0.04853656888008118,0.05116841420531273,0.04824942573904991,0.048038583248853683,0.048291558772325514,0.05146973952651024
0.061605902016162874,0.05718453079462051,0.05731193050742149,0.06089863628149032,0.05719341635704041,0.06355714648962021,0.0573586143553257,0.05711182653903961,0.061861156672239306,0.4659168541431427
0.06367714032530784,0.06376414820551872,0.08629793971776963,0.06695754006505013,0.08438738286495209,0.10605851411819459,0.0773794636130333,0.2230943500995636,0.08844328373670578,0.1399402514100075
0.06434028223156929,0.06536435484886169,0.06697241365909576,0.06466582342982292,0.1469256579875946,0.0705893613398075,0.06674854308366776,0.18809089660644532,0.19870863258838653,0.0675940215587616
0.05190987065434456,0.05272284671664238,0.08721330463886261,0.06022158190608025,0.05825744643807411,0.05323481038212776,0.4646892070770264,0.05378861129283905,0.05513753369450569,0.06282480731606484
0.08498643934726716,0.058899295330047605,0.06020965725183487,0.09844546765089035,0.06599166393280029,0.061822398006916045,0.05931269600987434,0.07758802399039269,0.07310264706611633,0.3596417009830475
0.06655035391449929,0.06610902696847916,0.07061679065227508,0.06664510518312454,0.07372382879257203,0.0815775603055954,0.06631649881601334,0.34891515374183657,0.0753544107079506,0.08419126719236374
0.047432678192853926,0.047937507182359694,0.5645384907722473,0.04868818372488022,0.04750254675745964,0.05092233568429947,0.049180006980895995,0.047436755150556564,0.04862852990627289,0.04773297384381294
0.06685660108923912,0.07428892999887467,0.06711881533265114,0.06866846457123757,0.0711757019162178,0.2967264175415039,0.06811833903193473,0.07298585623502732,0.0695665419101715,0.14449432939291001
0.10936460047960281,0.08270440995693207,0.07897449880838395,0.08361597955226899,0.07546680420637131,0.08074099719524383,0.07568643093109131,0.07804725617170334,0.08055534809827805,0.25484368205070496
0.05051951035857201,0.5257695853710175,0.05296160653233528,0.053431376814842224,0.05356994718313217,0.05069206655025482,0.0507489338517189,0.050523751974105836,0.06081814169883728,0.05096506997942925
0.06107943132519722,0.06062599122524261,0.06429397687315941,0.06081183701753616,0.1426450103521347,0.1832932263612747,0.21818024218082427,0.060548769682645796,0.08586108088493347,0.0626604437828064
0.04297185242176056,0.4960499703884125,0.043865542858839035,0.04337520599365234,0.14442467987537383,0.043440019339323045,0.044372133910655975,0.042972949147224423,0.05527675151824951,0.043250908702611925
0.07298875674605369,0.06109544560313225,0.06065967604517937,0.061759357899427415,0.060650388896465304,0.060894469171762465,0.060828106850385665,0.06056382581591606,0.061791207641363144,0.4387687504291534
0.0472789354622364,0.048044147342443465,0.055302421748638156,0.06260116323828697,0.04921778216958046,0.04740451872348785,0.06399404928088188,0.04728188365697861,0.04880429357290268,0.5300708055496216
0.04616931676864624,0.046230772882699965,0.048651402443647386,0.048118121922016144,0.04628286063671112,0.04651224315166473,0.04640967771410942,0.5763487815856934,0.0467104472219944,0.048566362261772154
0.048692362010478975,0.055518653243780136,0.04832428768277168,0.0484802134335041,0.49700642228126524,0.05534461662173271,0.096066714823246,0.05012255609035492,0.04972749948501587,0.050716675072908404
0.04955189004540443,0.056161122769117354,0.05650378242135048,0.054301368445158,0.05307460501790047,0.051624246686697,0.523300153017044,0.04955684319138527,0.056106571853160855,0.04981939941644668
0.04600000828504562,0.05354425981640816,0.05856046453118324,0.5528439044952392,0.04606842249631882,0.05390572026371956,0.046204432100057605,0.04627840369939804,0.0473150759935379,0.04927930533885956
0.07108399868011475,0.07101888060569764,0.0870100200176239,0.07123024761676788,0.0874371886253357,0.13210465312004088,0.23305020928382875,0.07093085497617721,0.10160653442144393,0.07452740967273712
0.045950891077518465,0.04601187556982041,0.050372954457998276,0.04996965378522873,0.04606410712003708,0.04609635397791863,0.04618743658065796,0.5736019253730774,0.046537942439317706,0.04920685365796089
0.0901383027434349,0.0950796440243721,0.09287572205066681,0.15956124663352966,0.09027353823184966,0.09041120857000351,0.09053400158882141,0.09014417678117752,0.10035345405340194,0.10062869936227799
0.05020571053028107,0.05032161176204682,0.05033370777964592,0.05182222425937653,0.05028110519051552,0.050357119739055635,0.05042853578925133,0.054264912754297255,0.5413611054420471,0.05062395855784416
0.05534292012453079,0.05541657730937004,0.056313978135585786,0.05708193331956864,0.055696993321180346,0.057424483448266984,0.055590050667524336,0.48599510788917544,0.0588437594473362,0.06229421719908714
0.06013920828700066,0.07680040448904038,0.0649646870791912,0.06536900699138641,0.3083406686782837,0.13688979744911195,0.06880004778504371,0.08531876802444457,0.06448695585131645,0.06889046952128411
0.04709471166133881,0.04715794995427132,0.04745982885360718,0.05251951888203621,0.047342536598443986,0.04723762646317482,0.0473050095140934,0.04709743335843086,0.04951433837413788,0.5672710299491882
0.04713787734508514,0.047200202196836474,0.04735618680715561,0.05186724960803986,0.06086280718445778,0.11251643076539039,0.4884366631507874,0.047142358124256135,0.04950392097234726,0.04797629863023758
0.04680301249027252,0.046864931285381314,0.04751708284020424,0.05068987235426903,0.0471774660050869,0.563841438293457,0.048307502269744874,0.046805646270513535,0.05381492599844932,0.04817810654640198
0.047712080925703046,0.058003931492567065,0.05904434248805046,0.049065138399600985,0.05726892873644829,0.04958835765719414,0.5297386407852173,0.04729708358645439,0.05167101770639419,0.050610464066267014
0.04677779600024223,0.04689537063241005,0.046829953789711,0.04711198806762695,0.07987075299024582,0.5369447648525238,0.04832208231091499,0.04945576637983322,0.04870644509792328,0.049085088074207306
0.050157446414232254,0.5265393376350402,0.05038702636957169,0.054240434616804126,0.05892862156033516,0.05089138001203537,0.050381637364625934,0.05015929117798805,0.052381204813718794,0.055933614075183866
0.043091019988059996,0.04316118508577347,0.04787655845284462,0.16445146799087523,0.04590611457824707,0.04325172305107117,0.04327734708786011,0.09680288881063462,0.42233861088752744,0.04984310418367386
0.08904463946819305,0.06382098495960235,0.05519540384411812,0.05506528913974762,0.06031213328242302,0.05463492646813393,0.45668116211891174,0.047665432840585706,0.06433564126491546,0.053244388103485106
0.07667940855026245,0.07678240090608597,0.0802607387304306,0.07701501548290253,0.08377830684185028,0.12222054004669189,0.0926824763417244,0.17460322082042695,0.11646299958229064,0.09951489120721817
0.42500194907188416,0.06221664920449257,0.06277982667088508,0.062482701241970064,0.07187546789646149,0.06384984031319618,0.062319745868444444,0.06417174860835076,0.06251608580350876,0.06278598234057427
0.07854626476764678,0.08111824542284012,0.0827741876244545,0.07998558729887009,0.09889856278896332,0.09561875462532043,0.08167931139469146,0.10556729286909103,0.13654441386461258,0.15926739871501921
0.06545738503336906,0.06554367691278458,0.08020974844694137,0.11856331825256347,0.06555198356509209,0.0659944124519825,0.06575440242886543,0.09254924952983856,0.3093827247619629,0.07099312096834183
0.05505827590823174,0.055830758064985275,0.057346408069133756,0.4842925429344177,0.055340614169836044,0.05662730187177658,0.05530321821570396,0.05506126955151558,0.05717754065990448,0.06796204596757889
0.046193094551563264,0.04980591014027595,0.046468892693519594,0.06678522154688835,0.04945086613297463,0.5462952375411987,0.04974585250020027,0.04619522988796234,0.04996480122208595,0.04909489080309868
0.05009855851531029,0.04942675307393074,0.061715342849493024,0.057128483057022096,0.04943828135728836,0.05465649738907814,0.04957825616002083,0.0493648961186409,0.5215280771255493,0.057064852118492125
0.06354928165674209,0.08663640916347504,0.30746016800403597,0.1437023624777794,0.06364385038614273,0.06377774775028229,0.06382665783166885,0.06354994624853134,0.06538038477301597,0.07847319841384888
0.04746245667338371,0.047524265199899676,0.05040620118379593,0.5387669205665588,0.04753365367650986,0.0488933876156807,0.04789129421114922,0.05902866050601006,0.05282916724681854,0.059664008766412736
0.055140990763902664,0.061403688788414,0.44104007482528684,0.06709415540099144,0.055223189294338226,0.060985267907381055,0.05889146998524666,0.05514839291572571,0.08936766237020492,0.05570511296391487
0.06048635393381119,0.24823585748672486,0.06564252898097038,0.06654144823551178,0.0630195252597332,0.20317744016647338,0.1056375503540039,0.06236533299088478,0.06407924443483352,0.060814733058214186
0.047715514153242114,0.054159384965896604,0.5475618243217468,0.04897831007838249,0.048945626616477965,0.047878190875053406,0.04793366491794586,0.04851748868823051,0.06030542328953743,0.04800458699464798
0.06837316453456879,0.06942667663097382,0.32927018105983735,0.09517160207033157,0.06847612410783768,0.06944958716630936,0.06867771148681641,0.06837980896234512,0.09403622001409531,0.0687389150261879
0.05230688005685806,0.4797504603862762,0.07918025702238082,0.05303770750761032,0.05780893415212631,0.057648857682943346,0.054738545417785646,0.052307678014039995,0.05422218292951584,0.05899846032261848
0.05025776922702789,0.05032287538051605,0.05659049525856972,0.050626450777053834,0.05033322647213936,0.05060855448246002,0.05047851130366325,0.05026141107082367,0.5323147714138031,0.0582059346139431
0.44825785160064696,0.059221912175416946,0.07580295950174332,0.0521224707365036,0.08183852955698967,0.051814951747655866,0.05138006955385208,0.05116026848554611,0.051998620480299,0.07640234753489494
0.5488386034965516,0.04910578951239586,0.04938798397779465,0.052431321889162066,0.05094495266675949,0.05111092105507851,0.04925804808735847,0.04904283434152603,0.0493015818297863,0.050577984750270845
0.05556651279330253,0.06044426485896111,0.08290477246046066,0.06514578983187676,0.058195621520280835,0.05571456626057625,0.056040000170469284,0.0555668331682682,0.4521708726882935,0.05825076699256897
0.05903743430972099,0.277351102232933,0.059265679121017455,0.06354319155216218,0.08140870779752732,0.06735032573342323,0.05975642204284668,0.07777824401855468,0.06197785064578056,0.19253104776144028
0.04728337600827217,0.04756174460053444,0.04781178832054138,0.5683178305625916,0.04735317528247833,0.04952186569571495,0.04749403968453407,0.04728602543473244,0.04783670455217361,0.049533449858427045
0.04755728840827942,0.047757144272327426,0.09368685483932496,0.048530302941799164,0.048477016389369965,0.04772101417183876,0.04776337146759033,0.047558872401714324,0.5162953078746796,0.054652818292379376
0.056848416477441786,0.056923015415668486,0.059971850365400314,0.06324785873293877,0.05936696156859398,0.057086198776960376,0.057097630202770235,0.4629561543464661,0.057529442757368085,0.06897246688604355
0.4903399109840393,0.05586310103535652,0.056929177790880206,0.05796858072280884,0.05789213627576828,0.05619967132806778,0.055950988084077835,0.055657250434160234,0.0559504471719265,0.057248730957508084
0.05616896376013756,0.057109513133764264,0.47909178733825686,0.05937746688723564,0.05625576302409172,0.06116206645965576,0.05805465281009674,0.057951337099075316,0.05772445201873779,0.05710400715470314
0.04863109216094017,0.04827169850468636,0.04889207631349564,0.048556134849786756,0.05114603936672211,0.05494463890790939,0.5499814867973327,0.04821106195449829,0.05185920000076294,0.04950657039880753
0.04887743815779686,0.049034885317087176,0.0489320382475853,0.049086273461580274,0.5575419306755066,0.049389670789241794,0.04912611097097397,0.048915572464466095,0.04937400966882706,0.04972207397222519
0.04689180999994278,0.05464661791920662,0.04713774994015694,0.05578117445111275,0.05629438981413841,0.04818730130791664,0.04635241627693176,0.5440210938453675,0.051229892671108244,0.04945753589272499
0.07523202300071716,0.0753337174654007,0.09143549799919129,0.07660799622535705,0.07674871832132339,0.08137208968400955,0.07603691965341568,0.08028029203414917,0.2736234426498413,0.09332930147647858
0.050803735852241516,0.5095138609409332,0.06008221060037613,0.053003738075494765,0.06234860420227051,0.05519271567463875,0.05103688687086105,0.05080820918083191,0.05527381524443627,0.051936248689889906
0.05373332798480988,0.05380289331078529,0.05573454350233078,0.06014375016093254,0.05386582911014557,0.06792659610509873,0.05396770089864731,0.4142887771129608,0.12624130994081498,0.060295265167951584
