ID,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
151,0.0200691930949688,0.02006535604596138,0.052885733544826515,0.7219696044921875,0.02007465437054634,0.020063888281583786,0.020067920908331868,0.02006571926176548,0.080930195748806,0.023807762190699574
152,0.8155505061149597,0.02026518061757088,0.020265329629182816,0.020258726552128792,0.02027457393705845,0.020552661269903183,0.022040041163563732,0.02026722952723503,0.020265962928533558,0.020259790122509003
153,0.020278142765164372,0.02156106755137444,0.020274406298995015,0.02909427136182785,0.020267428830266002,0.02055330760776997,0.8071509599685669,0.02027462981641293,0.020276924595236775,0.02026886306703091
154,0.020247237756848332,0.021042665466666218,0.020243965089321136,0.030491840094327927,0.020252741873264316,0.02107306942343712,0.8059207797050476,0.020243728533387184,0.020246021449565887,0.020237971097230908
155,0.020351102575659752,0.02034721150994301,0.02034735679626465,0.020340722054243088,0.020356640219688416,0.02034562081098556,0.020349813625216484,0.02034758031368256,0.02034798823297024,0.8168659210205078
156,0.02547447197139263,0.02430485188961029,0.02430502511560917,0.024297097697854042,0.7738089561462402,0.027134416624903682,0.02430795691907406,0.02776309847831726,0.02430577762424946,0.02429837547242641
157,0.020995590835809708,0.02098812349140644,0.020988279953598976,0.020981440320611,0.8100498914718628,0.020986592397093773,0.02204376459121704,0.02099486067891121,0.02098893374204636,0.020982539281249046
158,0.02048502117395401,0.02048109471797943,0.02048124559223652,0.020474571734666824,0.02049059048295021,0.02076299302279949,0.8153855204582214,0.020481470972299576,0.020481886342167854,0.02047564461827278
159,0.02024827152490616,0.02026495710015297,0.02023705095052719,0.020230451598763462,0.8178317546844482,0.020235424861311916,0.020239492878317836,0.020243396982550618,0.020237676799297333,0.020231513306498528
160,0.020381182432174686,0.02037728764116764,0.02037743292748928,0.8163980841636658,0.02038672938942909,0.02037579566240311,0.020379891619086262,0.020377656444907192,0.02037806436419487,0.02056783251464367
161,0.76164710521698,0.02587873861193657,0.028596084564924237,0.025874251499772072,0.026822363957762718,0.02587684616446495,0.025882048532366756,0.025879209861159325,0.02767154946923256,0.025871844962239262
162,0.032240506261587136,0.021212656050920486,0.02121280692517757,0.021425513550639156,0.021222483366727832,0.7963308691978455,0.02172848582267761,0.022125953808426857,0.02129372023046017,0.021207001060247418
163,0.02020551636815071,0.02022216841578484,0.021738659590482712,0.020187733694911003,0.8161048293113708,0.020192697644233704,0.02019675634801388,0.020767886191606518,0.020194945856928825,0.02018879354000092
164,0.02003280445933342,0.8105970025062561,0.02002911828458309,0.020022986456751823,0.028509335592389107,0.020017622038722042,0.020028630271553997,0.020386451855301857,0.0201055146753788,0.02027059718966484
165,0.02224816009402275,0.02224390581250191,0.024631118401885036,0.022238772362470627,0.03437812998890877,0.022888114675879482,0.022246750071644783,0.7773228883743286,0.02224475517868996,0.02955738268792629
166,0.020092912018299103,0.020089998841285702,0.0200901422649622,0.02008359134197235,0.02008322812616825,0.020088428631424904,0.02009256742894649,0.020090363919734955,0.020090766251087192,0.8191980123519897
167,0.02024107053875923,0.020237190648913383,0.020237341523170468,0.020230745896697044,0.02024657465517521,0.8178502917289734,0.020234089344739914,0.02022526785731316,0.02026558294892311,0.020231807604432103
168,0.020156346261501312,0.020152492448687557,0.020152637735009197,0.02014646865427494,0.020764557644724846,0.02015101723372936,0.02015506848692894,0.8178492784500122,0.020153261721134186,0.020318901166319847
169,0.02126268483698368,0.02260790579020977,0.023175384849309918,0.02303558960556984,0.021428437903523445,0.0212569572031498,0.02126133628189564,0.0212590042501688,0.028604280203580856,0.7961084246635437
170,0.02211793884634972,0.02211369946599007,0.02211386151611805,0.7963916063308716,0.022123951464891437,0.022112084552645683,0.02211652509868145,0.0221141055226326,0.022772110998630524,0.026024052873253826
171,0.02020370401442051,0.8175122141838074,0.020199986174702644,0.020193148404359814,0.02020920068025589,0.020198363810777664,0.020202422514557842,0.0205603688955307,0.020277034491300583,0.020443527027964592
172,0.02410012111067772,0.09468310326337814,0.6509751677513123,0.02408829890191555,0.025493843480944637,0.03264052793383598,0.038459453731775284,0.024095945060253143,0.06137448176741599,0.024089090526103973
173,0.02070721983909607,0.022832907736301426,0.8113906979560852,0.02069707028567791,0.020696282386779785,0.02070174552500248,0.020705906674265858,0.02070534788072109,0.020790038630366325,0.02077275887131691
174,0.019986122846603397,0.8030799627304077,0.020329231396317482,0.02035554870963097,0.02219168283045292,0.02787601388990879,0.026211494579911232,0.019982663914561268,0.0200103297829628,0.01997697725892067
175,0.02024107053875923,0.020237190648913383,0.020237341523170468,0.020230745896697044,0.02024657465517521,0.8178502917289734,0.020234089344739914,0.02022526785731316,0.02026558294892311,0.020231807604432103
176,0.020299401134252548,0.020295510068535805,0.020295659080147743,0.02028944157063961,0.020315896719694138,0.02029550075531006,0.02029810287058353,0.812765896320343,0.023101303726434708,0.022043308243155483
177,0.7957795262336731,0.02269116975367069,0.022691331803798682,0.02268393151462078,0.0227016843855381,0.022689508274197582,0.022694069892168045,0.022691579535603527,0.022692035883665085,0.02268512174487114
178,0.020447148010134697,0.020443238317966458,0.02044338546693325,0.8113601803779602,0.02045271173119545,0.020441640168428418,0.020445851609110832,0.02226374484598637,0.021131889894604683,0.022570231929421425
179,0.280818909406662,0.018472123891115192,0.01833905465900898,0.018332846462726596,0.024857930839061737,0.01957055367529392,0.018341267481446263,0.018339255824685097,0.5627703070640564,0.02015778236091137
180,0.020489277318120003,0.02048810943961144,0.020481282845139503,0.02047460712492466,0.020477589219808582,0.020763028413057327,0.8153869509696959,0.020481506362557408,0.02048192173242569,0.020475680008530617
181,0.02176516316831112,0.020761571824550632,0.020761720836162567,0.020754950121045116,0.8027577400207521,0.021443219855427745,0.027565404772758484,0.02267182432115078,0.02076236344873905,0.020756039768457413
182,0.02024198137223721,0.02023810148239136,0.020238250494003296,0.02023165486752987,0.020247483626008037,0.8178870677947998,0.020235000178217888,0.020208867266774174,0.020238881930708885,0.02023271657526493
183,0.03714421764016152,0.5578941106796265,0.03713737428188324,0.03712479397654533,0.03712459281086922,0.04310317710042,0.13892768323421478,0.03713778033852577,0.037279028445482254,0.03712721914052963
184,0.02037909813225269,0.02037520334124565,0.02037534862756729,0.8163145780563354,0.020384643226861957,0.020373711362481117,0.02037780731916428,0.0203755721449852,0.020403781905770302,0.020640261471271515
185,0.03368371352553368,0.032137170433998115,0.03213740885257721,0.03212693706154823,0.7085601687431335,0.032119765877723694,0.03270843252539635,0.03213776275515556,0.0322599932551384,0.03212862089276314
186,0.020263083279132843,0.8020393848419191,0.02025935240089893,0.020637625828385357,0.02040470577776432,0.020257623866200447,0.020261798053979874,0.02025957405567169,0.020259981974959373,0.035356856882572174
187,0.020338265225291245,0.022436896339058883,0.020334521308541298,0.020327892154455185,0.020343797281384468,0.020332787185907364,0.020336976274847984,0.02033474482595921,0.020335152745246887,0.8148790001869202
188,0.02048945054411888,0.020481303334236145,0.020481456071138385,0.020474780350923538,0.020474404096603397,0.020763203501701355,0.81539386510849,0.02048167958855629,0.020483998581767082,0.020475853234529492
189,0.01995133422315121,0.019947512075304985,0.019947657361626625,0.019941158592700958,0.019956758245825768,0.019945960491895683,0.01995006017386913,0.019947877153754238,0.019948281347751614,0.8204633593559265
190,0.02359079010784626,0.08843456953763963,0.023586442694067955,0.023578453809022903,0.023597201332449916,0.02358454652130604,0.02358928322792053,0.024007249623537064,0.7165125608444214,0.029518945142626762
191,0.02048911526799202,0.020480968058109283,0.02048112079501152,0.02047444507479668,0.020490463823080063,0.0207628645002842,0.8153805136680603,0.020481346175074574,0.02048366516828537,0.020475519821047783
192,0.02047887071967125,0.02047495543956757,0.020475102588534355,0.020468834787607196,0.020649673417210582,0.020473457872867584,0.02047757245600224,0.8153818249702454,0.020475737750530243,0.02064402587711811
193,0.8183212876319885,0.020123742520809174,0.020123889669775963,0.02011733315885067,0.02013307064771652,0.02012227289378643,0.020126314833760258,0.02068919688463211,0.020124519243836403,0.02011838741600513
194,0.025850266218185425,0.6689576506614685,0.0804002583026886,0.0258367620408535,0.02585730142891407,0.025843432173132896,0.02584862895309925,0.02630661241710186,0.06731988489627838,0.02777915447950363
195,0.0201686080545187,0.02016475237905979,0.02016489766538143,0.02015872299671173,0.02017409540712833,0.0201632771641016,0.020167330279946327,0.8183467984199524,0.020165521651506424,0.02032598480582237
196,0.04075943678617477,0.05380294471979141,0.08321812003850937,0.033858612179756165,0.03388553112745285,0.4083357453346253,0.03388367220759392,0.0337994322180748,0.15022559463977814,0.12823091447353366
197,0.020240064710378647,0.02024494856595993,0.020233020186424252,0.020226422697305683,0.8176688551902771,0.020231394097208973,0.020235462114214897,0.02020920068025589,0.020233647897839543,0.020476959645748142
198,0.019767899066209797,0.01976087689399719,0.02188161201775074,0.0197545737028122,0.8030258417129517,0.02033171057701111,0.025965485721826557,0.020322280004620552,0.02253258042037487,0.026657085865736008
199,0.02041416615247726,0.020410263910889626,0.020410409197211262,0.020403752103447914,0.02057330496609211,0.8160805106163025,0.02040712907910347,0.020410632714629173,0.020411042496562004,0.020478775724768642
200,0.02037680335342884,0.02037290669977665,0.020373053848743442,0.816222608089447,0.020382346585392952,0.02037141658365726,0.020375510677695274,0.020373277366161343,0.02051411010324955,0.020637935027480125
201,0.020037580281496048,0.8185388445854187,0.020033892244100567,0.020027760416269302,0.020177626982331283,0.02067207917571068,0.0200306735932827,0.02039131335914135,0.020061848685145375,0.020028410479426384
202,0.020492738112807274,0.020488809794187542,0.8154943585395813,0.020482685416936874,0.020498309284448624,0.020487315952777863,0.02049142867326736,0.02048918604850769,0.02051755413413048,0.020557597279548645
203,0.02098149619996548,0.02097844891250133,0.8078805208206177,0.021189382299780846,0.02098817378282547,0.0221273135393858,0.020981131121516228,0.020978834480047226,0.021346542984247208,0.02254812978208065
204,0.02004707977175713,0.8189269900321959,0.02004339173436165,0.02003660798072815,0.020052535459399223,0.020041782408952716,0.02004580944776535,0.020400982350111008,0.020119844004511837,0.020285043865442283
205,0.02028559520840645,0.02028171718120575,0.02028186246752739,0.8125691413879395,0.02029111422598362,0.020280130207538605,0.02028430812060833,0.020282084122300148,0.02028249017894268,0.02516157366335392
206,0.0231561865657568,0.023292509838938717,0.022085295990109444,0.022497663274407387,0.02289043739438057,0.02362460270524025,0.7961189150810242,0.022085539996623996,0.022169537842273712,0.02207925170660019
207,0.020451309159398082,0.020447388291358948,0.8138456940650941,0.02240422181785107,0.020456867292523384,0.020445896312594414,0.02045000158250332,0.020449455827474598,0.02053310535848141,0.020516036078333855
208,0.04810604453086853,0.028815604746341705,0.028815817087888718,0.02880605682730675,0.028828961774706837,0.718364953994751,0.03066403418779373,0.028816131874918938,0.028816718608140945,0.02996571734547615
209,0.020204395055770874,0.817540168762207,0.02020067721605301,0.02019449323415756,0.02019372209906578,0.020844176411628727,0.0201974306255579,0.020200898870825768,0.02022886648774147,0.020195147022604942
210,0.02037966437637806,0.020375767722725868,0.020375914871692657,0.8163372278213501,0.02038520947098732,0.020374277606606483,0.02037837170064449,0.02037613838911056,0.020376546308398247,0.020640833303332332
211,0.02033370174467564,0.020325616002082825,0.020325766876339912,0.02790096029639244,0.020338375121355057,0.02060537412762642,0.8091956973075867,0.02032599039375782,0.02032829076051712,0.02032020874321461
212,0.02048756554722786,0.020479420199990276,0.02047957107424736,0.020472897216677662,0.020488914102315903,0.020761294290423397,0.8153188824653625,0.020479796454310417,0.020557686686515808,0.02047397196292877
213,0.0201652217656374,0.02016136609017849,0.02016150951385498,0.020155338570475582,0.02033340558409691,0.0201598908752203,0.02016394212841988,0.8182093501091003,0.02016213536262512,0.020327845588326454
214,0.020885009318590164,0.021169943735003468,0.02246971614658833,0.02086636424064636,0.8056174516677856,0.02215749584138393,0.02362583950161934,0.02146629057824612,0.020874086767435074,0.0208677276968956
215,0.021563325077295303,0.7743520736694336,0.02155935578048229,0.021552057936787602,0.021714035421609882,0.021559078246355057,0.021561957895755768,0.02276838943362236,0.021560024470090863,0.05180972814559937
216,0.023110250011086464,0.024342570453882214,0.02442754060029984,0.023098174482584,0.03378356620669365,0.0237849410623312,0.02310878410935402,0.023467345163226128,0.037114042788743966,0.7637628316879272
217,0.020165875554084774,0.02016201987862587,0.02016216516494751,0.02015599235892296,0.02030682004988193,0.020160544663667682,0.020164597779512402,0.8182359337806702,0.020162789151072502,0.02032322995364666
218,0.02024587243795395,0.020238680765032768,0.020238826051354408,0.020232226699590683,0.8179035186767578,0.02023719996213913,0.02024126797914505,0.02018972672522068,0.0202394537627697,0.020233288407325745
219,0.029354302212595936,0.0280065443366766,0.028006743639707562,0.027997264638543132,0.7310264706611633,0.02800449356436729,0.03964531421661377,0.031952161341905594,0.02800761163234711,0.027999080717563633
220,0.02009212039411068,0.020088279619812962,0.020088423043489456,0.020082274451851845,0.020108452066779137,0.020086808130145076,0.02009084634482861,0.8187697529792786,0.0200890451669693,0.02050396054983139
221,0.02048754319548607,0.02048361673951149,0.8152876496315002,0.020477494224905968,0.02049311250448227,0.02048212289810181,0.02048623561859131,0.020483992993831638,0.020512353628873825,0.02080586925148964
222,0.020489085465669632,0.020480938255786896,0.020481090992689133,0.02047441527247429,0.02049379609525204,0.02076283469796181,0.8153793215751648,0.02048131637275219,0.02048172987997532,0.020475490018725395
223,0.029043147340416905,0.029037579894065857,0.02903779409825802,0.029028333723545074,0.03009638749063015,0.029437247663736343,0.7372128367424011,0.029038112610578537,0.029038699343800545,0.02902985364198685
224,0.8001739978790283,0.02148119173943996,0.02148135006427765,0.02147435024380684,0.021491149440407756,0.021479623392224312,0.02148393727838993,0.023394133895635605,0.02547986432909965,0.022060435265302655
225,0.020487459376454357,0.020479312166571617,0.020479464903473854,0.02047278918325901,0.02049216814339161,0.020761186257004738,0.8153145909309387,0.02047968842089176,0.020559491589665413,0.02047386392951012
226,0.022796658799052242,0.022792298346757892,0.022792462259531018,0.023800013586878777,0.022974370047450062,0.022792167961597443,0.022795211523771286,0.7833067774772644,0.02279316820204258,0.033156875520944595
227,0.8148633241653442,0.020823314785957336,0.02053932473063469,0.020532630383968357,0.020548693835735318,0.020537674427032467,0.02054179646074772,0.020539550110697743,0.020539965480566025,0.020533708855509758
228,0.020860552787780758,0.020856564864516255,0.0208567138761282,0.020849913358688358,0.02086622826755047,0.8103582262992859,0.02085336111485958,0.02120940200984478,0.02088581770658493,0.02240322157740593
229,0.020489046350121498,0.02048089914023876,0.020481051877141002,0.020474376156926155,0.020493755117058757,0.020762793719768524,0.8153777718544006,0.02048127539455891,0.0204835943877697,0.020475449040532112
230,0.020455138757824898,0.02226549386978149,0.020451372489333156,0.02044470608234405,0.02061459794640541,0.020449629053473476,0.020453842356801036,0.02045159786939621,0.02045200765132904,0.8139616250991821
231,0.020375734195113186,0.020371828228235245,0.814963698387146,0.020367132499814037,0.020381273701787,0.020366884768009186,0.02037443220615387,0.02037220261991024,0.021986588835716248,0.020440222695469856
232,0.019248267635703087,0.8043597340583801,0.0192447267472744,0.023262575268745426,0.020961076021194455,0.019243180751800537,0.01924704760313034,0.02004433423280716,0.034912295639514916,0.019476749002933502
233,0.01997697912156582,0.019974084571003917,0.019974226132035252,0.019967712461948398,0.020133642479777336,0.01997252181172371,0.01997663639485836,0.01997444592416286,0.0199748445302248,0.8200749158859253
234,0.02310812845826149,0.02310369908809662,0.023103870451450348,0.02309634163975716,0.023114409297704697,0.7899185419082642,0.02366551943123341,0.023090086877346042,0.02470185235142708,0.02309755235910416
235,0.026290109381079674,0.0262850821018219,0.02628527395427227,0.02850908227264881,0.0306982584297657,0.02887120097875595,0.026288442313671112,0.7517255544662476,0.02628608606755733,0.028760911896824837
236,0.8146249651908875,0.020533164963126186,0.02053331770002842,0.020526625216007236,0.020542683079838756,0.0205316673964262,0.02053578943014145,0.02111012488603592,0.02053395658731461,0.020527701824903488
237,0.020237218588590625,0.02023165673017502,0.020226003602147102,0.020219407975673682,0.8173853158950806,0.020224379375576973,0.0202284436672926,0.020800471305847168,0.020226631313562397,0.020220469683408737
238,0.020092587918043137,0.02008967474102974,0.02008981816470623,0.02008326910436153,0.0200989842414856,0.020088104531168938,0.020092243328690532,0.020090039819478992,0.020090442150831226,0.8191847801208496
239,0.02035224065184593,0.020348351448774338,0.020348496735095974,0.8152387738227844,0.0203577782958746,0.020346861332654956,0.020350949838757515,0.020348720252513885,0.020376892760396004,0.021930953487753868
240,0.020241526886820797,0.02023347839713097,0.020233627408742905,0.020436516031622887,0.02024285867810249,0.8177002668380737,0.020230377092957497,0.020191418007016185,0.020261865109205246,0.020228095352649692
241,0.020613420754671097,0.020609479397535324,0.020609626546502117,0.020602906122803688,0.02061902917921543,0.020607970654964447,0.020612113177776337,0.02060985192656517,0.8127245306968689,0.02239103615283966
242,0.02044851891696453,0.02044460922479629,0.02044475451111793,0.02043808810412884,0.020454082638025284,0.020443113520741463,0.020447222515940663,0.020444979891180992,0.8142136335372925,0.02222093939781189
243,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
244,0.02044865116477013,0.020444732159376144,0.020444883033633232,0.020438222214579586,0.02045421116054058,0.02044314332306385,0.020447345450520515,0.02044510841369629,0.02044552192091942,0.8159881830215454
245,0.037894368171691895,0.03788711503148079,0.037887386977672584,0.037875037640333176,0.15454207360744476,0.06861187517642975,0.05356186628341675,0.11187287420034407,0.19052675366401672,0.2693406343460083
246,0.047300223261117935,0.04729118198156357,0.05090809240937233,0.0472760945558548,0.0983414426445961,0.04729113727807999,0.0496697761118412,0.4689126312732697,0.0726550966501236,0.07035426050424576
247,0.020292365923523903,0.02028847672045231,0.020288625732064247,0.02914865501224995,0.02028164267539978,0.02112003788352013,0.8077170848846436,0.020288849249482155,0.02029114589095116,0.02028307877480984
248,0.022997958585619926,0.022994620725512505,0.022994790226221085,0.06548766046762466,0.023005278781056404,0.022992832586169243,0.022997558116912842,0.023383544757962227,0.03974374011158943,0.7334020733833313
249,0.030517393723130226,0.03051155805587769,0.030511775985360142,0.03050182946026325,0.030730687081813805,0.03139520809054375,0.030515458434820175,0.6900194883346558,0.030554357916116718,0.064742311835289
250,0.020490778610110283,0.020486850291490555,0.8154163360595703,0.020480725914239883,0.020496347919106483,0.02058679424226284,0.02048370987176895,0.0204872265458107,0.020515590906143192,0.020555630326271057
251,0.027166951447725296,0.027161743491888046,0.027161946520209312,0.028585383668541905,0.027174334973096848,0.7473477721214294,0.02717284671962261,0.02713899686932564,0.027162792161107063,0.03392728045582771
252,0.02723690308630466,0.019783519208431244,0.019783664494752884,0.022040126845240596,0.019792689010500908,0.019781980663537983,0.01978604681789875,0.019783882424235344,0.019784282892942432,0.8122268915176392
253,0.0224557276815176,0.7974841594696045,0.02245158888399601,0.0224439837038517,0.022612670436501503,0.022449785843491558,0.022454291582107544,0.02245183475315571,0.022482920438051224,0.022713052108883858
254,0.02979032322764397,0.029778478667140007,0.02977869845926762,0.029768995940685276,0.03633376210927963,0.0878470242023468,0.6653148531913757,0.02977902628481388,0.03183834627270698,0.029770556837320324
255,0.022014392539858815,0.7947615385055542,0.022010335698723796,0.022002879530191418,0.028861993923783306,0.022008568048477173,0.02201298624277115,0.022010577842593197,0.022041050717234608,0.022275706753134727
256,0.019979981705546383,0.019977085292339325,0.019977228716015816,0.01997071318328381,0.019986342638731003,0.01997552253305912,0.019979638978838917,0.019977448508143425,0.01997784711420536,0.8201981782913208
257,0.019721630960702896,0.01972457580268383,0.019718000665307045,0.03112785518169403,0.01972699724137783,0.01971631869673729,0.026802483946084976,0.0197182185947895,0.019720446318387985,0.8040235042572021
258,0.020168282091617584,0.02016442641615868,0.02016456983983517,0.020158397033810616,0.02018467523157597,0.020162951201200485,0.02016700431704521,0.8183335661888123,0.02016519568860531,0.02033093199133873
259,0.0202231016010046,0.02149459160864353,0.02021189406514168,0.0202053040266037,0.8168151378631592,0.02020080015063286,0.020212072879076004,0.02021823264658451,0.02021252177655697,0.020206363871693608
260,0.02048521116375923,0.020488264039158818,0.02048143744468689,0.020474761724472046,0.02047438733279705,0.02076318673789501,0.8153931498527527,0.020481662824749947,0.020482076331973083,0.020475836470723152
261,0.0213729664683342,0.021368879824876785,0.021369032561779026,0.8070893883705139,0.021378781646490097,0.02136731520295143,0.021371610462665558,0.021369267255067825,0.02139885164797306,0.021913845092058185
262,0.02416929602622986,0.024164674803614616,0.02416484802961349,0.0241569709032774,0.024175873026251796,0.05189034342765808,0.7496380805969238,0.02416511438786984,0.02931680716574192,0.02415801770985126
263,0.020168282091617584,0.02016442641615868,0.02016456983983517,0.020158397033810616,0.02018467523157597,0.020162951201200485,0.02016700431704521,0.8183335661888123,0.02016519568860531,0.02033093199133873
264,0.024540254846215248,0.024535564705729485,0.024535737931728363,0.7649849653244019,0.02454693242907524,0.026509840041399,0.02453869953751564,0.02453600987792015,0.03038500808179378,0.030887007713317868
265,0.02044866979122162,0.020444760099053383,0.020444905385375026,0.020438238978385925,0.020454233512282368,0.02044326439499855,0.020447373390197757,0.02044682204723358,0.8142196536064148,0.022212078794837
266,0.0201652180403471,0.02016136236488819,0.020161505788564682,0.02015533484518528,0.020322415977716446,0.02016134187579155,0.020163938403129574,0.8182091712951659,0.020162131637334824,0.020337600260972977
267,0.021071350201964382,0.021851874887943268,0.02226143889129162,0.02009722404181957,0.7878620028495789,0.028598941862583164,0.020100805908441544,0.022859551012516018,0.0201046634465456,0.035192087292671204
268,0.0200827531516552,0.020078903064131737,0.02007905021309853,0.020072508603334427,0.020239302888512608,0.02007734216749668,0.020081469789147374,0.020079271867871284,0.020079677924513817,0.8191297650337219
269,0.02139618992805481,0.0213920995593071,0.021392252296209332,0.021385276690125462,0.024194059893488884,0.03104880079627037,0.7950195074081421,0.021392486989498142,0.02139291726052761,0.021386398002505302
270,0.02023658342659473,0.020232703536748886,0.020232852548360825,0.02043573372066021,0.020242083817720413,0.8176689743995667,0.020229602232575417,0.02023307606577873,0.020261088386178017,0.02022732049226761
271,0.020487720146775246,0.02048655226826668,0.020479725673794743,0.020473049953579903,0.02047267556190491,0.020761450752615932,0.8153249621391296,0.020479949191212654,0.020559752359986302,0.02047412469983101
272,0.02069949917495251,0.02069554105401039,0.02069569006562233,0.02068893983960152,0.02070305310189724,0.8137126564979553,0.020692365244030952,0.020697629079222683,0.02072457037866116,0.02069002576172352
273,0.0203670971095562,0.8162373304367065,0.020363343879580498,0.020356444641947743,0.020509442314505574,0.020361706614494324,0.02036579512059689,0.020363567396998402,0.020391760393977162,0.02068355120718479
274,0.02028343267738819,0.020279552787542343,0.020279698073863983,0.11201290041208267,0.020288949832320213,0.020278070122003555,0.020282145589590076,0.021109482273459438,0.7138372659683228,0.03134848177433014
275,0.02009613066911697,0.020095912739634517,0.020089216530323032,0.030312491580843925,0.020082302391529083,0.02036557532846928,0.8086174726486206,0.02008943632245064,0.020167717710137367,0.020083719864487648
276,0.047126591205596924,0.15238524973392487,0.047117911279201515,0.0471019521355629,0.07761149108409883,0.09780944138765336,0.0648389384150505,0.06468949466943741,0.2379540950059891,0.16336482763290405
277,0.8163489103317261,0.020405501127243042,0.020405646413564682,0.020398993045091632,0.020414955914020542,0.02040400728583336,0.020408108830451962,0.020407559350132942,0.020406279712915417,0.02040006406605244
278,0.0344187468290329,0.03441214933991432,0.03441240265965462,0.05258473753929138,0.03782382979989052,0.041503194719552994,0.04646841436624527,0.03436149284243584,0.21004924178123474,0.4739657938480377
279,0.021227648481726646,0.021223578602075573,0.021223736926913258,0.08894231170415877,0.02123341709375381,0.02122203074395657,0.02122629247605801,0.022107400000095367,0.7317360639572144,0.029857559129595763
280,0.02037135511636734,0.020367462188005447,0.020367607474327087,0.8160044550895691,0.020530162379145626,0.020365970209240917,0.020370064303278927,0.020367830991745,0.02036823891103268,0.02088688686490059
281,0.020486459136009216,0.020482543855905533,0.020482689142227173,0.042732052505016334,0.02049203403294086,0.7928708791732788,0.021010007709264755,0.02048291452229023,0.02048332430422306,0.020477084442973137
282,0.020527957007288933,0.02052402310073376,0.020524173974990845,0.02051788754761219,0.020533537492156032,0.023113826289772987,0.020526645705103874,0.0205243993550539,0.809833288192749,0.023374276235699654
283,0.01702384650707245,0.062414538115262985,0.7985509037971497,0.01979708485305309,0.017028475180268288,0.01701934263110161,0.017022758722305298,0.01702089607715607,0.017044462263584137,0.017077727243304253
284,0.021123440936207768,0.021119391545653343,0.021119548007845882,0.8096222877502441,0.0211291816085577,0.021117851138114933,0.021122092381119728,0.021103084087371826,0.02114902064204216,0.02139413356781006
285,0.02161815203726292,0.021614009514451027,0.8049759864807129,0.0218313317745924,0.02162403054535389,0.021612431854009632,0.021616771817207336,0.021614406257867813,0.021618101745843887,0.021874764934182167
286,0.01930292509496212,0.6347177624702454,0.01929936744272709,0.019292829558253292,0.019308172166347504,0.19373711943626404,0.020942900329828262,0.019270814955234528,0.034834008663892746,0.019294090569019318
287,0.020491532981395718,0.020487604662775997,0.8154463768005371,0.02048148028552532,0.02049710229039192,0.02048611082136631,0.02049022354185581,0.020489677786827087,0.020573491230607036,0.020556388422846798
288,0.016199646517634392,0.016196541488170624,0.7621462941169739,0.1080123335123062,0.016204049810767174,0.016195360571146008,0.01619861088693142,0.0161968395113945,0.01625844091176987,0.0163919385522604
289,0.019644835963845253,0.800037682056427,0.019641660153865814,0.02000795304775238,0.02285063825547695,0.028153806924819943,0.03071751818060875,0.019641436636447903,0.019668629392981533,0.019635844975709915
290,0.02044851891696453,0.02044460922479629,0.02044475451111793,0.02043808810412884,0.020454082638025284,0.020443113520741463,0.020447222515940663,0.020444979891180992,0.8142136335372925,0.02222093939781189
291,0.7731807231903076,0.026615653187036514,0.02502735890448093,0.02501920610666275,0.025025080889463425,0.025025349110364914,0.02503037266433239,0.025027632713317868,0.02502814307808876,0.02502051554620266
292,0.8150948882102966,0.020545009523630142,0.020545162260532383,0.02053846605122089,0.02055453509092331,0.02054351195693016,0.020547635853290558,0.02054538764059544,0.020545803010463715,0.0205395445227623
293,0.02044305577874184,0.02072189934551716,0.02043974958360195,0.020433036610484127,0.020432256162166595,0.02043765038251877,0.02044175937771797,0.020439516752958298,0.8139960765838623,0.02221500128507614
294,0.022714048624038696,0.7636516690254211,0.022709861397743225,0.02270217053592205,0.022872796282172203,0.022709565237164497,0.022712597623467445,0.022664183750748638,0.02271057292819023,0.05455252155661583
295,0.02037966437637806,0.020375767722725868,0.020375914871692657,0.8163372278213501,0.02038520947098732,0.020374277606606483,0.02037837170064449,0.02037613838911056,0.020376546308398247,0.020640833303332332
296,0.020426107570528984,0.0204222034662962,0.02042234875261784,0.020415687933564186,0.02043166570365429,0.020420707762241364,0.02042481303215027,0.020422572270035744,0.8133212924003601,0.02329264581203461
297,0.020165549591183662,0.020161693915724758,0.020161839202046398,0.020155666396021843,0.02032275125384331,0.020160218700766563,0.02016427181661129,0.81822270154953,0.020162463188171387,0.020322902128100395
298,0.7968234419822693,0.022575175389647484,0.022575341165065762,0.022567985579371445,0.022585641592741013,0.022573528811335564,0.022578060626983643,0.02257559075951576,0.022576048970222477,0.022569168359041214
299,0.02045951411128044,0.02045559324324131,0.8141722679138184,0.02066126838326454,0.020465075969696045,0.02055538445711136,0.02045245654881,0.02045766077935696,0.02048428915441036,0.021836481988430027
300,0.020489085465669632,0.020480938255786896,0.020481090992689133,0.02047441527247429,0.02049379609525204,0.02076283469796181,0.8153793215751648,0.02048131637275219,0.02048172987997532,0.020475490018725395
301,0.020244749262928963,0.020237557590007785,0.020237702876329425,0.020231103524565697,0.8178580999374391,0.020236076787114143,0.020240144804120064,0.02024404890835285,0.020238330587744716,0.02023216523230076
302,0.02014247514307499,0.02141682431101799,0.02013876847922802,0.020132603123784062,0.020158847793936733,0.020138602703809738,0.020141197368502617,0.8172863721847534,0.02013939246535301,0.020304916426539418
