c0_v1_stage1_pred,c1_v1_stage1_pred,c2_v1_stage1_pred,c3_v1_stage1_pred,c4_v1_stage1_pred,c5_v1_stage1_pred,c6_v1_stage1_pred,c7_v1_stage1_pred,c8_v1_stage1_pred,c9_v1_stage1_pred
0.5454654693603516,0.04629887640476227,0.04633767157793045,0.04663045331835747,0.046560730785131454,0.06455285847187042,0.054325323551893234,0.04790778085589409,0.0465177446603775,0.05540310963988304
0.04505409672856331,0.048965610563755035,0.08435489237308502,0.05481282249093056,0.047153886407613754,0.045989882200956345,0.5365569591522217,0.04510875418782234,0.04529506340622902,0.04670804366469383
0.049394965171813965,0.07019032537937164,0.05730278044939041,0.060093916952610016,0.05038061365485191,0.05042090639472008,0.5093963146209717,0.049454882740974426,0.04965914785861969,0.05370618402957916
0.05432130768895149,0.054558273404836655,0.05440043285489082,0.05474415794014931,0.0544142946600914,0.05472297593951225,0.05474717170000076,0.05438720062375069,0.05461183562874794,0.5090923309326172
0.06660913676023483,0.06665030866861343,0.07211293280124664,0.06676516681909561,0.2948286533355713,0.07649172842502594,0.06713132560253143,0.14622755348682404,0.06696538627147675,0.07621780037879944
0.04818794131278992,0.04821772500872612,0.04825812950730324,0.04830082505941391,0.5592194199562073,0.051298536360263824,0.04972076416015625,0.04824639484286308,0.049523722380399704,0.04902656003832817
0.04752419888973236,0.04755357652902603,0.04759342595934868,0.04874131828546524,0.05043464154005051,0.048511289060115814,0.5659738183021545,0.04758185148239136,0.04777837544679642,0.04830753803253174
0.046876128762960434,0.049690306186676025,0.04694440960884094,0.046985942870378494,0.5665865540504456,0.04867386817932129,0.0472436286509037,0.05246850848197937,0.04712684452533722,0.04740382358431816
0.06331173330545425,0.0633508637547493,0.06350310891866684,0.42641812562942505,0.06342010945081711,0.06422813981771469,0.06380806863307953,0.06338852643966675,0.06365033984184265,0.06492103636264801
0.36528459191322327,0.055224645882844925,0.1521957814693451,0.07685507088899612,0.060867562890052795,0.0568615198135376,0.05562320351600647,0.05525749549269676,0.06062811613082886,0.06120201572775841
0.08193414658308029,0.04562431201338768,0.06180355325341225,0.04668786749243736,0.04612024500966072,0.47006717324256897,0.07250434905290604,0.05939681828022003,0.06847628951072693,0.04738519713282585
0.04685563966631889,0.048953812569379807,0.046923890709877014,0.046965401619672775,0.5663388967514038,0.047923363745212555,0.04722297564148903,0.053646620362997055,0.047106243669986725,0.04806315526366234
0.04694147780537605,0.5497215986251831,0.048674214631319046,0.0520203672349453,0.05954819545149803,0.047916460782289505,0.04730948805809021,0.052012279629707336,0.048386018723249435,0.04746990650892258
0.07242193073034286,0.07485164701938629,0.0847734659910202,0.09546762704849243,0.10005471855401993,0.08952625840902328,0.07298968732357025,0.25632038712501526,0.07930595427751541,0.07428831607103348
0.0518968440592289,0.045244697481393814,0.045966316014528275,0.09531812369823456,0.052067577838897705,0.046362634748220444,0.045571230351924896,0.045271601527929306,0.04574998840689659,0.5265510082244873
0.044956810772418976,0.0449845977127552,0.04502229019999504,0.04561474174261093,0.0450337715446949,0.5357443690299988,0.04613877087831497,0.07829972356557846,0.0512443445622921,0.06296059489250183
0.04676695540547371,0.0483260303735733,0.047765571624040604,0.04855892062187195,0.0498020276427269,0.04701460897922516,0.04713359475135803,0.5690059065818787,0.04701708257198334,0.04860929399728775
0.06169280782341957,0.106257364153862,0.06650082767009735,0.09638621658086777,0.06179840862751007,0.06191253662109375,0.062176451086997986,0.06176764518022537,0.07694932818412781,0.344558447599411
0.08023644983768463,0.08187977969646454,0.0804789811372757,0.2718439996242523,0.08037379384040833,0.08066132664680481,0.08086546510457993,0.08033377677202225,0.08211047202348709,0.08121597021818161
0.04703256115317345,0.5507882237434387,0.053082313388586044,0.05119359493255615,0.047113075852394104,0.04887479543685913,0.04740128666162491,0.05830157548189163,0.04831909388303757,0.04789347946643829
0.06974363327026367,0.1048232764005661,0.15543308854103088,0.07362683862447739,0.07864820212125778,0.07119221240282059,0.22556354105472565,0.06982822716236115,0.07831370085477829,0.07282723486423492
0.05311519652605057,0.06547507643699646,0.4192153811454773,0.05524527654051781,0.058918412774801254,0.05330437421798706,0.05353160575032234,0.054990507662296295,0.13133791089057922,0.054866254329681396
0.04959382489323616,0.5169919729232788,0.06889236718416214,0.05215076357126236,0.054015662521123886,0.0519113689661026,0.05089769884943962,0.04965398833155632,0.05405712127685547,0.051835231482982635
0.04691155627369881,0.046940553933382034,0.04718739539384842,0.047452859580516815,0.055377498269081116,0.5590388178825378,0.04814491420984268,0.048161789774894714,0.05133933946490288,0.0494452565908432
0.05674408748745918,0.056779153645038605,0.05778524652123451,0.06492020934820175,0.05728378891944885,0.06895343214273453,0.057188935577869415,0.40766918659210205,0.11358483880758286,0.05909114331007004
0.4710392951965332,0.04588078707456589,0.15755201876163483,0.04595985636115074,0.04700930789113045,0.04773284122347832,0.04621191322803497,0.045908067375421524,0.04609767720103264,0.046608224511146545
0.04740666598081589,0.04743596911430359,0.04754997417330742,0.4762077033519745,0.04748782142996788,0.04765770584344864,0.04777831956744194,0.07347652316093445,0.05363678187131882,0.11136256158351898
0.08200028538703918,0.08210764080286026,0.0695367380976677,0.0695982575416565,0.11954427510499954,0.06994902342557907,0.0699799507856369,0.06951983273029327,0.29675742983818054,0.07100655138492584
0.04823799058794975,0.054612308740615845,0.10199567675590515,0.04873582720756531,0.05326126515865326,0.04923989996314049,0.49746477603912354,0.04829650744795799,0.04849598556756973,0.04965980350971222
0.06321452558040619,0.06343342363834381,0.06421415507793427,0.06336260586977005,0.30296704173088074,0.06923747807741165,0.16893145442008972,0.0771605595946312,0.0635526180267334,0.06392614543437958
0.047555502504110336,0.0475849024951458,0.047624774277210236,0.04766690358519554,0.04810214787721634,0.5476542115211487,0.04880578815937042,0.06502166390419006,0.05164473131299019,0.0483393594622612
0.06943431496620178,0.15305295586585999,0.07271794229745865,0.06959696114063263,0.09208140522241592,0.17658746242523193,0.15399965643882751,0.06951854377985,0.0727948471903801,0.07021594792604446
0.04683561623096466,0.04686456918716431,0.046977199614048004,0.5746656656265259,0.046915795654058456,0.04708363115787506,0.04720279946923256,0.0468924343585968,0.04792007431387901,0.04864221438765526
0.062105514109134674,0.06255288422107697,0.0867062583565712,0.06225099414587021,0.35587412118911743,0.06339544802904129,0.1170179545879364,0.06218085438013077,0.06511133909225464,0.06280464679002762
0.06860636174678802,0.2000570148229599,0.07045739889144897,0.09587998688220978,0.07114595919847488,0.06885070353746414,0.06914419680833817,0.06910586357116699,0.07041002810001373,0.2163425236940384
0.05134224891662598,0.052451714873313904,0.0514974519610405,0.05696963518857956,0.05143014341592789,0.051614128053188324,0.05174475908279419,0.05140453577041626,0.05269204452633858,0.5288533568382263
0.04631063714623451,0.04633926600217819,0.06912823766469955,0.04845590889453888,0.04846898838877678,0.047272518277168274,0.5515213012695312,0.046366818249225616,0.04718013480305672,0.04895617812871933
0.04718970134854317,0.04894533380866051,0.04725843667984009,0.0700225681066513,0.047270480543375015,0.0475386381149292,0.04755965247750282,0.04724694788455963,0.04744208976626396,0.5495261549949646
0.05345429480075836,0.11725090444087982,0.05489660054445267,0.05357950180768967,0.053545787930488586,0.05411272123456001,0.05387333407998085,0.06519676744937897,0.44003403186798096,0.054056037217378616
0.047413673251867294,0.04744298383593559,0.04931189864873886,0.04790300130844116,0.0477411113679409,0.048398468643426895,0.5646575689315796,0.047471191734075546,0.047667261213064194,0.05199287459254265
0.047121234238147736,0.047150351107120514,0.06461480259895325,0.04883076623082161,0.047201886773109436,0.04728904739022255,0.04749062657356262,0.5509054064750671,0.047373246401548386,0.05202265828847885
0.5584415197372437,0.047577641904354095,0.05128518491983414,0.0474819652736187,0.048817988485097885,0.04880523309111595,0.04774237424135208,0.053759071975946426,0.04762435331940651,0.048464640974998474
0.05704796314239502,0.46189820766448975,0.053053487092256546,0.05382765829563141,0.05174802616238594,0.06927451491355896,0.05206459388136864,0.057240065187215805,0.09160434454679489,0.05224113166332245
0.04484017938375473,0.04486789554357529,0.045951634645462036,0.0754472091794014,0.04491693526506424,0.045077625662088394,0.04519171267747879,0.5455631017684937,0.045079998672008514,0.06306368857622147
0.07499010860919952,0.176283597946167,0.07846109569072723,0.07635056972503662,0.07511846721172333,0.12396058440208435,0.0755779892206192,0.08217129856348038,0.10608550161123276,0.13100077211856842
0.0496637187898159,0.05645572021603584,0.049736056476831436,0.04978005960583687,0.5339304208755493,0.05160900950431824,0.05005306750535965,0.05861977860331535,0.049929335713386536,0.050222788006067276
0.040156833827495575,0.0406520739197731,0.04425063729286194,0.040250904858112335,0.4853711724281311,0.046127740293741226,0.04949101433157921,0.05023248866200447,0.16232669353485107,0.041140418499708176
0.05207626149058342,0.047186631709337234,0.04730003699660301,0.05185048282146454,0.04723821207880974,0.561969518661499,0.04839730262756348,0.04721469059586525,0.04771360754966736,0.04905325919389725
0.05155719071626663,0.05158906430006027,0.052411869168281555,0.5037612915039062,0.05164545401930809,0.05174081772565842,0.05196138471364975,0.05161973461508751,0.05372649058699608,0.07998672127723694
0.058598343282938004,0.429670512676239,0.06076136976480484,0.06483518332242966,0.07003230601549149,0.062411580234766006,0.06013896316289902,0.0739055871963501,0.060332395136356354,0.05931369960308075
0.0460469052195549,0.046247776597738266,0.5803898572921753,0.04718843102455139,0.046125732362270355,0.04765600338578224,0.046407900750637054,0.04610276594758034,0.04694486781954765,0.046889778226614
0.044936902821063995,0.03881794959306717,0.46405258774757385,0.04229225590825081,0.03824657201766968,0.0395745150744915,0.03848053514957428,0.03822752460837364,0.21676011383533478,0.03861101716756821
0.04856855049729347,0.529095470905304,0.0498790442943573,0.048682328313589096,0.052426982671022415,0.06854861974716187,0.04894931614398956,0.053815118968486786,0.05091921612620354,0.049115296453237534
0.04221956804394722,0.04240742325782776,0.04657786712050438,0.5180274844169617,0.04229184240102768,0.042369939386844635,0.04255056008696556,0.0425269715487957,0.04271746426820755,0.13831087946891785
0.054808810353279114,0.06109762564301491,0.06369391828775406,0.05629873648285866,0.05801557004451752,0.06312355399131775,0.4751991629600525,0.05487529933452606,0.05746149271726608,0.05542580038309097
0.05130273848772049,0.051334455609321594,0.49727001786231995,0.0827990472316742,0.05139056593179703,0.055561359971761703,0.05170493945479393,0.05311406031250954,0.05302705615758896,0.05249576270580292
0.09820626676082611,0.09158400446176529,0.0916607454419136,0.09174183756113052,0.10233400017023087,0.12684404850006104,0.09224496781826019,0.0916384607553482,0.09333541244268417,0.1204102635383606
0.053647760301828384,0.49205639958381653,0.06105552613735199,0.06273873150348663,0.05679284408688545,0.05539966747164726,0.05505821481347084,0.053712837398052216,0.05523532256484032,0.05430268868803978
0.0466117225587368,0.046640537679195404,0.046752627938985825,0.5719185471534729,0.04669151455163956,0.04714205861091614,0.046977147459983826,0.046668268740177155,0.047161415219306946,0.053436171263456345
0.04579368978738785,0.04582199826836586,0.06988634914159775,0.055712610483169556,0.046646080911159515,0.04674483463168144,0.5453649163246155,0.04584924131631851,0.046974990516901016,0.0512053407728672
0.04593294486403465,0.04649941250681877,0.0651559978723526,0.04665892943739891,0.06124770641326904,0.046886980533599854,0.5470232963562012,0.04598866403102875,0.048156045377254486,0.046450015157461166
0.04676010459661484,0.052040986716747284,0.047760847955942154,0.048373330384492874,0.04684014990925789,0.046926647424697876,0.047126688063144684,0.5689225196838379,0.04701019078493118,0.04823851212859154
0.05115915834903717,0.05648443475365639,0.0512336790561676,0.05127900466322899,0.4763990044593811,0.052221741527318954,0.0994812622666359,0.05857386812567711,0.0514327771961689,0.05173506215214729
0.05584503710269928,0.35694101452827454,0.06376659125089645,0.06790994852781296,0.061095524579286575,0.05666080489754677,0.056282833218574524,0.057238079607486725,0.06334580481052399,0.160914346575737
0.050381071865558624,0.08015751838684082,0.05825148522853851,0.0504990890622139,0.08160445094108582,0.051865775138139725,0.05077603459358215,0.1023733913898468,0.11414376646280289,0.35994741320610046
0.05701247602701187,0.05704769864678383,0.05709550529718399,0.06531031429767609,0.06789840757846832,0.05721551552414894,0.057459406554698944,0.45223477482795715,0.07097177952528,0.05775415152311325
0.04642503336071968,0.04645373672246933,0.046952664852142334,0.04653378948569298,0.5611342191696167,0.04681460186839104,0.04678899794816971,0.05732501670718193,0.05409655719995499,0.047475386410951614
0.07705237716436386,0.0770999938249588,0.0779266282916069,0.07723286747932434,0.24296703934669495,0.0879393219947815,0.0848473384976387,0.1035693883895874,0.07746447622776031,0.09390058368444443
0.04876326024532318,0.05593837797641754,0.050424255430698395,0.049992166459560394,0.07473336160182953,0.049363914877176285,0.04914554953575134,0.5137755274772644,0.0490240640938282,0.05883953720331192
0.0498465858399868,0.05086749792098999,0.5354839563369751,0.05110280215740204,0.04993191733956337,0.05011054500937462,0.050237368792295456,0.04990705847740173,0.061151061207056046,0.05136121064424515
0.047169893980026245,0.047199055552482605,0.047238606959581375,0.04765670746564865,0.049430962651968,0.04814962297677994,0.5617543458938599,0.04722711816430092,0.05491826310753822,0.04925543814897537
0.05186561122536659,0.05189766362309456,0.051941145211458206,0.052400872111320496,0.05502243712544441,0.05294285714626312,0.5274084210395813,0.05192851647734642,0.052142996340990067,0.05244946852326393
0.49939092993736267,0.04543134197592735,0.045469410717487335,0.04550963640213013,0.045688290148973465,0.04663431644439697,0.04575921595096588,0.04741082340478897,0.13229744136333466,0.04640859365463257
0.04605952650308609,0.04608800262212753,0.07369790226221085,0.04678751528263092,0.050837863236665726,0.0470161959528923,0.5485308170318604,0.04611540213227272,0.04828875884413719,0.046578023582696915
0.05666571483016014,0.056700728833675385,0.05699888616800308,0.06908054649829865,0.05870193615555763,0.058113690465688705,0.05710994452238083,0.32718101143836975,0.05819293484091759,0.20125457644462585
0.5643614530563354,0.04816858097910881,0.04794290289282799,0.04798531532287598,0.04842346906661987,0.04927384480834007,0.04824848473072052,0.0479312464594841,0.048129212111234665,0.049535445868968964
0.04549040272831917,0.045688845217227936,0.04555666074156761,0.04559696465730667,0.045568276196718216,0.542103111743927,0.04668639227747917,0.07820840924978256,0.046347688883543015,0.05875326320528984
0.04757784679532051,0.04760725796222687,0.04808127135038376,0.04806886985898018,0.048463448882102966,0.048566050827503204,0.566612720489502,0.04763556644320488,0.04847113788127899,0.04891584441065788
0.05079313740134239,0.050814591348171234,0.04903339594602585,0.06125092878937721,0.04896931350231171,0.04905974119901657,0.04926886409521103,0.048944927752017975,0.049462124705314636,0.542402982711792
0.08181286603212357,0.0818634182214737,0.2547445595264435,0.0838746652007103,0.08195290714502335,0.08210425078868866,0.08245423436164856,0.08191211521625519,0.08368059247732162,0.0856003686785698
0.054812561720609665,0.4241008460521698,0.06623760610818863,0.08054561913013458,0.061075273901224136,0.05517620965838432,0.05524224787950516,0.07519230991601944,0.07218771427869797,0.05542958527803421
0.05039983615279198,0.047001276165246964,0.04711423069238663,0.06487764418125153,0.05201026424765587,0.048162609338760376,0.04734048619866371,0.047029219567775726,0.04907064512372017,0.5469937920570374
0.06773708015680313,0.06777894496917725,0.0736677348613739,0.06789575517177582,0.09028583019971848,0.3246428966522217,0.08069221675395966,0.07222966849803925,0.08657027781009674,0.0684996023774147
0.08496756106615067,0.08502007275819778,0.08614606410264969,0.14504274725914001,0.08511300384998322,0.08527018129825592,0.08563366532325745,0.17017324268817902,0.08542198687791824,0.0872114822268486
0.5607271790504456,0.04815148189663887,0.04763416945934296,0.04767630994319916,0.04901780188083649,0.04895654320716858,0.0479377806186676,0.05397910997271538,0.04781927913427353,0.04810032993555069
0.046952854841947556,0.048666827380657196,0.04702124744653702,0.047062844038009644,0.5675138831138611,0.04712008312344551,0.047320954501628876,0.05328454077243805,0.04720397666096687,0.047852739691734314
0.05152106285095215,0.048046890646219254,0.04816235974431038,0.05063605308532715,0.04809940606355667,0.04931912198662758,0.048393648117780685,0.04807545989751816,0.04858347401022911,0.5591624975204468
0.045947931706905365,0.046152375638484955,0.046086832880973816,0.5637739300727844,0.04602658748626709,0.04633269086480141,0.04630815237760544,0.04600367322564125,0.0655757263302803,0.04779209941625595
0.047209158539772034,0.047238338738679886,0.04848296940326691,0.04833952337503433,0.047289974987506866,0.5625852942466736,0.04845033586025238,0.05166373774409294,0.04986140504479408,0.048879269510507584
0.054827235639095306,0.055066391825675964,0.05895012617111206,0.05545986071228981,0.05492107570171356,0.05523261800408363,0.05525703728199005,0.05489373207092285,0.4939503073692322,0.06144164875149727
0.05437520146369934,0.05440881475806236,0.0805215984582901,0.05450258031487465,0.05446828529238701,0.05483148619532585,0.054801490157842636,0.054441165179014206,0.4802923798561096,0.057357028126716614
0.5627880692481995,0.0477692112326622,0.047809239476919174,0.04785153642296791,0.048039380460977554,0.04918510094285011,0.04811396822333336,0.04779761657118797,0.047995030879974365,0.05265083536505699
0.06005572900176048,0.054103925824165344,0.05414925888180733,0.05469440296292305,0.05416305735707283,0.054524220526218414,0.05449439585208893,0.054136089980602264,0.05686289072036743,0.5028160214424133
0.06324388831853867,0.06328297406435013,0.0655783861875534,0.06555861979722977,0.08922674506902695,0.10703028738498688,0.0883098766207695,0.2438553124666214,0.09536363929510117,0.11855027824640274
0.06488315761089325,0.0649232417345047,0.06627174466848373,0.0650351420044899,0.14503438770771027,0.0725410133600235,0.06694704294204712,0.21798734366893768,0.1700257956981659,0.06635109335184097
0.047015827149152756,0.04816639423370361,0.11638703942298889,0.05719945952296257,0.05191183090209961,0.04799235239624977,0.48486092686653137,0.04707286134362221,0.047267284244298935,0.05212607979774475
0.09622799605131149,0.06960578262805939,0.07033772766590118,0.09673211723566055,0.09076373279094696,0.0713256448507309,0.07010812312364578,0.07360812276601791,0.071895532310009,0.28939518332481384
0.06742289662361145,0.06746456772089005,0.06792538613080978,0.0737457126379013,0.07913517951965332,0.0704704225063324,0.06795145571231842,0.2994580864906311,0.11155186593532562,0.09487442672252655
0.045858561992645264,0.04738735407590866,0.578015923500061,0.047014269977808,0.04593706503510475,0.049508485943078995,0.04706423357129097,0.045914195477962494,0.046881504356861115,0.04641840234398842
0.05606941133737564,0.056104060262441635,0.05623888969421387,0.05671637877821922,0.05881422758102417,0.41904157400131226,0.05650896579027176,0.07687990367412567,0.057176969945430756,0.10644961148500443
0.07861251384019852,0.08471066504716873,0.06418030709028244,0.07060445845127106,0.06324180215597153,0.06473367661237717,0.0636286735534668,0.06321032345294952,0.06347139179706573,0.3836062252521515
0.05541522428393364,0.4689747095108032,0.055582739412784576,0.062277019023895264,0.0574665293097496,0.05578288808465004,0.05584966391324997,0.055482447147369385,0.0770770013332367,0.056091733276844025
0.06504366546869278,0.06508385390043259,0.066271111369133,0.06519602984189987,0.09632428735494614,0.19253534078598022,0.23551930487155914,0.0651225671172142,0.08312799781560898,0.06577587127685547
0.04382331669330597,0.5368856191635132,0.043887149542570114,0.043925974518060684,0.09405900537967682,0.04445573687553406,0.04416688159108162,0.04387647658586502,0.06056150794029236,0.04435830935835838
0.06624867022037506,0.05497799068689346,0.05336514487862587,0.05361846461892128,0.05329538881778717,0.05455261841416359,0.05362141877412796,0.053268853574991226,0.05348886922001839,0.5035625696182251
0.04719902202486992,0.04818500578403473,0.04968693107366562,0.06123476102948189,0.04814085364341736,0.04736712574958801,0.05353963375091553,0.04725627973675728,0.047755640000104904,0.5496346950531006
0.04684828594326973,0.046877242624759674,0.04784863442182541,0.05175505578517914,0.04692848026752472,0.0470963679254055,0.04721556231379509,0.5699954628944397,0.04709884524345398,0.04833612218499184
0.04443966969847679,0.04816092923283577,0.044504400342702866,0.04454377293586731,0.5371373295783997,0.0453626923263073,0.09584756940603256,0.04974137619137764,0.04467735067009926,0.04558492451906204
0.0464763417840004,0.052438896149396896,0.0474105142056942,0.05156061053276062,0.05203092098236084,0.055380504578351974,0.5534946918487549,0.04653272405266762,0.04767525568604469,0.04699953272938728
0.048742856830358505,0.04955573379993439,0.05254895240068436,0.5418908596038818,0.048826299607753754,0.061124663800001144,0.04912498965859413,0.04880198836326599,0.049686841666698456,0.04969680681824684
0.07158598303794861,0.07163023203611374,0.07785362750291824,0.07175367325544357,0.07815819978713989,0.09595969319343567,0.3035731315612793,0.07167281955480576,0.08542080223560333,0.07239183783531189
0.0466594360768795,0.046688277274370193,0.051140982657670975,0.04853061959147453,0.046739306300878525,0.04682561755180359,0.047025229781866074,0.5676977038383484,0.04690898582339287,0.05178380385041237
0.08761042356491089,0.12087756395339966,0.08853742480278015,0.15597091615200043,0.08776039630174637,0.08792245388031006,0.08829724788665771,0.08771669864654541,0.08807899057865143,0.1072278842329979
0.05530286580324173,0.05533704161643982,0.055470019578933716,0.055733341723680496,0.05539752170443535,0.05549982190132141,0.055736396461725235,0.0572652742266655,0.49823540449142456,0.05602230131626129
0.05939658358693123,0.05943330377340317,0.06007163226604462,0.06235785782337189,0.05949826166033745,0.06091434508562088,0.05986223742365837,0.4558015465736389,0.06099740415811539,0.061666883528232574
0.056409694254398346,0.07845138758420944,0.06895112246274948,0.05771847441792488,0.34309321641921997,0.13985925912857056,0.06228572130203247,0.07010596245527267,0.06398630887269974,0.05913884565234184
0.04778344929218292,0.04781298711895943,0.047927893698215485,0.05986995995044708,0.04786524549126625,0.047953635454177856,0.048158057034015656,0.04784141480922699,0.04834695905447006,0.5564403533935547
0.042490534484386444,0.0425168015062809,0.04255243018269539,0.04282129183411598,0.05118471756577492,0.14417846500873566,0.5060270428657532,0.04254208132624626,0.042717788368463516,0.04296885430812836
0.047262441366910934,0.04729165509343147,0.04811039939522743,0.04839408025145531,0.04734334722161293,0.5632202625274658,0.0485050193965435,0.04760655388236046,0.05380243808031082,0.04846379905939102
0.04623919352889061,0.06055261567234993,0.05777455493807793,0.04671640321612358,0.04839421808719635,0.04719959571957588,0.5506705045700073,0.04629528895020485,0.04847712069749832,0.04768054559826851
0.04647516831755638,0.04650389403104782,0.04654286056756973,0.04658403992652893,0.06473894417285919,0.5538384318351746,0.047697048634290695,0.04923693463206291,0.047351013869047165,0.051031693816185
0.047220952808856964,0.5288634896278381,0.04736369848251343,0.05689476802945137,0.063967265188694,0.04779904708266258,0.047591157257556915,0.04727823659777641,0.05657673999667168,0.05644463002681732
0.041927825659513474,0.04222983866930008,0.04305912181735039,0.16986507177352905,0.04854801297187805,0.04214983806014061,0.04225650429725647,0.06962577253580093,0.45573291182518005,0.0446050725877285
0.07058438658714294,0.06545649468898773,0.0590934231877327,0.05294061452150345,0.04862057417631149,0.04441903159022331,0.5182300806045532,0.043568000197410583,0.04897727444767952,0.048110101372003555
0.07458698749542236,0.07463307678699493,0.07659950107336044,0.07476170361042023,0.08410993218421936,0.1330646425485611,0.10172921419143677,0.16747654974460602,0.10547150671482086,0.10756690055131912
0.5495038628578186,0.046816181391477585,0.04668073728680611,0.046722035855054855,0.07143768668174744,0.048024121671915054,0.04697827622294426,0.049052491784095764,0.04686214402318001,0.047922439873218536
0.07884157449007034,0.07889029383659363,0.08028355240821838,0.07902625948190689,0.08881571143865585,0.08333852142095566,0.08681754022836685,0.12492752820253372,0.1861470341682434,0.11291200667619705
0.07112377136945724,0.0711677297949791,0.07768682390451431,0.14495787024497986,0.07124552130699158,0.07150039821863174,0.07168134301900864,0.10828352719545364,0.2392699122428894,0.07308308780193329
0.04619908332824707,0.04725825786590576,0.04758191853761673,0.5668554902076721,0.04627817124128342,0.047137435525655746,0.04656127467751503,0.04625513032078743,0.050354622304439545,0.055518608540296555
0.047378502786159515,0.04740779101848602,0.04744751378893852,0.0891246497631073,0.049697864800691605,0.525909960269928,0.04862413555383682,0.04772346466779709,0.04831438884139061,0.04837169498205185
0.04854688420891762,0.04857688397169113,0.06869574636220932,0.054876022040843964,0.04862997680902481,0.05557845160365105,0.04892745614051819,0.04860576242208481,0.5276785492897034,0.04988425597548485
0.05570043995976448,0.08547209948301315,0.3146270513534546,0.19917337596416473,0.055795781314373016,0.056069985032081604,0.056137099862098694,0.055768005549907684,0.05712248757481575,0.06413371115922928
0.04585354030132294,0.045881886035203934,0.045992154628038406,0.5626157522201538,0.04593203589320183,0.046375248581171036,0.046213019639253616,0.06590341776609421,0.04691525921225548,0.04831767827272415
0.049967166036367416,0.050990547984838486,0.49058017134666443,0.06393436342477798,0.0500526949763298,0.05495553836226463,0.05035886913537979,0.050027769058942795,0.08860326558351517,0.05052965134382248
0.05907903611660004,0.2245292365550995,0.06067311018705368,0.0592174232006073,0.07739640027284622,0.21825836598873138,0.11808845400810242,0.06107550114393234,0.06193838268518448,0.05974408984184265
0.04473744332790375,0.050845447927713394,0.563884973526001,0.04586489871144295,0.045162949711084366,0.0450342632830143,0.04508817568421364,0.0463169664144516,0.06782381981611252,0.04524105787277222
0.06830055266618729,0.06969942152500153,0.35277068614959717,0.08121593296527863,0.06841746717691422,0.07070892304182053,0.06883599609136581,0.06838341057300568,0.08259814232587814,0.06906942278146744
0.05423057824373245,0.47415536642074585,0.07019288092851639,0.05771510303020477,0.05906583368778229,0.05854684114456177,0.05565635859966278,0.05429636687040329,0.058917563408613205,0.0572231188416481
0.049094341695308685,0.04912468045949936,0.06628869473934174,0.049600999802351,0.04917837306857109,0.04945733770728111,0.049479205161333084,0.0491538867354393,0.5336291193962097,0.054993387311697006
0.393154501914978,0.07782018929719925,0.07000455260276794,0.06001441925764084,0.08581587672233582,0.061199851334095,0.05986705794930458,0.059473443776369095,0.05971907824277878,0.07293105125427246
0.5005811452865601,0.05488860234618187,0.05493459105491638,0.054983194917440414,0.057137880474328995,0.05624482408165932,0.055284734815359116,0.054921235889196396,0.05514807626605034,0.05587572976946831
0.053525377064943314,0.07674313336610794,0.06726010888814926,0.06224479526281357,0.058914680033922195,0.05371600389480591,0.05394497886300087,0.05359029769897461,0.46545785665512085,0.054602768272161484
0.04638638719916344,0.4135148525238037,0.04652661085128784,0.05530290678143501,0.05135374516248703,0.05518290773034096,0.04675004631280899,0.055057600140571594,0.04710577055811882,0.18281914293766022
0.046508483588695526,0.048058949410915375,0.04664907976984978,0.5706518292427063,0.04658810421824455,0.04718168079853058,0.046873100101947784,0.04656490683555603,0.04705696180462837,0.05386688560247421
0.048010099679231644,0.04835592210292816,0.07720065116882324,0.048122551292181015,0.048968102782964706,0.04818107932806015,0.048386458307504654,0.0480683259665966,0.5218439698219299,0.06286285817623138
0.05536607652902603,0.0554003044962883,0.05648893490433693,0.05820869281888008,0.0554608553647995,0.055563271045684814,0.05580013245344162,0.46796417236328125,0.05566219612956047,0.0840853899717331
0.49546799063682556,0.0585128590464592,0.05491042509675026,0.05471702292561531,0.05998978763818741,0.055882927030324936,0.054720036685466766,0.054360248148441315,0.054584771394729614,0.05685389041900635
0.049169037491083145,0.04998902603983879,0.5382727384567261,0.057998403906822205,0.04925321042537689,0.05308245122432709,0.050461746752262115,0.05173830687999725,0.050265826284885406,0.04976929351687431
0.047563109546899796,0.04759250953793526,0.04763239249587059,0.04805397987365723,0.048669252544641495,0.04855100437998772,0.5664371848106384,0.047620806843042374,0.04944317787885666,0.048436589539051056
0.04731099680066109,0.04734024405479431,0.047379910945892334,0.04742182418704033,0.5718427300453186,0.0482005700469017,0.04768190160393715,0.04736838862299919,0.047564033418893814,0.047889403998851776
0.04820883274078369,0.06212218850851059,0.04924057051539421,0.05643260106444359,0.04829134792089462,0.04899754375219345,0.04858675226569176,0.5382996797561646,0.04950811713933945,0.0503123514354229
0.08421240746974945,0.08426444232463837,0.08789678663015366,0.09076577425003052,0.08483870327472687,0.09008895605802536,0.08689114451408386,0.08496883511543274,0.2109576314687729,0.09511531889438629
0.05016564577817917,0.516417384147644,0.05185578763484955,0.056377410888671875,0.06289642304182053,0.05118340253829956,0.05055893212556839,0.05022650212049484,0.05954041704535484,0.050778068602085114
0.06010498106479645,0.06014212965965271,0.06254526972770691,0.06640021502971649,0.06020786613225937,0.07439430058002472,0.060576170682907104,0.37338021397590637,0.11965784430503845,0.062591053545475
