0_log,1_log,2_log,3_log,4_log,5_log,6_log,7_log,8_log,9_log,10_log,11_log,12_log
0.0786910253316488,0.0,1.358409157630355,0.0,0.3681093215643955,2.1770218700187,3.634951112088381,1.5030101608158515,1.0986122886681098,5.6240175061873385,2.9444389791664403,5.977695183021983,1.5195132049061133
0.15023731832110337,3.044522437723423,2.0744289998562917,0.0,0.3811724155391198,1.979621206397625,2.8507065015037334,1.6917549549233142,1.3862943611198906,5.4116460518550396,2.975529566236472,5.986200717432883,2.0268315914075385
0.07649797097272491,4.110873864173311,0.9895411936137477,0.0,0.344298672870677,2.025381264829892,3.6082115510464816,2.4604687964104115,1.6094379124341003,6.021023349349527,2.9601050959108397,5.918302281478998,1.8702625307159986
0.09607352474606412,0.0,2.3988039507345884,0.0,0.43631757159092915,2.043166485815124,4.414009680526933,1.3022331734934556,1.9459101490553132,6.07073772800249,2.9338568698359038,5.982903001446075,2.412335956953165
0.048609195414622164,3.091042453358316,1.8931119634883424,0.0,0.3639484279052308,1.9456243939454962,3.109060958860994,2.0560065754206818,1.6094379124341003,5.497168225293202,2.8791984572980396,5.986200717432883,2.2438960966453663
0.11626187928444458,0.0,2.3988039507345884,0.0,0.43631757159092915,1.933403696963128,4.542230386214217,1.2099747565215704,1.9459101490553132,6.07073772800249,2.9338568698359038,5.981287940656421,2.845490610223448
0.22623476857524036,0.0,2.0681277817795625,0.0,0.3701832939635246,1.8561417281573231,4.56746831880408,1.927164106234258,1.3862943611198906,5.455321115357702,2.9391619220655967,5.986200717432883,3.4597807057610526
0.13234318698771314,0.0,2.0681277817795625,0.0,0.3701832939635246,1.9697661748707351,2.028148247292285,1.9052220741388564,1.3862943611198906,5.455321115357702,2.9391619220655967,5.951605630346094,1.918392120161421
2.879861159011059,0.0,2.9496883350525844,0.0,0.5306282510621704,1.8368921593353946,4.596129441335942,0.886285029787749,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.4597807057610526
0.42325918366642196,0.0,1.9740810260220096,0.0,0.4081282255276481,2.27469988950451,4.430816798843313,1.359539623811071,2.1972245773362196,5.730099782973574,2.91235066461494,5.948034989180646,1.728109442151599
1.546095475702301,0.0,2.9496883350525844,0.0,0.5382462193419829,1.9982314862542927,4.493120682179469,1.2717529407468942,3.2188758248682006,6.502790045915623,3.054001181677967,5.972358177368245,2.750470916986162
0.07900524661995376,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,2.0740520443953976,2.0541237336955462,2.2932112959133386,2.0794415416798357,5.802118375377063,3.0007198150650303,5.958657224131864,1.5107219394949425
0.0876811526398337,0.0,2.468946630209271,0.0,0.34571510370239045,1.9551530161364907,2.174751721484161,1.8385317257748068,1.6094379124341003,5.723585101952381,3.005682604407159,5.971032221593488,1.8748743759385615
2.2815779805968406,0.0,2.9496883350525844,0.0,0.4599532933922342,1.8817525077547597,4.2710950739666,1.1195580531835723,3.2188758248682006,6.502790045915623,3.054001181677967,1.536867219599265,2.8992213731731473
0.3616595003706892,0.0,2.4501426573516603,0.6931471805599453,0.39810475370187187,1.8475094843325468,4.61512051684126,1.5841201044498106,1.6094379124341003,5.627621113690637,2.975529566236472,5.986200717432883,3.18179681662678
2.1243085441136205,0.0,2.9496883350525844,0.0,0.5181983780954038,1.973108330885219,4.370712874773608,1.0769118616887707,3.2188758248682006,6.502790045915623,3.054001181677967,4.582208574350744,3.1144038032714896
1.2382379898788045,0.0,3.0243197304059035,0.0,0.4731237565819792,2.001750233963964,4.566429357671661,1.1824937726488118,1.791759469228055,6.0014148779611505,2.7536607123542622,5.8022392139972325,2.511223958105374
2.6644326359464867,0.0,2.9496883350525844,0.0,0.5265021031509983,1.9296355765625612,4.5612182984589085,1.0232060382182802,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.8535925063928684
0.10249340943404117,0.0,2.25758772706331,0.0,0.41871033485818504,1.9733863403393312,4.014579593753238,1.3291418296155821,1.791759469228055,5.953243334287785,3.086486636822455,5.977593791422191,2.6390573296152584
0.08501187932583917,3.091042453358316,1.8931119634883424,0.0,0.3639484279052308,1.9406104159604096,3.8437441646748516,2.0560065754206818,1.6094379124341003,5.497168225293202,2.8791984572980396,5.982827353712318,2.670694414558441
0.19164462825480608,2.6026896854443837,2.1826747963214883,0.0,0.42133845726445457,1.8917556223867307,4.61512051684126,1.95757047389502,1.791759469228055,5.7430031878094825,2.785011242238338,5.960051276402239,3.4317265866969784
0.020341697657914628,4.454347296253507,0.5538851132264376,0.0,0.34358970439007686,1.9991800600770284,3.6027767550605247,2.321171294469725,1.0986122886681098,5.749392985908253,2.9069010598473755,5.986200717432883,1.9125010869241836
0.18851897970190704,0.0,3.358289880650879,0.0,0.47561286801024616,1.8071405712663573,4.59511985013459,1.0376584459977696,1.6094379124341003,6.568077911411976,3.0492730404820207,5.76653815748159,3.4236109764990554
0.15982881438052338,0.0,2.3693087250369538,0.0,0.46058440732924394,1.9031517571176002,4.007333185232471,1.2183785416335373,1.9459101490553132,5.971261839790462,3.005682604407159,5.986200717432883,2.565718292524414
0.3658784613426783,0.0,1.9740810260220096,0.0,0.4081282255276481,2.0218124288431993,3.109060958860994,1.4759293766912143,2.1972245773362196,5.730099782973574,2.91235066461494,5.943691365636298,1.5602476682433286
0.05490476516928601,3.713572066704308,2.0028304393079956,0.6931471805599453,0.36949244764934686,2.0487245690177756,3.5234150143864045,1.6248387090101233,1.6094379124341003,5.541263545158426,2.9231615807191558,5.986200717432883,1.5107219394949425
1.4263800846591763,0.0,2.9496883350525844,0.0,0.5038010088290262,1.9108749501182172,3.8958936234982624,1.4027826786246929,3.2188758248682006,6.502790045915623,3.054001181677967,5.815323849389109,2.7166795278002644
0.03638014409275053,3.044522437723423,1.4655675420143985,0.0,0.36665497732107305,2.075433520282297,3.6428355156125294,1.8317331039929141,1.791759469228055,5.37989735354046,2.766319109226186,5.974394682412387,1.7209792871670078
1.3296552241970494,0.0,3.0243197304059035,0.0,0.6264730472919525,1.7754606962585522,4.593097604753822,0.8526691235768303,1.791759469228055,6.0014148779611505,2.7536607123542622,5.986200717432883,3.410817625039146
0.08712220418140294,0.0,1.2412685890696329,0.0,0.3974329364109001,2.0986312360729773,4.534747721691546,1.3084949686654788,1.3862943611198906,5.267858159063328,2.9338568698359038,5.97918951623237,1.7613002617433464
0.38897658310334066,0.0,2.388762789235098,0.0,0.4343764516025845,1.9619240957513782,4.091005660956586,1.6098178402523857,1.6094379124341003,5.720311776607412,2.9652730660692823,5.984515458019775,2.6195832197798796
0.45443938231243064,0.0,1.9740810260220096,0.0,0.4101209196443585,2.233985001501789,4.308110951723713,1.5765840875630222,2.1972245773362196,5.730099782973574,2.91235066461494,5.958192107844409,1.244154593958768
0.08460765703482562,2.6026896854443837,2.1826747963214883,0.0,0.42133845726445457,1.947622967058988,4.213607983048918,1.8810668195636333,1.791759469228055,5.7430031878094825,2.785011242238338,5.982928216085695,2.5974910105351463
3.9538518529018067,0.0,2.9496883350525844,0.0,0.4681268692328754,1.9105790045700375,4.61512051684126,0.8808707866428948,3.2188758248682006,6.502790045915623,3.054001181677967,1.2809338454620642,2.4078456036515385
0.036698303782673684,0.0,1.8229350866965048,0.0,0.41541543896133254,1.9892432737616872,3.676300671907076,2.009340914000347,1.791759469228055,5.41610040220442,3.054001181677967,5.967171854538937,2.0476928433652555
0.3142266276738932,0.0,2.388762789235098,0.0,0.4343764516025845,2.0237966877123847,4.480740107609915,1.5265561785367003,1.6094379124341003,5.720311776607412,2.9652730660692823,5.983155119236841,2.330200260027019
2.0542737224466707,0.0,2.9496883350525844,0.0,0.5382462193419829,1.957415140669637,4.447346100794524,1.313051399352173,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.7536607123542622
0.05627635827662478,2.6026896854443837,1.9558604799084813,0.0,0.3428802329165432,1.9283279120100745,3.109060958860994,2.01463631831372,1.6094379124341003,5.846438775057725,2.990719731730447,5.984465108087737,2.2082744135228043
2.7357172474638767,0.0,2.9496883350525844,0.0,0.5538851132264376,2.0096894534893774,4.546481189639412,1.0994785799960676,3.2188758248682006,6.502790045915623,3.054001181677967,3.3495531485098167,2.94706710157271
0.10051479408986363,0.0,3.358289880650879,0.0,0.47561286801024616,1.9434786238638981,4.603168183317418,1.0536497896330035,1.6094379124341003,6.568077911411976,3.0492730404820207,5.9689888503427975,2.9481164196123277
0.22298353851284428,0.0,3.1307001339644756,0.0,0.48489224173948625,1.9252700283022275,4.597138014290827,0.9815539903261833,1.6094379124341003,6.082218910376446,3.100092288878234,5.973911387860393,3.1054831375131102
0.1582166881149534,0.0,2.0681277817795625,0.0,0.3701832939635246,1.8994173439345647,3.5496173867804286,1.8083543427998916,1.3862943611198906,5.455321115357702,2.9391619220655967,5.986200717432883,2.4168062370840686
0.06451352082506599,0.0,1.6193882432872684,0.0,0.412109650826833,2.0210176215421187,3.529297384289471,1.4188341526876722,1.791759469228055,5.6937321388027,2.8678989020441064,5.971159793767618,1.8453002361560848
0.687345382632109,0.0,2.2126603854660587,0.0,0.43048287108345223,1.918832551791531,4.61512051684126,1.628298920075019,1.6094379124341003,5.730099782973574,3.091042453358316,5.980251919893879,3.038791763014438
2.7904286403681122,0.0,2.9496883350525844,0.0,0.5134222496132567,2.034574920339729,4.546481189639412,0.8522427570657238,3.2188758248682006,6.502790045915623,3.054001181677967,5.897208811182262,3.1880041612011136
0.10554849798804096,0.0,3.358289880650879,0.0,0.47561286801024616,1.9434786238638981,4.436751534363128,1.1345905713333448,1.6094379124341003,6.568077911411976,3.0492730404820207,5.986200717432883,2.66374994220563
0.06786423481612991,0.0,1.6193882432872684,0.0,0.412109650826833,1.9487632180377197,3.8753590210565547,1.5162035765741146,1.791759469228055,5.6937321388027,2.8678989020441064,5.976934495323657,2.4078456036515385
0.9604300978281597,0.0,2.2126603854660587,0.0,0.43048287108345223,1.9595312450072784,4.583946549536464,1.5602056505538753,1.6094379124341003,5.730099782973574,3.091042453358316,5.518697102039515,3.060583245873607
0.05166222632379377,0.0,1.4838746894587547,0.0,0.39810475370187187,2.0892681024975714,4.160444363926624,1.4848945773595001,1.0986122886681098,5.602118820879701,2.9338568698359038,5.984087402768933,1.9021075263969205
0.01090037446828833,4.02535169073515,1.1786549963416462,0.0,0.3285840637722067,2.008616635899557,3.493472657771326,2.1171346463254563,0.6931471805599453,5.707110264748875,2.791165107812717,5.980706890455022,2.222459048514761
0.08038111194681236,3.828641396489095,1.4906543764441333,0.0,0.36255760709688795,2.102303210823098,3.686376323895818,1.7168024187606237,1.791759469228055,5.988961416889864,2.785011242238338,5.986200717432883,1.8547342683894434
0.16686098909834055,0.0,2.1258479144939915,0.0,0.40078751855705325,1.9982314862542927,4.012772908528289,1.7120667003188066,1.791759469228055,5.662960480135946,3.0252910757955354,5.986200717432883,2.063058062429312
0.049009187801052775,3.58351893845611,1.9544450515051506,0.0,0.36318371585155823,1.903002648044037,3.380994674344636,2.0334892220179444,0.6931471805599453,5.720311776607412,2.884800712846709,5.978936396530711,2.5974910105351463
2.9862373389921895,0.0,2.9496883350525844,0.0,0.4681268692328754,1.7277541392521427,4.61512051684126,0.937621602575984,3.2188758248682006,6.502790045915623,3.054001181677967,3.394172766725191,3.5658640032173894
0.1406137533941645,0.0,2.3988039507345884,0.0,0.43631757159092915,1.9489056580351118,4.426043520090656,1.321062266182275,1.9459101490553132,6.07073772800249,2.9338568698359038,5.980176071338126,2.424802725718295
0.17507033007976178,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,1.8878269379742887,4.26549281841793,2.192200868504484,2.0794415416798357,5.802118375377063,3.0007198150650303,5.966480016913812,2.968361076757859
0.33791405384588485,0.0,2.388762789235098,0.0,0.4343764516025845,1.9990446046078068,4.222444564849416,1.511273663646869,1.6094379124341003,5.720311776607412,2.9652730660692823,5.981944373723823,2.4300984132930052
0.17551511208097648,0.0,2.1258479144939915,0.0,0.40078751855705325,2.0056604391753323,2.7536607123542622,1.858779284407837,1.791759469228055,5.662960480135946,3.0252910757955354,5.978075309988966,1.8050046959780757
0.03101405352916954,4.564348191467836,0.9042181506398858,0.0,0.33861280112032394,2.076311648670908,2.791165107812717,2.1579523072983493,1.3862943611198906,5.998936561946683,2.8903717578961645,5.986200717432883,1.715598108262491
0.22473428542556145,0.0,2.4501426573516603,0.0,0.39810475370187187,1.9144194819639426,4.300002799195291,1.678012029589027,1.6094379124341003,5.627621113690637,2.975529566236472,5.9672486958488635,2.947591898226056
2.3526725106043593,0.0,2.9496883350525844,0.0,0.5382462193419829,2.044850096910217,4.554928969551344,1.2516480615031922,3.2188758248682006,6.502790045915623,3.054001181677967,2.038619547159581,2.9811261211646287
3.844730829794956,0.0,2.9496883350525844,0.0,0.5265021031509983,1.7081966844573642,4.61512051684126,0.9776492020050953,3.2188758248682006,6.502790045915623,3.054001181677967,4.4916654851912705,3.63705970538414
0.5892910882451726,0.0,2.2126603854660587,0.0,0.43048287108345223,1.8650099309676478,3.6270040503958487,1.5678864852758652,1.6094379124341003,5.730099782973574,3.091042453358316,5.669846439627355,2.540814281726296
0.10824435339763888,0.0,2.25758772706331,0.0,0.41871033485818504,2.051684864634793,4.280824129164719,1.3496563100219874,1.791759469228055,5.953243334287785,3.086486636822455,5.9828777861706595,2.1598687907924505
0.04632045026850422,0.0,2.559550192783766,0.0,0.45298462407614076,1.9501867058225735,4.404277243608702,1.2541905204865533,0.6931471805599453,5.6131281063880705,3.091042453358316,5.986200717432883,2.1838015570040787
0.15616579098344333,0.0,3.2827891506118534,0.0,0.45805755822733496,1.9439081463846402,4.493120682179469,1.096242817019375,1.0986122886681098,5.241747015059643,3.0007198150650303,5.9558891815940616,2.7606426512213806
1.7311049511313974,0.0,2.9496883350525844,0.0,0.478715569847757,2.0769384114617173,4.22829253473184,1.262119063419393,3.2188758248682006,6.502790045915623,3.054001181677967,5.928737717199677,2.5384474167160302
0.05948514933476605,3.044522437723423,1.4655675420143985,0.6931471805599453,0.36665497732107305,2.1569811191352537,3.9259259105971376,1.826466807281788,1.791759469228055,5.37989735354046,2.766319109226186,5.935079363660113,1.3887912413184778
0.7545150555070919,0.0,3.0243197304059035,0.6931471805599453,0.6264730472919525,1.793757471890728,4.48863636973214,0.9594268467512902,1.791759469228055,6.0014148779611505,2.7536607123542622,5.8414552797812735,2.574137783515943
0.6100590068254428,0.0,2.2126603854660587,0.0,0.43048287108345223,1.8869181224012845,4.462453883786496,1.6964592893737305,1.6094379124341003,5.730099782973574,3.091042453358316,5.718408326851521,2.8627721462977607
0.4188024358799136,3.044522437723423,1.6034198401085376,0.0,0.4989554511955033,2.240496900680624,4.52720864451838,1.1904315337592686,1.791759469228055,5.579729825986222,2.6390573296152584,5.960644449768095,1.9329696377795786
0.14050948897951462,0.0,3.358289880650879,0.0,0.47561286801024616,1.86470009362977,4.540098189244376,1.0370559829690038,1.6094379124341003,6.568077911411976,3.0492730404820207,5.98164145815922,2.947591898226056
2.4035429310745737,0.0,2.9496883350525844,0.0,0.4599532933922342,2.0583455783851017,4.557029810660157,1.1275883969046268,3.2188758248682006,6.502790045915623,3.054001181677967,4.410735561310335,3.029650491757452
1.1490043437281394,0.0,3.0243197304059035,0.0,0.6264730472919525,1.8913030995643165,4.61512051684126,0.9229087841757304,1.791759469228055,6.0014148779611505,2.7536607123542622,5.137385412432552,2.8707357833793057
1.7123410111146564,0.0,2.9496883350525844,0.0,0.5709795465857378,2.0012096934102623,4.48863636973214,1.2579494951826682,3.2188758248682006,6.502790045915623,3.054001181677967,5.928418245390347,2.1736147116970854
1.7599471129733726,0.0,2.9496883350525844,0.0,0.5382462193419829,2.041350190557113,4.51085950651685,1.2802391597793858,3.2188758248682006,6.502790045915623,3.054001181677967,5.5460754786261655,2.857618971424357
0.13027359174921224,0.0,1.6193882432872684,0.0,0.412109650826833,1.8828182001750216,4.4942386252808095,1.2798499248990267,1.791759469228055,5.6937321388027,2.8678989020441064,5.986200717432883,2.753023566744941
3.0780585258000213,0.0,2.9496883350525844,0.0,0.5062150112083075,1.6366638986876918,4.61512051684126,0.7784529371390451,3.2188758248682006,6.502790045915623,3.054001181677967,5.916794878770952,3.1921210875593813
2.3008796395346813,0.0,2.9496883350525844,0.6931471805599453,0.5709795465857378,1.9757463053410709,4.589040804058207,1.1385378815404292,3.2188758248682006,6.502790045915623,3.054001181677967,5.936823550148803,2.9231615807191558
0.012926096886133642,3.58351893845611,0.9242589015233319,0.0,0.36603103886275734,2.1091216957812464,3.9180050771056933,2.0841678550439227,0.6931471805599453,5.652489180268651,2.803360380906535,5.980757429964294,1.8702625307159986
0.13067732364161613,0.0,2.25758772706331,0.0,0.41871033485818504,1.9694871570117822,4.51085950651685,1.2299329059954676,1.791759469228055,5.953243334287785,3.086486636822455,5.975563797576305,2.5900171341906173
0.13519500804868875,0.0,2.3988039507345884,0.0,0.43631757159092915,1.9067237210285761,4.192680462942962,1.3242061688064688,1.9459101490553132,6.07073772800249,2.9338568698359038,5.972536537222463,2.681706225762608
1.9862387647413884,0.0,2.9496883350525844,0.0,0.5538851132264376,1.9934750731286444,4.578826210648489,1.1223288152854258,3.2188758248682006,6.502790045915623,3.054001181677967,5.76522245025589,2.933324813425374
0.5798104952209419,3.044522437723423,1.6034198401085376,0.0,0.4989554511955033,2.081190012213953,4.449685283147696,1.1419590931714756,1.791759469228055,5.579729825986222,2.6390573296152584,5.95342513594268,2.7593768282675506
0.8213029001101178,0.0,3.0243197304059035,0.6931471805599453,0.4731237565819792,1.9810014688665833,4.539030383483547,1.0290478252822006,1.791759469228055,6.0014148779611505,2.7536607123542622,5.828710295806556,1.8718021769015913
0.08053796962647096,0.0,2.626840145676667,0.0,0.36255760709688795,1.9277461784276422,3.6270040503958487,1.7052207078108166,1.791759469228055,5.988961416889864,2.9806186357439426,5.984087402768933,2.312535423847214
2.19638867250955,0.0,2.9496883350525844,0.0,0.5306282510621704,1.8748743759385615,4.61512051684126,0.9294438491190676,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.241028629509334
0.06407278770058895,0.0,1.4445632692438664,0.0,0.37843643572024505,1.9268729430352292,3.288401887516811,1.8269013624731112,1.6094379124341003,6.066108090103747,2.884800712846709,5.949183154851376,2.395164274287139
0.11406948227773034,0.0,1.358409157630355,0.0,0.3681093215643955,2.2048620044654306,4.343805421853684,1.5030101608158515,1.0986122886681098,5.6240175061873385,2.9444389791664403,5.986200717432883,1.6505798557652755
0.15814839260023492,0.0,2.3988039507345884,0.0,0.43631757159092915,1.935571171260134,4.490881039585964,1.242164141699867,1.9459101490553132,6.07073772800249,2.9338568698359038,5.846178625614856,2.818995095053937
0.03407287033313533,3.58351893845611,1.9544450515051506,0.0,0.36318371585155823,1.9503289432170243,3.190476350346503,2.0334892220179444,0.6931471805599453,5.720311776607412,2.884800712846709,5.895091302450393,2.178155014615869
2.219266525546099,0.0,2.9496883350525844,0.0,0.5382462193419829,1.9367252394782408,4.398146016553765,1.329512347020906,3.2188758248682006,6.502790045915623,3.054001181677967,1.5040773967762742,2.88703285663065
0.14735046784990224,0.0,2.468946630209271,0.0,0.34571510370239045,1.9403231421865295,2.917770732084279,1.8385317257748068,1.6094379124341003,5.723585101952381,3.005682604407159,5.934735452861893,2.3869262414277967
0.0896395868849593,2.6026896854443837,2.1826747963214883,0.0,0.42133845726445457,1.9299259366110588,3.6888794541139363,1.8642196559573156,1.791759469228055,5.7430031878094825,2.785011242238338,5.969985515430857,2.8160073426073025
0.29254274024304827,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,1.9612209102924048,3.580737295494233,2.2033723079224536,2.0794415416798357,5.802118375377063,3.0007198150650303,5.969167812109371,2.318458442150336
3.672541717146316,0.0,2.9496883350525844,0.0,0.5265021031509983,1.8645451389537027,4.61512051684126,0.9121220550019355,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.4528406148139936
0.015262926665912321,4.51085950651685,1.55814461804655,0.0,0.33217731233833225,2.1346397021445984,3.5610460826040513,1.9928073662680181,1.3862943611198906,5.501258210544727,2.8273136219290276,5.9593028602995854,1.413423028508143
1.0297194121814914,0.0,3.0243197304059035,0.0,0.4731237565819792,1.928182510337699,4.384523514872469,1.2313642109178486,1.791759469228055,6.0014148779611505,2.7536607123542622,5.43201749493588,2.5756610130564646
0.07234856816697781,3.5263605246161616,1.1568811967920856,0.0,0.38662202030668447,2.130609828254235,4.289088639014612,1.410791832720278,2.0794415416798357,5.407171771460119,2.9652730660692823,5.986200717432883,2.010894999144726
0.24652408399188344,0.0,2.3693087250369538,0.0,0.46058440732924394,1.9352824459802302,3.775057150354989,1.2183785416335373,1.9459101490553132,5.971261839790462,3.005682604407159,5.986200717432883,2.6803363625346943
2.321114360892544,0.0,2.9496883350525844,0.0,0.5306282510621704,1.8773253575577018,4.61512051684126,0.9479444256759496,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,3.202746442938317
0.12273077538031696,0.0,2.3988039507345884,0.0,0.43631757159092915,1.9274551846819543,4.3054155323020415,1.246313644815461,1.9459101490553132,6.07073772800249,2.9338568698359038,5.827856789758128,2.7954503913830435
3.7501908988370403,0.0,2.9496883350525844,0.0,0.5265021031509983,1.8765600709205201,4.45898767581001,0.9583535562465414,3.2188758248682006,6.502790045915623,3.054001181677967,5.800485623222845,3.3456846717318967
0.20600553079810685,0.0,2.25758772706331,0.0,0.41871033485818504,2.0021554477197623,4.45898767581001,1.3122979212077555,1.791759469228055,5.953243334287785,3.086486636822455,4.273884476054178,2.453587966530573
0.16465813975505653,0.0,2.3693087250369538,0.0,0.46058440732924394,1.8976198599275322,3.3945083935113587,1.3346325777959989,1.9459101490553132,5.971261839790462,3.005682604407159,5.977086679162027,2.9231615807191558
0.06677040363385242,0.0,1.1568811967920856,0.0,0.3770656335864664,2.097649761328505,4.01096295328305,1.9547566176942426,1.3862943611198906,5.407171771460119,2.9806186357439426,5.986200717432883,1.8453002361560848
0.016945608726141773,4.51085950651685,1.1052568313867783,0.0,0.34358970439007686,2.044850096910217,3.6136169696133895,2.5746330876618586,1.791759469228055,5.236441962829949,2.8903717578961645,5.954437426270905,1.7047480922384253
2.498184770733843,0.0,2.9496883350525844,0.0,0.5538851132264376,2.031956775108092,4.560172820057356,1.1393382785800699,3.2188758248682006,6.502790045915623,3.054001181677967,4.70817793606232,3.18924101973851
1.0416079806003153,0.0,3.0243197304059035,0.6931471805599453,0.4731237565819792,2.1749789683888996,4.597138014290827,1.1120877520695331,1.791759469228055,6.0014148779611505,2.7536607123542622,5.967709619753367,1.0715836162801904
0.019459431156219023,4.394449154672439,1.0152306797290584,0.0,0.32570013963930183,1.9782390361706734,3.481240089335692,2.311465544799983,0.6931471805599453,5.488937726156687,2.954910279033736,5.83656358589002,2.6340447877917144
2.035348578369212,0.0,2.9496883350525844,0.0,0.5382462193419829,1.990200407901893,4.430816798843313,1.3175871631100997,3.2188758248682006,6.502790045915623,3.054001181677967,5.986200717432883,2.7073833121145063
0.052212871446934324,3.091042453358316,1.8931119634883424,0.0,0.3639484279052308,2.0163686127038747,3.095577608523707,2.0560065754206818,1.6094379124341003,5.497168225293202,2.8791984572980396,5.986200717432883,1.8373699804801074
0.5662338402369981,3.044522437723423,1.6034198401085376,0.0,0.4989554511955033,1.8809906029559975,4.155753190350744,1.0941021331902236,1.791759469228055,5.579729825986222,2.6390573296152584,5.974826905954958,2.4379897300002487
0.20285104404642815,2.6026896854443837,2.1826747963214883,0.0,0.42133845726445457,1.9983670519021652,4.557029810660157,1.9942512328113926,1.791759469228055,5.7430031878094825,2.785011242238338,5.975131892487084,3.065724645374026
0.28173693509215303,0.0,3.1307001339644756,0.0,0.48489224173948625,2.0056604391753323,4.603168183317418,1.0340737675305385,1.6094379124341003,6.082218910376446,3.100092288878234,5.986200717432883,2.7966713927557385
1.578916847366148,0.0,2.9496883350525844,0.6931471805599453,0.5709795465857378,2.000804096162763,4.5217885770490405,1.2542475801995585,3.2188758248682006,6.502790045915623,3.054001181677967,5.972128810801239,2.658159431488745
0.08780939182440825,0.0,1.6193882432872684,0.0,0.412109650826833,2.003639828263554,4.443827035579329,1.293712954824322,1.791759469228055,5.6937321388027,2.8678989020441064,5.982676041074902,2.306577114263583
2.3255493836278043,0.0,2.9496883350525844,0.0,0.4891933236388768,1.9763007827603225,4.61512051684126,0.7743123349774534,3.2188758248682006,6.502790045915623,3.054001181677967,5.905770483897619,2.354228326145884
0.09670012247721356,0.0,2.626840145676667,0.0,0.36255760709688795,1.9849934901361208,4.324132656254979,1.619823791986518,1.791759469228055,5.988961416889864,2.9806186357439426,5.926018948032913,2.5626389983283526
0.20039065625483235,3.044522437723423,2.0744289998562917,0.6931471805599453,0.3811724155391198,2.162288007455323,3.966511190712216,1.680175926939442,1.3862943611198906,5.4116460518550396,2.975529566236472,5.970674932900425,2.0255131996542803
0.31403671773445885,3.1354942159291497,1.925707441737794,0.0,0.3583735005743139,2.22559605146591,2.2407096892759584,2.2932112959133386,2.0794415416798357,5.802118375377063,3.0007198150650303,5.986200717432883,1.5129270120532565
0.13859604559025776,0.0,2.25758772706331,0.0,0.41871033485818504,2.044720688951447,4.393213824064446,1.3291418296155821,1.791759469228055,5.953243334287785,3.086486636822455,5.980807966919453,2.343727036325221
0.923869936997549,0.0,3.0243197304059035,0.6931471805599453,0.4731237565819792,2.2380465718564744,4.552823705615882,1.1512047387872804,1.791759469228055,6.0014148779611505,2.7536607123542622,5.9647354873659575,1.463255402256019
0.06025749561032615,3.713572066704308,0.8109302162163288,0.0,0.3569748989477304,2.0135687975291283,3.8155121050473024,2.2815759381361245,0.6931471805599453,5.817111159963204,3.0301337002713233,5.986200717432883,1.9430489167742813
0.43830009120173735,3.044522437723423,1.6034198401085376,0.0,0.4989554511955033,2.1048655940199943,4.528289141652134,1.0750365521394039,1.791759469228055,5.579729825986222,2.6390573296152584,5.963296527280061,2.2082744135228043
0.37012113733570884,0.0,1.9740810260220096,0.6931471805599453,0.4101209196443585,2.0445912642440898,4.212127597878484,1.5372757382946762,2.1972245773362196,5.730099782973574,2.91235066461494,5.88943182154283,2.2027647577118348
0.014287446608069455,4.110873864173311,1.3686394258811698,0.0,0.33718626735487,2.0286744246261827,2.9856819377004897,1.9767995497079562,0.6931471805599453,5.583496308781699,2.8094026953624978,5.934100229718411,1.682688374173693
0.033038179076797375,4.330733340286331,1.3737155789130306,0.0,0.3562748639173926,2.0824370506596344,2.8213788864092133,1.8564698505968105,1.3862943611198906,5.53338948872752,2.9601050959108397,5.982978643457684,1.091923300517313
1.6287306058145095,0.0,3.0243197304059035,0.0,0.6264730472919525,1.8668669417148605,4.61512051684126,0.8803733566873551,1.791759469228055,6.0014148779611505,2.7536607123542622,5.986200717432883,3.3112726741341683
2.372501005014648,0.0,2.9496883350525844,0.0,0.5538851132264376,2.002290482491421,4.58700621536042,1.1200801952833506,3.2188758248682006,6.502790045915623,3.054001181677967,5.958321328514728,3.021400020302569
1.2176804241557975,0.0,3.0243197304059035,0.0,0.6264730472919525,1.9643112344262046,4.61512051684126,0.8833955701698858,1.791759469228055,6.0014148779611505,2.7536607123542622,5.158537924019751,3.3603753871419
0.2850435947287374,0.0,3.1307001339644756,0.0,0.48489224173948625,1.920152683996454,4.5685062016165,1.2441257750997043,1.6094379124341003,6.082218910376446,3.100092288878234,5.96535155125073,2.7744619666214616
0.46376546227858856,0.0,3.1307001339644756,0.0,0.48489224173948625,1.9976890398075768,4.594109238628667,1.2021912182435053,1.6094379124341003,6.082218910376446,3.100092288878234,5.957804345615346,2.4948569806411682
0.02163428212514976,4.110873864173311,1.3686394258811698,0.0,0.33718626735487,2.0541237336955462,2.388762789235098,1.9767995497079562,0.6931471805599453,5.583496308781699,2.8094026953624978,5.977289554926676,1.7967470107390942
